Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1716.82434,273.96103,1224.64478,1739.20972,305.09698,1065.97864,1779.82361,239.23309,1049.39465
2,0.008,1710.20459,274.77576,1224.21985,1733.2262,306.55603,1065.51978,1774.09363,239.97632,1049.75
3,0.017,1704.20264,274.38931,1223.68518,1726.92908,306.25623,1065.64734,1767.51367,240.11736,1049.70618
4,0.025,1698.93018,273.78696,1223.75391,1720.35059,306.31876,1065.83228,1758.00903,239.20609,1048.97888
5,0.033,1693.72485,274.49521,1223.98779,1714.36987,307.32672,1065.58081,1750.92224,239.25095,1048.16846
6,0.042,1688.95422,273.55432,1223.46375,1707.50598,305.72955,1065.20569,1744.22217,238.94427,1047.77966
7,0.05,1682.4884,273.32727,1223.03052,1701.09412,307.14374,1065.92944,1738.06299,239.22682,1046.86169
8,0.058,1676.87207,273.08524,1222.83936,1694.9198,306.59,1065.42725,1732.02954,239.73019,1046.552
9,0.067,1670.19128,272.5546,1221.74915,1688.35754,306.65533,1064.66296,1724.10754,239.11081,1045.85596
10,0.075,1663.29431,272.23672,1221.07922,1681.64087,306.26224,1064.29724,1716.69714,239.31117,1045.21753
11,0.083,1657.0553,271.439,1220.48657,1674.98657,306.21664,1063.98291,1710.24097,238.97995,1044.03723
12,0.092,1649.90771,272.04755,1220.41907,1668.11145,307.10626,1063.08862,1704.40198,238.48795,1043.65161
13,0.1,1643.72107,270.92316,1220.15234,1661.57703,305.44415,1062.66431,1697.73096,238.59113,1042.41101
14,0.108,1637.2887,270.67285,1218.21155,1654.86047,305.97931,1062.49231,1691.16516,238.10695,1041.54443
15,0.117,1630.77588,269.61197,1218.10889,1647.56018,304.16837,1062.34033,1683.92773,237.66594,1040.73718
16,0.125,1624.78674,268.94565,1217.53137,1641.1731,305.22272,1061.08875,1677.50159,237.45586,1040.17297
17,0.133,1618.38306,268.18219,1217.26514,1634.10803,303.35989,1059.37622,1671.23523,236.99638,1039.35022
18,0.142,1612.00488,268.39319,1216.0481,1627.31458,303.49246,1059.00061,1665.06409,236.79546,1038.97729
19,0.15,1605.30042,266.6153,1215.45789,1621.45825,302.64703,1058.27307,1659.01355,235.96501,1037.92053
20,0.158,1599.72095,265.49051,1214.74377,1615.69153,302.95493,1056.68799,1653.2998,234.94315,1036.49524
21,0.167,1594.25635,264.4761,1214.68201,1609.43372,300.52197,1056.39197,1649.02808,235.37894,1036.42578
22,0.175,1587.60046,263.46078,1213.25061,1605.27942,301.01132,1055.99402,1643.04163,234.2811,1035.88806
23,0.183,1580.6355,261.54034,1212.07153,1597.31775,298.55179,1055.73364,1635.80676,232.5244,1034.43628
24,0.192,1574.39954,260.10876,1211.69946,1592.44958,297.70969,1055.18225,1629.62769,231.00273,1034.31494
25,0.2,1568.42896,258.56607,1211.21875,1584.94165,295.85419,1054.48401,1623.77075,229.64175,1033.18237
26,0.208,1562.05481,257.32391,1210.57654,1578.06494,293.43689,1052.57825,1616.36768,227.88629,1033.06653
27,0.217,1555.81763,256.09464,1209.32581,1573.1217,293.01447,1052.46069,1610.6842,226.03902,1033.01343
28,0.225,1550.28247,254.66028,1209.32471,1567.12585,290.3905,1052.08044,1604.67578,223.87338,1032.61938
29,0.233,1543.12036,252.65645,1209.03296,1561.71448,289.08759,1051.48657,1598.67041,222.5932,1032.00745
30,0.242,1536.61047,251.15121,1209.30518,1555.62183,286.97342,1051.20044,1592.88257,220.3139,1031.88293
31,0.25,1529.80859,249.07253,1208.5874,1549.5824,284.37701,1051.07581,1586.36963,217.83243,1032.08325
32,0.258,1523.65442,246.0036,1208.4126,1543.74023,282.07718,1051.01367,1580.08252,216.29628,1031.67896
33,0.267,1516.40479,243.70895,1207.72668,1537.71228,280.34879,1051.04797,1573.77527,213.55026,1031.45496
34,0.275,1509.99084,243.13864,1208.42761,1532.04089,278.18597,1050.71851,1568.32837,211.05058,1032.14233
35,0.283,1503.32227,240.79599,1209.60046,1526.67444,276.35864,1051.42188,1562.60522,209.57544,1032.69434
36,0.292,1496.99451,239.41034,1209.64966,1520.76111,273.98331,1051.53784,1556.56201,206.31325,1033.4126
