Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,1654.51648,277.56747,996.57007,1661.80652,320.87427,896.8963,1603.34778,272.7536,870.98492
2,0.008,1648.06665,277.66461,997.24353,1652.29736,320.88324,897.48853,1596.01611,273.543,872.36688
3,0.017,1639.81543,280.20438,998.94757,1645.14551,320.81125,897.77429,1587.06384,272.79401,873.82031
4,0.025,1634.04382,277.6778,999.35797,1638.07117,321.17935,898.35974,1578.13794,273.54202,874.81604
5,0.033,1626.82959,279.85696,999.70721,1631.00574,321.86392,898.33044,1571.32813,273.06149,875.13165
6,0.042,1618.63953,277.26419,998.96442,1620.78101,320.71689,898.28662,1563.26038,273.66061,876.03186
7,0.05,1611.88098,279.01685,999.50592,1614.90222,322.46844,898.40527,1554.1864,273.09756,877.30371
8,0.058,1604.34546,277.42371,998.20691,1607.35962,321.10648,898.45862,1547.24829,274.62213,879.3501
9,0.067,1598.58398,278.81671,998.51678,1599.13831,321.56912,898.41016,1539.46033,273.33282,878.38251
10,0.075,1592.35852,276.72861,999.15594,1592.58008,320.56522,898.59705,1530.35449,273.28027,877.60663
11,0.083,1584.66138,278.15421,999.40039,1584.61023,321.61359,899.23505,1523.77881,274.6228,878.27411
12,0.092,1577.77942,275.7919,999.52716,1576.39636,320.44226,897.85608,1517.86682,271.77615,878.35419
13,0.1,1570.48865,277.17664,998.8186,1568.18848,320.14386,898.05316,1509.17261,272.69604,878.27655
14,0.108,1564.87878,275.55389,999.13696,1562.20752,319.58643,898.2608,1502.60962,270.60086,878.19989
15,0.117,1557.56067,276.20108,998.56561,1555.93677,319.37833,897.65649,1495.00513,271.52271,877.99548
16,0.125,1550.9126,273.83505,995.93396,1547.68286,319.36597,896.72296,1489.23669,268.81311,878.46472
17,0.133,1544.02795,275.20074,995.44995,1540.73022,316.5657,896.23987,1481.62134,269.36169,877.25403
18,0.142,1537.4209,273.50269,996.06976,1534.99438,316.5773,895.25641,1475.36096,266.42972,876.84985
19,0.15,1530.72925,272.63712,996.73505,1527.84888,316.16635,894.77002,1468.65002,265.30988,875.78784
20,0.158,1525.24707,272.38843,995.09973,1521.87842,316.06665,893.83447,1462.28906,265.17648,875.33112
21,0.167,1519.72595,269.64471,994.28271,1515.29492,314.03076,893.30627,1457.06409,264.22766,875.30316
22,0.175,1513.39819,270.026,992.87762,1509.01184,313.25772,893.25415,1450.00513,263.95428,873.73755
23,0.183,1507.18091,268.45474,992.18304,1502.78857,312.38766,892.55499,1444.50098,262.50562,872.90009
24,0.192,1500.84021,268.4415,990.98901,1496.47461,309.84918,892.21558,1437.77356,261.13843,871.74847
25,0.2,1495.11279,265.17609,990.43066,1491.05566,310.55478,890.30927,1431.87671,261.43823,870.38098
26,0.208,1489.12708,264.11487,990.0271,1485.22839,308.42148,889.59766,1427.33972,260.55658,869.69891
27,0.217,1482.36853,263.37924,989.0459,1481.25537,308.33673,888.98749,1421.53015,260.54941,868.84033
28,0.225,1476.41479,262.18195,988.51636,1475.73181,306.1431,887.66675,1416.51855,259.18631,866.6485
29,0.233,1472.08411,260.57208,987.5498,1471.23071,305.68591,888.15997,1410.83289,259.2388,866.70337
30,0.242,1465.66699,258.82977,986.15527,1466.31763,303.39938,886.66901,1405.99146,257.25406,865.13892
31,0.25,1460.27417,259.32333,985.57025,1461.53235,302.99387,885.76947,1401.60828,256.97079,863.73633
32,0.258,1455.28088,256.5636,984.59766,1457.203,301.19937,884.33258,1397.20752,254.70557,862.54022
33,0.267,1448.8009,258.22641,985.19244,1453.52368,299.97421,883.27338,1392.57751,253.71384,861.5116
34,0.275,1444.23425,253.67233,983.20258,1449.13171,299.88971,883.20099,1388.54065,253.44125,860.44244
35,0.283,1439.73425,253.27992,983.45984,1445.34131,297.44141,882.73462,1384.18811,252.0269,859.08173
36,0.292,1435.06677,249.14935,982.43805,1441.18518,296.70337,882.6712,1379.21509,252.18541,857.99231
37,0.3,1428.54675,247.40489,983.30444,1436.16858,293.44116,883.29529,1375.90076,250.56224,857.82178
38,0.308,1423.85632,247.48434,983.70667,1432.47083,291.54074,883.58136,1371.7428,249.50267,857.573
39,0.317,1419.44189,242.24217,984.12439,1428.8208,289.35989,885.08643,1368.78662,247.36317,858.03619
40,0.325,1415.46777,240.54089,984.71466,1426.13318,289.0871,886.62201,1367.32898,243.09286,857.44257
41,0.333,1410.22729,238.95357,985.13007,1422.66064,286.87738,887.32385,1362.27124,242.51616,857.26367
42,0.342,1405.21631,237.26585,986.86285,1418.32263,285.86707,887.60699,1358.28992,241.75769,858.90314
43,0.35,1400.11755,237.09941,987.85016,1415.01294,283.11823,888.58612,1355.10181,241.18268,859.02521
44,0.358,1397.00574,235.46581,989.75488,1412.04102,281.67975,889.91138,1352.63306,238.18387,859.55707
45,0.367,1392.77173,233.89023,990.53772,1408.65234,278.85144,890.9798,1349.43604,238.10336,860.36285
46,0.375,1387.67676,231.62999,990.70746,1405.26843,278.11765,892.13794,1346.11157,236.22035,861.14795
47,0.383,1383.9176,229.58026,991.70001,1401.79468,276.76233,892.76556,1343.21948,233.20811,861.52734
48,0.392,1380.37463,228.14647,991.83282,1399.91162,274.50897,893.58905,1339.93213,231.60143,861.9176
49,0.4,1375.84802,228.11172,992.71826,1396.67383,273.78784,893.61438,1337.03113,231.63583,861.3067
50,0.408,1372.55615,227.38428,993.16888,1392.6311,269.90598,893.04669,1332.73962,231.58701,862.01556
