Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1649.61621,147.03889,1354.18311,1658.4718,-76.45842,1365.93091,1792.26843,112.53431,1372.6814,1798.2334,-40.84928,1380.05798,1840.16235,139.72603,1286.56262
2,0.008,1642.39246,147.4294,1353.80957,1651.40125,-77.29047,1364.95837,1786.81519,112.97614,1372.57483,1792.59949,-41.03131,1379.72522,1834.60986,140.94507,1285.55981
3,0.017,1637.52649,146.76018,1353.34961,1647.00464,-77.96267,1365.76892,1780.43994,112.24854,1372.32727,1786.06567,-40.66698,1379.0531,1828.80432,140.11217,1286.01428
4,0.025,1632.78455,145.55585,1353.39514,1637.53345,-77.16448,1364.54541,1774.50659,112.3767,1371.88196,1780.10291,-41.71072,1378.73621,1822.19348,140.28474,1285.6582
5,0.033,1624.79749,145.96028,1352.01221,1634.11975,-78.28594,1363.68152,1768.51831,111.52235,1371.71667,1774.13159,-41.8922,1378.49365,1816.22522,139.90469,1285.16809
6,0.042,1620.61218,146.08809,1351.77063,1623.73999,-76.7945,1360.98425,1761.75122,111.59187,1371.38477,1767.8988,-42.05857,1378.33228,1809.87622,138.96066,1284.83215
7,0.05,1612.31128,145.68529,1351.12476,1619.35156,-78.97662,1361.48865,1755.71277,110.73421,1370.29785,1761.31494,-42.7127,1377.98132,1803.35474,139.28336,1284.57959
8,0.058,1608.27795,145.76227,1351.10925,1614.62976,-80.968,1361.83411,1749.60596,110.88503,1370.61511,1755.53406,-42.04587,1377.20898,1798.10413,138.88312,1284.03088
9,0.067,1602.59656,143.34924,1350.87134,1605.59534,-78.35585,1361.68896,1743.77368,109.98724,1370.18115,1749.35437,-43.76972,1376.6272,1791.55835,138.66867,1283.72913
10,0.075,1596.27576,144.14874,1350.08276,1607.0166,-81.00733,1360.23438,1737.65637,110.50099,1369.79114,1743.23657,-43.68155,1375.54614,1785.31873,137.89305,1283.02502
11,0.083,1590.59937,143.19844,1348.9812,1597.83911,-79.26451,1358.71338,1732.39929,109.51665,1369.11011,1737.21472,-44.55344,1374.78113,1779.68311,137.1424,1282.33423
12,0.092,1583.87524,144.21469,1347.927,1594.01379,-80.13804,1358.51526,1726.17529,109.40388,1368.06519,1730.73254,-45.35097,1373.65906,1773.36877,136.2057,1281.51135
13,0.1,1578.00256,143.00966,1348.13831,1589.0061,-82.32742,1358.37634,1720.05701,107.52647,1367.84912,1725.11365,-45.71971,1373.02429,1767.44897,136.33583,1281.63232
14,0.108,1573.43103,140.4908,1346.40588,1579.8446,-81.97916,1356.48096,1713.66541,107.25159,1366.52417,1718.89734,-46.38585,1372.11987,1760.72375,134.71021,1279.97717
15,0.117,1565.87585,141.71178,1346.6521,1575.80078,-83.76159,1356.4834,1707.54846,106.16497,1365.92383,1711.81323,-47.48617,1370.65027,1755.43115,133.93468,1278.88708
16,0.125,1560.26807,139.80786,1344.96106,1567.95471,-84.66492,1355.09216,1701.6156,104.81529,1365.33582,1705.45923,-48.01259,1370.06726,1748.698,132.72485,1278.00513
