Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1734.88733,-208.49734,1249.76123,1760.54968,-256.81848,1091.61975,1789.98682,-194.26718,1068.01611
2,0.008,1729.88599,-209.1162,1250.26538,1754.89258,-257.47607,1090.64978,1784.78223,-195.13089,1067.97864
3,0.017,1724.26086,-209.67024,1249.86572,1749.6344,-257.46872,1090.27893,1779.94019,-193.91487,1068.0199
4,0.025,1717.74219,-209.34207,1250.14758,1744.68347,-257.03668,1090.19617,1774.24158,-193.7229,1068.08435
5,0.033,1712.6875,-210.07378,1249.62915,1738.6134,-257.84576,1090.26086,1768.68384,-193.03532,1067.96289
6,0.042,1706.41882,-210.79628,1248.33435,1732.1228,-256.87354,1089.59143,1762.76697,-193.5506,1066.33838
7,0.05,1700.14221,-210.55159,1247.33557,1725.83911,-256.88901,1087.80505,1757.37012,-193.63133,1066.39026
8,0.058,1693.79053,-211.39032,1247.23523,1720.5509,-257.41699,1087.88904,1750.32788,-193.68904,1065.73865
9,0.067,1686.61206,-210.72931,1245.75586,1714.12012,-257.52951,1087.24597,1744.35107,-194.71819,1065.3064
10,0.075,1681.83826,-212.07683,1246.19507,1708.5387,-257.3118,1086.59497,1738.55359,-195.45688,1064.18494
11,0.083,1675.15308,-212.7506,1244.78882,1702.39209,-258.73639,1085.61255,1732.724,-195.12318,1063.32129
12,0.092,1668.92944,-213.81412,1243.11218,1696.13196,-258.68573,1084.36963,1726.38074,-196.26425,1062.56616
13,0.1,1662.14453,-214.10933,1242.86707,1689.61523,-258.7421,1083.65796,1720.13379,-196.50188,1061.46704
14,0.108,1654.86658,-214.09256,1241.37158,1683.33276,-259.56061,1082.03064,1713.53467,-197.04529,1060.70874
15,0.117,1648.87512,-214.05873,1240.74719,1676.2804,-260.01865,1081.48218,1706.77747,-197.85841,1059.65784
16,0.125,1641.74634,-214.78568,1239.35535,1669.53931,-261.99075,1079.72485,1700.94019,-197.86302,1058.57837
17,0.133,1634.69568,-216.13446,1238.37927,1663.70789,-261.79175,1078.9906,1694.19666,-199.21364,1057.72424
18,0.142,1628.64026,-217.27359,1236.8833,1656.08252,-262.92502,1076.93799,1687.01306,-200.78355,1056.16113
19,0.15,1623.04797,-218.44388,1235.81189,1650.53479,-264.45728,1076.15515,1681.35999,-200.6044,1055.60815
20,0.158,1616.38477,-220.70259,1234.33496,1644.08252,-265.08417,1075.16125,1675.09229,-201.67567,1053.76343
21,0.167,1606.88562,-218.63573,1232.68262,1636.37488,-265.17212,1074.11389,1667.20557,-202.33607,1052.36951
22,0.175,1602.31384,-221.49222,1230.97351,1629.27356,-266.26047,1072.21191,1660.72668,-204.24295,1051.4342
23,0.183,1595.42822,-222.21291,1230.59082,1622.47559,-267.14621,1071.45764,1653.16724,-205.43504,1050.47205
24,0.192,1586.56628,-222.76749,1229.63,1614.39612,-269.09213,1070.05078,1645.21875,-206.49319,1048.72046
25,0.2,1580.08289,-224.68979,1227.93713,1607.97314,-270.7399,1068.23962,1639.97791,-207.72383,1048.03796
26,0.208,1572.64514,-225.9594,1227.05286,1600.32349,-271.20425,1067.41821,1631.47327,-208.90919,1046.51172
27,0.217,1566.63672,-229.99583,1225.70789,1593.15698,-272.78183,1066.40076,1624.92224,-210.25026,1045.69104
28,0.225,1557.63037,-229.86351,1224.70618,1584.56482,-273.69186,1064.65588,1616.60718,-211.51639,1044.82153
29,0.233,1549.99377,-230.88304,1223.51135,1577.60913,-273.72964,1064.57092,1609.14172,-211.59674,1043.93665
30,0.242,1541.08667,-231.32912,1222.948,1569.68921,-276.37283,1063.90308,1602.49512,-213.29399,1043.06079
31,0.25,1534.55823,-233.61415,1221.84949,1561.99353,-278.26874,1062.16296,1594.31018,-214.26927,1042.71118
32,0.258,1526.05286,-234.78279,1221.54639,1555.3468,-280.05133,1061.34851,1586.55627,-216.79266,1041.42188
33,0.267,1520.33728,-237.94093,1220.81799,1547.4978,-279.88907,1061.17004,1579.66602,-217.25871,1040.81262
34,0.275,1511.40356,-238.60902,1220.77502,1538.27173,-280.49173,1059.53467,1571.2749,-219.24641,1040.3269
35,0.283,1504.67297,-239.82651,1220.80823,1531.61548,-281.62714,1059.22571,1563.07056,-221.00667,1040.08423
36,0.292,1496.59265,-242.73804,1220.40796,1523.12964,-282.89105,1059.18066,1555.32007,-221.60539,1039.90833
37,0.3,1489.30176,-243.752,1220.66479,1514.87976,-283.48679,1059.61206,1546.85718,-223.34816,1040.50159
38,0.308,1480.10107,-245.83029,1220.36096,1506.68335,-286.13013,1058.65454,1539.75537,-223.58087,1040.68445
39,0.317,1471.96545,-246.82787,1221.64917,1497.9635,-286.79303,1059.38,1530.84082,-225.53224,1041.14746
40,0.325,1464.35535,-248.24159,1221.76306,1489.70825,-288.09558,1060.16162,1521.67041,-226.37457,1042.41882
41,0.333,1455.06299,-249.15176,1223.52539,1481.24341,-288.51529,1061.53772,1513.8269,-226.43646,1043.71875
42,0.342,1448.33228,-253.41356,1224.13318,1473.01697,-289.42413,1062.43152,1504.78467,-227.4639,1043.87268
43,0.35,1439.93445,-254.74913,1226.07983,1463.60986,-291.33231,1062.71973,1496.8092,-229.34253,1045.37891
44,0.358,1430.6554,-254.82962,1226.41748,1454.78259,-291.52966,1063.16736,1488.84241,-229.48611,1046.24402
45,0.367,1422.40759,-256.71265,1226.69275,1446.28113,-294.20908,1064.40686,1480.33752,-230.47685,1047.70325
46,0.375,1412.80298,-258.76697,1228.38391,1437.56396,-295.21707,1064.39197,1472.10291,-233.50252,1047.97693
47,0.383,1404.1333,-260.95557,1227.63574,1428.94861,-296.38708,1065.98511,1462.47485,-234.81543,1048.48193
48,0.392,1395.64124,-262.21619,1228.75684,1421.12195,-299.25345,1066.58264,1455.10571,-236.92857,1049.45569
49,0.4,1386.94348,-263.0437,1229.15222,1411.91797,-301.23483,1067.38892,1447.14319,-239.48102,1048.98926
50,0.408,1378.51111,-265.60229,1229.48291,1402.94324,-303.01718,1066.08606,1439.02148,-242.40643,1050.00293
51,0.417,1369.43262,-265.50543,1228.6781,1393.65649,-304.46695,1066.95667,1430.29297,-244.70317,1050.27539
52,0.425,1361.29919,-269.34543,1229.7113,1385.11841,-308.61624,1067.90112,1421.38086,-247.65291,1049.63318
53,0.433,1351.78027,-269.26093,1230.10181,1374.66016,-309.0925,1068.50134,1413.203,-249.6982,1050.17224
54,0.442,1345.09692,-271.0928,1231.11328,1366.02344,-311.09091,1068.53894,1404.57629,-252.5056,1050.16492
55,0.45,1336.10083,-271.798,1231.56714,1356.47974,-311.81445,1068.24731,1396.44531,-254.67493,1050.91309
56,0.458,1328.29919,-273.70132,1232.26306,1347.14807,-314.57346,1069.57495,1386.56738,-256.9863,1051.1427
57,0.467,1319.11011,-273.26477,1232.29919,1337.16772,-316.81284,1070.54736,1378.5354,-259.23178,1051.90271
58,0.475,1312.5708,-276.95404,1233.20361,1328.43494,-317.68762,1071.89746,1369.76465,-260.7952,1053.03613
59,0.483,1303.71973,-277.19598,1234.01563,1319.25659,-318.68527,1072.3855,1361.91992,-262.96991,1053.39124
60,0.492,1296.55249,-277.73688,1235.52002,1311.10645,-320.35287,1073.6571,1353.53137,-265.17111,1053.70129
61,0.5,1288.87524,-278.25006,1236.80786,1302.12036,-321.53677,1074.36707,1346.04175,-266.22696,1054.71399
62,0.508,1280.85645,-279.61066,1237.04309,1294.05103,-324.06937,1075.76208,1337.7395,-268.32538,1055.40979
63,0.517,1273.651,-279.7308,1238.01025,1285.56836,-324.23624,1076.69214,1328.98633,-270.276,1056.32104
