Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,1850.151,29.0544,53.95522,1638.94702,82.43719,41.40448,1686.82056,38.2845,68.70956
2,0.008,1849.96777,28.81067,54.27995,1638.60156,82.34324,41.22995,1686.86511,38.35881,68.71078
3,0.017,1850.04272,28.6331,54.43187,1638.73352,82.50475,40.61757,1687.37659,38.69264,68.19495
4,0.025,1849.81934,28.03184,54.9111,1638.95325,82.77655,40.8124,1686.85547,38.74396,68.20583
5,0.033,1849.77979,27.7093,55.26342,1639.56958,83.02697,40.6898,1687.0647,38.827,69.10419
6,0.042,1850.16089,27.26146,56.02196,1639.63989,82.96629,40.76285,1684.51855,40.06332,69.74911
7,0.05,1850.21082,27.14769,56.0168,1639.64917,82.94875,40.8247,1684.2666,40.00134,69.79285
8,0.058,1850.28223,26.79781,56.63062,1639.21289,82.99319,41.12961,1684.66028,39.9834,69.17739
9,0.067,1850.02905,26.81208,57.08817,1639.70215,83.24078,40.40743,1684.54626,39.99516,69.22263
10,0.075,1849.38293,26.7347,57.56261,1640.04944,83.2923,40.5079,1684.60864,39.47527,69.07903
11,0.083,1849.54626,26.46344,58.06924,1640.04944,83.2923,40.5079,1684.61096,39.38578,68.96976
12,0.092,1848.54285,25.39555,58.71934,1640.04944,83.2923,40.5079,1684.52466,39.09553,69.17921
13,0.1,1848.2616,24.2912,59.38502,1640.04944,83.2923,40.5079,1683.65247,38.94171,69.46964
14,0.108,1848.31543,23.1073,60.04609,1640.06604,83.35826,40.62814,1684.55115,37.71571,68.83341
15,0.117,1848.17114,22.32963,60.52035,1640.04944,83.2923,40.5079,1683.95862,36.5727,68.67274
16,0.125,1847.52356,21.62351,60.93623,1639.87744,82.85611,40.42279,1683.48669,35.87928,68.38305
17,0.133,1847.14832,21.09514,61.62663,1639.73584,82.98447,40.45096,1683.86389,34.79141,68.01572
18,0.142,1847.19543,19.10273,62.9715,1639.65002,83.01495,40.51871,1682.35229,35.07087,68.32134
19,0.15,1845.92712,18.56993,63.49554,1639.38647,82.90109,40.12213,1682.0481,35.0027,68.30962
20,0.158,1845.20117,17.70376,64.46228,1640.14063,82.51767,39.48974,1682.28711,34.94419,68.16708
21,0.167,1844.46423,17.07048,65.89044,1639.30811,83.04487,39.87013,1682.15247,34.98777,68.16563
22,0.175,1844.71875,16.17456,67.18146,1639.22583,82.90693,39.97833,1681.29236,34.38247,67.91508
23,0.183,1844.14185,15.75293,68.43958,1639.29541,82.98308,39.93407,1681.19678,34.34386,68.34444
24,0.192,1843.03418,15.07063,69.73139,1639.75342,82.37258,39.44784,1680.58936,34.32408,68.5355
25,0.2,1843.44702,14.23437,72.05958,1639.75989,82.4336,39.38567,1679.87842,33.94841,69.0611
26,0.208,1843.26282,15.41852,74.77952,1639.43066,82.19773,39.12965,1679.54431,33.80023,69.03783
27,0.217,1842.60339,14.97025,76.13694,1638.91858,82.78694,39.67764,1679.73865,33.84645,68.75534
28,0.225,1841.63293,14.45918,78.51005,1638.35217,82.67649,39.69338,1679.54138,33.79519,68.96981
29,0.233,1840.2124,15.3796,81.31658,1638.30444,82.82184,39.67205,1678.25049,34.50307,69.63789
30,0.242,1838.97046,14.71984,84.11736,1638.18042,82.49594,39.5125,1677.02246,34.91904,70.57022
31,0.25,1838.25073,15.15111,87.71659,1637.59595,82.22372,38.68443,1676.36499,34.42062,70.16251
32,0.258,1836.53052,14.29792,91.00048,1637.50403,82.39599,38.70638,1674.90491,34.28098,71.53696
33,0.267,1834.84436,15.1494,95.11376,1636.04114,81.91048,38.59573,1673.11572,34.90443,72.90845
34,0.275,1833.06274,14.89513,100.17463,1635.41528,81.83131,38.24829,1671.69861,34.17011,73.64803
35,0.283,1830.39417,14.25755,104.93134,1635.56018,81.37898,38.2487,1669.97827,32.95498,74.75108
36,0.292,1827.58923,12.88151,110.24284,1635.5343,80.91547,37.82635,1669.09375,33.3701,75.62895
37,0.3,1823.23169,11.8199,117.31927,1634.41626,81.59884,38.56054,1666.88574,33.14798,75.7739
38,0.308,1818.98694,10.86872,123.27587,1633.91614,81.37268,38.84372,1664.12659,33.42022,76.96477
39,0.317,1813.61414,9.1822,131.27542,1633.84863,80.25095,39.15108,1660.39526,33.76767,78.83982
40,0.325,1808.73901,8.91122,139.40869,1634.10852,80.07882,38.65858,1656.94092,33.69501,79.83238
41,0.333,1801.5686,5.91727,146.98483,1633.2937,79.76567,38.92825,1653.61951,33.31514,82.62682
42,0.342,1794.22021,4.84961,155.42145,1632.29712,78.42274,38.39278,1649.4303,33.15667,84.20036
43,0.35,1784.42529,1.90012,164.64343,1631.2699,77.78751,38.85185,1643.10986,33.05849,85.62392
44,0.358,1774.57898,-0.54641,173.6628,1630.30591,77.36075,40.1812,1637.39294,33.91805,86.3735
45,0.367,1763.82886,-1.63741,181.76219,1628.92859,77.08475,40.94938,1632.4978,32.75131,87.80701
46,0.375,1753.54724,-3.51422,191.45074,1624.10046,75.0723,44.14625,1625.08569,32.65753,90.62759
47,0.383,1741.44714,-4.98731,198.9404,1618.7832,74.90567,47.64447,1618.46265,30.72158,94.53336
48,0.392,1730.08325,-5.73021,207.74864,1612.68152,73.91444,52.08611,1610.48352,31.36198,98.33906
49,0.4,1718.15662,-7.62095,215.74638,1605.37305,75.6496,56.81126,1601.00476,31.49926,102.9094
50,0.408,1705.90918,-8.3923,221.9492,1597.4823,75.11424,61.08012,1591.55371,30.7136,107.97168
51,0.417,1692.4718,-9.01708,227.17155,1586.13208,76.57803,66.71407,1580.06299,30.75574,112.02793
52,0.425,1680.36987,-8.4583,232.47266,1574.23621,75.82713,71.3579,1567.75085,30.72343,117.3792
53,0.433,1668.60315,-5.5757,237.29782,1562.13696,75.35908,73.99464,1555.57983,28.52064,120.16141
54,0.442,1655.84204,-4.44269,239.27185,1548.30054,73.11354,78.60287,1541.61755,28.69431,122.44582
55,0.45,1642.75964,-4.44256,242.03542,1533.60938,72.23052,79.91746,1527.0968,27.6211,126.55759
56,0.458,1628.67627,-3.63096,242.61496,1515.89868,71.88528,80.70533,1513.21045,27.74308,129.84097
57,0.467,1615.51941,-2.73765,243.17534,1499.21924,70.31583,82.74477,1496.55371,26.72329,131.29782
58,0.475,1602.01099,-1.74364,242.40761,1481.7019,70.4096,83.34596,1481.23279,26.49323,132.74896
59,0.483,1587.61267,-1.31041,239.99422,1463.94226,71.19032,84.53779,1465.91016,25.68681,133.58034
60,0.492,1574.0365,0.07042,238.85011,1444.75525,71.15023,84.1695,1448.32153,26.91637,134.51761
61,0.5,1558.52722,1.79818,234.7697,1427.30713,72.45039,84.24062,1430.08521,28.69336,133.56035
62,0.508,1544.54663,3.48042,229.86403,1406.96143,73.65655,84.08337,1411.91858,31.13801,134.05443
63,0.517,1529.33923,2.95129,224.40335,1387.4563,74.29894,82.35733,1393.50378,31.43078,132.76382
64,0.525,1513.16296,6.85511,218.82193,1367.46851,77.10303,82.03841,1375.43567,32.16218,130.98668
65,0.533,1497.36462,7.21064,211.92073,1346.01575,77.51414,80.56181,1357.97681,31.41324,128.59216
66,0.542,1481.15393,9.13284,206.17058,1324.87512,79.17319,78.60007,1336.68726,33.44437,126.40473
67,0.55,1463.33264,9.44498,198.02315,1303.03699,81.05683,76.97762,1317.66565,34.22877,124.42487
68,0.558,1446.95398,10.61513,189.60103,1281.2323,82.0822,74.77575,1297.25903,35.22304,121.70669
69,0.567,1428.63293,12.09935,181.15405,1258.40637,83.28805,72.5563,1278.02319,34.91536,118.25714
70,0.575,1410.80139,14.20667,172.21275,1235.98804,82.63908,70.73705,1257.00842,37.42583,114.51463
71,0.583,1391.48962,15.64387,164.04161,1212.0564,83.77714,68.08264,1236.19482,36.06587,112.41492
72,0.592,1372.78418,16.40901,153.87828,1189.16125,83.35546,65.76491,1215.00354,35.86704,108.94232
73,0.6,1354.03992,17.46721,144.93091,1166.05908,83.64001,63.61775,1193.02588,36.33931,106.04259
74,0.608,1333.61804,17.68842,134.47125,1141.66711,82.98228,62.22013,1171.48755,35.03877,103.03996
75,0.617,1314.21521,19.60746,126.05381,1118.22363,82.7951,60.4257,1150.66003,35.47201,99.77699
76,0.625,1290.92993,18.451,116.04804,1094.03491,82.5435,59.21479,1127.69727,35.06077,97.91795
77,0.633,1270.77539,18.84704,107.23908,1070.7179,82.59032,58.31377,1105.60632,35.18097,95.20406
78,0.642,1247.92871,18.19847,98.43361,1046.67383,82.94119,58.44122,1084.24634,34.75618,94.14764
79,0.65,1225.90125,17.72143,90.15218,1023.41724,83.48575,58.61318,1061.06213,35.51453,91.92886
80,0.658,1203.32581,16.81791,82.05719,999.34351,83.92123,59.6252,1039.49438,34.72583,91.93605
81,0.667,1179.91895,15.43715,75.49331,977.05432,84.41367,61.14927,1016.63477,36.47854,91.52237
82,0.675,1157.29919,14.8488,68.67017,953.50421,85.16231,62.71936,994.75647,36.85743,92.24407
83,0.683,1134.55298,13.13269,62.79757,931.64789,85.17857,64.84767,973.22095,37.78323,93.41286
84,0.692,1111.56274,11.91453,58.66287,909.16833,87.50449,67.0462,951.96844,38.31721,94.26681
85,0.7,1089.15564,11.42999,54.80223,887.68835,87.72151,71.52776,931.19391,39.14083,96.40844
86,0.708,1066.35742,9.91581,51.9637,866.34906,89.28948,75.6104,910.06635,39.87119,100.37818
87,0.717,1045.4397,9.944,49.69869,846.22632,90.91412,80.52271,891.13483,40.75638,104.45844
