Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1831.00549,-40.0614,155.37468,1641.09644,-103.81782,66.78595,1670.48694,-51.21471,118.14332
2,0.008,1809.78137,-42.50992,144.21371,1616.73486,-105.51413,64.18451,1649.63208,-54.67082,114.67151
3,0.017,1788.48608,-45.05149,134.63274,1591.74402,-104.86833,63.1964,1627.05762,-54.90213,109.62641
4,0.025,1768.22668,-46.39538,123.85177,1566.1875,-105.71647,61.83451,1605.87476,-55.9935,106.2116
5,0.033,1745.34937,-49.26503,113.93223,1541.20837,-105.9059,59.66844,1581.87134,-57.34341,103.36314
6,0.042,1724.54663,-51.86337,101.8572,1515.86926,-105.97639,58.07413,1558.70801,-57.18764,100.22968
7,0.05,1700.73779,-54.64572,93.75797,1491.23206,-105.16438,57.70091,1537.36523,-57.195,97.4866
8,0.058,1677.0061,-56.00656,84.39464,1466.87988,-104.83658,56.77793,1514.27454,-57.87936,95.41018
9,0.067,1655.1106,-59.80436,76.40215,1442.18994,-103.92216,56.09619,1491.77844,-57.37532,92.65848
10,0.075,1629.84827,-57.34198,67.4996,1418.12427,-104.51688,56.74825,1468.65308,-56.6982,91.59391
11,0.083,1607.66418,-61.8465,60.72201,1393.87512,-103.4232,58.76714,1445.6842,-57.33673,90.82359
12,0.092,1584.04492,-62.89092,53.52159,1370.24817,-102.53204,60.73352,1424.75012,-58.19191,91.3718
13,0.1,1560.98779,-64.8155,47.87548,1346.58752,-101.85188,63.34542,1402.78723,-57.89805,91.0283
14,0.108,1537.70081,-66.07185,44.09558,1323.91602,-102.05045,68.37193,1382.01306,-58.62668,93.16442
15,0.117,1515.82849,-63.65718,39.93671,1302.21338,-100.69218,71.49773,1360.91101,-57.84921,95.08538
16,0.125,1494.23657,-65.85208,37.91773,1281.55933,-100.02285,76.40094,1340.80371,-57.32454,97.53649
17,0.133,1472.22131,-62.65388,36.27088,1261.62927,-101.08237,79.95662,1321.42627,-58.68307,100.61471
18,0.142,1452.97083,-62.20538,36.08463,1243.29431,-101.27057,84.95249,1304.53223,-57.7232,103.89931
19,0.15,1435.19263,-61.81744,36.12782,1225.67188,-102.33513,88.87989,1287.50793,-57.96963,106.71131
20,0.158,1418.92212,-62.98854,36.27668,1210.55457,-101.61443,93.39502,1271.97131,-58.98883,109.12889
21,0.167,1405.54004,-61.66794,36.97935,1196.70667,-102.0759,97.21337,1259.19214,-59.33676,111.94403
22,0.175,1392.67578,-61.73175,36.45977,1185.52063,-102.35087,100.33715,1247.73633,-59.35025,113.44145
23,0.183,1383.75574,-60.49676,35.96389,1175.8656,-104.61739,104.10307,1238.50562,-60.67913,114.29671
