Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1691.55481,147.58405,585.04742,1634.64294,72.32922,513.43585,1701.54077,120.92415,455.93457,1688.50305,10.7287,461.08234
2,0.008,1688.57043,148.23994,585.74396,1632.16809,73.21949,513.2674,1699.68481,121.61115,455.64172,1686.87598,9.75394,460.87408
3,0.017,1685.57361,148.06187,585.10535,1630.83643,73.12598,512.33569,1697.53247,121.23988,455.03165,1685.3761,10.20395,461.08957
4,0.025,1682.91162,147.36105,584.53168,1628.68359,73.28374,511.45657,1696.45435,121.39919,455.42206,1683.19958,10.23284,460.08902
5,0.033,1678.22607,147.63069,585.32733,1625.89001,75.06219,510.41718,1695.927,121.72186,455.17422,1682.4978,10.01561,459.67438
6,0.042,1677.11963,148.65842,584.9118,1623.13196,76.24333,509.69949,1692.96423,121.67493,454.0506,1679.4552,10.00557,459.38812
7,0.05,1673.07849,148.89326,584.72681,1620.79248,75.37817,508.44803,1691.64587,121.32655,453.9613,1677.59082,9.62764,459.6716
8,0.058,1671.25415,147.60849,583.91718,1617.01257,79.09821,506.47772,1690.09241,121.48745,453.6785,1674.91016,10.43663,459.52258
9,0.067,1666.37769,146.73427,583.74194,1615.27905,77.1904,504.94183,1688.94214,122.08347,453.8873,1671.56653,12.24741,458.31616
10,0.075,1664.84924,147.20708,583.98145,1612.39746,77.28708,503.54279,1686.49219,121.6739,453.51605,1669.61719,10.34379,457.29114
11,0.083,1660.72095,147.72231,583.73456,1609.67236,78.23696,502.87216,1684.25464,121.78158,453.8056,1665.99316,10.51409,456.8356
12,0.092,1658.02563,146.73001,583.28485,1605.72156,79.77709,501.63718,1682.51758,121.32206,454.13129,1664.7157,9.69853,457.26315
13,0.1,1653.67883,146.90036,582.29791,1602.96338,78.79446,499.91458,1679.37231,120.03351,452.75342,1660.95813,10.38632,456.56543
14,0.108,1649.98462,146.59929,581.64392,1600.45728,76.44428,498.32663,1677.14697,120.19922,452.54025,1659.23767,9.23178,456.30945
15,0.117,1646.35364,145.98778,580.6355,1596.51392,77.70034,497.00974,1673.37012,120.44876,452.11829,1654.11096,10.37119,455.0278
16,0.125,1641.50464,144.78709,580.09546,1592.79419,77.71315,495.94034,1671.57373,119.63535,450.96039,1651.6582,9.35072,454.96432
17,0.133,1638.46008,145.33177,579.61194,1589.14893,77.59906,495.4949,1666.86829,118.92493,451.14026,1646.33154,10.53115,453.96558
18,0.142,1634.45361,145.57085,579.09363,1585.47852,76.43933,494.83301,1664.09998,118.79025,450.82114,1642.86035,8.23459,452.97189
19,0.15,1628.89307,143.84685,577.81696,1580.8501,78.51999,493.55737,1660.401,117.68027,449.65695,1638.85583,8.29681,452.55807
20,0.158,1624.54297,144.5336,578.20935,1576.23035,77.31763,492.21967,1657.04834,117.81403,449.24237,1634.95715,8.72206,451.21735
21,0.167,1620.30005,144.55853,577.80481,1572.25317,76.98473,490.25647,1653.27905,116.60188,448.28296,1628.21631,9.15401,450.49673
22,0.175,1614.49731,142.93381,577.50513,1566.03943,78.28283,489.61969,1648.22754,117.05014,447.95499,1623.47314,8.64249,449.7186
23,0.183,1610.40173,144.15974,576.64178,1562.51672,76.11047,488.53995,1642.71643,115.67838,447.18332,1619.4458,8.45352,449.49393
24,0.192,1603.91272,141.90788,575.43744,1556.69812,77.64108,487.92926,1637.93628,116.54854,447.17987,1615.59351,6.65706,449.23138
25,0.2,1598.99451,142.4583,575.9165,1550.51685,76.92098,486.77554,1632.94141,116.33399,446.35922,1608.62952,8.77176,447.02567
26,0.208,1593.07019,142.00455,574.96948,1543.75134,77.73748,485.9234,1627.99854,114.56732,445.44064,1603.88538,7.13496,447.26825
27,0.217,1586.99927,141.09201,573.97736,1537.82532,77.8947,485.16376,1622.67529,115.58294,445.56329,1598.4884,7.72402,446.21649
28,0.225,1580.50781,140.87216,573.44897,1532.33057,76.78961,483.80524,1616.93726,114.1529,445.68472,1592.70044,5.37021,445.32669
29,0.233,1573.42151,140.58069,573.6225,1526.7229,77.54211,483.50504,1609.93408,115.99079,444.75195,1585.33398,7.33065,443.93701
30,0.242,1567.29028,140.32289,573.45343,1519.80469,76.29292,482.3862,1604.09497,115.31015,444.22513,1580.55896,8.36072,444.43796
31,0.25,1561.09094,139.63129,572.37726,1513.03479,77.58796,482.78915,1598.17542,116.18721,444.48654,1572.22351,7.61225,442.90958
32,0.258,1553.76697,140.02126,573.18982,1505.75684,76.00777,482.44324,1590.91956,115.52559,444.21707,1566.18982,7.35754,442.04507
33,0.267,1546.5918,139.2079,572.78082,1497.75269,78.24008,482.18784,1584.47656,115.81268,444.78348,1559.14307,6.99658,442.71478
34,0.275,1538.88586,139.05692,573.2326,1489.79187,75.87271,482.39459,1575.69397,116.7205,444.12827,1550.34375,6.53513,441.57913
35,0.283,1531.21582,138.47975,572.91956,1481.24963,77.5527,482.1694,1567.74292,116.99593,444.30197,1541.39417,7.47188,440.90976
36,0.292,1522.43408,138.32439,573.44421,1471.49463,78.41465,481.99213,1559.04565,116.66166,443.02078,1532.21509,7.80256,441.33942
37,0.3,1513.9613,138.84457,573.97583,1461.80396,76.49606,482.7681,1549.63403,117.10372,443.65878,1521.23291,7.32539,440.19336
38,0.308,1504.56226,138.20178,574.56604,1450.677,77.65701,482.85992,1539.0957,118.08868,444.78665,1511.62427,8.30585,441.15732
39,0.317,1493.56238,138.18729,575.24133,1439.73328,78.60767,482.84793,1527.71472,119.31112,443.49197,1500.09399,8.83564,439.88281
40,0.325,1483.64514,137.53986,575.55121,1427.62012,80.14153,483.96222,1517.01709,120.1973,443.57895,1488.49634,9.46202,439.79132
41,0.333,1471.94409,138.25841,575.04083,1414.17371,81.69426,483.90506,1504.80042,121.791,443.87894,1474.40796,10.06784,439.84903
42,0.342,1460.68555,139.33192,576.09729,1400.40979,83.53027,483.616,1490.30615,124.62062,444.51218,1461.10291,12.13717,438.29266
43,0.35,1448.57568,141.02043,576.7099,1386.21802,87.598,484.98541,1476.28638,126.67596,443.97641,1446.02185,15.17758,437.28799
44,0.358,1436.06409,142.20331,576.43024,1372.00415,90.96676,484.11853,1462.22302,128.69266,444.09555,1430.39441,18.63552,436.4404
45,0.367,1423.61377,143.45792,577.12335,1357.45422,93.61519,484.99704,1448.2915,131.56946,444.2453,1416.10693,20.14614,434.93365
46,0.375,1411.08948,144.05487,577.23267,1342.64001,97.02279,484.94473,1432.96057,133.42973,443.46793,1395.53748,26.55018,433.28253
47,0.383,1398.95593,144.92589,577.46338,1328.79163,100.07132,486.08847,1417.97278,133.80519,444.06451,1381.89563,27.24913,432.57184
48,0.392,1385.33704,146.75175,577.46204,1314.1925,102.48426,487.11047,1403.44666,136.3974,444.10864,1363.21802,32.312,432.9884
49,0.4,1372.74133,147.58971,578.44977,1301.09644,104.04697,488.51135,1388.23718,137.6403,444.76541,1348.23877,32.77529,433.49203
