Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,1606.89075,312.35648,834.64777,1582.04468,258.43726,827.815,1569.54663,241.18924,790.11761,1563.78442,221.51706,759.45953,1577.64404,307.76459,763.25409,1578.4093,274.68362,712.79517,1593.19958,248.42441,676.6944
2,0.008,1597.95801,312.51959,837.2959,1573.81311,257.92725,829.25061,1561.20557,239.42964,792.72351,1551.83862,222.29272,760.78674,1568.80603,310.25043,764.78259,1568.22998,274.48291,714.41791,1580.60181,248.29176,678.24915
3,0.017,1591.94324,312.76474,837.53473,1564.78491,260.40134,831.43805,1551.6355,240.10677,795.07385,1543.68433,223.91168,762.5401,1558.92407,309.88782,765.67053,1559.08533,275.19543,715.88214,1571.77478,247.18591,680.70062
4,0.025,1581.27502,313.12085,838.72321,1555.02747,260.36963,832.01038,1542.88098,241.01466,795.85809,1533.32373,222.17818,763.88348,1550.11365,311.112,766.8902,1548.16479,275.72043,716.67352,1561.63208,249.2023,681.14117
5,0.033,1572.7262,315.56985,839.41986,1547.16467,261.53009,833.14111,1532.83179,243.26143,797.61475,1523.43469,223.82231,765.40057,1540.58081,310.34967,767.63403,1538.745,276.45117,718.16064,1549.99048,248.7345,682.30212
6,0.042,1565.9104,313.4852,840.50476,1537.40088,260.57047,834.35828,1524.20386,243.7262,798.35272,1514.29944,225.78197,766.46539,1532.38367,310.48593,768.42157,1530.80981,276.54318,718.37775,1543.73145,248.95326,684.18854
7,0.05,1556.56482,315.35037,841.80005,1529.94226,261.07095,835.80896,1516.78516,242.4574,799.77563,1505.83813,225.50691,767.396,1523.84583,310.46384,769.30475,1519.93079,275.42551,719.27692,1533.80933,248.88368,684.08337
8,0.058,1548.26379,314.45071,841.7063,1522.5061,259.95801,835.8479,1506.30164,244.03067,799.51001,1496.68457,225.96532,767.80719,1514.5011,310.07962,769.8952,1512.88782,276.97241,719.8924,1523.63611,247.76321,684.96143
9,0.067,1540.76038,313.98892,841.39868,1513.99609,261.07892,836.80475,1499.39856,242.16643,801.03949,1487.82104,225.17456,768.85522,1506.1864,309.78815,771.23273,1504.13477,274.90863,721.17712,1516.44006,247.55678,686.2818
10,0.075,1533.54553,313.45184,841.18207,1506.66846,259.50052,836.59521,1490.35168,242.41631,800.99719,1480.63745,224.25694,769.5293,1499.4646,309.52606,771.65332,1495.2478,275.36478,722.39111,1506.25366,247.3848,686.14569
11,0.083,1525.00891,313.08755,842.39063,1499.38,260.86267,836.59589,1484.13354,241.9919,800.24182,1472.79382,224.62943,769.18079,1490.86963,309.06198,772.18066,1486.75281,274.53354,721.84229,1497.42712,247.07951,686.15485
12,0.092,1516.88733,313.40723,841.21619,1491.49573,258.45975,837.33929,1475.69055,241.85797,800.96088,1465.25415,222.61916,770.85815,1483.70581,308.72598,771.6413,1479.5929,273.68314,722.53333,1490.28406,245.81734,686.37531
13,0.1,1509.82092,312.43588,842.53137,1483.91138,258.16391,837.08008,1468.93567,241.05296,800.37787,1458.26978,222.23863,770.2641,1475.28467,307.51767,772.32404,1470.80981,273.17603,722.98822,1483.46924,245.33914,686.51282
14,0.108,1502.11975,312.36725,841.87683,1477.05493,256.4136,837.24561,1462.03735,239.71234,801.76971,1450.44739,221.07185,769.83124,1467.75366,306.49448,772.00378,1464.20557,272.45099,722.12598,1476.11572,245.13383,686.08447
15,0.117,1495.17834,309.90509,841.75269,1470.21057,256.19931,837.05145,1454.24438,238.90553,801.14862,1443.83423,220.74294,769.54449,1460.9978,306.0936,771.40564,1457.27856,272.10489,722.0329,1469.12,244.35988,686.3335
16,0.125,1487.34607,309.48798,841.41278,1463.69629,255.09149,836.09235,1448.1394,237.97478,800.76385,1437.70532,216.98209,770.64807,1453.08044,304.93716,770.89758,1449.35388,271.16006,721.89496,1460.34314,243.34685,685.46417
17,0.133,1481.29346,308.82376,841.77783,1456.46521,254.55244,835.92462,1442.45142,234.32777,800.00555,1431.19568,215.87697,768.83356,1446.07263,303.13269,770.84497,1444.06396,269.15051,722.13983,1454.67163,240.78731,686.50165
