Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1749.0896,37.30343,1435.26331,1691.48499,214.16402,1366.7821,1721.78296,-147.10912,1377.94348
2,0.008,1743.30835,37.6482,1435.927,1685.45728,211.14835,1366.21924,1714.63037,-147.90169,1377.63086
3,0.017,1736.28882,37.46449,1435.49219,1680.16943,212.23248,1365.74182,1708.84058,-147.27936,1376.77466
4,0.025,1730.58545,36.97868,1434.77795,1674.42346,211.37903,1366.89807,1704.79724,-146.59175,1376.64478
5,0.033,1724.73474,36.56616,1434.58301,1667.75488,211.75517,1366.1438,1697.13489,-148.07283,1375.95276
6,0.042,1718.30835,36.46786,1434.18884,1662.19812,211.3075,1367.22571,1693.04126,-147.07211,1375.3551
7,0.05,1711.85767,35.84421,1433.44299,1655.1875,211.49196,1366.20349,1684.37451,-148.76913,1374.63757
8,0.058,1705.99231,35.34605,1432.95288,1649.80579,210.73239,1366.00195,1679.01294,-148.09404,1374.19604
9,0.067,1700.47717,35.40986,1432.55115,1643.62268,210.25235,1365.76123,1671.9314,-150.67354,1373.03723
10,0.075,1694.30212,34.67056,1431.86719,1637.77734,209.78621,1365.38953,1667.42834,-149.43173,1372.48743
11,0.083,1688.43481,34.29403,1430.59741,1631.97388,208.65085,1365.71655,1659.38,-151.93755,1371.00476
12,0.092,1681.64575,33.3816,1430.05225,1625.76685,208.24945,1365.04907,1654.73853,-151.71188,1370.03418
13,0.1,1675.62012,32.95414,1428.59851,1619.96228,207.27348,1364.9585,1647.63147,-153.0975,1369.00928
14,0.108,1668.56519,32.36176,1428.26697,1613.72351,207.22127,1362.20227,1641.54321,-152.11572,1368.37268
15,0.117,1661.65247,30.76166,1427.27209,1607.5531,206.5242,1360.65991,1634.79419,-153.36317,1367.52454
16,0.125,1656.45654,29.40682,1426.60938,1602.052,205.59122,1360.08508,1628.76758,-153.20229,1365.99402
17,0.133,1649.89697,28.11841,1425.93579,1594.62598,205.1951,1359.92456,1620.89563,-155.13138,1365.78979
18,0.142,1643.29077,26.88218,1424.703,1589.24683,205.05428,1358.96179,1613.53918,-156.48747,1364.62866
19,0.15,1637.12927,26.34656,1423.83972,1583.75916,202.57274,1358.82019,1608.97803,-156.34694,1363.28528
20,0.158,1630.86768,24.95873,1422.18054,1577.6936,202.52522,1357.9259,1600.80701,-158.31989,1361.22803
21,0.167,1624.14966,23.49552,1421.6145,1571.59998,200.46556,1356.6123,1593.91748,-161.09222,1359.901
22,0.175,1617.32666,21.80596,1420.95154,1565.91931,198.22238,1356.39563,1587.75647,-161.12137,1359.43286
23,0.183,1611.18811,20.00861,1419.79761,1558.30579,197.93146,1354.771,1579.41516,-163.00717,1357.40955
24,0.192,1603.98596,19.08524,1418.81067,1551.46802,195.47948,1353.6366,1571.65271,-163.95984,1356.64832
25,0.2,1597.26501,17.33759,1418.14246,1545.7666,194.0544,1353.2887,1566.80359,-164.93687,1355.02295
26,0.208,1589.70508,15.5784,1417.07617,1538.69067,193.40375,1352.65637,1558.47424,-167.6554,1353.90601
27,0.217,1582.8219,14.81035,1416.23975,1531.83691,191.27901,1351.91418,1550.52771,-170.23026,1352.17664
28,0.225,1576.15735,12.93805,1415.396,1524.15527,191.76102,1351.17432,1544.35962,-169.85262,1351.80505
29,0.233,1568.92236,11.03225,1415.28259,1517.50574,189.06277,1351.36804,1536.3302,-171.84993,1351.73059
30,0.242,1561.50366,8.67511,1415.29639,1510.91528,186.71127,1351.15735,1528.09521,-173.77881,1349.75439
31,0.25,1554.57275,7.0971,1414.8927,1505.64954,185.58487,1350.55457,1521.87549,-175.16624,1350.26672
32,0.258,1548.20398,5.52977,1414.97937,1498.49854,183.12793,1349.38818,1515.81067,-177.05568,1349.99121
33,0.267,1541.2467,3.64576,1414.30505,1490.82886,181.06477,1349.82666,1507.1521,-179.45251,1349.64246
34,0.275,1533.77637,0.32228,1414.58105,1484.22083,180.88925,1349.2887,1499.34265,-181.04672,1349.8728
35,0.283,1526.63501,-1.5534,1415.15564,1478.40588,178.11501,1350.10156,1490.90869,-184.19301,1350.02136
36,0.292,1519.93701,-3.4609,1415.48438,1471.78943,174.95251,1351.56152,1486.20544,-185.43759,1349.82996
37,0.3,1512.52979,-5.55388,1416.82385,1465.46655,174.4545,1351.81982,1476.75244,-187.39049,1349.90393
38,0.308,1504.97083,-7.85386,1417.01758,1459.31201,171.59085,1352.27905,1468.83655,-189.26599,1349.53906
39,0.317,1497.81262,-10.41771,1418.72314,1453.13,169.91264,1354.61182,1461.23743,-190.28896,1352.37317
40,0.325,1490.82373,-11.55458,1419.95898,1445.99915,169.69188,1355.57275,1452.54602,-193.39059,1353.82349
