Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,1581.67749,-253.84256,874.58551,1576.41174,-197.22267,868.20703,1566.75598,-179.23869,830.74896,1554.08435,-161.23567,801.9118,1564.11707,-245.83165,787.43408,1568.77917,-225.76569,749.48328,1591.08936,-201.70752,714.87134
2,0.008,1577.34741,-254.3759,874.29224,1572.26685,-195.85548,867.81854,1560.08618,-176.79787,830.18701,1548.59705,-160.30757,801.87366,1556.38196,-244.80977,788.16278,1564.2561,-226.17085,749.03241,1584.35852,-200.72849,715.12524
3,0.017,1571.08923,-252.61569,873.6745,1568.48401,-198.62431,865.92041,1555.79834,-181.79358,829.24084,1545.08337,-162.33195,802.03302,1550.97656,-244.84077,787.3526,1559.34827,-226.89215,748.21332,1580.58069,-202.40097,714.38849
4,0.025,1566.75879,-256.75003,873.02966,1560.57971,-197.21138,865.57965,1551.33899,-181.40863,829.73743,1540.18701,-163.05978,800.71698,1545.23108,-245.13747,785.43848,1555.47485,-227.2905,748.72101,1574.42908,-200.59531,714.17859
5,0.033,1561.80701,-255.46284,873.06946,1556.39905,-200.09314,864.75073,1544.46985,-179.90765,828.68542,1534.01941,-163.31856,799.73285,1540.52942,-246.98837,783.21069,1546.31458,-227.53618,744.80463,1566.56836,-197.8558,713.02893
6,0.042,1556.88416,-258.18793,872.24524,1550.67871,-198.98482,863.27795,1541.93506,-182.88498,826.06769,1528.08423,-163.01445,798.73907,1536.93835,-246.9207,783.09729,1544.5166,-227.56027,745.55743,1565.12061,-202.09305,711.00507
7,0.05,1549.74048,-255.58604,871.21716,1544.21777,-200.19975,862.19653,1534.75952,-182.11624,825.64581,1522.28967,-163.43796,797.07269,1533.66064,-248.33769,782.27496,1537.50281,-227.31268,744.07428,1559.80945,-201.0352,709.28632
8,0.058,1546.81873,-257.88763,869.02332,1539.76855,-201.34985,861.93561,1529.20996,-182.61481,825.49957,1517.45264,-164.88216,796.25659,1525.75964,-245.81216,781.354,1533.95093,-228.32436,743.78229,1555.42175,-204.32094,708.90027
9,0.067,1539.44446,-257.20618,868.74799,1534.47693,-199.39613,861.29974,1524.2168,-182.4711,824.12177,1510.97876,-163.19563,795.23083,1519.54041,-247.37741,780.00659,1523.3092,-226.57304,740.93677,1549.56177,-202.02171,708.69812
10,0.075,1538.70679,-259.36295,867.3573,1525.29858,-201.39754,860.5481,1516.86121,-182.52875,823.31586,1507.1449,-163.7731,794.53107,1514.19128,-247.85284,778.54541,1522.0697,-228.91902,742.48657,1546.05286,-206.39644,707.34839
11,0.083,1528.16455,-258.03973,865.63202,1518.82861,-200.74713,858.48395,1511.39172,-183.15154,821.09607,1502.68372,-164.57437,792.77533,1507.25439,-248.45235,778.12256,1516.32019,-229.2029,741.52972,1539.13477,-206.38516,705.78357
12,0.092,1520.30811,-257.62695,864.71637,1517.19983,-201.73186,857.17328,1505.11877,-183.82948,821.18219,1494.92175,-164.56192,790.96069,1501.58252,-249.16942,777.52094,1514.38745,-233.82672,740.14728,1531.82642,-206.91028,703.99731
13,0.1,1514.6864,-257.49857,864.12756,1511.95728,-201.75433,855.76807,1500.08789,-183.0269,818.77344,1490.11523,-165.30064,790.66498,1496.52808,-249.14294,774.22119,1504.0105,-228.81035,736.20337,1526.01343,-205.93707,703.23767
14,0.108,1508.46533,-257.94089,862.02106,1504.6123,-201.40933,854.4826,1494.82056,-185.53391,817.95331,1483.42834,-165.86107,788.43146,1491.81506,-248.10515,772.97913,1500.47449,-232.59306,735.83301,1522.30566,-209.33205,702.39728
15,0.117,1501.77527,-257.46436,861.51392,1500.02612,-202.8632,853.50916,1487.07642,-182.4398,817.23499,1478.14502,-165.45245,786.97339,1486.17981,-251.69405,772.77197,1493.4718,-232.7157,734.36896,1514.77661,-206.47455,700.13556
16,0.125,1495.47925,-259.39078,860.99323,1492.54688,-203.05518,852.64197,1479.51038,-184.16673,815.4408,1471.00671,-164.1629,786.22668,1480.26196,-250.83315,771.3772,1489.81335,-235.42253,734.50067,1508.64661,-207.23843,698.93018
17,0.133,1488.47534,-257.25525,859.67896,1486.56824,-203.42357,851.15002,1474.18567,-183.17758,814.25085,1465.1051,-165.38934,785.16339,1473.1134,-251.74095,769.88483,1479.17871,-232.21838,732.77356,1503.28784,-206.94313,698.23846
18,0.142,1483.63928,-260.90506,857.19702,1479.39063,-202.87636,849.7688,1468.63525,-185.37112,813.08942,1457.79407,-166.12982,783.8537,1467.18555,-252.45203,769.10944,1474.92725,-233.4753,730.52808,1496.71252,-209.37888,697.73224
19,0.15,1483.59766,-264.39246,855.08026,1475.1134,-203.03091,849.48572,1461.98328,-184.48071,811.0658,1453.03564,-165.95631,782.03345,1458.67737,-252.65797,767.68121,1467.73572,-234.32941,729.80652,1488.76111,-206.39803,696.526
20,0.158,1470.80371,-264.17941,854.32745,1466.18445,-203.54114,846.82263,1454.43811,-185.05476,810.58966,1443.82202,-167.38426,780.9223,1451.6333,-253.5865,766.19287,1461.10071,-232.90416,728.68787,1482.52576,-208.72408,694.36005
21,0.167,1465.09509,-263.11771,852.67725,1457.54016,-205.34972,846.13611,1448.05713,-185.22395,808.80603,1437.67566,-168.31223,779.91467,1445.32483,-251.99915,764.91315,1453.9425,-233.42159,726.80206,1476.02942,-207.73303,693.06451
22,0.175,1456.73206,-263.15274,851.79926,1450.24866,-205.28078,845.2677,1442.53699,-187.65662,807.54108,1431.18481,-168.0553,779.60364,1438.27307,-253.86021,762.60358,1447.54565,-233.22414,725.8374,1470.18005,-209.69202,692.19122
23,0.183,1449.69995,-262.78961,850.76746,1442.65845,-207.27272,843.97681,1435.72119,-187.4528,807.03882,1424.22522,-169.86354,777.31506,1431.69592,-252.36435,761.94836,1439.51233,-234.89247,724.63458,1462.06091,-208.70726,689.27887
24,0.192,1442.24768,-262.76941,849.87006,1435.42749,-207.56226,843.14459,1428.42786,-187.99341,806.08136,1417.10547,-168.53165,776.32739,1425.21936,-254.8053,761.61304,1433.15662,-233.4825,724.39417,1455.3175,-208.43327,688.86609
25,0.2,1434.64233,-264.51981,847.50494,1429.46912,-208.38863,840.79614,1420.92407,-189.13199,804.87769,1410.49243,-170.4225,775.43274,1417.58142,-253.28865,759.56293,1426.22607,-234.77718,722.05859,1449.00208,-209.55743,687.97186
26,0.208,1427.4353,-264.13968,846.45996,1421.71936,-208.09247,840.46411,1412.83093,-188.3786,803.97961,1403.72839,-170.8716,774.237,1410.51721,-253.23293,758.58679,1417.10645,-234.48244,718.68268,1441.86963,-209.69963,687.42377
27,0.217,1420.35071,-264.00836,845.25934,1414.96558,-208.94237,839.77063,1406.32727,-189.15446,801.79523,1396.8562,-171.48801,773.01367,1403.55469,-255.94397,756.79413,1411.79041,-234.5858,719.40112,1434.76013,-211.92,685.77771
28,0.225,1413.07935,-265.31091,844.36554,1409.65747,-209.15578,837.94684,1398.8728,-190.8298,801.48615,1388.72949,-170.98715,771.81097,1394.58398,-252.59717,754.42096,1403.87927,-235.868,719.00366,1426.62036,-210.48593,684.03058
