Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1663.72656,-234.00017,1036.57507,1647.53357,-269.7666,952.56262,1599.60791,-209.8252,912.44147
2,0.008,1658.27075,-233.22618,1036.40479,1640.78223,-272.90741,952.92804,1593.52112,-211.38713,912.4848
3,0.017,1653.65491,-233.67519,1036.31531,1638.47339,-271.45605,952.12823,1588.29053,-210.96945,910.86444
4,0.025,1646.76758,-232.86324,1035.3916,1630.94983,-269.31265,950.66663,1583.10559,-212.16391,910.91522
5,0.033,1641.552,-232.18886,1033.92517,1625.63672,-271.75964,949.86066,1577.09314,-212.1162,908.78961
6,0.042,1635.95117,-234.29037,1033.1095,1619.50977,-269.83267,948.836,1572.34924,-212.47414,908.70892
7,0.05,1629.65393,-233.62686,1032.73523,1618.2251,-276.45444,945.02704,1565.98987,-211.49382,908.83344
8,0.058,1624.61096,-236.0551,1032.22205,1611.62134,-273.02808,946.22388,1562.59839,-212.96951,909.01331
9,0.067,1617.04236,-233.02794,1031.07788,1605.46875,-276.23468,945.03827,1555.21106,-213.54178,905.59857
10,0.075,1611.67261,-235.10234,1030.29663,1600.26221,-274.87601,944.68304,1549.31006,-211.51184,904.05219
11,0.083,1605.93213,-234.60333,1029.11426,1591.94849,-276.15845,942.82538,1543.72034,-213.75316,903.88861
12,0.092,1599.25232,-236.12122,1027.03198,1584.19495,-271.68912,941.59583,1536.95288,-213.59547,902.23773
13,0.1,1592.55554,-234.82356,1026.38086,1580.60876,-278.06241,941.08289,1530.42505,-213.82654,901.73639
14,0.108,1586.56982,-237.00316,1025.20837,1573.96741,-275.70248,940.88281,1524.99976,-214.15466,900.10425
15,0.117,1580.14624,-235.94119,1024.97595,1567.16443,-278.50974,939.43756,1517.02319,-213.92825,897.4552
16,0.125,1573.35852,-236.55988,1024.02747,1562.70349,-277.24557,938.23975,1510.30823,-213.70044,897.39319
17,0.133,1565.59509,-235.1322,1022.18591,1551.70447,-275.71722,935.85156,1505.58472,-215.85385,896.3382
18,0.142,1559.80444,-238.16257,1019.92297,1547.20056,-275.74033,933.76483,1499.98413,-218.64258,895.09186
19,0.15,1556.00037,-239.83716,1019.62396,1541.29016,-279.05228,933.47192,1493.25012,-218.34662,892.8194
20,0.158,1549.11987,-241.86128,1018.21021,1533.71802,-277.70837,932.21753,1487.54736,-220.23878,891.20599
21,0.167,1541.04492,-242.45592,1016.2301,1527.62256,-278.95844,930.36377,1480.55225,-218.10202,890.26532
22,0.175,1533.69177,-241.55963,1014.09894,1519.39038,-280.0087,929.4455,1473.50806,-220.22726,889.65765
23,0.183,1526.45642,-242.87868,1013.59106,1512.31934,-278.52225,928.24249,1466.24475,-220.54845,888.17407
24,0.192,1518.86194,-242.76596,1012.9082,1505.86829,-282.84283,926.46082,1458.43201,-219.92436,886.86896
25,0.2,1511.68079,-243.11995,1011.53406,1498.93567,-283.42184,927.41339,1451.30859,-221.29669,885.5116
26,0.208,1503.65979,-244.04037,1010.81793,1491.61902,-282.4729,923.05255,1443.71521,-219.51518,885.28015
27,0.217,1496.12659,-245.11401,1009.49445,1482.93323,-283.46088,922.0249,1437.05701,-221.19437,884.07996
28,0.225,1490.30359,-247.29398,1006.96033,1476.40002,-285.25735,921.94891,1428.41772,-222.10567,882.80713
29,0.233,1482.49255,-248.50897,1006.8783,1468.51685,-284.40744,920.59393,1422.42249,-222.17421,880.65521
30,0.242,1474.09143,-249.83836,1006.45557,1460.34961,-285.78857,919.76666,1414.09314,-223.31676,880.55646
31,0.25,1467.50452,-248.89589,1005.28754,1452.24597,-286.99933,918.66656,1407.37378,-224.86746,879.57715
32,0.258,1458.87988,-250.14819,1004.33899,1444.15649,-287.1203,918.20599,1399.47107,-225.65082,878.90601
33,0.267,1450.35767,-252.00192,1004.59607,1437.72607,-289.37344,917.61816,1393.15088,-227.18906,877.59766
34,0.275,1443.28235,-250.96533,1003.05048,1428.94141,-289.53772,917.2179,1383.6925,-227.88696,877.83752
35,0.283,1434.82056,-253.70509,1002.508,1421.57336,-290.84351,916.73468,1376.03601,-227.97847,877.38885
36,0.292,1426.99268,-256.16943,1002.72516,1413.61743,-290.57574,915.76678,1368.60266,-227.5025,876.67737
37,0.3,1418.78821,-256.99713,1003.05518,1406.43018,-292.70096,916.1687,1360.01355,-229.24571,877.2066
38,0.308,1411.05408,-257.9791,1003.03394,1396.74854,-292.91013,915.71814,1351.96399,-230.21396,877.323
39,0.317,1403.44153,-258.22351,1003.77026,1388.23254,-293.40076,914.77582,1345.6731,-232.93872,877.6554
40,0.325,1394.05872,-259.36307,1003.97321,1381.84155,-294.91696,915.44086,1336.40698,-233.09064,877.67719
41,0.333,1385.22241,-260.68494,1005.11139,1373.50049,-296.90128,917.39819,1328.06018,-233.89589,878.14667
42,0.342,1377.22693,-262.15463,1005.80463,1364.8363,-298.3577,918.03699,1319.58643,-235.56491,880.01245
43,0.35,1368.75098,-262.46643,1006.42316,1356.24658,-298.1149,918.85913,1310.89844,-235.5233,880.41461
