Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1585.00464,-101.99545,348.64508,1776.22998,-99.59653,154.48065,1734.43665,-12.83709,153.07349
2,0.008,1572.01807,-101.6657,348.21088,1755.19165,-101.35885,146.40773,1713.38599,-12.69085,146.54767
3,0.017,1559.09717,-99.60202,347.52814,1735.32336,-104.04752,140.13449,1691.78821,-12.768,140.34804
4,0.025,1546.23853,-99.19154,346.78198,1711.19568,-105.27151,131.41895,1670.8053,-15.05868,133.54483
5,0.033,1533.41321,-98.04281,345.40631,1691.53003,-107.56921,124.13924,1647.78625,-14.9927,129.19547
6,0.042,1521.00745,-97.90471,344.71887,1667.77747,-107.92582,116.48775,1627.37878,-16.42063,120.73287
7,0.05,1509.07227,-96.62625,344.16669,1645.28723,-110.76121,109.85175,1607.90271,-18.96566,115.63152
8,0.058,1497.30542,-96.71452,343.47855,1620.9668,-112.1202,102.00451,1586.37744,-19.00883,110.54553
9,0.067,1486.29089,-95.63068,342.73486,1597.68091,-113.29923,95.87756,1565.1449,-20.53045,105.94041
10,0.075,1474.66663,-95.0334,341.40463,1576.30701,-115.854,90.62868,1544.12268,-23.03726,101.56187
11,0.083,1463.87097,-94.54478,341.44812,1551.97864,-115.94241,84.50038,1520.97754,-23.33065,97.99674
12,0.092,1454.05725,-94.343,340.69373,1529.16919,-116.14577,80.24091,1500.50732,-23.63364,95.09293
13,0.1,1444.27075,-94.45503,340.30106,1505.91602,-120.01701,79.25478,1477.85022,-24.48978,91.98964
14,0.108,1435.59961,-94.69269,339.84793,1483.66113,-119.96661,76.18642,1457.56946,-24.85197,90.71168
15,0.117,1425.81543,-94.66106,340.63309,1463.12952,-116.84126,72.66912,1437.34082,-24.33469,89.9553
16,0.125,1417.33667,-95.07983,341.99741,1442.6344,-117.52992,72.05663,1417.1438,-24.71459,89.7408
17,0.133,1408.58801,-96.03157,343.34717,1423.61121,-117.1246,71.89619,1397.7572,-23.17267,91.07524
18,0.142,1401.01331,-95.52392,343.50928,1404.46875,-117.29453,72.87248,1378.86108,-24.24657,93.1425
19,0.15,1391.73218,-95.91199,345.26114,1386.93066,-116.66001,73.21054,1361.94788,-24.33767,94.07846
20,0.158,1384.2312,-95.41257,345.68185,1372.93225,-116.88339,75.26348,1347.13745,-23.81441,96.26741
21,0.167,1376.4574,-96.25185,346.93173,1357.62915,-116.38358,75.07298,1333.91687,-24.44757,97.38889
22,0.175,1367.64648,-96.48444,347.323,1347.48462,-117.07649,76.71337,1322.28857,-24.3163,98.01074
23,0.183,1359.00989,-96.14774,347.52939,1338.99341,-115.64722,74.59154,1313.61133,-24.52693,98.59617
24,0.192,1350.90063,-96.70809,346.74307,1332.73779,-115.37772,75.78798,1306.78564,-23.36032,98.49272
25,0.2,1343.05969,-95.67897,345.58774,1326.5321,-115.08699,73.52179,1300.7301,-24.5571,97.39345
26,0.208,1334.87341,-95.61917,344.55563,1322.18579,-115.34293,71.48222,1296.27637,-24.14048,95.29295
27,0.217,1327.42944,-96.32462,342.89551,1320.43188,-115.45766,70.70702,1293.15869,-23.2924,93.45056
28,0.225,1320.62939,-96.95757,341.51352,1319.5094,-115.35661,68.90218,1291.35669,-23.81766,91.12057
29,0.233,1314.67224,-97.1242,338.89105,1316.96594,-115.60593,66.02239,1289.82397,-25.01422,88.65538
30,0.242,1309.42932,-97.53348,336.63138,1316.83826,-116.70492,63.81388,1289.20215,-26.34388,85.74094
31,0.25,1304.65442,-99.02612,334.9509,1315.67188,-116.94775,62.47169,1288.42761,-25.88769,84.59339
32,0.258,1299.63916,-100.32219,332.73495,1316.16394,-117.677,61.40144,1286.55908,-25.99877,83.18205
33,0.267,1294.80566,-101.25928,331.44543,1312.78247,-116.07413,59.8779,1281.97803,-26.1157,82.07252
34,0.275,1288.72327,-102.0434,331.6058,1309.25452,-116.28307,59.82272,1277.93201,-25.26583,80.34811
35,0.283,1283.1792,-101.16908,331.88574,1305.28418,-117.49243,60.77717,1274.85022,-24.08406,80.17529
36,0.292,1279.93018,-102.48755,331.94717,1303.37561,-117.64089,59.84179,1273.70752,-23.76563,79.58488
37,0.3,1274.58325,-101.26124,330.16595,1303.37561,-117.64089,59.84179,1273.63989,-23.5764,79.48077
38,0.308,1269.57214,-99.97433,330.15399,1302.86719,-116.27251,59.68308,1273.526,-23.38155,79.4164
39,0.317,1266.69324,-99.18935,329.30408,1302.72351,-117.03129,60.08686,1273.42566,-23.44776,78.93996
40,0.325,1262.62134,-100.13737,329.09021,1301.37012,-117.04586,60.59464,1272.3219,-22.7504,78.73531
41,0.333,1259.80884,-100.85228,328.61353,1300.90039,-117.52802,60.54386,1272.24841,-22.6473,78.59724
42,0.342,1256.53882,-100.70969,328.3869,1300.34009,-116.88727,59.93042,1271.97131,-22.38264,78.50226
43,0.35,1254.34436,-102.11829,328.03345,1300.57471,-116.95722,60.02028,1271.81482,-22.19173,78.66523
44,0.358,1251.87427,-102.69041,327.4856,1300.57471,-116.95722,60.02028,1271.81482,-22.19173,78.66523
45,0.367,1249.89917,-104.22813,326.64954,1298.29907,-119.6722,60.84262,1271.81482,-22.19173,78.66523
46,0.375,1247.8999,-105.26328,325.97153,1299.651,-117.67878,60.24084,1271.34253,-22.27078,78.855
47,0.383,1245.20984,-105.53576,326.14828,1299.651,-117.67878,60.24084,1271.34253,-22.27078,78.855
48,0.392,1242.54626,-105.00659,325.84155,1299.57471,-117.46171,60.10653,1271.34253,-22.27078,78.855
49,0.4,1240.75098,-105.02814,324.98505,1299.11816,-117.72425,59.86258,1271.12805,-22.22158,78.80204
50,0.408,1238.54175,-105.66805,324.84293,1299.01709,-117.80462,59.7939,1270.99133,-22.63585,78.52916
51,0.417,1236.14368,-106.37407,324.54318,1299.01709,-117.80462,59.7939,1270.87634,-23.00255,79.77382
52,0.425,1234.65662,-107.21637,323.491,1299.01709,-117.80462,59.7939,1270.4646,-23.34544,79.44753
53,0.433,1233.01807,-108.4903,323.28131,1299.01709,-117.80462,59.7939,1270.29822,-23.35594,79.43056
54,0.442,1230.33447,-108.79012,322.64209,1299.01709,-117.80462,59.7939,1270.13513,-23.28293,79.37865
55,0.45,1229.26697,-109.75857,322.21219,1299.01709,-117.80462,59.7939,1270.0835,-23.45567,79.36376
56,0.458,1227.23254,-111.33757,321.93817,1299.31067,-118.01035,59.29988,1269.89343,-23.29099,79.55899
57,0.467,1224.75354,-111.09147,321.39584,1299.01953,-117.85965,59.83661,1269.86694,-23.36498,79.66405
58,0.475,1223.12085,-111.93882,321.24304,1298.52197,-117.91833,59.98803,1269.86694,-23.36498,79.66405
59,0.483,1221.58801,-112.13634,320.30765,1298.39795,-118.00668,59.98126,1270.23572,-23.07796,78.46873
60,0.492,1219.59033,-112.26653,319.80881,1298.62061,-117.84673,59.74185,1270.23572,-23.07796,78.46873
61,0.5,1217.86206,-113.2202,319.27032,1297.74048,-117.50077,59.96723,1269.41199,-23.59067,78.38379
62,0.508,1216.40601,-112.34234,318.78708,1297.74634,-117.41406,60.18037,1269.41199,-23.59067,78.38379
63,0.517,1214.82031,-112.14925,318.89682,1297.40991,-117.26414,60.39793,1269.24988,-23.44884,78.47843
64,0.525,1213.97559,-112.3304,317.53976,1297.40991,-117.26414,60.39793,1269.24988,-23.44884,78.47843
