Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,1583.02588,-159.01277,628.02502,1547.16443,-143.58212,490.74069,1532.82922,-28.96912,495.35223
2,0.008,1574.16394,-158.07683,627.64844,1537.98669,-143.23328,493.01767,1524.70508,-25.64474,495.90955
3,0.017,1568.45337,-156.55112,628.52979,1530.37329,-140.74547,494.1824,1518.30408,-24.4556,496.43463
4,0.025,1561.42993,-155.9557,627.97717,1522.1969,-137.88911,493.22977,1511.15173,-22.0079,496.60681
5,0.033,1553.71033,-153.21887,627.84338,1515.79712,-137.13396,493.80829,1505.58667,-21.6948,495.9993
6,0.042,1547.42615,-152.19022,627.31879,1509.36731,-135.92464,493.40866,1500.18347,-20.56199,495.41879
7,0.05,1541.54871,-150.82936,626.53003,1502.82251,-134.17798,492.26157,1493.96338,-19.6257,493.91772
8,0.058,1536.40649,-149.65808,626.15747,1497.15039,-134.28975,492.08597,1488.73413,-17.89677,493.04977
9,0.067,1531.30786,-148.82205,623.70728,1491.31763,-131.61125,490.28271,1485.35583,-17.4372,492.4949
10,0.075,1525.42517,-148.134,622.14941,1486.72986,-131.30435,490.04706,1481.44434,-17.71679,490.17175
11,0.083,1521.78821,-147.77895,621.30634,1482.44177,-131.25882,488.53812,1477.94324,-16.95916,488.05945
12,0.092,1517.81506,-147.67151,618.9021,1479.18884,-130.3652,486.4382,1473.94238,-16.98868,485.63101
13,0.1,1513.29626,-147.15639,616.60797,1475.77161,-129.8663,484.55884,1470.3855,-17.18066,484.57751
14,0.108,1509.91833,-146.96146,614.90894,1472.38879,-129.32512,483.039,1467.0647,-15.17627,481.48196
15,0.117,1507.4248,-147.12511,612.97681,1469.89343,-130.82324,482.03329,1464.26355,-15.87587,479.17538
16,0.125,1502.96082,-147.58434,610.08197,1466.68335,-128.87781,479.79941,1461.24353,-16.76122,477.17087
17,0.133,1499.86584,-148.57196,607.83948,1464.30896,-129.51988,477.95389,1457.13611,-15.12177,474.34851
18,0.142,1497.93152,-148.47369,604.9071,1459.28027,-128.56364,476.68759,1454.68579,-14.21641,473.48376
19,0.15,1493.92517,-149.45692,603.25745,1455.12988,-129.59151,476.80817,1452.09485,-13.44358,471.92148
20,0.158,1489.8855,-151.38046,600.92236,1450.53015,-127.30066,474.52628,1448.46741,-13.82615,470.1268
21,0.167,1485.57825,-153.79309,599.57843,1444.28796,-129.12552,474.32455,1443.25623,-13.53046,469.86523
22,0.175,1478.14026,-155.4283,598.7829,1437.97375,-128.36519,474.55634,1438.44177,-12.83807,470.68909
23,0.183,1470.66211,-155.89555,597.86096,1429.38196,-129.23415,474.37033,1431.97034,-10.80631,471.30338
24,0.192,1460.49622,-155.9593,597.86401,1420.5863,-129.95689,474.60388,1424.69458,-12.54034,471.84964
25,0.2,1451.44629,-155.59258,598.30713,1410.69885,-128.9254,474.05612,1415.09314,-12.10383,472.99176
26,0.208,1441.58472,-156.87508,598.28833,1401.71912,-130.35114,473.90863,1404.64697,-13.38237,473.94101
27,0.217,1432.32178,-156.3148,598.15472,1391.6897,-130.7308,474.01962,1393.05835,-14.10576,474.22971
28,0.225,1423.33704,-156.82475,599.39478,1382.9845,-130.83853,473.38654,1382.13098,-16.75048,474.36493
29,0.233,1414.14392,-156.92746,599.25879,1375.01221,-131.84039,473.10983,1371.50085,-18.82787,474.37811
30,0.242,1405.70349,-156.37006,598.62762,1366.40723,-132.76683,471.91684,1361.01489,-20.4958,474.45352
31,0.25,1399.95459,-156.27866,598.76312,1359.68225,-133.31808,470.21103,1352.96692,-24.15225,474.6398
32,0.258,1392.55823,-156.9742,597.67151,1353.64319,-134.41803,469.89746,1344.09961,-26.01719,473.7438
33,0.267,1385.48047,-155.76247,597.09857,1348.25012,-134.70374,468.81506,1339.18237,-25.77459,473.02728
34,0.275,1380.03491,-157.35199,596.2605,1342.42456,-135.25819,467.32425,1334.17468,-26.98536,472.30212
35,0.283,1375.63831,-158.39772,596.02618,1338.25879,-136.34238,468.23514,1330.22131,-26.05092,471.85986
36,0.292,1370.69666,-160.49886,595.91193,1331.66638,-138.39584,468.99631,1326.52905,-24.42272,472.44028
37,0.3,1363.50574,-162.44461,595.59412,1324.37,-137.34032,468.91733,1322.62939,-24.61195,472.07913
38,0.308,1356.30017,-164.2845,596.04565,1317.92285,-138.90474,469.2829,1317.52539,-24.87127,473.01596
39,0.317,1348.31543,-163.72789,596.88782,1311.76074,-137.39117,468.80612,1313.65869,-24.6868,473.32779
40,0.325,1339.73291,-165.0491,598.13416,1305.01184,-138.64587,469.06436,1307.875,-27.0738,473.63547
41,0.333,1333.3584,-164.94643,598.85236,1301.00281,-138.52663,469.01727,1303.69214,-26.33006,474.45822
42,0.342,1327.10156,-166.21719,599.34552,1296.20459,-141.02977,469.07175,1298.34058,-28.46188,474.52628
43,0.35,1321.43384,-165.97708,600.1012,1293.88306,-140.75816,469.06772,1294.0636,-28.88775,474.10336
44,0.358,1316.4978,-167.39145,600.04639,1289.80298,-142.17426,469.13644,1288.45435,-30.30182,474.30945
45,0.367,1312.87085,-169.10088,600.237,1285.60974,-143.48953,468.98526,1285.63464,-32.4724,474.29153
46,0.375,1308.2572,-170.92538,599.86188,1283.35925,-143.47244,468.26038,1282.67664,-34.64813,474.24588
47,0.383,1305.13672,-172.24634,600.26648,1279.27808,-144.92146,468.46655,1279.85925,-35.55106,474.21497
48,0.392,1300.18225,-174.34879,601.22626,1276.55298,-146.76056,467.96649,1278.41382,-35.64158,474.23187
49,0.4,1295.67981,-174.62077,600.25159,1273.90295,-146.42897,467.37164,1275.64783,-35.48573,474.64883
50,0.408,1292.23425,-175.29839,600.2254,1269.32703,-147.82532,467.56113,1272.49805,-35.79353,474.56787
51,0.417,1287.31311,-176.76219,600.00574,1266.36084,-148.84749,467.0217,1269.94275,-35.79889,474.71011
52,0.425,1282.93237,-177.78122,601.07025,1263.86328,-149.6548,466.67523,1267.74792,-36.41494,474.09232
53,0.433,1278.10828,-178.88901,600.1214,1260.91809,-150.82994,466.58539,1262.90686,-38.64075,474.10779
54,0.442,1274.56104,-180.19121,600.8175,1257.14868,-151.47601,465.84949,1259.9989,-38.38825,473.71603
55,0.45,1270.72314,-180.57339,599.50854,1254.84424,-152.37122,465.77963,1254.57397,-39.42327,474.29538
56,0.458,1266.87378,-182.39781,600.40289,1252.09155,-152.72406,465.85297,1251.73706,-41.10374,473.85126
57,0.467,1262.81226,-182.13817,600.23511,1248.91431,-153.39899,464.98502,1248.21765,-43.21182,473.41287
58,0.475,1258.78101,-183.94415,599.22083,1245.71875,-153.90283,465.0463,1242.13257,-42.67541,473.01727
59,0.483,1255.6571,-183.78603,599.43738,1243.69275,-154.44919,464.92593,1240.4679,-42.70477,473.1452
60,0.492,1252.2561,-182.77446,598.54449,1240.63904,-155.40637,464.19955,1236.12988,-45.22469,472.14957
61,0.5,1247.53247,-184.52408,599.38293,1238.13562,-155.10968,464.57648,1233.55371,-45.24214,472.57254
62,0.508,1245.38086,-184.43965,597.8429,1234.59924,-156.03378,463.49759,1230.82385,-43.82545,471.50647
63,0.517,1241.50061,-184.09085,597.76392,1232.71545,-156.29095,463.16608,1229.7749,-43.96457,471.3624
64,0.525,1237.95374,-186.17836,599.258,1229.59119,-155.81625,462.6666,1229.73853,-42.97231,469.91965
65,0.533,1234.78064,-185.46754,598.91101,1228.87878,-155.81308,462.46704,1225.63354,-44.45582,470.29074
66,0.542,1231.59436,-185.50037,597.74146,1227.63538,-155.80606,462.29428,1222.41125,-45.53587,469.86841
67,0.55,1229.52563,-185.34192,598.37903,1226.16028,-156.81331,462.42471,1219.96069,-47.45641,470.65787
68,0.558,1225.38818,-187.03471,598.98639,1223.24365,-157.61671,461.84479,1214.72583,-48.48155,470.44913
69,0.567,1224.33154,-187.04504,598.30023,1222.70715,-158.20642,461.69565,1209.11023,-51.67875,471.66641
70,0.575,1221.32739,-186.75749,597.42517,1221.27893,-158.31181,461.89667,1216.22229,-46.41258,469.3233
71,0.583,1219.24219,-187.64026,597.35919,1219.95325,-158.58231,461.38272,1214.02649,-46.3731,469.56589
72,0.592,1215.82788,-188.38,598.37927,1218.948,-158.65193,461.54568,1216.10596,-44.95924,469.00061
73,0.6,1214.51221,-188.48596,597.4201,1217.11243,-159.3058,462.00824,1213.07617,-46.10165,469.54922
74,0.608,1211.56506,-188.17416,597.79004,1216.00391,-160.28738,461.48297,1208.37317,-48.15974,468.94666
75,0.617,1208.48254,-188.2942,597.32782,1214.15979,-160.65854,460.79257,1204.86072,-47.99855,468.17654
76,0.625,1205.52197,-188.87045,596.53284,1213.0127,-160.13226,461.48242,1203.50964,-48.24017,468.23914
77,0.633,1203.33813,-189.37497,596.59351,1210.81653,-161.16107,460.0116,1201.77832,-48.54854,467.63132
78,0.642,1200.37244,-188.35051,596.26495,1210.14465,-160.47992,460.12411,1199.72266,-48.04098,467.6441
79,0.65,1197.28723,-188.50867,596.53497,1207.52393,-161.12219,459.68796,1198.19824,-48.49131,467.56174
80,0.658,1194.0907,-188.88245,595.53418,1206.21216,-161.04427,459.21088,1196.48975,-48.11602,467.20898
81,0.667,1191.61487,-189.7502,595.86731,1204.58972,-160.84966,458.25793,1193.76245,-47.74467,466.72495
82,0.675,1187.70679,-188.72212,595.66864,1201.5824,-160.0276,457.664,1191.72717,-47.3724,466.69214
83,0.683,1183.88464,-188.66487,595.28735,1199.35962,-160.24362,457.49344,1188.34778,-47.54585,466.10455
84,0.692,1180.45496,-189.33179,595.16742,1196.58936,-160.11945,456.86389,1186.36389,-47.93278,465.59445
85,0.7,1176.93176,-188.7923,593.66913,1194.29553,-160.04446,457.30072,1182.41345,-48.15083,465.11624
86,0.708,1173.18616,-188.32947,593.63098,1191.62585,-159.29944,456.46994,1179.6532,-47.02943,463.62848
87,0.717,1169.2832,-189.03946,593.40076,1187.646,-159.6476,455.8981,1175.8656,-48.74468,462.91696
88,0.725,1165.86926,-189.01167,592.80322,1185.79065,-159.87354,455.80051,1172.26575,-48.00412,461.68256
89,0.733,1161.23425,-189.23128,591.81042,1182.72668,-159.88568,455.15292,1167.95129,-47.41228,461.15991
90,0.742,1156.86572,-188.74724,590.8645,1178.88647,-159.02541,454.68674,1165.14624,-47.33382,461.245
91,0.75,1152.67529,-187.94423,589.75421,1175.00464,-159.51991,454.26523,1161.40747,-47.12521,460.54456
92,0.758,1147.75073,-189.05269,590.4231,1171.74219,-159.86613,453.15732,1157.20996,-49.00591,459.21036
93,0.767,1143.24792,-188.05798,589.20398,1166.29199,-159.90538,453.02142,1153.33813,-47.78035,459.00015
94,0.775,1139.33069,-188.03139,589.26477,1163.64746,-159.12395,452.38989,1149.64514,-48.01799,458.62097
95,0.783,1133.01611,-188.08937,588.71698,1160.54858,-158.8367,451.12115,1145.26929,-47.17891,457.87396
96,0.792,1129.4624,-188.0405,587.29834,1155.17566,-159.04791,450.2251,1141.92639,-46.42901,458.18112
97,0.8,1123.16321,-187.31131,587.24243,1152.20776,-158.08492,450.17032,1136.349,-46.71939,456.6817
98,0.808,1119.28174,-187.06464,586.67328,1147.93372,-157.3466,449.03958,1132.46375,-47.32408,454.95032
99,0.817,1113.88184,-184.95218,584.45856,1143.5415,-157.90466,449.21899,1128.16833,-46.28782,454.73138
100,0.825,1107.61292,-186.58536,585.36884,1138.44775,-156.56665,448.41147,1124.08875,-44.5164,453.66144
101,0.833,1102.6637,-184.53876,583.44208,1133.69116,-156.76192,448.24283,1118.17456,-45.84554,453.24704
102,0.842,1097.07019,-186.06558,583.32056,1128.66577,-156.43814,447.76605,1113.7019,-44.73509,453.353
103,0.85,1092.59119,-184.36896,582.22473,1122.7782,-156.20547,447.23276,1107.93652,-44.01226,452.45358
104,0.858,1085.91431,-186.07439,582.46558,1117.4718,-155.76303,447.09378,1101.46204,-46.22569,451.41592
105,0.867,1079.49585,-183.81604,581.57086,1112.68542,-155.76619,446.19736,1095.73242,-44.42088,451.13565
106,0.875,1073.49768,-184.6915,582.09937,1106.25598,-154.758,446.05853,1089.55078,-44.93599,450.94534
107,0.883,1067.83289,-183.04364,581.92365,1100.65503,-154.75771,446.11429,1079.80286,-46.92847,451.34503
108,0.892,1059.86169,-183.56647,582.40393,1093.22766,-153.54419,446.41525,1075.63171,-43.72907,450.25244
109,0.9,1052.62842,-181.90076,581.97015,1086.25354,-154.50264,446.60208,1067.43579,-42.61827,450.98102
110,0.908,1045.8728,-180.75082,582.38074,1078.17554,-154.45493,446.79782,1059.32288,-43.01609,450.54352
111,0.917,1036.63318,-182.19237,583.77405,1069.10742,-154.51527,447.05591,1049.65747,-42.80386,450.73639
112,0.925,1028.79456,-180.21764,583.88751,1059.75256,-154.94522,446.914,1040.24133,-42.40015,450.74506
113,0.933,1019.53094,-180.16353,584.61011,1048.31274,-156.43547,448.46399,1028.72266,-44.23929,450.2998
114,0.942,1009.99524,-181.10063,585.81317,1037.70447,-157.35715,448.01776,1017.39642,-44.73287,449.6311
115,0.95,999.19745,-181.38889,585.88757,1025.96716,-158.36243,448.03354,1006.02283,-45.34782,449.96957
116,0.958,988.05029,-181.69904,586.37927,1015.22992,-160.22632,448.27567,993.08319,-47.01605,449.51093
117,0.967,977.24011,-182.33167,586.04724,1002.26923,-161.50659,447.78854,981.1026,-47.54578,448.22693
118,0.975,964.77075,-182.97223,586.24011,989.38684,-163.54588,447.4043,966.06122,-49.48811,447.14468
119,0.983,951.83203,-183.32785,586.896,973.53741,-165.93678,447.59436,950.93652,-51.05397,446.44769
120,0.992,940.23499,-184.90454,587.17651,959.08362,-168.98711,447.15463,935.60754,-54.74701,445.39929
121,1,928.01331,-185.74167,587.4057,944.87335,-171.397,448.01566,919.58325,-55.97818,444.9617
122,1.008,914.09436,-187.18768,587.76428,929.56464,-173.49667,448.24728,903.43555,-58.28778,444.82593
123,1.017,901.38904,-188.50055,588.40497,912.95898,-173.97302,447.51553,888.06458,-61.15514,443.36743
124,1.025,887.00537,-188.399,588.41895,898.91138,-176.06796,449.06793,868.45197,-65.29546,443.61816
125,1.033,874.29517,-189.45088,588.51593,883.17584,-176.54332,448.78055,852.32672,-66.07211,443.57312
126,1.042,861.315,-190.75874,589.47388,868.15839,-178.6248,449.95682,836.42383,-67.22066,444.53525
127,1.05,848.81555,-191.72458,590.47205,853.39392,-179.537,450.58212,821.3894,-67.68276,445.75793
