Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1578.88342,25.16425,1659.30188,1482.97095,34.84653,1551.10876,1696.8656,18.8228,1574.62659,1538.96509,24.89591,1409.08655
2,0.008,1571.15356,25.96166,1660.26624,1476.11975,33.49119,1552.08618,1690.81445,17.75711,1574.95581,1531.53369,25.78236,1409.67419
3,0.017,1566.41443,25.56087,1659.84363,1471.05066,33.68663,1551.34204,1684.74475,17.83546,1574.25415,1526.52515,24.10741,1408.94043
4,0.025,1559.71118,24.54914,1659.82922,1464.2688,31.88505,1552.71521,1678.66809,17.23495,1574.28894,1519.3877,24.70921,1408.85229
5,0.033,1553.84497,24.94281,1659.64075,1457.96533,33.92226,1551.97742,1672.40271,16.92767,1573.48877,1513.96118,23.88331,1408.88062
6,0.042,1547.96326,23.54997,1659.16443,1451.4469,31.79141,1550.31055,1666.17603,16.56321,1573.46484,1508.21716,22.90233,1407.90051
7,0.05,1541.78784,22.37711,1658.31372,1445.33923,33.57606,1550.1239,1660.52405,16.24606,1573.01416,1501.71008,22.91082,1406.72449
8,0.058,1535.50085,22.03085,1658.1001,1438.77258,31.21709,1549.60339,1654.1543,15.30158,1572.849,1495.8446,22.20123,1406.24731
9,0.067,1528.78833,21.54166,1657.07275,1434.21997,31.81775,1548.71558,1647.54529,15.28595,1572.26648,1489.25562,22.87774,1405.53516
10,0.075,1521.54907,21.25921,1655.87659,1426.54578,30.52839,1547.41138,1641.34924,14.74423,1571.92639,1483.55701,21.48149,1404.8988
11,0.083,1515.17517,20.92751,1654.4231,1420.74255,32.25563,1545.80225,1634.48767,13.67135,1571.198,1476.87976,21.27054,1403.45837
12,0.092,1509.78992,19.65275,1654.06714,1414.2699,28.70929,1545.75647,1628.62268,13.48437,1570.64697,1470.4845,21.13645,1402.15649
13,0.1,1502.29456,19.73815,1652.53699,1407.88428,29.82655,1544.31055,1622.07959,11.99059,1569.22644,1463.56946,21.80927,1401.51184
14,0.108,1496.12817,19.17102,1651.93018,1400.65735,28.73243,1542.66956,1615.86926,11.75817,1568.7804,1458.06226,20.50089,1400.73535
15,0.117,1489.62891,17.36975,1651.23633,1395.36975,26.4416,1541.90698,1609.53577,10.52345,1567.82813,1452.49792,19.876,1400.12573
16,0.125,1483.65979,15.05266,1650.12476,1387.57214,25.97342,1541.11731,1602.70313,9.89844,1566.64648,1445.69092,20.04799,1398.73889
17,0.133,1476.23059,14.7164,1648.97388,1381.09045,23.17455,1539.74634,1595.9519,8.82973,1565.73315,1439.27112,19.20308,1397.91309
18,0.142,1469.66138,14.02768,1647.86353,1375.42285,24.82817,1537.66333,1589.70154,7.53681,1565.05347,1432.95691,16.85598,1397.07983
19,0.15,1464.10278,13.01009,1646.8291,1368.49719,22.64629,1537.46619,1582.40894,6.6805,1564.34924,1426.83057,18.37734,1395.61536
20,0.158,1455.85742,12.087,1645.18958,1362.02515,21.2096,1536.57104,1575.66797,5.5207,1562.80396,1420.7478,15.13983,1394.51392
21,0.167,1449.1366,11.0264,1644.67688,1356.36414,21.7894,1535.5874,1569.56262,3.57208,1561.74683,1412.11694,14.41111,1393.65796
22,0.175,1442.51318,10.21282,1643.84814,1348.72729,20.12702,1534.28662,1562.67236,2.40694,1560.53711,1406.42529,12.6707,1393.29163
23,0.183,1435.95276,9.52791,1643.13586,1343.1106,21.58262,1533.53101,1557.98193,1.14347,1560.36292,1399.8551,10.92886,1392.43555
