Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1706.34668,78.00516,261.98926,1809.81824,78.83988,70.68829,1757.61572,-12.10748,91.981
2,0.008,1705.86682,77.90887,262.06992,1809.37549,79.03372,70.91593,1757.61572,-12.10748,91.981
3,0.017,1703.33484,78.74889,262.25079,1809.67419,78.83936,70.93113,1758.60559,-12.85993,92.18011
4,0.025,1702.90356,78.5795,262.15491,1808.849,78.8598,71.01723,1758.60559,-12.85993,92.18011
5,0.033,1701.91919,78.66055,262.15652,1808.77185,78.81124,72.19651,1757.80896,-12.6132,92.41959
6,0.042,1700.74622,79.36127,262.09756,1808.73486,78.87414,72.57319,1757.45886,-12.61303,92.43556
7,0.05,1699.4895,79.63083,261.68643,1808.24121,78.6265,72.82398,1756.81531,-12.40864,92.31785
8,0.058,1699.06958,80.14806,261.91214,1809.18396,79.03067,73.4162,1755.61169,-11.02621,92.47893
9,0.067,1698.5022,80.26748,262.02731,1809.37744,78.88627,73.53397,1754.12817,-9.90099,92.34721
10,0.075,1698.37512,79.16572,261.31839,1808.81372,78.71544,73.8205,1754.26489,-12.3192,92.61651
11,0.083,1695.67798,79.19226,260.93228,1808.77698,77.74642,74.2264,1752.88403,-10.87189,92.80249
12,0.092,1694.87976,79.41964,260.84232,1809.04321,77.69273,75.32397,1752.44604,-11.1152,92.99466
13,0.1,1693.51453,78.60892,259.70505,1808.69604,77.3501,75.47906,1751.51514,-11.13645,92.84727
14,0.108,1691.48755,78.3857,258.13977,1806.5061,76.29729,76.22248,1750.76477,-11.43335,93.30371
15,0.117,1690.15576,77.90085,258.17697,1806.19519,75.96322,76.37923,1750.2489,-11.48913,93.35853
16,0.125,1688.6012,77.6757,258.35532,1805.43787,75.24463,76.61111,1749.41003,-12.09841,93.34233
17,0.133,1686.65417,78.11309,257.87463,1805.24866,73.60086,76.44624,1747.78601,-13.67506,92.82275
18,0.142,1684.67261,75.99641,257.68503,1803.91833,70.59102,76.98571,1747.0957,-14.16168,92.74755
19,0.15,1682.12585,75.62251,257.5162,1807.12134,71.13714,77.9519,1746.21277,-15.01235,92.8447
20,0.158,1680.93726,75.99742,257.3313,1806.53784,70.0119,77.99657,1745.23999,-15.87845,93.11144
21,0.167,1677.8335,75.82169,256.86682,1805.7428,69.91389,78.88057,1744.98438,-16.87515,93.33066
22,0.175,1674.74634,77.09657,256.052,1805.32922,70.35718,80.667,1742.46643,-18.03426,93.94254
23,0.183,1670.20935,74.85842,255.93616,1804.71997,69.25311,82.12529,1741.97705,-17.69246,94.29074
24,0.192,1669.16431,75.22574,255.33339,1803.34082,68.87913,82.98603,1741.33948,-17.83321,95.1954
25,0.2,1666.26343,75.3803,255.60023,1803.08643,69.16776,84.23615,1741.04199,-17.3497,95.5593
26,0.208,1663.06897,74.31087,255.61125,1800.35852,69.2674,85.27245,1741.51819,-18.41397,96.1679
27,0.217,1661.25867,73.37281,254.69058,1799.15918,69.19364,86.65974,1740.4884,-18.78229,96.71716
28,0.225,1656.04114,74.85966,255.09244,1799.46667,68.63617,89.08023,1739.24573,-17.88497,99.35902
29,0.233,1653.8772,74.61539,255.2981,1798.93201,69.45802,92.26147,1734.27258,-16.86368,100.46774
30,0.242,1649.49841,75.35384,255.03439,1797.15088,69.01796,93.53711,1733.68286,-16.95721,101.20296
31,0.25,1646.60193,73.46361,255.23427,1794.94104,69.1039,96.13409,1732.44226,-15.94986,103.86082
32,0.258,1643.27991,72.74308,255.70854,1793.21912,68.43016,98.52882,1731.17224,-17.35913,104.14558
33,0.267,1637.06848,74.56155,256.35532,1791.08716,68.40707,101.46583,1729.55725,-15.64355,106.71572
34,0.275,1633.19299,74.40299,256.8284,1790.73364,68.35684,106.40609,1726.54639,-17.31559,108.61217
35,0.283,1628.7146,72.23981,257.40192,1787.12927,68.8993,108.88767,1725.73718,-17.08836,111.2739
36,0.292,1621.50598,74.73784,258.49844,1784.15759,67.80134,114.55515,1723.4043,-17.45214,113.93966
37,0.3,1617.1272,71.85035,259.90375,1780.50415,66.66311,118.51826,1718.83838,-19.08449,118.57148
38,0.308,1609.95715,74.33737,261.28622,1774.83252,65.44684,122.78183,1711.30396,-17.68894,121.40205
39,0.317,1602.12964,73.6617,262.95908,1771.76538,64.62278,129.66524,1709.8728,-17.27626,124.81329
40,0.325,1594.19458,73.05437,264.86285,1767.01172,63.62878,135.77237,1704.12195,-19.5366,130.28282
41,0.333,1584.7406,74.50121,266.4545,1760.28174,62.0477,141.02888,1695.43872,-19.298,134.8476
42,0.342,1574.1947,77.27318,268.67667,1753.91663,60.48774,148.97771,1689.01917,-20.02826,138.67871
43,0.35,1565.17163,76.2529,269.7735,1746.78149,59.13394,155.98094,1677.41101,-19.30626,143.98792
44,0.358,1553.26563,78.71198,272.10751,1738.86902,57.13004,163.13623,1669.77478,-21.34482,148.00191
45,0.367,1541.0282,79.43549,273.77542,1729.41284,56.68916,170.9832,1659.92249,-19.13769,153.41133
46,0.375,1530.68762,80.66751,278.05411,1721.05493,56.30597,178.57672,1648.12488,-18.02391,158.3533
47,0.383,1518.50732,82.376,279.82654,1708.50366,54.40492,185.46812,1641.05481,-20.79425,162.93069
48,0.392,1506.48694,83.03551,281.31821,1698.90552,53.98188,194.08095,1628.22888,-20.4744,168.80351
49,0.4,1492.58972,83.47562,285.09128,1687.13928,53.5887,200.89273,1617.03064,-20.76579,173.53976
50,0.408,1481.37402,82.70889,287.15912,1675.69141,52.99627,206.86302,1606.53149,-21.97932,179.24995
51,0.417,1467.84338,83.10595,290.43628,1663.59314,53.04612,213.01093,1595.09094,-22.3994,182.8896
