Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1847.45349,1.66275,967.09869,1634.58704,158.57962,977.04822,1631.96472,-119.35739,991.18378
2,0.008,1841.13171,1.45166,966.18634,1628.20374,157.45087,977.7655,1626.78162,-119.77097,990.87012
3,0.017,1834.66284,1.72882,966.39563,1623.60205,158.18344,976.27753,1617.96118,-118.82301,989.81995
4,0.025,1828.98193,1.0855,966.85077,1619.04846,159.29056,977.34924,1615.5575,-120.54094,989.79364
5,0.033,1822.42432,0.54701,965.646,1612.42957,158.99223,975.89471,1605.99695,-118.21952,989.26593
6,0.042,1816.0415,0.87984,965.30249,1607.1156,159.05798,975.83093,1602.4967,-120.04282,989.30219
7,0.05,1809.94202,0.11721,965.20166,1601.14941,157.96017,974.67291,1593.92078,-117.36029,989.66827
8,0.058,1803.64685,-0.36476,964.78003,1594.46094,159.00433,975.15771,1589.54553,-118.89163,988.76624
9,0.067,1797.65186,-0.46045,964.30664,1589.14172,159.78307,974.29614,1580.17664,-118.4565,987.33478
10,0.075,1790.95642,-1.0924,963.41016,1582.85266,158.4279,974.16125,1575.86523,-118.89462,987.57263
11,0.083,1785.16943,-1.42323,962.86566,1576.75879,159.70755,973.64594,1566.7561,-117.78198,989.51703
12,0.092,1778.04761,-2.16011,961.52679,1570.59448,159.0675,973.23627,1561.81213,-119.67342,986.95319
13,0.1,1771.77014,-2.54541,961.3266,1564.91199,159.06923,972.35016,1553.30396,-117.93494,986.88226
14,0.108,1765.36609,-3.23781,960.32489,1558.03137,159.54083,971.13141,1549.01965,-119.35082,985.34821
15,0.117,1758.78442,-4.23151,959.47595,1552.68005,158.41937,971.22839,1541.03711,-119.62759,982.83813
16,0.125,1752.03955,-4.78335,958.28253,1546.65369,158.63541,969.41779,1534.43726,-120.35988,981.93878
17,0.133,1745.8374,-6.05253,957.0741,1540.17065,158.34232,969.53564,1528.9281,-118.88443,980.46088
18,0.142,1739.22034,-6.56485,956.09186,1534.18738,157.88918,967.72864,1520.69312,-120.88625,979.32037
19,0.15,1732.01843,-7.66504,955.25555,1527.90417,157.19917,966.55933,1513.72119,-120.39468,977.51068
20,0.158,1726.04321,-8.55181,954.23932,1521.35498,157.27472,966.07971,1508.15308,-120.57447,977.36798
21,0.167,1719.35291,-9.21359,952.63007,1515.50842,156.91624,964.49969,1498.93274,-121.09438,976.15686
22,0.175,1712.71765,-10.1311,952.24585,1508.30432,155.02567,963.64874,1492.52197,-121.51482,975.48981
23,0.183,1705.74817,-11.28622,951.48541,1502.47327,153.99391,962.20691,1484.99341,-121.31956,974.63965
24,0.192,1699.19897,-12.80974,950.95593,1495.32263,153.85822,961.21619,1479.49084,-122.316,973.5675
25,0.2,1692.83777,-13.21493,949.70758,1489.11169,153.27127,961.08783,1473.15283,-124.44643,972.19336
26,0.208,1685.71008,-14.69296,949.41833,1482.87195,151.39835,960.09686,1464.68579,-124.43681,971.77716
27,0.217,1679.0116,-15.89403,948.26947,1475.42029,149.91368,959.97693,1460.61755,-126.99042,970.54272
28,0.225,1672.38489,-16.58431,947.89441,1469.57129,149.62193,959.60187,1452.07141,-128.65735,969.43152
29,0.233,1664.70032,-17.65773,946.44885,1461.88855,147.35498,959.19556,1445.67639,-129.7673,969.94818
30,0.242,1657.89099,-18.45823,945.52869,1454.71301,148.22487,958.32562,1438.24854,-132.28174,969.59583
31,0.25,1650.40845,-20.18974,945.18854,1447.13,146.34511,958.8092,1430.03003,-134.63333,968.68158
