Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,86.48276,276.93777,536.91016,252.96571,276.43726,474.71072,283.01843,157.37317,476.28558
2,0.008,86.5455,276.69223,536.9162,252.96571,276.43726,474.71072,282.8566,157.20946,476.36832
3,0.017,86.5455,276.69223,536.9162,252.96571,276.43726,474.71072,282.8566,157.20946,476.36832
4,0.025,86.5455,276.69223,536.9162,252.96571,276.43726,474.71072,282.8566,157.20946,476.36832
5,0.033,86.5455,276.69223,536.9162,252.96571,276.43726,474.71072,282.93573,157.14532,476.55157
6,0.042,86.5455,276.69223,536.9162,252.96571,276.43726,474.71072,283.01843,157.37317,476.28558
7,0.05,86.48062,276.71771,536.80621,252.96571,276.43726,474.71072,283.01843,157.37317,476.28558
8,0.058,86.48062,276.71771,536.80621,253.03151,276.1275,474.57089,282.93573,157.14532,476.55157
9,0.067,86.48062,276.71771,536.80621,252.96571,276.43726,474.71072,283.01843,157.37317,476.28558
10,0.075,86.48062,276.71771,536.80621,252.96571,276.43726,474.71072,283.01843,157.37317,476.28558
11,0.083,86.48062,276.71771,536.80621,252.96571,276.43726,474.71072,282.85803,157.12305,476.24164
12,0.092,86.48062,276.71771,536.80621,252.97626,276.41055,474.54401,283.01843,157.37317,476.28558
13,0.1,86.48062,276.71771,536.80621,252.97626,276.41055,474.54401,283.01843,157.37317,476.28558
14,0.108,86.48062,276.71771,536.80621,252.97626,276.41055,474.54401,282.77386,156.98163,476.63431
15,0.117,86.48062,276.71771,536.80621,253.04204,276.10077,474.40414,282.8566,157.20946,476.36832
16,0.125,86.48062,276.71771,536.80621,253.04204,276.10077,474.40414,282.8566,157.20946,476.36832
17,0.133,86.48062,276.71771,536.80621,253.04204,276.10077,474.40414,282.85803,157.12305,476.24164
18,0.142,86.72049,276.81607,536.68994,253.13783,276.44452,474.41635,282.8566,157.20946,476.36832
19,0.15,86.72049,276.81607,536.68994,253.03493,276.06244,474.15204,282.77533,156.89522,476.50763
20,0.158,86.78309,276.80118,536.60376,252.96915,276.37225,474.2919,282.8566,157.20946,476.36832
21,0.167,86.78309,276.80118,536.60376,253.17395,276.31903,474.21112,282.8566,157.20946,476.36832
22,0.175,86.80175,276.8407,536.46747,253.23975,276.00922,474.07126,282.8566,157.20946,476.36832
23,0.183,86.80175,276.8407,536.46747,253.03493,276.06244,474.15204,282.77533,156.89522,476.50763
24,0.192,86.80175,276.8407,536.46747,253.40843,276.08148,474.19571,282.77386,156.98163,476.63431
25,0.2,86.80175,276.8407,536.46747,253.23975,276.00922,474.07126,282.85803,157.12305,476.24164
26,0.208,86.80175,276.8407,536.46747,253.23975,276.00922,474.07126,282.85803,157.12305,476.24164
27,0.217,86.75977,276.79883,536.34796,253.31464,276.08002,474.0567,282.85803,157.12305,476.24164
28,0.225,86.80175,276.8407,536.46747,253.31464,276.08002,474.0567,282.93939,157.27232,476.32004
29,0.233,86.80175,276.8407,536.46747,253.14595,276.00772,473.93222,282.93939,157.27232,476.32004
30,0.242,86.75977,276.79883,536.34796,253.24886,276.38983,474.19656,282.93939,157.27232,476.32004
31,0.25,86.75977,276.79883,536.34796,253.24886,276.38983,474.19656,282.85803,157.12305,476.24164
32,0.258,86.75977,276.79883,536.34796,253.14595,276.00772,473.93222,282.75098,157.49391,476.15948
33,0.267,86.75977,276.79883,536.34796,253.08018,276.31757,474.07211,282.93939,157.27232,476.32004
34,0.275,86.75977,276.79883,536.34796,253.08018,276.31757,474.07211,282.93939,157.27232,476.32004
35,0.283,86.75977,276.79883,536.34796,253.24886,276.38983,474.19656,282.93939,157.27232,476.32004
36,0.292,86.75977,276.79883,536.34796,253.24886,276.38983,474.19656,282.93939,157.27232,476.32004
37,0.3,86.75977,276.79883,536.34796,253.24886,276.38983,474.19656,282.93939,157.27232,476.32004
38,0.308,86.75977,276.79883,536.34796,253.28746,276.62405,474.15332,283.03967,157.26517,476.142
39,0.317,86.75977,276.79883,536.34796,253.24886,276.38983,474.19656,282.93939,157.27232,476.32004
40,0.325,86.75977,276.79883,536.34796,253.08018,276.31757,474.07211,282.93939,157.27232,476.32004
41,0.333,86.75977,276.79883,536.34796,253.08018,276.31757,474.07211,283.1748,157.43646,476.46866
42,0.342,86.80175,276.8407,536.46747,253.05235,276.44629,474.01126,282.93939,157.27232,476.32004
43,0.35,86.80175,276.8407,536.46747,253.08018,276.31757,474.07211,282.93939,157.27232,476.32004
44,0.358,86.80175,276.8407,536.46747,253.08018,276.31757,474.07211,282.86313,157.58145,476.09756
45,0.367,86.73899,277.08618,536.46155,252.96915,276.37225,474.2919,282.86313,157.58145,476.09756
46,0.375,86.60934,277.12415,536.49994,252.96915,276.37225,474.2919,283.09857,157.74559,476.24622
47,0.383,86.68968,277.29675,536.54926,252.94133,276.50098,474.23105,282.6683,157.2661,476.42548
48,0.392,86.52012,277.18332,536.46796,252.94133,276.50098,474.23105,282.86313,157.58145,476.09756
49,0.4,86.44738,277.20105,536.56067,252.94133,276.50098,474.23105,282.75098,157.49391,476.15948
50,0.408,86.51794,277.10236,536.72894,252.94133,276.50098,474.23105,282.86313,157.58145,476.09756
