Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,391.99738,-100.15083,985.09473,387.60519,-41.5773,978.39435,414.29977,-18.55353,990.52301,440.51987,10.8982,1008.02344,478.72562,-83.41858,974.94983,525.47382,-70.78668,970.12079,571.05023,-63.76328,953.08557
2,0.008,392.09528,-99.91463,984.95642,387.60519,-41.5773,978.39435,414.36713,-18.40046,990.276,440.27771,11.13996,1007.81189,478.72562,-83.41858,974.94983,525.4632,-70.50156,969.77515,571.05023,-63.76328,953.08557
3,0.017,391.35831,-99.33897,984.94934,387.60519,-41.5773,978.39435,414.36713,-18.40046,990.276,440.09979,10.9703,1007.41962,478.72562,-83.41858,974.94983,525.50873,-70.42345,969.67297,570.92145,-64.03474,953.10413
4,0.025,391.53387,-99.64133,985.13513,387.60519,-41.5773,978.39435,414.36713,-18.40046,990.276,440.56293,11.15819,1007.32465,479.11801,-83.01006,975.28363,525.88794,-70.61772,970.29089,571.05023,-63.76328,953.08557
5,0.033,391.51825,-99.3409,984.9292,387.60519,-41.5773,978.39435,414.13327,-19.04971,991.4162,440.5343,11.39561,1007.10883,479.11801,-83.01006,975.28363,525.50873,-70.42345,969.67297,571.05023,-63.76328,953.08557
6,0.042,392.09528,-99.91463,984.95642,387.60519,-41.5773,978.39435,414.13327,-19.04971,991.4162,440.5343,11.39561,1007.10883,479.11801,-83.01006,975.28363,525.50873,-70.42345,969.67297,571.05023,-63.76328,953.08557
7,0.05,392.00433,-99.75832,985.01013,387.60519,-41.5773,978.39435,414.36713,-18.40046,990.276,440.54123,11.2714,1006.94647,479.04196,-82.90185,975.15417,525.54968,-70.51266,969.53168,571.05023,-63.76328,953.08557
8,0.058,392.00433,-99.75832,985.01013,387.78979,-41.7117,978.05292,414.13327,-19.04971,991.4162,440.54123,11.2714,1006.94647,479.11801,-83.01006,975.28363,525.54968,-70.51266,969.53168,571.05023,-63.76328,953.08557
9,0.067,391.58731,-99.18647,984.96277,387.53485,-41.66456,977.47577,414.66879,-18.5061,990.08405,440.54123,11.2714,1006.94647,479.11801,-83.01006,975.28363,525.54968,-70.51266,969.53168,571.05023,-63.76328,953.08557
10,0.075,391.73499,-99.28355,984.83569,387.53485,-41.66456,977.47577,414.36713,-18.40046,990.276,440.54123,11.2714,1006.94647,478.64709,-83.29639,974.78778,525.54968,-70.51266,969.53168,571.05023,-63.76328,953.08557
11,0.083,391.73499,-99.28355,984.83569,387.53485,-41.66456,977.47577,414.62247,-18.46993,990.18616,440.54123,11.2714,1006.94647,478.74454,-83.39738,974.41089,525.54968,-70.51266,969.53168,571.05023,-63.76328,953.08557
12,0.092,392.31592,-100.01431,984.71051,387.78979,-41.7117,978.05292,414.76746,-19.47364,991.56665,440.54123,11.2714,1006.94647,478.9108,-83.48633,974.28247,525.54968,-70.51266,969.53168,571.05023,-63.76328,953.08557
13,0.1,392.36517,-99.58643,984.67615,388.09723,-41.95416,977.24615,414.62247,-18.46993,990.18616,440.30521,11.27876,1006.63672,478.9108,-83.48633,974.28247,525.62494,-70.33166,969.36108,571.05023,-63.76328,953.08557
