Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,379.57214,262.04672,946.85413,373.5412,207.57762,959.89398,411.71649,180.40494,975.65753,444.97534,144.14522,982.32727,459.75873,240.05661,956.72577,512.22729,229.82504,940.39301,554.38995,217.42519,922.48376
2,0.008,379.47147,262.11548,946.47217,373.47296,207.53596,959.67847,411.46396,180.50354,975.28723,444.5611,144.09656,981.46539,459.88757,239.60013,956.22449,512.22729,229.82504,940.39301,554.15924,216.95644,922.62585
3,0.017,379.2916,262.11926,946.12598,373.38699,207.59882,959.36932,411.12213,179.77454,974.47687,444.36475,144.00958,981.31262,459.87576,239.51724,956.33643,512.33575,229.5489,940.73785,554.22058,215.51248,923.03571
4,0.025,379.21539,261.99109,946.07135,373.01056,207.2247,959.04059,411.13901,179.80339,974.19879,444.21741,144.05635,981.18903,459.87576,239.51724,956.33643,512.08185,229.30528,941.86823,554.04919,215.02055,923.27637
5,0.033,379.24548,261.67154,946.00635,372.7348,207.54182,958.65369,410.93951,179.88385,973.94476,443.8606,144.0611,980.69611,459.74692,239.97372,956.83765,512.1355,229.34946,942.21124,554.07208,214.77228,923.39929
6,0.042,378.52133,261.09891,945.36328,372.59073,207.2475,958.47644,410.82693,179.95172,973.64771,443.79163,144.09195,980.37054,459.11221,239.75989,957.13513,512.2428,229.51906,942.35303,553.97723,215.09515,923.46057
7,0.05,378.41321,261.28989,945.50562,372.78094,204.30896,957.71747,410.82016,180.03435,973.56543,443.92236,144.13373,980.30054,458.90009,239.99602,957.28149,512.16052,229.73761,942.39404,552.67358,216.71149,924.24902
8,0.058,378.28458,261.47583,945.49725,372.71179,204.97815,957.46393,411.10156,180.07631,973.46246,444.46649,144.88724,980.52783,458.90726,239.92726,957.36938,512.21002,230.00603,942.71051,552.66418,217.53375,924.83252
9,0.067,378.19284,261.53934,945.16443,372.62216,204.35501,957.05652,411.50183,180.54665,973.21259,444.86984,144.71913,980.0462,458.53375,240.15865,957.6347,512.28979,230.136,943.00446,552.66418,217.53375,924.83252
10,0.075,378.11868,261.48608,945.01074,372.78607,204.68491,957.02124,412.10034,180.58784,973.17462,445.9501,145.87679,979.8255,458.4158,240.334,957.57965,511.71967,230.6909,943.16205,552.93591,218.12286,924.6322
11,0.083,378.24509,261.29788,944.87616,373.16098,204.70113,956.88446,412.47366,180.8716,972.97424,446.60767,145.96333,979.81604,458.50931,240.82021,957.60815,511.70267,230.79015,943.07898,553.1424,218.24707,924.72968
12,0.092,378.15936,261.69589,944.94098,373.3324,205.02351,956.68286,412.77655,181.70047,972.46466,447.5177,146.11943,979.3197,458.50931,240.82021,957.60815,511.7684,231.06488,943.11292,553.32361,218.38176,924.66077
13,0.1,377.93042,261.81055,944.49176,373.3324,205.02351,956.68286,413.19745,182.00456,972.45905,448.14935,146.46851,979.30457,458.22989,241.16473,957.5387,512.01459,230.9892,943.11566,553.31177,218.83594,924.55603
14,0.108,377.93042,261.81055,944.49176,373.48703,205.64355,956.41486,413.67038,182.29227,972.22668,448.92365,147.92319,979.39386,458.22989,241.16473,957.5387,512.34747,231.52058,942.89282,553.44769,219.10721,924.35516
15,0.117,377.95465,261.98999,944.61938,373.42688,206.33086,956.48773,414.07983,182.51466,972.32434,450.15601,149.22675,978.65277,457.84439,242.2934,957.48163,511.93378,234.45642,942.32971,553.64343,219.32465,924.35016
16,0.125,378.58035,262.81979,944.7312,373.35794,206.55956,956.70117,415.15802,183.35825,972.34802,450.15601,149.22675,978.65277,457.87314,242.60243,957.27423,512.10663,235.45355,941.77997,553.49115,219.83922,924.25244
17,0.133,378.69257,263.28476,944.75635,373.76083,206.62241,956.77795,415.54205,183.84474,972.37085,452.1026,150.49884,977.99469,458.13333,243.62984,957.41516,512.01086,236.45706,941.67853,554.34241,220.26028,923.64185
18,0.142,378.64621,263.66922,944.99908,374.67603,207.40414,957.15381,416.02087,183.92131,972.11725,452.5455,150.98927,977.83881,458.43115,243.5851,957.18518,512.83429,234.40862,942.09576,554.62946,220.58586,923.07489
19,0.15,378.65509,264.01651,944.88159,374.67603,207.40414,957.15381,415.80939,183.97272,972.20367,452.71075,151.1429,977.98169,459.27716,243.49586,956.95172,512.50104,234.20988,941.61646,554.73083,220.30806,922.96698
20,0.158,378.94348,264.34811,944.99536,374.54501,208.02823,957.39532,415.80939,183.97272,972.20367,451.22513,151.09065,978.70605,459.44528,243.47212,956.93237,512.96954,234.02167,941.3421,554.78845,220.87395,922.79565
21,0.167,378.94348,264.34811,944.99536,374.65329,208.04871,957.03741,415.51477,184.02487,972.5235,450.52158,150.92618,979.15326,459.26318,244.50879,956.10724,512.09137,236.19279,940.36877,554.51318,221.17018,922.73767
22,0.175,378.92429,264.76047,944.88184,374.65329,208.04871,957.03741,414.89108,183.84941,972.7323,449.72375,150.37735,979.8631,459.37125,244.62119,955.68597,512.09137,236.19279,940.36877,554.34882,221.51929,921.95044
23,0.183,379.14612,264.92792,944.716,374.49966,208.09735,956.88373,414.84918,183.75168,972.71558,449.08954,150.45438,979.96454,459.44583,244.67935,955.36298,512.46173,236.23932,940.32257,554.53613,221.12767,921.41724
24,0.192,379.59695,265.24518,944.60162,374.38513,208.66121,956.71991,414.78955,183.68019,972.75305,449.05035,150.22684,979.58759,459.49866,244.92557,955.2525,512.27966,236.31006,940.35425,554.6424,221.33788,921.12659
25,0.2,379.50381,264.91644,944.58484,374.2319,208.8889,956.3017,414.21588,183.84149,972.68042,449.05035,150.22684,979.58759,459.49866,244.92557,955.2525,512.27966,236.31006,940.35425,554.6424,221.33788,921.12659
26,0.208,379.28366,265.51041,944.07745,374.37711,208.72299,956.33301,414.20953,184.18336,972.43384,449.05035,150.22684,979.58759,459.40988,244.99095,955.42285,512.19086,236.44527,940.20349,554.63208,221.25793,921.69513
27,0.217,379.28366,265.51041,944.07745,373.96176,208.72932,956.28027,414.20953,184.18336,972.43384,448.71429,150.21069,979.82935,459.40988,244.99095,955.42285,512.52277,236.51352,940.27515,554.74823,221.06786,921.84839
28,0.225,379.58804,265.33353,944.17206,373.97055,209.02097,956.52551,414.23398,184.66325,972.23779,448.84879,150.68037,979.67749,459.40988,244.99095,955.42285,512.52277,236.51352,940.27515,554.60437,221.24428,922.65265
29,0.233,379.46561,265.25723,943.94324,373.91614,209.03935,956.13269,414.32919,184.32352,972.2287,448.84879,150.68037,979.67749,459.40988,244.99095,955.42285,512.42767,236.83243,940.3335,554.57379,221.31935,922.86206
30,0.242,379.58804,265.33353,944.17206,374.01587,208.77087,956.03369,414.64261,184.27419,972.15216,449.02286,150.2984,979.42426,459.50488,245.18436,955.48297,512.29266,237.00436,940.4707,554.57379,221.31935,922.86206
31,0.25,379.58804,265.33353,944.17206,373.94293,209.0029,955.79419,414.84497,184.63255,972.02167,449.05743,150.62347,979.32727,459.30338,245.36237,955.58936,512.29266,237.00436,940.4707,554.51776,221.42104,922.77875
32,0.258,379.42905,265.11194,943.7475,373.94293,209.0029,955.79419,415.09671,184.66762,971.95715,449.47412,150.53735,978.53925,459.29526,245.5081,955.87427,512.52533,236.76488,940.65326,554.18506,222.5011,922.49988
33,0.267,379.46561,265.25723,943.94324,373.94293,209.0029,955.79419,415.15247,184.87842,971.86945,450.11636,151.67754,978.18683,458.88791,246.1902,955.98517,512.52533,236.76488,940.65326,554.20526,222.55688,922.43921
34,0.275,378.93866,265.08978,943.67621,374.13141,208.74609,955.84955,415.42184,184.91141,971.71863,450.76804,151.57547,977.95453,458.75055,246.4474,955.82068,512.52533,236.76488,940.65326,554.20526,222.55688,922.43921
