Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-267.55096,58.19481,1068.84656,-180.85402,-103.73787,1043.72595,-197.28191,220.4205,1030.78491
2,0.008,-267.55096,58.19481,1068.84656,-181.01894,-103.59646,1043.52283,-197.28191,220.4205,1030.78491
3,0.017,-267.55096,58.19481,1068.84656,-181.01894,-103.59646,1043.52283,-197.28191,220.4205,1030.78491
4,0.025,-267.55096,58.19481,1068.84656,-180.85402,-103.73787,1043.72595,-197.28191,220.4205,1030.78491
5,0.033,-267.55096,58.19481,1068.84656,-180.85402,-103.73787,1043.72595,-197.28191,220.4205,1030.78491
6,0.042,-267.55096,58.19481,1068.84656,-181.01894,-103.59646,1043.52283,-197.28191,220.4205,1030.78491
7,0.05,-267.27899,57.96149,1068.66125,-180.85402,-103.73787,1043.72595,-197.0065,220.32025,1030.64246
8,0.058,-267.55096,58.19481,1068.84656,-180.85402,-103.73787,1043.72595,-197.0065,220.32025,1030.64246
9,0.067,-267.55096,58.19481,1068.84656,-180.85402,-103.73787,1043.72595,-196.82341,220.43884,1030.35828
10,0.075,-267.55096,58.19481,1068.84656,-181.01894,-103.59646,1043.52283,-197.13332,220.74101,1030.42419
11,0.083,-267.19623,58.54141,1068.8728,-180.85402,-103.73787,1043.72595,-196.85794,220.64072,1030.28162
12,0.092,-267.27899,57.96149,1068.66125,-180.39212,-103.1674,1043.64307,-196.82341,220.43884,1030.35828
13,0.1,-267.27899,57.96149,1068.66125,-180.85402,-103.73787,1043.72595,-196.87642,220.71649,1030.20264
14,0.108,-267.14215,58.02332,1068.52136,-180.25461,-102.80563,1043.40198,-196.87642,220.71649,1030.20264
15,0.117,-266.78748,58.36994,1068.54761,-180.39212,-103.1674,1043.64307,-196.79158,220.7352,1030.11646
16,0.125,-266.85666,58.77549,1067.90918,-180.08968,-102.9471,1043.60498,-196.81006,220.81097,1030.0376
17,0.133,-266.62283,58.64011,1068.35889,-180.25461,-102.80563,1043.40198,-196.81006,220.81097,1030.0376
18,0.142,-266.85938,58.73568,1067.94727,-180.25461,-102.80563,1043.40198,-196.81006,220.81097,1030.0376
19,0.15,-266.71951,58.84247,1067.76453,-180.08968,-102.9471,1043.60498,-196.81006,220.81097,1030.0376
20,0.158,-266.62015,58.67994,1068.3208,-180.08968,-102.9471,1043.60498,-196.81006,220.81097,1030.0376
21,0.167,-266.71951,58.84247,1067.76453,-180.25461,-102.80563,1043.40198,-196.81006,220.81097,1030.0376
22,0.175,-266.71951,58.84247,1067.76453,-180.08968,-102.9471,1043.60498,-196.81006,220.81097,1030.0376
23,0.183,-266.71951,58.84247,1067.76453,-180.08968,-102.9471,1043.60498,-196.81006,220.81097,1030.0376
24,0.192,-266.71951,58.84247,1067.76453,-180.08968,-102.9471,1043.60498,-196.81006,220.81097,1030.0376
25,0.2,-266.71951,58.84247,1067.76453,-180.08968,-102.9471,1043.60498,-196.81006,220.81097,1030.0376
26,0.208,-266.71951,58.84247,1067.76453,-180.00023,-102.48388,1043.43591,-196.81006,220.81097,1030.0376
