Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,165.94403,138.22777,56.57721,376.20679,205.45337,43.64647,326.55139,156.13806,75.44266
2,0.008,165.73468,138.36546,56.59244,376.20679,205.45337,43.64647,326.55139,156.13806,75.44266
3,0.017,165.9243,138.33971,55.91902,376.20679,205.45337,43.64647,326.55139,156.13806,75.44266
4,0.025,165.9216,138.21756,56.1431,376.13385,205.41405,43.68904,326.55139,156.13806,75.44266
5,0.033,165.78061,138.23009,56.71538,376.10046,205.45004,43.66758,326.55139,156.13806,75.44266
6,0.042,165.8981,138.36313,56.45427,376.13385,205.41405,43.68904,326.55139,156.13806,75.44266
7,0.05,165.73468,138.36546,56.59244,376.20679,205.45337,43.64647,326.55139,156.13806,75.44266
8,0.058,165.87398,138.46552,56.40997,375.87094,205.48605,43.60129,326.55139,156.13806,75.44266
9,0.067,165.77855,138.43884,56.32899,376.13385,205.41405,43.68904,326.55139,156.13806,75.44266
10,0.075,165.80205,138.29326,56.01782,376.04846,205.53053,43.53647,326.55139,156.13806,75.44266
11,0.083,165.87398,138.46552,56.40997,376.04846,205.53053,43.53647,326.4678,156.23396,75.35775
12,0.092,165.91991,138.3302,56.53291,375.97552,205.49121,43.57903,326.67908,156.17856,75.52511
13,0.1,165.77855,138.43884,56.32899,375.9422,205.63148,43.47853,326.31003,156.34485,75.15468
14,0.108,165.77855,138.43884,56.32899,376.04846,205.53053,43.53647,326.53806,156.21439,75.24778
15,0.117,165.85736,138.47903,56.13658,376.04846,205.53053,43.53647,326.38669,156.25751,75.20906
16,0.125,165.85736,138.47903,56.13658,376.04846,205.53053,43.53647,326.34763,156.39435,75.15136
17,0.133,166.07904,138.71509,56.09956,376.04846,205.53053,43.53647,326.31003,156.34485,75.15468
18,0.142,166.07904,138.71509,56.09956,376.04846,205.53053,43.53647,326.31003,156.34485,75.15468
