Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,328.07236,-99.43539,303.16971,234.5242,-109.8664,69.66537,270.93695,-11.08248,95.68398
2,0.008,328.07236,-99.43539,303.16971,234.40964,-110.04943,69.70083,271.10959,-10.9848,95.45524
3,0.017,328.07236,-99.43539,303.16971,234.5242,-109.8664,69.66537,271.10959,-10.9848,95.45524
4,0.025,328.07236,-99.43539,303.16971,234.5242,-109.8664,69.66537,270.93695,-11.08248,95.68398
5,0.033,328.07236,-99.43539,303.16971,234.40964,-110.04943,69.70083,270.93695,-11.08248,95.68398
6,0.042,328.07236,-99.43539,303.16971,234.64861,-109.72736,69.56589,270.922,-10.98462,95.58959
7,0.05,328.07236,-99.43539,303.16971,234.5242,-109.8664,69.66537,270.922,-10.98462,95.58959
8,0.058,328.07236,-99.43539,303.16971,234.53406,-109.91041,69.60135,271.10959,-10.9848,95.45524
9,0.067,328.07236,-99.43539,303.16971,234.29982,-109.75087,69.74905,270.93695,-11.08248,95.68398
10,0.075,328.1254,-99.61506,303.29004,234.53406,-109.91041,69.60135,271.10959,-10.9848,95.45524
11,0.083,328.07236,-99.43539,303.16971,234.5242,-109.8664,69.66537,271.10959,-10.9848,95.45524
12,0.092,328.07236,-99.43539,303.16971,234.5242,-109.8664,69.66537,270.93695,-11.08248,95.68398
13,0.1,328.1254,-99.61506,303.29004,234.5242,-109.8664,69.66537,270.93695,-11.08248,95.68398
14,0.108,328.1254,-99.61506,303.29004,234.5242,-109.8664,69.66537,271.10959,-10.9848,95.45524
15,0.117,328.1254,-99.61506,303.29004,234.5242,-109.8664,69.66537,271.10959,-10.9848,95.45524
16,0.125,328.07236,-99.43539,303.16971,234.40964,-110.04943,69.70083,271.10959,-10.9848,95.45524
17,0.133,328.1254,-99.61506,303.29004,234.30713,-109.96064,69.43661,271.10959,-10.9848,95.45524
