Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,104.27979,-165.74609,533.86829,271.51987,-84.91571,578.90265,279.03305,-158.03336,486.36621,280.07898,-22.44888,481.88162
2,0.008,104.47157,-165.87827,533.94299,271.60049,-85.05505,578.96185,278.90216,-157.85915,486.16541,280.07898,-22.44888,481.88162
3,0.017,104.47157,-165.87827,533.94299,271.51987,-84.91571,578.90265,278.90216,-157.85915,486.16541,280.07898,-22.44888,481.88162
4,0.025,103.75473,-165.60544,533.65515,271.60049,-85.05505,578.96185,278.76712,-157.90398,486.52823,280.21194,-22.74854,481.71851
5,0.033,104.37335,-165.80426,533.72168,271.57425,-84.92935,579.02106,278.76712,-157.90398,486.52823,280.07898,-22.44888,481.88162
6,0.042,104.24701,-165.9993,533.89594,271.60049,-85.05505,578.96185,278.49207,-157.81847,486.16769,280.21194,-22.74854,481.71851
7,0.05,104.18157,-165.67206,533.64697,271.54608,-85.04141,578.84344,279.03305,-158.03336,486.36621,279.8327,-22.87139,481.53818
8,0.058,104.31326,-165.94638,533.60663,271.54813,-85.06179,578.71619,278.9798,-158.17741,486.29077,280.21194,-22.74854,481.71851
9,0.067,104.24701,-165.9993,533.89594,271.44901,-85.06241,578.72058,278.9798,-158.17741,486.29077,280.21194,-22.74854,481.71851
10,0.075,104.37335,-165.80426,533.72168,271.54608,-85.04141,578.84344,278.5665,-158.20244,486.30325,279.8327,-22.87139,481.53818
11,0.083,104.14305,-166.17685,533.69031,271.45163,-85.02618,578.73523,278.7139,-158.04805,486.45276,280.21194,-22.74854,481.71851
12,0.092,104.20315,-166.03476,533.8053,271.45367,-85.04657,578.60797,279.7048,-158.73076,487.0191,280.21194,-22.74854,481.71851
13,0.1,104.31326,-165.94638,533.60663,271.45367,-85.04657,578.60797,279.7048,-158.73076,487.0191,279.8327,-22.87139,481.53818
14,0.108,104.24701,-165.9993,533.89594,271.50137,-85.03925,578.49384,279.55725,-158.88516,486.86954,279.8327,-22.87139,481.53818
15,0.117,104.14305,-166.17685,533.69031,271.45367,-85.04657,578.60797,279.55725,-158.88516,486.86954,279.8327,-22.87139,481.53818
16,0.125,103.58452,-165.83597,533.73883,271.50137,-85.03925,578.49384,278.9798,-158.17741,486.29077,280.21194,-22.74854,481.71851
17,0.133,104.18692,-166.1414,533.78088,271.44299,-85.16127,578.48126,278.5665,-158.20244,486.30325,279.8327,-22.87139,481.53818
18,0.142,103.65079,-165.783,533.44952,271.50137,-85.03925,578.49384,278.8324,-158.33179,486.14124,279.8327,-22.87139,481.53818
19,0.15,104.24701,-165.9993,533.89594,271.50137,-85.03925,578.49384,278.9798,-158.17741,486.29077,280.21194,-22.74854,481.71851
20,0.158,104.01669,-166.37184,533.8645,271.50137,-85.03925,578.49384,279.7048,-158.73076,487.0191,279.8327,-22.87139,481.53818
21,0.167,103.82492,-166.2397,533.78979,271.44299,-85.16127,578.48126,278.7139,-158.04805,486.45276,279.8327,-22.87139,481.53818
22,0.175,104.01669,-166.37184,533.8645,271.44299,-85.16127,578.48126,278.59155,-158.56096,486.20221,280.21194,-22.74854,481.71851
23,0.183,104.07678,-166.22977,533.97955,271.49936,-85.01886,578.62103,278.9798,-158.17741,486.29077,279.8327,-22.87139,481.53818
24,0.192,104.01669,-166.37184,533.8645,271.50137,-85.03925,578.49384,278.9798,-158.17741,486.29077,280.21194,-22.74854,481.71851
25,0.2,104.18692,-166.1414,533.78088,271.50137,-85.03925,578.49384,278.8324,-158.33179,486.14124,279.8327,-22.87139,481.53818
