Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-106.01431,52.90429,1269.37,8.02866,70.03174,1185.75464,-215.93526,63.79336,1195.07166,-24.78063,71.13297,997.73938
2,0.008,-105.9874,52.86725,1269.2644,8.02866,70.03174,1185.75464,-215.93526,63.79336,1195.07166,-24.78063,71.13297,997.73938
3,0.017,-105.79443,52.86773,1269.26697,8.08286,69.90409,1185.87561,-215.93526,63.79336,1195.07166,-24.78063,71.13297,997.73938
4,0.025,-105.85573,52.96075,1269.30261,8.02866,70.03174,1185.75464,-215.93526,63.79336,1195.07166,-24.78063,71.13297,997.73938
5,0.033,-105.88264,52.99779,1269.4082,8.02866,70.03174,1185.75464,-215.93526,63.79336,1195.07166,-24.78063,71.13297,997.73938
6,0.042,-105.79443,52.86773,1269.26697,8.02866,70.03174,1185.75464,-215.93526,63.79336,1195.07166,-24.45728,71.84264,998.07428
7,0.05,-105.82134,52.90477,1269.37256,8.2924,70.12021,1185.72351,-215.93526,63.79336,1195.07166,-24.35632,71.73655,998.00671
8,0.058,-105.79443,52.86773,1269.26697,8.02866,70.03174,1185.75464,-215.79869,63.68487,1195.13708,-24.30586,72.01391,998.22864
9,0.067,-105.79443,52.86773,1269.26697,8.2924,70.12021,1185.72351,-215.79869,63.68487,1195.13708,-24.30117,71.67879,998.16638
10,0.075,-105.79443,52.86773,1269.26697,8.2924,70.12021,1185.72351,-215.79869,63.68487,1195.13708,-24.35099,71.33669,997.93408
11,0.083,-105.75095,52.9004,1269.20313,8.2924,70.12021,1185.72351,-215.79869,63.68487,1195.13708,-24.35632,71.73655,998.00671
12,0.092,-105.75095,52.9004,1269.20313,8.2924,70.12021,1185.72351,-215.79869,63.68487,1195.13708,-24.16263,71.6049,997.79865
13,0.1,-105.75095,52.9004,1269.20313,8.46932,70.12221,1185.46985,-215.43912,63.91965,1195.15186,-24.15481,71.17728,997.70819
14,0.108,-105.3523,52.6013,1269.21155,8.46932,70.12221,1185.46985,-215.43912,63.91965,1195.15186,-24.15481,71.17728,997.70819
15,0.117,-105.4128,53.13761,1269.15979,8.46932,70.12221,1185.46985,-215.20198,63.80701,1195.12024,-24.58445,70.97361,997.51349
16,0.125,-105.50529,53.18045,1269.09607,8.46932,70.12221,1185.46985,-215.20198,63.80701,1195.12024,-24.54819,71.22375,997.31995
17,0.133,-105.4128,53.13761,1269.15979,8.44477,69.94614,1184.97009,-215.20198,63.80701,1195.12024,-24.54819,71.22375,997.31995
18,0.142,-105.29298,53.26339,1269.16577,8.44477,69.94614,1184.97009,-215.20198,63.80701,1195.12024,-24.54819,71.22375,997.31995
19,0.15,-105.29298,53.26339,1269.16577,8.44477,69.94614,1184.97009,-215.01559,64.03893,1194.94238,-24.76251,70.8306,997.15826
20,0.158,-104.854,52.9436,1269.15881,8.44477,69.94614,1184.97009,-215.01559,64.03893,1194.94238,-24.76251,70.8306,997.15826
21,0.167,-104.75963,53.122,1269.12708,8.44477,69.94614,1184.97009,-215.03458,64.17776,1195.06311,-25.2908,70.98232,996.65186
22,0.175,-104.854,52.9436,1269.15881,8.58948,69.92285,1184.94629,-214.79144,64.40057,1194.9082,-25.70304,71.67377,996.17914
23,0.183,-104.75963,53.122,1269.12708,8.44477,69.94614,1184.97009,-214.54022,64.40306,1194.7666,-26.14451,71.69435,996.05145
24,0.192,-104.75963,53.122,1269.12708,8.58948,69.92285,1184.94629,-214.79144,64.40057,1194.9082,-26.50641,71.85074,996.00494
25,0.2,-104.75963,53.122,1269.12708,8.58948,69.92285,1184.94629,-214.79144,64.40057,1194.9082,-26.77418,71.98551,995.8739
26,0.208,-104.75963,53.122,1269.12708,8.58948,69.92285,1184.94629,-214.79144,64.40057,1194.9082,-26.92647,71.67146,995.48041
27,0.217,-104.75963,53.122,1269.12708,8.58948,69.92285,1184.94629,-214.54022,64.40306,1194.7666,-27.31841,71.26501,994.97485
28,0.225,-104.75963,53.122,1269.12708,8.58948,69.92285,1184.94629,-214.79144,64.40057,1194.9082,-28.04211,71.30248,994.38226
29,0.233,-104.25603,52.77007,1269.16541,8.58948,69.92285,1184.94629,-214.79144,64.40057,1194.9082,-28.04211,71.30248,994.38226
30,0.242,-104.75963,53.122,1269.12708,8.58948,69.92285,1184.94629,-214.54022,64.40306,1194.7666,-28.16294,71.52139,994.24255
31,0.25,-104.6588,53.12891,1269.06213,8.58948,69.92285,1184.94629,-214.37903,64.20706,1194.77258,-28.16294,71.52139,994.24255
32,0.258,-104.6588,53.12891,1269.06213,8.58948,69.92285,1184.94629,-214.37903,64.20706,1194.77258,-28.16294,71.52139,994.24255
33,0.267,-104.55,53.13186,1269.15759,8.58948,69.92285,1184.94629,-214.37903,64.20706,1194.77258,-28.16294,71.52139,994.24255
34,0.275,-104.39295,53.11283,1269.06531,8.75904,69.83268,1184.98706,-214.23073,64.30995,1194.45105,-28.06585,71.62693,993.93549
35,0.283,-104.0238,52.77832,1269.16968,8.75904,69.83268,1184.98706,-214.23195,64.44165,1194.58765,-28.06585,71.62693,993.93549
36,0.292,-104.0238,52.77832,1269.16968,8.75904,69.83268,1184.98706,-213.99319,64.49693,1194.49133,-27.85861,71.59198,993.9212
37,0.3,-104.0238,52.77832,1269.16968,8.75904,69.83268,1184.98706,-214.01036,64.99413,1194.55542,-27.85861,71.59198,993.9212
38,0.308,-103.95655,52.78696,1269.021,8.75904,69.83268,1184.98706,-214.01036,64.99413,1194.55542,-27.9557,71.48647,994.22827
39,0.317,-104.0238,52.77832,1269.16968,9.22331,69.59919,1184.89526,-214.01036,64.99413,1194.55542,-27.85861,71.59198,993.9212
40,0.325,-104.0238,52.77832,1269.16968,9.60551,70.20704,1184.89954,-213.87456,64.84134,1194.64258,-27.85861,71.59198,993.9212
41,0.333,-103.69166,53.25917,1268.95068,9.42053,69.85743,1185.01538,-213.6369,65.04353,1194.38879,-27.85861,71.59198,993.9212
42,0.342,-103.21696,53.67615,1268.66968,9.60551,70.20704,1184.89954,-213.6369,65.04353,1194.38879,-27.85861,71.59198,993.9212
43,0.35,-103.21696,53.67615,1268.66968,9.60551,70.20704,1184.89954,-213.6369,65.04353,1194.38879,-27.85861,71.59198,993.9212
44,0.358,-103.21696,53.67615,1268.66968,9.60551,70.20704,1184.89954,-213.63809,65.17527,1194.52539,-27.85861,71.59198,993.9212
45,0.367,-103.21696,53.67615,1268.66968,9.80622,70.18326,1184.77942,-213.50232,65.02248,1194.61255,-27.85861,71.59198,993.9212
46,0.375,-103.0787,53.68345,1268.60974,9.80622,70.18326,1184.77942,-213.63809,65.17527,1194.52539,-27.85861,71.59198,993.9212
47,0.383,-103.16759,53.9512,1268.71326,9.94071,70.39513,1184.64648,-213.50111,64.89072,1194.47595,-27.85861,71.59198,993.9212
