Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-83.84667,298.99582,950.65979,82.81963,309.33002,935.74243,86.17905,264.09988,851.62537
2,0.008,-83.82719,298.7262,950.50952,82.81963,309.33002,935.74243,85.67706,264.26566,851.72931
3,0.017,-83.84667,298.99582,950.65979,82.94386,309.37219,935.51172,85.78737,264.39352,851.60638
4,0.025,-84.00808,299.04294,950.65033,82.94386,309.37219,935.51172,86.02047,264.7092,851.36066
5,0.033,-83.84667,298.99582,950.65979,82.94386,309.37219,935.51172,85.74734,264.84738,851.34351
6,0.042,-84.00808,299.04294,950.65033,82.88396,309.53589,935.33954,85.63643,265.21072,851.09882
7,0.05,-84.00808,299.04294,950.65033,82.9372,309.81949,935.03711,85.78037,265.20657,850.84912
8,0.058,-84.00808,299.04294,950.65033,83.1104,310.09625,934.86462,85.57573,265.38235,850.59576
9,0.067,-83.70013,298.94534,950.55157,82.68528,310.36307,934.58563,85.57573,265.38235,850.59576
10,0.075,-83.83607,299.1727,950.49432,82.68528,310.36307,934.58563,85.61243,265.20227,850.42151
11,0.083,-83.8166,298.90311,950.34406,82.68528,310.36307,934.58563,85.51752,265.38889,850.68787
12,0.092,-83.50863,298.80545,950.24536,82.68528,310.36307,934.58563,85.51752,265.38889,850.68787
13,0.1,-83.52811,299.0751,950.39563,82.68528,310.36307,934.58563,85.51752,265.38889,850.68787
14,0.108,-83.47551,298.86755,950.15924,82.68528,310.36307,934.58563,85.51752,265.38889,850.68787
15,0.117,-83.50863,298.80545,950.24536,82.7,310.293,934.36108,85.51752,265.38889,850.68787
16,0.125,-83.55074,298.84042,949.77679,82.7,310.293,934.36108,85.64165,265.35272,850.66785
17,0.133,-83.55074,298.84042,949.77679,82.60464,310.77292,934.22729,85.64165,265.35272,850.66785
18,0.142,-83.70022,298.97931,949.71515,82.60464,310.77292,934.22729,85.65478,265.34586,850.47723
19,0.15,-83.57018,299.11011,949.92712,82.60464,310.77292,934.22729,85.65478,265.34586,850.47723
20,0.158,-83.63633,299.30194,949.86359,82.60464,310.77292,934.22729,85.53065,265.38202,850.49725
21,0.167,-83.73758,299.04709,949.64331,82.60464,310.77292,934.22729,85.65659,265.31262,850.29309
22,0.175,-83.82058,298.98987,949.46936,82.99667,310.78275,933.7525,85.65659,265.31262,850.29309
23,0.183,-83.35004,298.00934,949.18982,83.03342,310.67911,933.95966,85.65659,265.31262,850.29309
24,0.192,-83.67826,299.64505,949.44513,83.01797,310.89337,933.61829,85.65659,265.31262,850.29309
25,0.2,-83.51749,298.24603,949.10889,83.20079,310.85373,933.71167,85.77416,265.51984,850.19275
26,0.208,-83.21628,298.22433,948.7901,83.20079,310.85373,933.71167,85.62087,266.04718,849.91492
27,0.217,-83.67921,298.27774,948.92108,83.06196,310.96173,933.6535,85.62087,266.04718,849.91492
28,0.225,-83.378,298.25604,948.60223,83.24118,310.82651,933.42993,85.66326,266.37003,849.6358
29,0.233,-83.378,298.25604,948.60223,83.38004,310.71844,933.48804,85.41708,266.48721,849.63287
30,0.242,-83.51003,298.2742,948.87476,83.32028,310.72778,932.92438,85.7849,266.28787,849.50391
31,0.25,-83.21422,298.35898,948.60254,83.32028,310.72778,932.92438,85.5387,266.40512,849.50104
32,0.258,-83.51003,298.2742,948.87476,83.32028,310.72778,932.92438,85.5667,266.39478,849.52863
33,0.267,-83.31454,298.21457,948.85077,83.32028,310.72778,932.92438,85.5667,266.39478,849.52863
34,0.275,-83.47624,298.24628,948.66296,83.32028,310.72778,932.92438,85.58649,266.33026,849.48309
35,0.283,-83.1825,298.19638,948.57831,83.32028,310.72778,932.92438,85.58649,266.33026,849.48309
36,0.292,-83.34831,298.24249,949.06256,83.32028,310.72778,932.92438,85.667,266.22385,849.54791
37,0.3,-83.47624,298.24628,948.66296,83.08303,311.21503,932.97363,85.58649,266.33026,849.48309
38,0.308,-83.47624,298.24628,948.66296,83.08303,311.21503,932.97363,85.30476,266.51324,849.74841
39,0.317,-83.34421,298.22809,948.39044,83.32028,310.72778,932.92438,85.667,266.22385,849.54791
40,0.325,-83.34421,298.22809,948.39044,83.08303,311.21503,932.97363,85.58649,266.33026,849.48309
41,0.333,-83.47624,298.24628,948.66296,83.08303,311.21503,932.97363,85.46097,266.41699,849.63171
42,0.342,-83.34421,298.22809,948.39044,83.08303,311.21503,932.97363,85.58649,266.33026,849.48309
43,0.35,-83.34421,298.22809,948.39044,83.08303,311.21503,932.97363,85.46097,266.41699,849.63171
44,0.358,-83.40818,297.97763,948.13306,83.08303,311.21503,932.97363,85.58649,266.33026,849.48309
45,0.367,-83.44553,298.34525,948.26428,83.08303,311.21503,932.97363,85.6425,266.41995,849.2807
46,0.375,-83.34421,298.22809,948.39044,82.70357,311.36588,932.16864,85.64248,266.50519,849.01678
47,0.383,-83.35439,298.37872,948.19604,82.70357,311.36588,932.16864,85.64248,266.50519,849.01678
48,0.392,-83.35439,298.37872,948.19604,82.70357,311.36588,932.16864,85.64248,266.50519,849.01678
49,0.4,-83.30899,298.52954,948.08832,82.70357,311.36588,932.16864,85.64248,266.50519,849.01678
50,0.408,-83.27161,298.16196,947.95709,82.70357,311.36588,932.16864,85.64248,266.50519,849.01678
51,0.417,-83.27161,298.16196,947.95709,82.58977,311.54965,932.01324,85.64248,266.50519,849.01678
52,0.425,-83.27161,298.16196,947.95709,82.58977,311.54965,932.01324,85.81117,266.55756,848.70386
53,0.433,-83.27161,298.16196,947.95709,82.70357,311.36588,932.16864,85.67459,266.37427,848.55817
54,0.442,-83.12828,297.91669,947.50604,82.58977,311.54965,932.01324,85.67459,266.37427,848.55817
55,0.45,-83.13893,298.14383,947.68475,82.58977,311.54965,932.01324,85.67459,266.37427,848.55817
56,0.458,-83.12828,297.91669,947.50604,82.58977,311.54965,932.01324,85.53108,266.46475,848.38062
57,0.467,-83.27161,298.16196,947.95709,82.58977,311.54965,932.01324,85.67459,266.37427,848.55817
58,0.475,-83.26093,297.93481,947.77838,82.58977,311.54965,932.01324,85.67459,266.37427,848.55817
59,0.483,-83.29475,297.96283,947.99023,82.58977,311.54965,932.01324,85.73849,266.42773,848.4801
60,0.492,-83.29475,297.96283,947.99023,82.58977,311.54965,932.01324,85.58509,266.52307,848.59973
61,0.5,-83.05723,297.9624,947.42883,82.47378,311.35446,931.73816,85.73849,266.42773,848.4801
62,0.508,-83.26093,297.93481,947.77838,82.58977,311.54965,932.01324,85.58509,266.52307,848.59973
63,0.517,-83.29475,297.96283,947.99023,82.58977,311.54965,932.01324,85.24943,266.64795,848.64594
64,0.525,-83.12828,297.91669,947.50604,82.47378,311.35446,931.73816,85.39292,266.55746,848.82343
65,0.533,-83.16211,297.94473,947.7179,82.58977,311.54965,932.01324,85.39292,266.55746,848.82343
66,0.542,-83.16211,297.94473,947.7179,82.58977,311.54965,932.01324,85.39292,266.55746,848.82343
67,0.55,-83.29475,297.96283,947.99023,82.74179,311.57849,932.22668,85.39292,266.55746,848.82343
68,0.558,-83.29475,297.96283,947.99023,82.58977,311.54965,932.01324,85.39292,266.55746,848.82343
69,0.567,-83.29475,297.96283,947.99023,82.58977,311.54965,932.01324,85.31333,266.70145,848.56793
70,0.575,-83.16211,297.94473,947.7179,82.58977,311.54965,932.01324,85.44159,266.61353,848.42224
71,0.583,-83.54109,299.9498,948.3418,82.19339,313.14069,932.03406,85.18764,266.56445,848.33185
72,0.592,-83.47256,300.00327,948.25446,82.31367,313.28906,932.26703,85.34669,266.41312,847.90845
73,0.6,-83.05723,297.9624,947.42883,82.41997,311.09393,931.34674,85.19274,266.46552,847.77979
74,0.608,-83.0617,297.89078,947.3111,82.33968,311.29019,931.45337,85.19274,266.46552,847.77979
75,0.617,-83.0617,297.89078,947.3111,82.22378,311.09488,931.17828,85.49265,266.47195,847.49213
76,0.625,-83.30989,297.93256,947.26453,82.22378,311.09488,931.17828,85.12057,267.10846,847.37665
77,0.633,-83.31016,299.86627,947.63654,82.14146,311.59412,931.22296,85.22828,266.71378,847.38947
78,0.642,-83.31016,299.86627,947.63654,82.14146,311.59412,931.22296,85.43929,266.57498,847.24603
79,0.65,-83.31016,299.86627,947.63654,82.14146,311.59412,931.22296,85.49265,266.47195,847.49213
80,0.658,-83.31016,299.86627,947.63654,82.14146,311.59412,931.22296,85.19274,266.46552,847.77979
81,0.667,-83.31016,299.86627,947.63654,82.15627,311.52454,930.99847,85.28164,266.61075,847.63556
82,0.675,-83.44286,299.88446,947.90887,82.14146,311.59412,931.22296,85.40735,266.7478,847.87164
83,0.683,-83.0617,297.89078,947.3111,82.22378,311.09488,931.17828,85.55081,266.65744,848.04919
84,0.692,-83.05723,297.9624,947.42883,82.22378,311.09488,931.17828,85.61587,266.45972,848.32202
85,0.7,-83.05723,297.9624,947.42883,82.33968,311.29019,931.45337,85.73849,266.42773,848.4801
86,0.708,-83.05723,297.9624,947.42883,82.33968,311.29019,931.45337,85.73849,266.42773,848.4801
87,0.717,-83.12828,297.91669,947.50604,82.33968,311.29019,931.45337,85.87507,266.61099,848.62585
88,0.725,-83.12828,297.91669,947.50604,82.33968,311.29019,931.45337,85.81117,266.55756,848.70386
89,0.733,-83.27161,298.16196,947.95709,82.53587,311.28918,931.62183,85.78415,266.79932,848.68488
90,0.742,-83.26093,297.93481,947.77838,82.70357,311.36588,932.16864,85.73134,266.65054,848.8725
91,0.75,-83.27161,298.16196,947.95709,82.58977,311.54965,932.01324,85.73134,266.65054,848.8725
92,0.758,-83.30899,298.52954,948.08832,82.64854,311.83673,932.21069,85.87299,266.92184,848.8797
93,0.767,-83.30899,298.52954,948.08832,82.77324,311.55884,932.35773,85.73134,266.65054,848.8725
94,0.775,-83.30899,298.52954,948.08832,82.64854,311.83673,932.21069,85.87299,266.92184,848.8797
95,0.783,-83.30899,298.52954,948.08832,82.64854,311.83673,932.21069,85.87299,266.92184,848.8797
96,0.792,-83.30899,298.52954,948.08832,82.77324,311.55884,932.35773,85.73805,267.46231,848.98358
97,0.8,-83.30899,298.52954,948.08832,82.77324,311.55884,932.35773,85.87299,266.92184,848.8797
98,0.808,-83.38709,298.18561,947.63818,82.77324,311.55884,932.35773,85.73805,267.46231,848.98358
99,0.817,-83.27161,298.16196,947.95709,82.77324,311.55884,932.35773,85.87299,266.92184,848.8797
100,0.825,-83.27161,298.16196,947.95709,82.77324,311.55884,932.35773,85.87299,266.92184,848.8797
101,0.833,-83.27161,298.16196,947.95709,82.77324,311.55884,932.35773,85.87299,266.92184,848.8797
102,0.842,-83.31701,298.01114,948.06482,82.77324,311.55884,932.35773,85.87299,266.92184,848.8797
103,0.85,-83.35439,298.37872,948.19604,82.70357,311.36588,932.16864,85.87299,266.92184,848.8797
104,0.858,-83.13893,298.14383,947.68475,82.70357,311.36588,932.16864,85.64248,266.50519,849.01678
105,0.867,-83.31701,298.01114,948.06482,82.77324,311.55884,932.35773,85.64248,266.50519,849.01678
106,0.875,-83.31701,298.01114,948.06482,82.77324,311.55884,932.35773,85.64248,266.50519,849.01678
107,0.883,-83.31701,298.01114,948.06482,82.92529,311.58759,932.57111,85.64248,266.50519,849.01678
108,0.892,-83.31701,298.01114,948.06482,82.92529,311.58759,932.57111,85.6425,266.41995,849.2807
109,0.9,-83.31701,298.01114,948.06482,83.08303,311.21503,932.97363,85.64248,266.50519,849.01678
110,0.908,-83.40818,297.97763,948.13306,83.08303,311.21503,932.97363,85.6425,266.41995,849.2807
111,0.917,-83.40818,297.97763,948.13306,83.03389,311.67963,933.46832,85.3608,266.603,849.54602
112,0.925,-83.31701,298.01114,948.06482,83.03389,311.67963,933.46832,85.51699,266.50674,849.42932
113,0.933,-83.34064,297.88846,948.47107,83.03389,311.67963,933.46832,85.3608,266.603,849.54602
114,0.942,-83.34064,297.88846,948.47107,82.82475,311.44879,933.70264,85.36081,266.68826,849.28204
115,0.95,-83.44198,298.00562,948.34491,82.82475,311.44879,933.70264,85.51699,266.59198,849.16534
116,0.958,-83.378,298.25604,948.60223,82.82628,311.63992,933.54175,85.36081,266.68826,849.28204
117,0.967,-83.34064,297.88846,948.47107,82.82628,311.63992,933.54175,85.36081,266.68826,849.28204
118,0.975,-83.47934,298.37323,948.47607,82.87614,312.05222,933.0658,85.36081,266.68826,849.28204
119,0.983,-83.44198,298.00562,948.34491,82.87614,312.05222,933.0658,85.36081,266.68826,849.28204
120,0.992,-83.44198,298.00562,948.34491,82.667,311.82144,933.30011,85.36081,266.68826,849.28204
121,1,-83.44198,298.00562,948.34491,82.667,311.82144,933.30011,85.36081,266.68826,849.28204
122,1.008,-83.44198,298.00562,948.34491,82.59724,311.62866,933.11115,85.41367,266.83707,849.09442
123,1.017,-83.44198,298.00562,948.34491,82.59724,311.62866,933.11115,85.41367,266.83707,849.09442
124,1.025,-83.44198,298.00562,948.34491,82.44921,311.95367,933.4812,85.41367,266.83707,849.09442
125,1.033,-83.44198,298.00562,948.34491,82.37943,311.76093,933.2923,85.41367,266.83707,849.09442
126,1.042,-83.83391,297.81238,948.4967,82.37943,311.76093,933.2923,85.27705,266.65381,848.94873
127,1.05,-83.66473,297.80884,948.45032,82.37943,311.76093,933.2923,85.41367,266.83707,849.09442
128,1.058,-83.91583,297.87988,948.50171,82.37943,311.76093,933.2923,85.36081,266.68826,849.28204
129,1.067,-83.9659,297.83051,948.76923,82.37943,311.76093,933.2923,85.36081,266.68826,849.28204
130,1.075,-84.08501,297.88336,948.5481,82.37943,311.76093,933.2923,85.23389,266.7164,849.31104
131,1.083,-84.08501,297.88336,948.5481,82.37943,311.76093,933.2923,85.11632,266.5094,849.41132
132,1.092,-84.08501,297.88336,948.5481,82.60847,311.77213,933.72284,85.23389,266.7164,849.31104
133,1.1,-84.08501,297.88336,948.5481,82.44765,311.76254,933.64215,85.23389,266.7164,849.31104
134,1.108,-84.08501,297.88336,948.5481,82.37943,311.76093,933.2923,85.23389,266.7164,849.31104
135,1.117,-84.08501,297.88336,948.5481,82.37943,311.76093,933.2923,85.23389,266.7164,849.31104
136,1.125,-84.08501,297.88336,948.5481,82.44921,311.95367,933.4812,85.23389,266.7164,849.31104
137,1.133,-84.08501,297.88336,948.5481,82.37943,311.76093,933.2923,85.12875,266.58853,849.15833
138,1.142,-84.08501,297.88336,948.5481,82.37943,311.76093,933.2923,85.15011,266.68192,848.97766
139,1.15,-83.91583,297.87988,948.50171,82.26562,311.9447,933.13684,85.27705,266.65381,848.94873
140,1.158,-83.86226,298.08017,948.44269,82.33037,311.37695,932.63397,85.15011,266.68192,848.97766
141,1.167,-83.69308,298.07666,948.3963,82.33037,311.37695,932.63397,85.15011,266.68192,848.97766
142,1.175,-84.38315,297.93649,948.50201,82.21658,311.56073,932.47858,85.15011,266.68192,848.97766
143,1.183,-83.98328,297.84555,948.24036,82.21658,311.56073,932.47858,85.26598,266.5856,848.85236
144,1.192,-84.38708,297.86353,948.26898,82.17573,311.68277,932.02594,85.15011,266.68192,848.97766
145,1.2,-84.31039,298.13864,948.19916,82.17573,311.68277,932.02594,85.15011,266.68192,848.97766
146,1.208,-84.2998,297.91147,948.02045,82.17573,311.68277,932.02594,84.87359,266.76605,848.69098
147,1.217,-84.31039,298.13864,948.19916,82.17573,311.68277,932.02594,85.15011,266.68192,848.97766
148,1.225,-84.12661,298.10535,948.18488,82.28947,311.49908,932.18134,85.12875,266.58853,849.15833
149,1.233,-84.31039,298.13864,948.19916,82.28947,311.49908,932.18134,85.12875,266.58853,849.15833
150,1.242,-84.31039,298.13864,948.19916,82.26232,311.66324,932.61841,85.23389,266.7164,849.31104
151,1.25,-84.31039,298.13864,948.19916,81.97456,311.29617,933.11224,85.23389,266.7164,849.31104
152,1.258,-84.31039,298.13864,948.19916,82.0443,311.48898,933.30115,85.23389,266.7164,849.31104
153,1.267,-84.53277,297.96948,948.15503,81.86533,311.71124,933.45886,85.17784,266.54132,849.7774
154,1.275,-84.66479,297.98761,948.42755,81.86533,311.71124,933.45886,85.17784,266.54132,849.7774
155,1.283,-84.66479,297.98761,948.42755,82.02451,311.52979,933.70044,85.17784,266.54132,849.7774
