Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-123.79477,269.64813,927.8418,56.46597,289.59424,905.21704,54.06916,252.97751,841.26929
2,0.008,-123.45794,269.98444,929.29095,57.08162,289.0462,906.95667,54.55814,251.55228,843.18243
3,0.017,-123.00226,269.7569,929.92664,57.73058,288.33682,907.57501,54.67135,250.91953,844.23413
4,0.025,-122.62041,269.64078,930.22766,57.62654,285.81631,909.44641,55.11168,249.62979,845.10248
5,0.033,-122.37923,269.00229,931.14331,57.60299,286.0376,910.82251,54.93761,248.2355,846.36737
6,0.042,-122.39896,268.37082,931.83643,58.32829,284.18213,911.75861,55.35994,247.42967,847.5528
7,0.05,-122.62378,266.64182,932.96045,58.81799,282.44659,912.68799,55.64838,246.05627,848.18683
8,0.058,-122.67262,266.6062,933.3371,59.08462,281.66867,914.17969,56.11525,244.91461,850.18781
9,0.067,-122.43277,266.35437,933.62964,60.07997,279.40576,915.73572,56.21738,244.59525,850.95294
10,0.075,-122.51547,266.12198,933.76587,59.70943,278.60529,916.42365,56.60136,243.61079,851.87933
11,0.083,-122.48526,265.66757,934.06201,59.74147,277.19342,917.57819,56.96832,242.05275,853.33893
12,0.092,-121.51109,265.84769,935.59686,60.5598,275.82877,918.02252,56.6997,241.7661,854.16138
13,0.1,-121.61535,265.59167,935.85632,60.10888,274.89368,919.49237,56.81786,240.85184,854.98303
14,0.108,-121.37599,264.00131,937.00195,60.57005,274.20609,920.78394,57.77735,239.21098,856.26654
15,0.117,-121.35416,263.93008,937.3548,60.90429,272.92462,921.73511,57.20383,238.34801,857.02673
16,0.125,-121.35416,263.93008,937.3548,61.24467,271.5831,921.80298,56.91815,237.58282,857.98474
17,0.133,-121.31505,263.84988,937.65594,60.48697,270.26495,922.5672,57.61416,236.46439,858.78156
18,0.142,-121.06558,263.45306,938.21747,61.29814,268.87433,923.69958,58.18686,235.13049,859.44019
19,0.15,-120.87285,263.13275,938.57837,61.79405,268.49185,924.08295,58.1572,234.71301,859.6076
20,0.158,-120.33636,262.39548,939.2403,61.8783,267.52512,925.59088,58.10826,234.04797,859.72089
21,0.167,-119.73882,261.17786,939.59161,62.00434,267.51968,925.92462,57.96967,231.96156,860.2995
22,0.175,-119.89579,260.70096,939.75116,62.43563,266.14795,927.29413,58.24168,230.58073,862.62305
23,0.183,-119.90093,260.44159,939.92847,62.5771,265.89828,927.92297,57.9908,231.04776,863.46667
24,0.192,-120.7006,259.80423,940.57544,62.57315,265.53546,928.39813,57.512,230.33011,864.25775
25,0.2,-120.55224,259.66055,940.69238,61.7439,263.16199,929.01575,57.62272,229.2047,864.61237
26,0.208,-120.5835,259.76755,941.19208,61.65757,261.96744,929.9455,58.43294,228.53679,865.19501
27,0.217,-120.3828,259.33887,941.54816,62.06317,261.51163,930.47052,58.81965,227.45995,865.45721
28,0.225,-120.42129,258.84317,942.43243,62.16435,259.94025,931.28851,58.25693,226.92595,866.09247
29,0.233,-120.56934,257.44272,942.87653,62.33316,259.93631,932.33356,58.61451,225.93895,867.03107
30,0.242,-120.4942,256.56476,943.7616,63.29112,259.03842,933.11029,58.43449,225.85724,867.60089
31,0.25,-120.71657,256.59143,943.99927,63.41803,257.86032,933.55878,58.77332,225.15907,868.40472
32,0.258,-120.75346,256.5658,944.21564,63.5005,257.59613,933.62885,58.3571,223.75845,868.83069
33,0.267,-120.60524,256.38019,944.38214,64.05481,256.55945,934.51422,58.2428,224.20578,869.4198
34,0.275,-119.72435,256.27341,944.75812,64.24944,255.80801,935.44391,58.17735,223.93483,870.11737
35,0.283,-119.28568,256.24512,945.47095,63.91325,254.03761,936.42548,58.78944,222.89139,870.51581
36,0.292,-119.02791,256.19263,946.14691,63.77768,254.05771,936.74115,59.10209,222.7541,871.26007
37,0.3,-119.17109,255.49284,947.06561,64.0322,253.8474,936.99872,59.48638,221.94853,871.43628
38,0.308,-119.07534,254.78203,947.39679,63.76664,253.09682,937.48468,59.44308,221.06442,872.53021
39,0.317,-119.2431,254.49954,947.52441,63.76545,252.64059,938.51752,59.29273,220.80322,873.31183
40,0.325,-118.59686,254.3244,947.77924,63.92282,251.65735,938.48602,59.82391,220.12625,873.51074
41,0.333,-118.53284,254.07428,948.09918,64.04934,251.5656,938.54358,60.00151,219.58405,873.65265
42,0.342,-118.46559,254.08118,948.39514,64.07438,250.20143,938.96063,60.02735,219.24652,873.83386
43,0.35,-118.27618,254.15732,948.51324,64.19402,249.61279,939.24347,60.02959,219.19188,874.15741
44,0.358,-118.05128,254.14421,948.65125,64.19402,249.61279,939.24347,60.29668,218.40013,874.14478
45,0.367,-118.08788,254.03595,948.79791,64.62326,249.3781,939.33264,60.22282,218.08957,874.0437
46,0.375,-117.95144,253.56349,949.1413,65.31758,249.03793,939.26709,60.59214,217.68916,874.20117
47,0.383,-117.95144,253.56349,949.1413,65.73833,247.92039,939.53857,60.67274,217.27878,874.44678
48,0.392,-117.85971,253.28256,949.05615,65.79314,248.05409,940.03687,60.40902,216.9057,874.24426
49,0.4,-117.67407,253.07182,949.82635,65.89761,247.67241,940.29865,60.22634,216.30853,874.42627
50,0.408,-117.67407,253.07182,949.82635,65.98405,247.4292,940.34351,59.93674,215.76993,874.65015
51,0.417,-117.80404,252.19901,950.19403,65.72471,246.9507,940.64429,59.91366,214.41945,875.37762
52,0.425,-117.68229,251.28938,950.17432,66.30832,246.17169,940.83368,59.80407,214.40718,875.44574
53,0.433,-117.94022,250.99254,950.20892,66.53142,245.81972,941.44739,60.03652,213.99489,875.87573
54,0.442,-117.80283,250.91675,950.25098,66.53142,245.81972,941.44739,60.03746,213.89264,875.99835
55,0.45,-117.80283,250.91675,950.25098,66.12637,245.37605,942.15619,60.09919,213.93217,876.21814
56,0.458,-118.06142,250.63133,950.51025,66.10071,245.12631,942.60181,60.25888,214.30203,877.0105
57,0.467,-118.06142,250.63133,950.51025,66.16995,245.01173,943.00696,60.61883,213.41241,877.93573
58,0.475,-118.4935,250.17537,950.57642,65.91768,243.91313,943.81854,60.50231,213.34204,878.05463
59,0.483,-118.0569,250.27914,951.22766,65.98237,243.82747,943.88983,60.13796,213.12039,878.7962
60,0.492,-117.65544,249.69699,951.20673,65.67341,243.08472,944.1319,60.21054,212.56915,879.14703
61,0.5,-117.72207,249.85918,951.8634,65.70981,242.92825,944.29327,60.85275,212.19821,879.59076
62,0.508,-117.59628,249.76413,952.19702,66.19421,243.41733,945.09204,60.76608,212.11728,879.85931
63,0.517,-117.38805,248.76892,952.36572,66.08804,243.14787,945.18188,60.81799,211.74571,880.09467
64,0.525,-117.11066,248.63541,952.50769,65.93412,243.12711,945.25391,60.92115,211.64861,880.15216
65,0.533,-116.84373,248.40694,952.46777,66.41033,241.9489,945.4054,61.02272,211.55951,880.28967
66,0.542,-116.74224,248.1492,953.09821,66.8417,241.69554,945.65527,61.78796,211.22577,880.59442
67,0.55,-116.77518,248.09453,953.88196,66.85772,241.7412,946.26031,61.78796,211.22577,880.59442
68,0.558,-116.49054,247.56102,954.15802,67.20655,241.6313,946.49725,61.78796,211.22577,880.59442
69,0.567,-116.58718,247.41393,954.54901,66.80402,241.84186,947.32593,61.96491,211.13235,881.02106
70,0.575,-116.36453,247.71802,954.71741,66.84594,241.74577,947.41632,61.75576,211.19409,881.21704
71,0.583,-116.34159,247.65286,954.73138,66.59806,241.62813,948.25378,62.01503,210.98717,881.83722
72,0.592,-116.74697,247.49353,954.96527,66.37264,241.36252,948.42975,62.04747,210.73126,882.69238
73,0.6,-116.74697,247.49353,954.96527,66.46951,241.45547,948.80475,62.12667,210.32732,882.89697
74,0.608,-116.4953,247.39813,955.17078,66.31474,241.28543,949.04651,62.39846,209.46593,882.96021
75,0.617,-116.49381,247.16719,955.39172,66.73113,240.86392,949.67902,62.47399,209.63531,883.84479
76,0.625,-116.66355,247.18542,955.42816,66.89256,240.0943,949.98718,62.48536,209.18701,884.53302
77,0.633,-116.83447,247.099,955.58832,66.89256,240.0943,949.98718,62.47882,209.24785,884.73419
78,0.642,-116.52088,247.23828,956.27148,66.39521,239.92636,950.31396,62.609,209.52718,885.16986
79,0.65,-116.52088,247.23828,956.27148,66.6268,239.58566,950.69916,62.42358,209.21515,885.30273
80,0.658,-116.87955,246.68277,956.23688,66.98655,239.47508,950.93414,62.35469,209.53409,885.56592
81,0.667,-116.87955,246.68277,956.23688,66.93568,239.38896,951.0437,62.35469,209.53409,885.56592
82,0.675,-116.87955,246.68277,956.23688,66.95134,239.18854,951.31989,62.35469,209.53409,885.56592
83,0.683,-116.78568,246.90543,956.80615,67.02689,238.98439,951.51678,62.21977,209.75938,885.88586
84,0.692,-116.79134,246.78874,956.94568,66.99904,239.0945,951.78314,62.21977,209.75938,885.88586
85,0.7,-116.92173,246.60493,957.23694,66.84517,238.70016,952.1391,62.21977,209.75938,885.88586
86,0.708,-116.37098,246.51726,957.62469,66.84517,238.70016,952.1391,62.32007,209.52226,886.0116
87,0.717,-116.27014,245.71091,957.60876,66.84517,238.70016,952.1391,62.42979,209.35611,886.23199
88,0.725,-116.33976,245.33525,958.18414,66.84517,238.70016,952.1391,62.32856,209.41687,886.35864
89,0.733,-116.33976,245.33525,958.18414,67.01455,238.41197,952.06238,62.03635,208.98329,886.45264
90,0.742,-116.2883,245.50101,958.06921,67.18399,238.12389,951.98572,61.81383,208.14551,886.34338
91,0.75,-116.33976,245.33525,958.18414,67.18399,238.12389,951.98572,61.97253,208.40938,886.67596
92,0.758,-116.33976,245.33525,958.18414,67.03645,238.04895,952.37433,61.62674,207.99022,886.66608
93,0.767,-116.49677,245.41093,958.14862,67.03645,238.04895,952.37433,61.62674,207.99022,886.66608
94,0.775,-116.2883,245.50101,958.06921,67.03645,238.04895,952.37433,61.71421,207.72911,886.81189
95,0.783,-116.38215,245.49342,957.92035,66.97034,237.95374,951.87842,61.25913,206.65732,886.52252
