Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,105.61961,-159.01022,495.99756,260.25092,-37.51503,515.69489,281.24371,-122.33466,443.14569,265.66928,14.78499,423.53818
2,0.008,105.49467,-159.08696,496.0239,260.18915,-37.47535,515.60199,281.08368,-122.49377,443.13141,265.66928,14.78499,423.53818
3,0.017,105.50984,-159.00578,496.10403,260.18915,-37.47535,515.60199,281.08368,-122.49377,443.13141,265.66928,14.78499,423.53818
4,0.025,105.50984,-159.00578,496.10403,260.18915,-37.47535,515.60199,281.33942,-122.66388,443.39273,265.66928,14.78499,423.53818
5,0.033,105.31554,-158.99872,496.16724,259.99658,-37.42633,515.47382,281.08368,-122.49377,443.13141,265.66928,14.78499,423.53818
6,0.042,105.31554,-158.99872,496.16724,260.01859,-37.56598,515.52216,281.08368,-122.49377,443.13141,265.66928,14.78499,423.53818
7,0.05,105.31554,-158.99872,496.16724,259.83893,-37.65115,515.43481,281.08368,-122.49377,443.13141,265.40518,14.76685,423.5585
8,0.058,105.30038,-159.0799,496.08707,259.85764,-37.63377,515.48785,281.08368,-122.49377,443.13141,265.66928,14.78499,423.53818
9,0.067,105.31554,-158.99872,496.16724,259.69424,-37.50914,515.3985,281.08368,-122.49377,443.13141,265.40518,14.76685,423.5585
10,0.075,105.21191,-159.20271,495.99258,259.80148,-37.72057,515.50116,281.08368,-122.49377,443.13141,265.11661,14.9867,423.61386
11,0.083,105.21191,-159.20271,495.99258,259.55637,-37.76896,515.50391,280.91895,-122.63686,443.04355,265.11893,14.87159,423.41806
12,0.092,105.08342,-159.40549,495.85156,259.77875,-37.7444,515.51471,281.15823,-122.47146,443.03571,265.66928,14.78499,423.53818
13,0.1,105.31137,-159.36081,495.87131,259.70038,-37.7853,515.55438,280.91895,-122.63686,443.04355,265.11661,14.9867,423.61386
14,0.108,105.13729,-159.34546,495.93668,259.69025,-37.89353,515.53741,280.9935,-122.61454,442.94788,265.40518,14.76685,423.5585
15,0.117,105.2575,-159.42082,495.78616,259.56979,-37.95028,515.55084,280.91895,-122.63686,443.04355,265.40518,14.76685,423.5585
16,0.125,104.95524,-159.38109,495.77124,259.66925,-37.99083,515.8053,280.84534,-122.58166,442.74649,265.40518,14.76685,423.5585
17,0.133,104.95524,-159.38109,495.77124,259.67068,-37.995,515.6828,280.91895,-122.63686,443.04355,265.40518,14.76685,423.5585
18,0.142,105.19319,-159.40993,495.74506,259.67068,-37.995,515.6828,280.91895,-122.63686,443.04355,265.40518,14.76685,423.5585
19,0.15,105.19319,-159.40993,495.74506,259.86288,-38.04307,515.93634,280.9935,-122.61454,442.94788,265.40518,14.76685,423.5585
20,0.158,105.36726,-159.42526,495.67966,259.67068,-37.995,515.6828,280.91895,-122.63686,443.04355,265.40518,14.76685,423.5585
21,0.167,105.19319,-159.40993,495.74506,259.77264,-38.02721,515.70703,280.84534,-122.58166,442.74649,265.8356,14.67927,423.67847
22,0.175,105.36726,-159.42526,495.67966,259.86288,-38.04307,515.93634,280.84534,-122.58166,442.74649,265.57611,14.66707,423.6911
23,0.183,105.36726,-159.42526,495.67966,259.77502,-38.04963,516.03375,280.91989,-122.55932,442.65079,265.66928,14.78499,423.53818
24,0.192,105.42113,-159.36525,495.7648,259.77646,-38.05377,515.91119,281.22934,-123.03918,443.45581,265.66928,14.78499,423.53818
25,0.2,105.36726,-159.42526,495.67966,259.84042,-38.1175,515.99066,281.17465,-122.80696,443.30487,265.66928,14.78499,423.53818
26,0.208,105.36726,-159.42526,495.67966,259.94971,-38.20362,515.99933,281.30389,-123.01688,443.36014,265.8356,14.67927,423.67847
27,0.217,105.36726,-159.42526,495.67966,259.84042,-38.1175,515.99066,281.24921,-122.78465,443.2092,265.66928,14.78499,423.53818
28,0.225,105.36726,-159.42526,495.67966,259.77502,-38.04963,516.03375,281.30389,-123.01688,443.36014,265.66928,14.78499,423.53818
29,0.233,105.42113,-159.36525,495.7648,259.92664,-37.78632,515.91821,280.91895,-122.63686,443.04355,265.8356,14.67927,423.67847
30,0.242,105.42113,-159.36525,495.7648,259.85236,-38.00551,515.99133,280.9935,-122.61454,442.94788,265.66928,14.78499,423.53818
31,0.25,105.36726,-159.42526,495.67966,259.85236,-38.00551,515.99133,280.91895,-122.63686,443.04355,265.66928,14.78499,423.53818
32,0.258,105.42113,-159.36525,495.7648,259.77502,-38.04963,516.03375,281.41394,-122.64156,443.29703,265.66928,14.78499,423.53818
33,0.267,105.40536,-159.31525,495.5556,259.8952,-37.84639,516.06714,281.24921,-122.78465,443.2092,265.66928,14.78499,423.53818
34,0.275,105.36726,-159.42526,495.67966,259.914,-37.9164,515.78888,281.17465,-122.80696,443.30487,265.66928,14.78499,423.53818
35,0.283,105.36726,-159.42526,495.67966,259.89508,-37.71757,515.77185,281.17465,-122.80696,443.30487,265.66928,14.78499,423.53818
36,0.292,105.36802,-159.17291,495.5712,259.95538,-37.75313,515.98724,281.15823,-122.47146,443.03571,265.66928,14.78499,423.53818
37,0.3,105.30318,-159.20065,495.2749,259.95685,-37.75726,515.86469,281.08368,-122.49377,443.13141,265.66928,14.78499,423.53818
38,0.308,105.14006,-159.21758,495.55142,259.95685,-37.75726,515.86469,280.9935,-122.61454,442.94788,265.66928,14.78499,423.53818
39,0.317,105.14006,-159.21758,495.55142,259.71167,-37.67814,515.8833,280.91895,-122.63686,443.04355,265.38071,15.00485,423.59354
40,0.325,105.30318,-159.20065,495.2749,259.73776,-37.74636,515.89178,281.33942,-122.66388,443.39273,265.38071,15.00485,423.59354
41,0.333,105.30318,-159.20065,495.2749,259.79416,-37.68856,515.75037,281.08368,-122.49377,443.13141,265.38071,15.00485,423.59354
42,0.342,105.37782,-159.05792,495.33081,259.79416,-37.68856,515.75037,280.91895,-122.63686,443.04355,265.38071,15.00485,423.59354
43,0.35,105.30318,-159.20065,495.2749,259.71655,-37.56598,515.72815,281.15823,-122.47146,443.03571,265.11661,14.9867,423.61386
44,0.358,105.18298,-159.12529,495.42545,259.79001,-37.63722,515.84363,280.84534,-122.58166,442.74649,265.38071,15.00485,423.59354
45,0.367,105.1291,-159.1853,495.3403,259.64661,-37.68242,515.78168,280.9935,-122.61454,442.94788,265.66928,14.78499,423.53818
46,0.375,105.35706,-159.14064,495.36008,259.7475,-37.7114,515.80316,280.9935,-122.61454,442.94788,265.40518,14.76685,423.5585
47,0.383,105.30318,-159.20065,495.2749,259.71582,-37.72948,515.79004,281.06741,-122.40556,443.1796,265.38071,15.00485,423.59354
