Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-216.16776,-178.69389,794.00153,-187.27303,-191.69354,643.40704,-216.66573,-140.62814,618.76776
2,0.008,-216.37759,-178.89229,793.83722,-188.13602,-191.06244,643.23932,-216.66573,-140.62814,618.76776
3,0.017,-216.50467,-179.10303,793.67371,-187.27303,-191.69354,643.40704,-216.66573,-140.62814,618.76776
4,0.025,-216.89749,-179.39767,793.29462,-188.13602,-191.06244,643.23932,-217.10429,-140.71333,618.69598
5,0.033,-217.57448,-178.96214,793.01581,-188.1978,-191.11348,643.11652,-217.10429,-140.71333,618.69598
6,0.042,-217.87756,-179.18002,793.00616,-188.31285,-191.28465,642.95697,-216.89651,-140.95744,618.5509
7,0.05,-217.87756,-179.18002,793.00616,-188.31285,-191.28465,642.95697,-217.10429,-140.71333,618.69598
8,0.058,-217.92984,-179.38071,792.89746,-188.52151,-191.75046,643.02527,-217.1501,-141.20032,618.38782
9,0.067,-218.12834,-179.72281,792.89044,-188.47812,-191.87041,642.94653,-217.1501,-141.20032,618.38782
10,0.075,-218.27753,-179.679,792.8103,-188.62956,-191.97107,642.54266,-217.1501,-141.20032,618.38782
11,0.083,-218.45132,-179.59593,792.75342,-189.01288,-192.06635,642.625,-217.1501,-141.20032,618.38782
12,0.092,-218.54288,-179.59196,792.67841,-189.01288,-192.06635,642.625,-217.1501,-141.20032,618.38782
13,0.1,-218.53003,-179.74446,792.51019,-189.20772,-192.32765,642.49048,-217.716,-141.76129,617.97577
14,0.108,-218.6434,-179.85304,792.17169,-189.39891,-192.37631,642.21527,-217.716,-141.76129,617.97577
15,0.117,-219.08946,-179.64644,792.45886,-189.26387,-192.59099,642.41217,-217.97632,-141.47137,617.50018
16,0.125,-219.38095,-180.06638,792.68304,-189.26387,-192.59099,642.41217,-218.15112,-141.22734,617.64648
17,0.133,-219.59143,-180.23624,792.59772,-189.45505,-192.63965,642.13702,-218.15112,-141.22734,617.64648
18,0.142,-220.74789,-180.54254,792.52209,-189.82048,-192.86726,642.09479,-218.15112,-141.22734,617.64648
19,0.15,-220.76118,-180.47858,791.97516,-189.62735,-192.52182,642.07019,-218.15112,-141.22734,617.64648
20,0.158,-220.76118,-180.47858,791.97516,-190.11018,-192.92238,642.17224,-218.15112,-141.22734,617.64648
21,0.167,-220.76118,-180.47858,791.97516,-190.28249,-192.80453,642.10541,-218.15112,-141.22734,617.64648
