Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-185.90277,-34.73033,953.79279,-183.53571,143.57143,973.25348,-312.02911,-14.59247,933.09253,-315.32196,151.53012,929.55927,-344.33038,-18.46647,848.79169
2,0.008,-186.05473,-34.76416,953.94855,-183.92152,143.00253,973.44348,-312.12625,-14.53033,932.91681,-315.3862,151.80423,929.20807,-344.23563,-18.66981,848.26154
3,0.017,-186.05473,-34.76416,953.94855,-183.92152,143.00253,973.44348,-312.12625,-14.53033,932.91681,-315.3862,151.80423,929.20807,-344.23563,-18.66981,848.26154
4,0.025,-186.10657,-34.90081,953.8266,-183.9614,142.30705,973.57788,-312.3475,-14.73235,932.87122,-315.43393,151.48788,929.42761,-344.23563,-18.66981,848.26154
5,0.033,-186.10657,-34.90081,953.8266,-183.9614,142.30705,973.57788,-312.38406,-14.91512,932.75531,-315.43393,151.48788,929.42761,-344.32971,-18.40425,848.14233
6,0.042,-186.10657,-34.90081,953.8266,-184.15118,142.37633,973.68933,-312.38406,-14.91512,932.75531,-315.43393,151.48788,929.42761,-344.3688,-18.58531,848.02631
7,0.05,-186.10657,-34.90081,953.8266,-184.54356,142.12027,973.88739,-312.38406,-14.91512,932.75531,-315.3862,151.80423,929.20807,-344.3688,-18.58531,848.02631
8,0.058,-186.45412,-35.33767,953.93652,-184.54356,142.12027,973.88739,-312.52408,-15.14635,932.64465,-315.43393,151.48788,929.42761,-345.36972,-18.123,847.77191
9,0.067,-186.18951,-35.51841,953.75323,-185.02356,141.52794,974.4259,-312.73276,-15.48289,932.74817,-315.67319,151.1906,929.63672,-345.36972,-18.123,847.77191
10,0.075,-186.53975,-36.05193,953.8028,-185.02356,141.52794,974.4259,-312.73276,-15.48289,932.74817,-315.67319,151.1906,929.63672,-345.36972,-18.123,847.77191
