Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,93.61815,279.09625,486.29071,261.54434,248.49677,434.21783,267.59412,103.68876,409.44772
2,0.008,93.61815,279.09625,486.29071,261.54434,248.49677,434.21783,267.84027,103.53259,409.293
3,0.017,93.61815,279.09625,486.29071,261.45313,248.66928,434.19843,267.84027,103.53259,409.293
4,0.025,93.45502,278.87042,486.19366,261.61908,248.40866,434.12067,267.84027,103.53259,409.293
5,0.033,93.26387,278.61844,486.19791,261.61142,248.25716,434.13351,267.84027,103.53259,409.293
6,0.042,93.45925,278.8876,486.30338,261.79575,248.35828,434.02792,267.59412,103.68876,409.44772
7,0.05,93.61815,279.09625,486.29071,261.69528,248.16705,434.03943,267.84027,103.53259,409.293
8,0.058,93.45925,278.8876,486.30338,261.69528,248.16705,434.03943,267.84027,103.53259,409.293
9,0.067,92.92091,278.56577,486.35907,261.44733,248.29399,434.07779,267.84027,103.53259,409.293
10,0.075,93.32594,278.5401,486.25385,261.51859,248.21742,434.13217,267.84027,103.53259,409.293
11,0.083,93.21252,278.45688,486.26959,261.30881,248.26201,434.02383,267.84027,103.53259,409.293
12,0.092,93.61815,279.09625,486.29071,261.69528,248.16705,434.03943,267.84027,103.53259,409.293
13,0.1,93.5708,279.04962,486.44125,261.69528,248.16705,434.03943,267.84027,103.53259,409.293
14,0.108,93.16659,278.50851,486.37164,261.51859,248.21742,434.13217,267.84027,103.53259,409.293
15,0.117,93.16659,278.50851,486.37164,261.62402,248.24362,433.98505,267.84027,103.53259,409.293
16,0.125,92.98297,278.48746,486.41501,261.44733,248.29399,434.07779,267.84027,103.53259,409.293
17,0.133,93.63287,278.97131,486.49719,261.44733,248.29399,434.07779,267.84027,103.53259,409.293
18,0.142,93.63287,278.97131,486.49719,261.69528,248.16705,434.03943,267.84027,103.53259,409.293
19,0.15,93.36935,278.66714,486.29922,261.68265,248.18057,434.1879,267.84027,103.53259,409.293
20,0.158,93.22866,278.43018,486.42758,261.61377,248.07063,433.96109,267.84027,103.53259,409.293
21,0.167,93.38076,278.38086,486.43719,261.78314,248.37181,434.17636,267.84027,103.53259,409.293
22,0.175,93.53061,278.81458,486.29333,261.71188,248.44838,434.12201,267.84027,103.53259,409.293
23,0.183,93.53061,278.81458,486.29333,261.51508,248.22897,434.28372,267.84027,103.53259,409.293
24,0.192,93.17731,278.26859,486.49924,261.44385,248.30554,434.22937,267.84027,103.53259,409.293
25,0.2,93.38076,278.38086,486.43719,261.61557,248.4202,434.27222,267.84027,103.53259,409.293
26,0.208,93.70588,278.79703,486.31412,261.78314,248.37181,434.17636,267.84027,103.53259,409.293
27,0.217,93.53061,278.81458,486.29333,261.51508,248.22897,434.28372,267.84027,103.53259,409.293
28,0.225,93.42786,278.58578,486.37131,261.51508,248.22897,434.28372,267.84027,103.53259,409.293
29,0.233,93.38076,278.38086,486.43719,261.51508,248.22897,434.28372,267.84027,103.53259,409.293
30,0.242,93.17731,278.26859,486.49924,261.61029,248.0822,434.11267,267.84027,103.53259,409.293
31,0.25,93.32941,278.21927,486.50888,261.61557,248.4202,434.27222,267.84027,103.53259,409.293
32,0.258,93.60313,278.56827,486.39206,261.61557,248.4202,434.27222,267.84027,103.53259,409.293
33,0.267,93.80858,278.6076,486.5762,261.51508,248.22897,434.28372,267.84027,103.53259,409.293
34,0.275,93.57236,278.00186,486.66412,261.44385,248.30554,434.22937,267.84027,103.53259,409.293
35,0.283,93.41245,277.98441,486.716,261.51508,248.22897,434.28372,267.84027,103.53259,409.293
36,0.292,93.42025,278.05121,486.65451,261.51508,248.22897,434.28372,267.84027,103.53259,409.293
37,0.3,93.41245,277.98441,486.716,261.42093,248.13417,434.18109,267.84027,103.53259,409.293
38,0.308,93.41245,277.98441,486.716,261.51508,248.22897,434.28372,267.84027,103.53259,409.293
39,0.317,93.42025,278.05121,486.65451,261.32571,248.28093,434.35217,267.84027,103.53259,409.293
40,0.325,93.33514,278.18311,486.69342,261.32571,248.28093,434.35217,267.84027,103.53259,409.293
41,0.333,93.41245,277.98441,486.716,261.32571,248.28093,434.35217,267.84027,103.53259,409.293
42,0.342,93.41245,277.98441,486.716,262.22678,249.13551,434.02756,267.84027,103.53259,409.293
43,0.35,93.42025,278.05121,486.65451,261.2323,248.14098,434.51474,267.84027,103.53259,409.293
44,0.358,93.33514,278.18311,486.69342,261.42166,248.08904,434.44629,267.84027,103.53259,409.293
45,0.367,93.39428,278.41147,486.56024,261.32571,248.28093,434.35217,267.63855,103.48454,409.09445
46,0.375,93.33514,278.18311,486.69342,262.25415,249.07724,433.83475,267.84027,103.53259,409.293
47,0.383,93.49505,278.20053,486.64154,261.49127,248.17192,434.34058,267.52084,103.33176,409.04797
48,0.392,93.34294,278.24988,486.63193,261.51508,248.22897,434.28372,267.84027,103.53259,409.293
49,0.4,93.57236,278.00186,486.66412,261.32571,248.28093,434.35217,267.84027,103.53259,409.293
50,0.408,93.57063,277.93021,486.72861,261.51508,248.22897,434.28372,267.84027,103.53259,409.293
51,0.417,93.57063,277.93021,486.72861,261.51508,248.22897,434.28372,267.84027,103.53259,409.293
52,0.425,93.62678,277.83945,486.79712,261.51508,248.22897,434.28372,267.84027,103.53259,409.293
53,0.433,93.57063,277.93021,486.72861,261.51508,248.22897,434.28372,267.86679,103.33346,408.97238
54,0.442,93.41245,277.98441,486.716,261.49127,248.17192,434.34058,267.84027,103.53259,409.293
55,0.45,93.57063,277.93021,486.72861,261.51508,248.22897,434.28372,267.84027,103.53259,409.293
56,0.458,93.83462,278.27325,486.6763,261.51508,248.22897,434.28372,267.84027,103.53259,409.293
57,0.467,93.83462,278.27325,486.6763,261.51508,248.22897,434.28372,267.86679,103.33346,408.97238
58,0.475,93.57063,277.93021,486.72861,261.51508,248.22897,434.28372,267.86679,103.33346,408.97238
59,0.483,93.57063,277.93021,486.72861,261.51508,248.22897,434.28372,267.86679,103.33346,408.97238
60,0.492,93.62678,277.83945,486.79712,261.51508,248.22897,434.28372,267.86679,103.33346,408.97238
61,0.5,93.57063,277.93021,486.72861,261.51508,248.22897,434.28372,267.86679,103.33346,408.97238
62,0.508,93.83462,278.27325,486.6763,261.51508,248.22897,434.28372,268.30194,103.2746,408.99814
63,0.517,93.85277,278.36508,486.59753,261.68198,247.90172,433.98856,267.86679,103.33346,408.97238
64,0.525,93.64732,278.32574,486.41339,261.61029,248.0822,434.11267,267.86679,103.33346,408.97238
65,0.533,93.62916,278.23395,486.49216,261.68265,248.18057,434.1879,267.84027,103.53259,409.293
66,0.542,93.57236,278.00186,486.66412,261.68265,248.18057,434.1879,267.84027,103.53259,409.293
67,0.55,93.57063,277.93021,486.72861,261.68265,248.18057,434.1879,267.84027,103.53259,409.293
68,0.558,93.40498,277.94894,486.59592,261.74628,247.98889,434.07935,267.84027,103.53259,409.293
69,0.567,93.62916,278.23395,486.49216,261.74628,247.98889,434.07935,267.86679,103.33346,408.97238
70,0.575,93.83462,278.27325,486.6763,261.96518,248.12415,434.13281,268.30194,103.2746,408.99814
71,0.583,93.8831,278.17438,486.7634,261.74628,247.98889,434.07935,267.86679,103.33346,408.97238
72,0.592,93.83462,278.27325,486.6763,261.74628,247.98889,434.07935,267.86679,103.33346,408.97238
73,0.6,93.57063,277.93021,486.72861,261.77786,248.03378,434.01682,267.86679,103.33346,408.97238
74,0.608,93.81122,277.87061,486.71848,261.68265,248.18057,434.1879,268.30194,103.2746,408.99814
75,0.617,93.86738,277.77985,486.78699,261.77786,248.03378,434.01682,268.30194,103.2746,408.99814
76,0.625,93.62678,277.83945,486.79712,261.77786,248.03378,434.01682,267.86679,103.33346,408.97238
77,0.633,93.81122,277.87061,486.71848,261.75406,247.97675,434.07367,267.86679,103.33346,408.97238
78,0.642,93.8831,278.17438,486.7634,261.84958,247.85329,433.8927,267.86679,103.33346,408.97238
79,0.65,93.8831,278.17438,486.7634,261.84958,247.85329,433.8927,267.86679,103.33346,408.97238
80,0.658,93.86738,277.77985,486.78699,261.84958,247.85329,433.8927,267.86679,103.33346,408.97238
81,0.667,94.02959,277.72162,486.66666,261.75406,247.97675,434.07367,267.86679,103.33346,408.97238
82,0.675,93.97343,277.81238,486.59814,261.82578,247.79625,433.94955,267.86679,103.33346,408.97238
83,0.683,93.83462,278.27325,486.6763,262.84586,248.58081,433.72076,267.86679,103.33346,408.97238
84,0.692,94.02644,278.32486,486.44049,262.73944,248.7135,433.63513,267.86679,103.33346,408.97238
85,0.7,93.7844,277.78119,486.67029,261.82578,247.79625,433.94955,267.86679,103.33346,408.97238
86,0.708,93.57063,277.93021,486.72861,261.77786,248.03378,434.01682,267.86679,103.33346,408.97238
87,0.717,93.81122,277.87061,486.71848,261.84958,247.85329,433.8927,267.86679,103.33346,408.97238
88,0.725,93.57236,278.00186,486.66412,261.84958,247.85329,433.8927,267.5871,103.18844,408.75
89,0.733,93.57063,277.93021,486.72861,261.77786,248.03378,434.01682,267.86679,103.33346,408.97238
90,0.742,93.62678,277.83945,486.79712,261.95364,247.72122,433.9906,267.86679,103.33346,408.97238
91,0.75,93.57063,277.93021,486.72861,261.75406,247.97675,434.07367,267.64911,103.13395,408.99908
92,0.758,93.62678,277.83945,486.79712,262.58301,248.77032,433.71838,267.86679,103.33346,408.97238
93,0.767,93.8831,278.17438,486.7634,262.58301,248.77032,433.71838,267.44235,103.21129,408.43021
94,0.775,93.83462,278.27325,486.6763,261.61029,248.0822,434.11267,267.36942,102.98897,408.77667
95,0.783,93.62678,277.83945,486.79712,262.64819,248.69513,433.8877,267.72211,103.35626,408.65265
96,0.792,93.57063,277.93021,486.72861,262.49393,248.59627,433.9122,267.86679,103.33346,408.97238
97,0.8,93.86738,277.77985,486.78699,262.57568,248.5722,434.03125,267.5871,103.18844,408.75
98,0.808,93.62678,277.83945,486.79712,262.64819,248.69513,433.8877,267.5871,103.18844,408.75
99,0.817,93.86738,277.77985,486.78699,262.64819,248.69513,433.8877,267.44235,103.21129,408.43021
100,0.825,93.86738,277.77985,486.78699,262.57568,248.5722,434.03125,267.50443,103.15675,408.67938
101,0.833,93.86738,277.77985,486.78699,262.49503,248.73817,434.13522,267.72211,103.35626,408.65265
102,0.842,93.62678,277.83945,486.79712,262.69864,248.49066,434.06662,267.50443,103.15675,408.67938
103,0.85,93.86738,277.77985,486.78699,262.58142,248.56271,434.23315,267.86679,103.33346,408.97238
104,0.858,93.89333,277.84155,487.04282,262.70438,248.48117,434.26855,267.50443,103.15675,408.67938
105,0.867,93.86738,277.77985,486.78699,262.69864,248.49066,434.06662,267.86679,103.33346,408.97238
106,0.875,93.86738,277.77985,486.78699,262.69864,248.49066,434.06662,268.30194,103.2746,408.99814
107,0.883,93.86738,277.77985,486.78699,262.59796,248.61391,434.18289,267.64911,103.13395,408.99908
108,0.892,93.89333,277.84155,487.04282,262.69864,248.49066,434.06662,267.44235,103.21129,408.43021
109,0.9,93.89333,277.84155,487.04282,262.69864,248.49066,434.06662,267.5871,103.18844,408.75
