Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,81.1955,231.65396,980.34833,178.1122,227.7148,997.5921,183.44832,169.75679,1052.00586
2,0.008,81.82525,230.1167,982.45959,178.89851,226.87718,998.2804,185.0032,168.48224,1052.11292
3,0.017,82.62274,229.06108,983.81451,179.33411,225.93755,999.1756,186.78983,168.00319,1053.03613
4,0.025,83.28202,227.589,984.51129,179.85371,225.07936,999.78961,187.54718,167.01727,1053.57227
5,0.033,83.33633,225.47453,986.25043,181.38008,224.43047,1000.73688,189.12508,165.96149,1054.40881
6,0.042,84.85883,224.66951,987.84326,182.30316,223.78191,1001.38153,190.09532,165.56195,1055.39612
7,0.05,85.46034,224.36159,988.66821,183.08476,222.98384,1002.48145,191.49707,164.35474,1056.52368
8,0.058,85.76897,222.84474,989.35651,183.34846,222.38997,1003.04382,193.38673,164.1396,1057.271
9,0.067,86.21486,221.38661,990.41602,183.97527,221.57709,1003.88202,194.1291,164.16814,1057.71497
10,0.075,86.71539,220.86583,991.52936,185.60266,221.15103,1004.66254,195.42734,163.80772,1058.35608
11,0.083,87.27418,219.28279,992.45245,185.74086,220.15594,1005.16412,196.21811,162.88737,1058.9635
12,0.092,87.93477,218.82193,993.58881,186.02771,219.91347,1005.63361,197.18533,162.57426,1059.38354
13,0.1,88.80143,218.07898,994.81329,186.97623,219.0399,1006.31,198.26256,161.69643,1059.65662
14,0.108,88.93538,217.81468,995.54468,187.65778,217.31967,1006.35187,198.87572,160.73465,1059.88049
15,0.117,89.17734,216.17981,996.15546,188.12611,217.69449,1007.01477,199.7449,160.25444,1060.82312
16,0.125,89.87016,215.69359,997.38232,188.60822,217.20253,1007.62189,200.23911,160.14511,1061.32275
17,0.133,90.97643,214.50998,997.89508,188.13953,216.23831,1008.6991,200.66339,159.71857,1062.09082
18,0.142,90.42197,213.94756,998.89014,189.00056,215.76726,1009.00848,203.78336,156.46292,1061.86096
19,0.15,90.49954,213.19626,999.85455,189.40892,215.01862,1009.42389,203.79492,156.21091,1062.70557
20,0.158,91.36931,212.16936,1000.32147,189.33188,215.06149,1009.66986,203.66635,156.97896,1063.45361
21,0.167,91.51656,211.62914,1000.72406,188.87703,214.41878,1010.18579,203.96078,156.60587,1064.03979
22,0.175,91.5125,210.52165,1001.56366,190.31621,213.13411,1010.37213,204.06886,156.66821,1064.69177
23,0.183,92.39533,209.33708,1002.22107,190.95297,211.91397,1010.89868,205.09422,156.23602,1065.13562
24,0.192,92.80237,208.38255,1003.59515,191.25107,211.47295,1011.13885,206.16689,156.369,1065.19092
25,0.2,93.01204,208.14449,1003.9071,191.23058,210.94133,1011.38855,207.95702,154.50436,1065.68835
