Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-340.20975,60.39582,530.78442,-107.73077,-85.1628,638.92743,-107.52325,221.1886,635.41943
2,0.008,-340.20975,60.39582,530.78442,-107.73077,-85.1628,638.92743,-107.52325,221.1886,635.41943
3,0.017,-340.20975,60.39582,530.78442,-107.73077,-85.1628,638.92743,-107.52325,221.1886,635.41943
4,0.025,-340.20975,60.39582,530.78442,-107.73077,-85.1628,638.92743,-107.47364,221.10663,635.4856
5,0.033,-340.20975,60.39582,530.78442,-107.73077,-85.1628,638.92743,-107.45673,220.96046,635.53259
6,0.042,-340.41498,60.31902,530.99438,-107.73077,-85.1628,638.92743,-107.47364,221.10663,635.4856
7,0.05,-341.17288,58.62271,530.79639,-107.50388,-85.0551,638.68091,-107.47364,221.10663,635.4856
8,0.058,-341.21902,58.84341,531.0011,-107.72176,-85.12572,638.14014,-107.43629,221.02182,635.77374
9,0.067,-341.31979,58.68238,530.76031,-108.60173,-85.32368,637.83734,-107.47701,220.97276,635.61798
10,0.075,-340.42197,60.1783,530.56293,-108.82504,-85.37926,638.12726,-107.4939,220.97116,635.8399
11,0.083,-340.57541,60.25322,530.52545,-108.60173,-85.32368,637.83734,-107.4939,220.97116,635.8399
12,0.092,-340.42197,60.1783,530.56293,-108.60173,-85.32368,637.83734,-107.28371,221.00998,635.91632
13,0.1,-340.57541,60.25322,530.52545,-108.60173,-85.32368,637.83734,-107.22936,220.93225,635.97699
14,0.108,-340.42197,60.1783,530.56293,-108.60173,-85.32368,637.83734,-107.42034,220.83044,636.2442
15,0.117,-340.57541,60.25322,530.52545,-108.60173,-85.32368,637.83734,-107.42034,220.83044,636.2442
16,0.125,-340.57541,60.25322,530.52545,-108.82504,-85.37926,638.12726,-107.39554,220.69653,636.27759
17,0.133,-340.57541,60.25322,530.52545,-108.60173,-85.32368,637.83734,-107.42034,220.83044,636.2442
18,0.142,-341.21902,58.84341,531.0011,-108.60173,-85.32368,637.83734,-107.45346,220.64066,636.34906
19,0.15,-340.3833,60.21791,530.65033,-108.82504,-85.37926,638.12726,-107.20708,220.63182,636.48267
20,0.158,-341.21902,58.84341,531.0011,-108.60173,-85.32368,637.83734,-107.20708,220.63182,636.48267
21,0.167,-340.3833,60.21791,530.65033,-108.60173,-85.32368,637.83734,-107.03678,220.16687,636.51251
22,0.175,-340.4324,59.95645,530.88843,-108.60173,-85.32368,637.83734,-106.87447,220.14589,636.48651
23,0.183,-340.22983,60.14299,530.68787,-108.60173,-85.32368,637.83734,-106.87447,220.14589,636.48651
24,0.192,-341.06003,58.77199,531.03351,-108.60173,-85.32368,637.83734,-106.87447,220.14589,636.48651
25,0.2,-340.4324,59.95645,530.88843,-108.60173,-85.32368,637.83734,-106.87447,220.14589,636.48651
26,0.208,-340.4324,59.95645,530.88843,-108.60173,-85.32368,637.83734,-106.87206,220.07326,636.55719
27,0.217,-340.4324,59.95645,530.88843,-108.82504,-85.37926,638.12726,-106.87206,220.07326,636.55719
28,0.225,-340.30283,60.10411,531.104,-108.82504,-85.37926,638.12726,-106.75105,219.84084,636.65985
29,0.233,-340.4324,59.95645,530.88843,-108.60173,-85.32368,637.83734,-106.78413,219.80396,636.70557
30,0.242,-340.4324,59.95645,530.88843,-107.90965,-86.24321,637.99603,-106.7878,219.84279,636.84595
31,0.25,-340.4324,59.95645,530.88843,-108.82504,-85.37926,638.12726,-106.64761,220.02776,636.88867
32,0.258,-340.30283,60.10411,531.104,-108.1649,-86.38757,638.25159,-106.97145,219.97681,636.96979
33,0.267,-340.30283,60.10411,531.104,-107.90965,-86.24321,637.99603,-106.86803,220.16367,637.19867
34,0.275,-340.30283,60.10411,531.104,-107.90965,-86.24321,637.99603,-106.81393,219.97664,637.24481
35,0.283,-340.4324,59.95645,530.88843,-107.96772,-87.05209,638.58911,-106.75742,220.00423,637.43524
36,0.292,-340.4324,59.95645,530.88843,-108.40675,-86.37634,637.85864,-106.91363,219.83467,637.5451
37,0.3,-340.30283,60.10411,531.104,-108.20947,-87.04094,638.19623,-106.75742,220.00423,637.43524
38,0.308,-340.30283,60.10411,531.104,-107.90289,-86.79648,637.95618,-106.75742,220.00423,637.43524
39,0.317,-340.30283,60.10411,531.104,-108.1649,-86.38757,638.25159,-106.91363,219.83467,637.5451
40,0.325,-340.30283,60.10411,531.104,-108.40675,-86.37634,637.85864,-106.80463,219.62427,637.50763
41,0.333,-340.30283,60.10411,531.104,-108.40675,-86.37634,637.85864,-107.04498,219.40866,637.4325
