Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,306.66541,228.40672,30.31503,514.44348,269.99426,36.23921,460.36713,227.24782,58.92932
2,0.008,306.68179,228.13339,30.18301,514.40863,269.88522,36.29741,460.36713,227.24782,58.92932
3,0.017,306.53934,228.53386,30.13766,514.34058,269.98801,36.2451,460.36713,227.24782,58.92932
4,0.025,306.68246,228.52913,29.936,514.44348,269.99426,36.23921,460.88556,226.78761,58.84434
5,0.033,306.53934,228.53386,30.13766,514.30573,269.87894,36.30329,460.41666,227.31525,58.78307
6,0.042,306.68246,228.52913,29.936,514.44348,269.99426,36.23921,460.41666,227.31525,58.78307
7,0.05,306.68246,228.52913,29.936,514.44348,269.99426,36.23921,460.41666,227.31525,58.78307
8,0.058,306.68246,228.52913,29.936,514.44348,269.99426,36.23921,460.41666,227.31525,58.78307
9,0.067,306.68246,228.52913,29.936,514.50922,269.71802,36.18095,460.54141,227.03165,58.43074
10,0.075,306.40189,228.61534,30.1437,514.40863,269.88522,36.29741,460.54141,227.03165,58.43074
11,0.083,306.53934,228.53386,30.13766,514.31659,270.02292,36.17104,460.54141,227.03165,58.43074
12,0.092,306.68246,228.52913,29.936,514.40863,269.88522,36.29741,460.41666,227.31525,58.78307
13,0.1,306.52698,228.64001,29.93044,514.30573,269.87894,36.30329,460.41666,227.31525,58.78307
14,0.108,306.68246,228.52913,29.936,514.31659,270.02292,36.17104,460.41666,227.31525,58.78307
15,0.117,306.44662,228.3345,29.97724,514.44348,269.99426,36.23921,460.54141,227.03165,58.43074
16,0.125,306.54498,228.61063,29.94205,514.34058,269.98801,36.2451,460.41666,227.31525,58.78307
17,0.133,306.53934,228.53386,30.13766,514.40863,269.88522,36.29741,460.41666,227.31525,58.78307
18,0.142,306.68246,228.52913,29.936,514.44348,269.99426,36.23921,460.36713,227.24782,58.92932
19,0.15,306.40189,228.61534,30.1437,514.44348,269.99426,36.23921,460.41666,227.31525,58.78307
20,0.158,306.53934,228.53386,30.13766,514.44348,269.99426,36.23921,460.41666,227.31525,58.78307
21,0.167,306.53934,228.53386,30.13766,514.44348,269.99426,36.23921,460.36713,227.24782,58.92932
22,0.175,306.53934,228.53386,30.13766,514.40863,269.88522,36.29741,460.36713,227.24782,58.92932
23,0.183,306.53934,228.53386,30.13766,514.40863,269.88522,36.29741,460.36713,227.24782,58.92932
24,0.192,306.66541,228.40672,30.31503,514.40863,269.88522,36.29741,460.36713,227.24782,58.92932
25,0.2,306.66541,228.40672,30.31503,514.34058,269.98801,36.2451,460.36713,227.24782,58.92932
26,0.208,306.55573,228.26054,30.00562,514.50922,269.71802,36.18095,460.4787,227.20569,59.01047
27,0.217,306.66541,228.40672,30.31503,514.40863,269.88522,36.29741,460.36713,227.24782,58.92932
28,0.225,306.66541,228.40672,30.31503,514.50922,269.71802,36.18095,460.4787,227.20569,59.01047
29,0.233,306.50992,228.51762,30.30945,514.44348,269.99426,36.23921,460.4787,227.20569,59.01047
30,0.242,306.52792,228.48824,30.32107,514.40863,269.88522,36.29741,460.4787,227.20569,59.01047
31,0.25,306.52792,228.48824,30.32107,514.50922,269.71802,36.18095,460.36713,227.24782,58.92932
32,0.258,306.66541,228.40672,30.31503,514.44348,269.99426,36.23921,460.36713,227.24782,58.92932
33,0.267,306.55917,228.40303,30.48631,514.40863,269.88522,36.29741,460.4787,227.20569,59.01047
34,0.275,306.68179,228.13339,30.18301,514.2876,269.82193,36.49267,460.83603,226.72017,58.99062
35,0.283,306.42169,228.48451,30.49234,514.32245,269.93103,36.43447,460.36713,227.24782,58.92932
36,0.292,306.53287,228.34169,30.70434,514.35107,269.85165,36.40013,460.36713,227.24782,58.92932
37,0.3,306.53287,228.34169,30.70434,514.28247,269.88867,36.53731,460.36713,227.24782,58.92932
38,0.308,306.53287,228.34169,30.70434,514.35052,269.78586,36.58963,460.36713,227.24782,58.92932
39,0.317,306.53287,228.34169,30.70434,514.33795,269.86581,36.57583,460.83603,226.72017,58.99062
40,0.325,306.53287,228.34169,30.70434,514.38538,269.89496,36.53143,460.36713,227.24782,58.92932
41,0.333,306.37738,228.45258,30.69875,514.2876,269.82193,36.49267,460.36713,227.24782,58.92932
42,0.342,306.53287,228.34169,30.70434,514.35052,269.78586,36.58963,460.36713,227.24782,58.92932
43,0.35,306.53287,228.34169,30.70434,514.35052,269.78586,36.58963,460.36713,227.24782,58.92932
44,0.358,306.53287,228.34169,30.70434,514.38538,269.89496,36.53143,460.36713,227.24782,58.92932
45,0.367,306.37738,228.45258,30.69875,514.35052,269.78586,36.58963,460.36713,227.24782,58.92932
46,0.375,306.53287,228.34169,30.70434,514.38538,269.89496,36.53143,460.36713,227.24782,58.92932
47,0.383,306.53287,228.34169,30.70434,514.38538,269.89496,36.53143,460.83603,226.72017,58.99062
48,0.392,306.53287,228.34169,30.70434,514.35052,269.78586,36.58963,460.36713,227.24782,58.92932
49,0.4,306.42169,228.48451,30.49234,514.28247,269.88867,36.53731,460.36713,227.24782,58.92932
50,0.408,306.53287,228.34169,30.70434,514.44086,269.8721,36.56995,460.36713,227.24782,58.92932
51,0.417,306.42169,228.48451,30.49234,514.35052,269.78586,36.58963,460.36713,227.24782,58.92932
52,0.425,306.39539,228.42317,30.71037,514.44879,269.60242,36.50872,460.36713,227.24782,58.92932
53,0.433,306.66541,228.40672,30.31503,514.34058,269.98801,36.2451,460.4787,227.20569,59.01047
54,0.442,306.66541,228.40672,30.31503,514.50922,269.71802,36.18095,460.36713,227.24782,58.92932
55,0.45,306.68179,228.13339,30.18301,514.40863,269.88522,36.29741,460.36713,227.24782,58.92932
56,0.458,306.66541,228.40672,30.31503,514.44348,269.99426,36.23921,460.36713,227.24782,58.92932
57,0.467,306.50992,228.51762,30.30945,514.44348,269.99426,36.23921,460.36713,227.24782,58.92932
58,0.475,306.52792,228.48824,30.32107,514.40863,269.88522,36.29741,460.4787,227.20569,59.01047
59,0.483,306.66541,228.40672,30.31503,514.40863,269.88522,36.29741,460.36713,227.24782,58.92932
60,0.492,306.50992,228.51762,30.30945,514.40863,269.88522,36.29741,460.4787,227.20569,59.01047
61,0.5,306.66541,228.40672,30.31503,514.40863,269.88522,36.29741,460.4787,227.20569,59.01047
62,0.508,306.50992,228.51762,30.30945,514.34058,269.98801,36.2451,460.4787,227.20569,59.01047
63,0.517,306.53934,228.53386,30.13766,514.34058,269.98801,36.2451,460.4787,227.20569,59.01047
64,0.525,306.53934,228.53386,30.13766,514.44348,269.99426,36.23921,460.4787,227.20569,59.01047
65,0.533,306.40189,228.61534,30.1437,514.50922,269.71802,36.18095,460.4787,227.20569,59.01047
66,0.542,306.53934,228.53386,30.13766,514.44348,269.99426,36.23921,460.36713,227.24782,58.92932
67,0.55,306.53934,228.53386,30.13766,514.44348,269.99426,36.23921,460.4787,227.20569,59.01047
68,0.558,306.53934,228.53386,30.13766,514.44348,269.99426,36.23921,460.41666,227.31525,58.78307
69,0.567,306.53934,228.53386,30.13766,514.50922,269.71802,36.18095,460.4787,227.20569,59.01047
70,0.575,306.53934,228.53386,30.13766,514.44348,269.99426,36.23921,460.52823,227.27313,58.86422
71,0.583,306.38388,228.64473,30.13208,514.3808,269.75769,36.10783,460.4787,227.20569,59.01047
72,0.592,306.68246,228.52913,29.936,514.31659,270.02292,36.17104,460.41666,227.31525,58.78307
73,0.6,306.53934,228.53386,30.13766,514.33502,269.85696,36.31836,460.54141,227.03165,58.43074
74,0.608,306.53934,228.53386,30.13766,514.40863,269.88522,36.29741,460.52823,227.27313,58.86422
75,0.617,306.68246,228.52913,29.936,514.44348,269.99426,36.23921,460.52823,227.27313,58.86422
76,0.625,306.53934,228.53386,30.13766,514.50922,269.71802,36.18095,460.41666,227.31525,58.78307
77,0.633,306.53934,228.53386,30.13766,514.40863,269.88522,36.29741,460.52823,227.27313,58.86422
78,0.642,306.53934,228.53386,30.13766,514.28174,269.91385,36.22923,460.41666,227.31525,58.78307
79,0.65,306.44733,228.70815,30.00928,514.50922,269.71802,36.18095,460.41666,227.31525,58.78307
80,0.658,306.44733,228.70815,30.00928,514.40863,269.88522,36.29741,460.41666,227.31525,58.78307
81,0.667,306.44733,228.70815,30.00928,514.47748,269.58838,36.24623,460.41666,227.31525,58.78307
82,0.675,306.38388,228.64473,30.13208,514.47748,269.58838,36.24623,460.49188,226.96423,58.57701
