Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,290.89157,-125.83559,26.32237,491.23221,-174.76756,37.44067,445.5863,-134.77258,65.48441
2,0.008,290.89157,-125.83559,26.32237,491.34903,-174.79747,37.65668,445.5863,-134.77258,65.48441
3,0.017,290.89157,-125.83559,26.32237,491.34903,-174.79747,37.65668,446.48309,-134.52448,65.91084
4,0.025,290.89157,-125.83559,26.32237,491.4906,-174.82576,37.63922,446.13913,-134.70378,65.7359
5,0.033,290.72473,-125.94989,26.06916,491.34903,-174.79747,37.65668,445.77548,-134.72818,65.46912
6,0.042,290.89157,-125.83559,26.32237,491.51743,-174.64276,37.53445,445.48154,-135.06868,65.45342
7,0.05,290.89157,-125.83559,26.32237,491.37378,-174.79584,37.4232,445.96457,-134.76915,65.23093
8,0.058,290.89157,-125.83559,26.32237,491.62677,-174.72569,37.47041,446.28351,-134.56642,65.80175
9,0.067,290.72473,-125.94989,26.06916,491.44257,-174.72778,37.41665,446.13913,-134.70378,65.7359
10,0.075,290.72473,-125.94989,26.06916,491.55954,-174.79268,37.71244,446.24176,-134.53525,65.82942
11,0.083,290.89157,-125.83559,26.32237,491.24332,-174.72571,37.31774,446.19434,-134.51616,65.82853
12,0.092,290.89157,-125.83559,26.32237,491.34903,-174.79747,37.65668,445.76019,-135.00804,66.53823
13,0.1,290.89157,-125.83559,26.32237,491.74362,-174.7556,37.68645,445.63892,-134.85118,65.56113
14,0.108,290.89157,-125.83559,26.32237,491.62677,-174.72569,37.47041,446.24176,-134.53525,65.82942
15,0.117,290.72473,-125.94989,26.06916,491.54742,-174.82916,37.07961,445.94354,-134.74597,65.74882
16,0.125,290.72473,-125.94989,26.06916,491.23221,-174.76756,37.44067,446.12076,-134.63016,65.91575
17,0.133,290.89157,-125.83559,26.32237,491.23221,-174.76756,37.44067,446.12076,-134.63016,65.91575
18,0.142,290.89157,-125.83559,26.32237,491.55939,-174.75769,37.63268,446.12076,-134.63016,65.91575
19,0.15,290.89157,-125.83559,26.32237,491.28009,-174.83054,37.58346,445.07504,-135.50328,66.26221
20,0.158,290.72473,-125.94989,26.06916,491.23969,-174.71454,37.72071,445.60403,-135.23433,66.50396
21,0.167,290.89157,-125.83559,26.32237,491.44272,-174.76279,37.49641,445.60428,-135.01366,66.55386
22,0.175,290.89157,-125.83559,26.32237,491.23221,-174.76756,37.44067,445.1998,-135.33228,66.35406
23,0.183,290.89157,-125.83559,26.32237,491.62677,-174.72569,37.47041,446.07104,-134.55986,65.84903
24,0.192,290.89157,-125.83559,26.32237,491.25702,-174.94383,37.15337,446.24176,-134.53525,65.82942
