Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-71.53539,-274.98715,417.6756,-39.30648,-232.54521,401.7728,-27.14358,-229.77637,367.5759,-5.81862,-227.9146,341.46967,-61.69205,-283.15979,340.66812,-62.59766,-275.49118,289.91168,-70.62148,-267.07303,251.62248
2,0.008,-71.53539,-274.98715,417.6756,-39.30648,-232.54521,401.7728,-27.21885,-230.55223,367.23953,-6.01417,-228.25342,341.28586,-61.71023,-283.06143,340.73749,-62.59766,-275.49118,289.91168,-70.63889,-267.09537,251.8703
3,0.017,-71.53539,-274.98715,417.6756,-39.30648,-232.54521,401.7728,-27.21885,-230.55223,367.23953,-6.01417,-228.25342,341.28586,-61.69205,-283.15979,340.66812,-62.59766,-275.49118,289.91168,-70.63889,-267.09537,251.8703
4,0.025,-71.87884,-274.91727,417.80811,-40.86423,-232.98367,401.35242,-27.67611,-230.2578,367.37961,-5.51923,-228.22409,341.27505,-61.69205,-283.15979,340.66812,-62.59766,-275.49118,289.91168,-70.77402,-267.67523,251.65509
5,0.033,-71.87884,-274.91727,417.80811,-40.86423,-232.98367,401.35242,-27.21885,-230.55223,367.23953,-6.01417,-228.25342,341.28586,-61.69205,-283.15979,340.66812,-62.59766,-275.49118,289.91168,-70.77135,-267.96472,251.92252
6,0.042,-72.13002,-275.22482,417.93515,-40.86423,-232.98367,401.35242,-27.21885,-230.55223,367.23953,-6.01417,-228.25342,341.28586,-61.69205,-283.15979,340.66812,-62.59766,-275.49118,289.91168,-70.77135,-267.96472,251.92252
7,0.05,-72.27646,-275.44083,418.20377,-40.9254,-233.27173,401.07495,-27.21885,-230.55223,367.23953,-6.01417,-228.25342,341.28586,-61.69205,-283.15979,340.66812,-62.89258,-275.83109,289.88287,-70.77135,-267.96472,251.92252
8,0.058,-72.27646,-275.44083,418.20377,-40.9254,-233.27173,401.07495,-26.91195,-230.91969,368.29193,-5.88056,-228.95723,341.21326,-61.69205,-283.15979,340.66812,-62.89258,-275.83109,289.88287,-70.77135,-267.96472,251.92252
9,0.067,-72.27646,-275.44083,418.20377,-40.9254,-233.27173,401.07495,-27.21885,-230.55223,367.23953,-5.51923,-228.22409,341.27505,-61.69205,-283.15979,340.66812,-62.89258,-275.83109,289.88287,-70.64512,-268.01611,252.00311
10,0.075,-72.34809,-275.67044,418.11981,-40.9254,-233.27173,401.07495,-27.14018,-230.8306,366.94302,-5.88056,-228.95723,341.21326,-61.69205,-283.15979,340.66812,-62.39215,-276.30756,290.03143,-70.92352,-268.43494,251.9225
11,0.083,-72.34809,-275.67044,418.11981,-41.11936,-233.91881,401.61002,-27.14018,-230.8306,366.94302,-5.88056,-228.95723,341.21326,-61.69205,-283.15979,340.66812,-62.39215,-276.30756,290.03143,-70.6414,-268.25012,251.87422
12,0.092,-72.20164,-275.45447,417.85123,-40.9254,-233.27173,401.07495,-27.14018,-230.8306,366.94302,-5.88056,-228.95723,341.21326,-61.82592,-283.33536,340.55646,-62.39215,-276.30756,290.03143,-70.76763,-268.19873,251.79361
13,0.1,-72.34809,-275.67044,418.11981,-41.11936,-233.91881,401.61002,-27.14018,-230.8306,366.94302,-5.88056,-228.95723,341.21326,-61.82592,-283.33536,340.55646,-62.39215,-276.30756,290.03143,-70.80142,-268.2775,251.57275
14,0.108,-72.99215,-275.2793,417.78912,-41.11936,-233.91881,401.61002,-27.14018,-230.8306,366.94302,-4.55977,-230.30467,341.78992,-61.82592,-283.33536,340.55646,-62.39215,-276.30756,290.03143,-70.56094,-268.52209,251.64616
15,0.117,-72.99215,-275.2793,417.78912,-41.11936,-233.91881,401.61002,-27.14018,-230.8306,366.94302,-4.55977,-230.30467,341.78992,-61.82592,-283.33536,340.55646,-62.39215,-276.30756,290.03143,-70.52528,-268.03796,251.47215
16,0.125,-72.99215,-275.2793,417.78912,-41.11936,-233.91881,401.61002,-27.14018,-230.8306,366.94302,-4.55977,-230.30467,341.78992,-61.82592,-283.33536,340.55646,-61.94696,-276.1698,289.56577,-70.52898,-267.80392,251.60106
17,0.133,-72.84573,-275.0632,417.52045,-41.11936,-233.91881,401.61002,-26.83305,-231.19814,367.99557,-4.19823,-229.57239,341.85184,-61.69205,-283.15979,340.66812,-62.13977,-275.28772,289.47745,-70.37206,-267.4888,251.62074
18,0.142,-72.84573,-275.0632,417.52045,-40.9254,-233.27173,401.07495,-27.14018,-230.8306,366.94302,-4.19823,-229.57239,341.85184,-61.69205,-283.15979,340.66812,-62.59766,-275.49118,289.91168,-70.49831,-267.43738,251.54012
19,0.15,-72.84573,-275.0632,417.52045,-40.9254,-233.27173,401.07495,-26.91195,-230.91969,368.29193,-4.19823,-229.57239,341.85184,-61.69205,-283.15979,340.66812,-62.59766,-275.49118,289.91168,-70.37206,-267.4888,251.62074
20,0.158,-72.84573,-275.0632,417.52045,-39.15518,-235.34071,403.08377,-27.21885,-230.55223,367.23953,-4.19823,-229.57239,341.85184,-61.69205,-283.15979,340.66812,-62.59766,-275.49118,289.91168,-70.37206,-267.4888,251.62074
21,0.167,-72.84573,-275.0632,417.52045,-40.9254,-233.27173,401.07495,-26.91195,-230.91969,368.29193,-4.19823,-229.57239,341.85184,-61.69205,-283.15979,340.66812,-62.37124,-275.29892,289.60623,-70.0579,-266.85916,251.66005
22,0.175,-73.15237,-274.90039,417.67789,-38.85355,-234.77527,402.70258,-26.91195,-230.91969,368.29193,-3.95268,-229.28558,342.00327,-61.69205,-283.15979,340.66812,-61.89672,-274.58804,289.59308,-70.0579,-266.85916,251.66005
23,0.183,-72.84573,-275.0632,417.52045,-38.77438,-234.49672,402.90656,-26.15944,-231.04849,368.37888,-3.95268,-229.28558,342.00327,-61.60733,-283.02643,340.09024,-62.12822,-274.59921,289.72189,-70.0579,-266.85916,251.66005
24,0.192,-72.84573,-275.0632,417.52045,-38.85355,-234.77527,402.70258,-26.91195,-230.91969,368.29193,-3.58876,-229.06984,342.10745,-61.60733,-283.02643,340.09024,-60.91772,-274.6666,289.67917,-70.0579,-266.85916,251.66005
