Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,351.9743,216.07045,285.52579,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
2,0.008,351.9743,216.07045,285.52579,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
3,0.017,351.77008,215.96672,285.46274,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
4,0.025,351.77008,215.96672,285.46274,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
5,0.033,352.0199,215.88693,285.35986,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
6,0.042,351.65024,215.73849,285.30447,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
7,0.05,351.72235,215.73286,285.20285,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
8,0.058,351.57007,215.83162,285.26627,354.9646,284.55643,67.72505,377.8028,197.07422,62.6357
9,0.067,351.72235,215.73286,285.20285,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
10,0.075,351.59302,215.65637,284.93411,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
11,0.083,351.50772,215.42635,285.27307,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
12,0.092,351.59302,215.65637,284.93411,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
13,0.1,351.37836,215.34985,285.0043,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
14,0.108,351.63635,215.43639,285.08182,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
15,0.117,351.48453,215.49425,284.94217,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
16,0.125,351.59302,215.65637,284.93411,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
17,0.133,351.67001,215.5795,285.15811,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
18,0.142,351.828,215.91817,285.34375,354.65738,284.69983,67.85436,376.77759,197.95197,61.59124
19,0.15,351.67624,215.97606,285.20413,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
20,0.158,352.01657,215.99263,285.40298,354.65738,284.69983,67.85436,376.77759,197.95197,61.59124
21,0.167,351.828,215.91817,285.34375,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
22,0.175,351.828,215.91817,285.34375,354.65738,284.69983,67.85436,376.77759,197.95197,61.59124
23,0.183,351.77008,215.96672,285.46274,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
24,0.192,351.77008,215.96672,285.46274,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
25,0.2,351.77008,215.96672,285.46274,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
26,0.208,351.828,215.91817,285.34375,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
27,0.217,352.01657,215.99263,285.40298,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
28,0.225,352.01657,215.99263,285.40298,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
29,0.233,351.85049,215.78378,285.21466,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
30,0.242,351.78989,215.80771,285.31638,354.52634,284.47278,67.94471,376.77759,197.95197,61.59124
31,0.25,351.828,215.91817,285.34375,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
32,0.258,351.85049,215.78378,285.21466,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
33,0.267,351.74481,215.5985,285.07376,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
34,0.275,351.85049,215.78378,285.21466,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
35,0.283,351.59192,215.9749,285.49078,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
36,0.292,351.828,215.91817,285.34375,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
37,0.3,351.55518,215.75084,285.2244,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
38,0.308,351.57767,215.61649,285.09531,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
39,0.317,351.46915,215.45436,285.10339,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
40,0.325,351.57767,215.61649,285.09531,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
41,0.333,351.46915,215.45436,285.10339,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
42,0.342,351.68335,215.80177,285.23621,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
43,0.35,351.55518,215.75084,285.2244,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
44,0.358,351.57767,215.61649,285.09531,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
45,0.367,351.46915,215.45436,285.10339,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
46,0.375,351.57767,215.61649,285.09531,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
47,0.383,351.46915,215.45436,285.10339,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
48,0.392,351.79074,215.71271,285.17123,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
49,0.4,351.57767,215.61649,285.09531,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
50,0.408,351.57767,215.61649,285.09531,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
51,0.417,351.68335,215.80177,285.23621,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
52,0.425,351.68335,215.80177,285.23621,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
53,0.433,351.63635,215.43639,285.08182,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
54,0.442,351.85049,215.78378,285.21466,354.52634,284.47278,67.94471,377.8028,197.07422,62.6357
55,0.45,351.74481,215.5985,285.07376,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
56,0.458,351.828,215.91817,285.34375,354.65738,284.69983,67.85436,377.8028,197.07422,62.6357
