Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-300.9303,72.84521,1178.56335,-142.66719,62.13371,1149.2749,-334.84518,78.43838,1061.52319,-95.53123,66.16755,1002.14392
2,0.008,-301.40976,72.66641,1178.19666,-143.28119,61.75992,1149.28223,-335.02948,78.62056,1061.50818,-95.56743,66.30262,1002.63501
3,0.017,-302.21384,72.18213,1177.8031,-143.76707,62.14116,1149.40698,-335.02948,78.62056,1061.50818,-95.47281,66.05905,1002.65314
4,0.025,-303.07864,71.98173,1177.60291,-144.70549,62.15216,1149.53857,-335.35892,78.89161,1061.19031,-95.92937,65.67397,1003.00085
5,0.033,-303.33081,72.11816,1177.2168,-144.94597,62.01544,1149.82019,-335.19391,78.87186,1060.67908,-96.07915,65.19319,1003.50189
6,0.042,-303.87192,72.70406,1176.95801,-145.16899,61.71733,1149.98633,-335.41791,78.23698,1060.5885,-96.91123,65.16377,1004.4563
7,0.05,-304.49835,72.4991,1176.88416,-145.84502,61.47884,1150.22314,-335.81021,78.00925,1060.22375,-97.11558,65.2307,1004.54022
8,0.058,-305.13278,72.82486,1176.78235,-146.17162,61.72481,1150.55334,-335.76352,78.18799,1060.02991,-97.05804,65.24332,1004.70007
9,0.067,-305.72632,72.55602,1176.97009,-146.53178,61.10303,1150.59644,-336.68533,77.10217,1059.96069,-97.00163,65.20398,1004.91083
10,0.075,-306.26038,71.91254,1176.96704,-146.9669,60.97948,1150.74341,-336.83203,77.14705,1059.85889,-96.98705,65.22302,1005.15851
11,0.083,-306.58643,72.07382,1176.77344,-147.37315,59.96515,1151.02673,-336.83203,77.14705,1059.85889,-96.98705,65.22302,1005.15851
12,0.092,-306.59583,71.92133,1176.75037,-147.66724,60.05293,1151.09521,-337.0665,77.45171,1059.7113,-97.26126,65.28033,1005.1377
13,0.1,-307.36566,71.42316,1176.78491,-147.91208,59.97007,1151.16809,-337.19244,77.32921,1059.89795,-97.72058,65.30527,1005.17584
14,0.108,-307.36566,71.42316,1176.78491,-148.06715,59.6945,1151.05762,-337.71466,76.75121,1060.04553,-97.91178,65.02345,1005.13281
15,0.117,-307.48032,71.2244,1176.70129,-148.16811,59.48387,1150.927,-338.27417,76.59146,1060.43811,-98.28231,64.50063,1005.10986
16,0.125,-307.52203,70.87429,1176.90076,-148.39238,59.38253,1150.97095,-338.14685,76.53786,1060.41418,-98.28231,64.50063,1005.10986
17,0.133,-307.52203,70.87429,1176.90076,-148.39238,59.38253,1150.97095,-338.4368,76.29429,1060.52014,-98.30876,64.35546,1004.97717
18,0.142,-307.95325,70.41938,1177.08838,-148.39238,59.38253,1150.97095,-338.37488,75.98991,1060.76758,-98.84827,63.47804,1004.77374
