Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,347.70245,-104.33074,284.99289,331.52774,-171.88879,47.97015,382.29755,-91.27299,70.64291
2,0.008,347.86227,-104.16415,284.84448,331.70895,-171.44554,48.10111,382.6991,-91.46669,70.51723
3,0.017,347.70245,-104.33074,284.99289,331.80145,-171.50848,48.15201,382.19901,-91.31783,70.69433
4,0.025,347.70245,-104.33074,284.99289,331.32724,-171.84837,48.23129,382.60056,-91.51153,70.56867
5,0.033,347.76785,-104.22675,284.89859,331.42746,-172.04105,48.24647,382.29755,-91.27299,70.64291
6,0.042,347.76785,-104.22675,284.89859,331.42459,-171.34196,47.51548,382.19901,-91.31783,70.69433
7,0.05,347.70245,-104.33074,284.99289,331.6557,-171.53186,47.36624,382.60056,-91.51153,70.56867
8,0.058,347.70245,-104.33074,284.99289,331.4657,-171.35233,47.5561,382.19901,-91.31783,70.69433
9,0.067,347.70245,-104.33074,284.99289,331.32272,-171.7953,48.04691,382.29755,-91.27299,70.64291
10,0.075,347.70245,-104.33074,284.99289,331.24649,-172.04796,47.6853,382.60056,-91.51153,70.56867
11,0.083,347.70245,-104.33074,284.99289,331.6297,-171.43546,47.43868,382.19901,-91.31783,70.69433
12,0.092,347.70245,-104.33074,284.99289,331.72409,-171.32437,47.55565,382.19901,-91.31783,70.69433
13,0.1,347.6597,-104.49536,284.92276,331.84421,-171.51494,47.5708,382.19901,-91.31783,70.69433
14,0.108,347.70245,-104.33074,284.99289,331.39996,-172.1192,47.77683,382.29755,-91.27299,70.64291
15,0.117,347.70245,-104.33074,284.99289,331.11594,-171.84549,47.87905,381.88983,-91.87831,70.55241
16,0.125,347.63608,-104.48257,284.9657,331.49435,-172.00812,47.89379,382.05676,-91.57434,70.77435
17,0.133,347.6597,-104.49536,284.92276,331.6145,-171.55664,47.98412,382.19901,-91.31783,70.69433
18,0.142,347.58078,-104.60918,284.94305,331.94122,-171.631,47.80614,382.19901,-91.31783,70.69433
19,0.15,347.6597,-104.49536,284.92276,331.58261,-171.46629,47.79141,382.60056,-91.51153,70.56867
20,0.158,347.6597,-104.49536,284.92276,331.11594,-171.84549,47.87905,382.45825,-91.76806,70.64871
21,0.167,347.6597,-104.49536,284.92276,331.34085,-171.93687,47.80227,381.88983,-91.87831,70.55241
22,0.175,347.6597,-104.49536,284.92276,330.97272,-171.72232,48.10061,382.45825,-91.76806,70.64871
23,0.183,347.63608,-104.48257,284.9657,331.42459,-171.34196,47.51548,382.19901,-91.31783,70.69433
24,0.192,347.70245,-104.33074,284.99289,331.32724,-171.84837,48.23129,382.55679,-91.72321,70.59727
25,0.2,347.6597,-104.49536,284.92276,331.16922,-171.72404,47.95538,382.46136,-91.8843,70.59048
26,0.208,347.6597,-104.49536,284.92276,331.29819,-171.93047,48.38337,382.05676,-91.57434,70.77435
27,0.217,347.6597,-104.49536,284.92276,331.90811,-171.54509,47.75917,382.45825,-91.76806,70.64871
