Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-297.02545,67.79692,987.83295,-236.65228,-90.60732,958.47974,-221.88298,201.80022,977.38373
2,0.008,-297.02545,67.79692,987.83295,-236.65228,-90.60732,958.47974,-221.77611,201.7326,977.62134
3,0.017,-297.02545,67.79692,987.83295,-236.85907,-90.95483,958.44568,-221.85486,201.78665,977.67212
4,0.025,-297.02545,67.79692,987.83295,-237.06755,-90.84774,958.57648,-222.29793,200.72639,977.41711
5,0.033,-297.36115,67.34203,987.99548,-237.94173,-91.20481,958.5448,-222.85805,200.03746,977.84418
6,0.042,-297.33871,67.1333,987.75903,-238.17088,-91.43739,958.6546,-223.26007,199.18761,977.46118
7,0.05,-297.36115,67.34203,987.99548,-238.17088,-91.43739,958.6546,-223.1423,199.3295,977.68372
8,0.058,-298.09763,66.0134,986.71582,-238.02022,-91.43652,958.43176,-222.77397,198.85455,978.34802
9,0.067,-298.09763,66.0134,986.71582,-238.17088,-91.43739,958.6546,-223.31465,198.79668,978.32404
10,0.075,-298.09763,66.0134,986.71582,-238.60402,-91.15964,958.54675,-223.45959,198.11325,978.39728
11,0.083,-298.34985,66.11293,986.59186,-238.8517,-91.28661,958.48108,-223.60217,197.81631,978.44464
12,0.092,-299.12073,65.23374,986.59503,-238.51367,-92.25055,958.52423,-223.62955,197.56941,978.34698
13,0.1,-299.12073,65.23374,986.59503,-238.81728,-92.61927,958.20172,-224.22008,197.09891,978.57568
14,0.108,-299.15219,64.52117,986.18756,-239.13742,-92.98276,958.28033,-224.22008,197.09891,978.57568
15,0.117,-298.9119,64.13156,986.50677,-239.75339,-93.3696,957.99463,-224.22008,197.09891,978.57568
16,0.125,-299.82797,64.76795,986.44647,-240.07755,-93.66985,958.11011,-224.3688,197.09592,978.65936
17,0.133,-299.82797,64.76795,986.44647,-240.2282,-93.67065,958.33295,-224.3688,197.09592,978.65936
18,0.142,-300.0838,64.95953,987.32288,-240.44907,-93.83549,957.83466,-224.3688,197.09592,978.65936
19,0.15,-300.0838,64.95953,987.32288,-241.10373,-94.25076,958.49432,-224.20528,196.8159,978.58783
20,0.158,-299.82797,64.76795,986.44647,-241.5296,-94.24836,958.4364,-225.25774,196.36436,979.25116
