Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-102.99194,-205.95085,586.43457,-118.57866,-252.17737,497.27905,-57.09352,-230.26389,450.45532
2,0.008,-103.14259,-206.1449,586.55652,-118.57866,-252.17737,497.27905,-57.09352,-230.26389,450.45532
3,0.017,-103.09137,-205.98566,586.33173,-118.57866,-252.17737,497.27905,-57.09352,-230.26389,450.45532
4,0.025,-103.14259,-206.1449,586.55652,-118.57866,-252.17737,497.27905,-57.09352,-230.26389,450.45532
5,0.033,-103.37534,-206.37039,586.37683,-119.03049,-251.9381,497.03708,-57.08514,-230.45793,450.25256
6,0.042,-103.34701,-206.34583,586.71362,-119.03049,-251.9381,497.03708,-57.08514,-230.45793,450.25256
7,0.05,-103.57978,-206.57132,586.53387,-119.03049,-251.9381,497.03708,-57.08514,-230.45793,450.25256
8,0.058,-103.57978,-206.57132,586.53387,-119.16201,-251.93608,496.94946,-57.08514,-230.45793,450.25256
9,0.067,-103.57978,-206.57132,586.53387,-119.03049,-251.9381,497.03708,-56.91599,-230.73038,450.10818
10,0.075,-103.57978,-206.57132,586.53387,-119.16201,-251.93608,496.94946,-57.08514,-230.45793,450.25256
11,0.083,-103.57978,-206.57132,586.53387,-119.03049,-251.9381,497.03708,-57.08514,-230.45793,450.25256
12,0.092,-103.57978,-206.57132,586.53387,-119.16201,-251.93608,496.94946,-57.01408,-230.98589,450.55594
13,0.1,-103.57978,-206.57132,586.53387,-119.16201,-251.93608,496.94946,-57.08514,-230.45793,450.25256
14,0.108,-103.57978,-206.57132,586.53387,-119.16201,-251.93608,496.94946,-57.20977,-231.05037,450.3111
15,0.117,-103.68439,-206.51691,586.26312,-119.16201,-251.93608,496.94946,-57.20977,-231.05037,450.3111
16,0.125,-103.68439,-206.51691,586.26312,-119.16201,-251.93608,496.94946,-57.20977,-231.05037,450.3111
17,0.133,-104.00165,-206.98903,586.22754,-119.38034,-252.11261,496.86807,-57.30365,-231.36214,450.80353
18,0.142,-104.04328,-206.87064,586.51642,-119.16201,-251.93608,496.94946,-57.20977,-231.05037,450.3111
19,0.15,-104.3214,-207.18095,586.30365,-119.37745,-252.24654,496.95468,-57.4937,-231.05112,450.95468
20,0.158,-104.3214,-207.18095,586.30365,-119.38034,-252.11261,496.86807,-57.37895,-230.77792,450.45547
21,0.167,-105.31154,-206.85083,586.1795,-119.38034,-252.11261,496.86807,-57.37895,-230.77792,450.45547
22,0.175,-105.35133,-206.95676,586.06885,-119.57027,-251.95937,496.61835,-57.37895,-230.77792,450.45547
23,0.183,-105.31154,-206.85083,586.1795,-119.57027,-251.95937,496.61835,-57.37895,-230.77792,450.45547
24,0.192,-104.61651,-207.37523,586.23425,-119.57027,-251.95937,496.61835,-57.20977,-231.05037,450.3111
25,0.2,-104.61651,-207.37523,586.23425,-119.71415,-251.94101,496.53629,-57.20977,-231.05037,450.3111
26,0.208,-104.61651,-207.37523,586.23425,-119.71415,-251.94101,496.53629,-57.20977,-231.05037,450.3111
27,0.217,-105.35133,-206.95676,586.06885,-119.9296,-252.25145,496.54147,-57.37895,-230.77792,450.45547
28,0.225,-104.89377,-207.74136,586.30933,-119.9296,-252.25145,496.54147,-57.20977,-231.05037,450.3111
29,0.233,-104.89377,-207.74136,586.30933,-119.71415,-251.94101,496.53629,-57.20977,-231.05037,450.3111
30,0.242,-105.62852,-207.32303,586.14392,-120.10435,-252.23886,496.7077,-57.20977,-231.05037,450.3111
31,0.25,-104.72597,-208.0087,586.38708,-119.9296,-252.25145,496.54147,-57.20977,-231.05037,450.3111
32,0.258,-104.64451,-208.02113,586.20886,-119.9296,-252.25145,496.54147,-57.20977,-231.05037,450.3111
33,0.267,-104.85081,-208.28664,586.2887,-120.20537,-252.41879,496.49216,-56.91599,-230.73038,450.10818
34,0.275,-105.00412,-208.33759,586.53156,-119.9296,-252.25145,496.54147,-57.20143,-231.24454,450.10846
35,0.283,-104.85081,-208.28664,586.2887,-120.20537,-252.41879,496.49216,-57.20143,-231.24454,450.10846
36,0.292,-104.85081,-208.28664,586.2887,-119.9296,-252.25145,496.54147,-56.90764,-230.92458,449.90555
37,0.3,-104.85081,-208.28664,586.2887,-119.9296,-252.25145,496.54147,-57.20143,-231.24454,450.10846
38,0.308,-104.85081,-208.28664,586.2887,-120.20537,-252.41879,496.49216,-57.20143,-231.24454,450.10846
39,0.317,-104.85081,-208.28664,586.2887,-120.20537,-252.41879,496.49216,-57.27884,-231.58083,450.59
40,0.325,-104.85081,-208.28664,586.2887,-120.20537,-252.41879,496.49216,-57.20143,-231.24454,450.10846
41,0.333,-104.85081,-208.28664,586.2887,-120.20537,-252.41879,496.49216,-57.20143,-231.24454,450.10846
42,0.342,-104.85081,-208.28664,586.2887,-120.20537,-252.41879,496.49216,-57.20143,-231.24454,450.10846
43,0.35,-104.70368,-208.44354,586.2832,-120.20537,-252.41879,496.49216,-57.20143,-231.24454,450.10846
44,0.358,-104.85081,-208.28664,586.2887,-120.20537,-252.41879,496.49216,-57.33209,-231.49956,450.08655
45,0.367,-104.70368,-208.44354,586.2832,-120.20537,-252.41879,496.49216,-57.33209,-231.49956,450.08655
46,0.375,-104.85081,-208.28664,586.2887,-120.20537,-252.41879,496.49216,-57.33209,-231.49956,450.08655
47,0.383,-104.70368,-208.44354,586.2832,-120.20537,-252.41879,496.49216,-57.20143,-231.24454,450.10846
48,0.392,-104.85081,-208.28664,586.2887,-120.20537,-252.41879,496.49216,-57.33209,-231.49956,450.08655
49,0.4,-104.70368,-208.44354,586.2832,-120.20537,-252.41879,496.49216,-57.33209,-231.49956,450.08655
50,0.408,-104.85081,-208.28664,586.2887,-120.20537,-252.41879,496.49216,-57.33209,-231.49956,450.08655
51,0.417,-104.70368,-208.44354,586.2832,-120.38013,-252.4062,496.65839,-57.33209,-231.49956,450.08655
52,0.425,-104.70368,-208.44354,586.2832,-120.20537,-252.41879,496.49216,-57.33209,-231.49956,450.08655
53,0.433,-104.70368,-208.44354,586.2832,-120.20537,-252.41879,496.49216,-57.33209,-231.49956,450.08655
54,0.442,-104.70368,-208.44354,586.2832,-120.20537,-252.41879,496.49216,-57.33209,-231.49956,450.08655
55,0.45,-104.70368,-208.44354,586.2832,-120.20537,-252.41879,496.49216,-57.36852,-231.60196,449.93967
56,0.458,-104.70368,-208.44354,586.2832,-120.20177,-252.49893,496.42664,-57.33209,-231.49956,450.08655
57,0.467,-104.70368,-208.44354,586.2832,-120.34658,-252.58691,496.28354,-57.33209,-231.49956,450.08655
58,0.475,-104.70368,-208.44354,586.2832,-120.20177,-252.49893,496.42664,-57.33209,-231.49956,450.08655
59,0.483,-104.70368,-208.44354,586.2832,-120.34658,-252.58691,496.28354,-57.36852,-231.60196,449.93967
60,0.492,-104.70368,-208.44354,586.2832,-120.42709,-252.63515,496.18811,-57.33209,-231.49956,450.08655
61,0.5,-105.07426,-208.56255,586.31714,-120.34658,-252.58691,496.28354,-57.36852,-231.60196,449.93967
62,0.508,-104.74328,-208.60471,586.16107,-120.42709,-252.63515,496.18811,-57.36852,-231.60196,449.93967
63,0.517,-104.74328,-208.60471,586.16107,-120.34658,-252.58691,496.28354,-57.36852,-231.60196,449.93967
64,0.525,-104.74328,-208.60471,586.16107,-120.42709,-252.63515,496.18811,-57.15976,-231.39671,449.77277
65,0.533,-105.19868,-208.78534,586.08337,-120.34658,-252.58691,496.28354,-57.36852,-231.60196,449.93967
66,0.542,-104.82811,-208.66637,586.0495,-120.34096,-252.53429,495.77203,-57.36852,-231.60196,449.93967
67,0.55,-105.19868,-208.78534,586.08337,-120.34096,-252.53429,495.77203,-57.15976,-231.39671,449.77277
68,0.558,-104.73804,-208.72246,586.07629,-120.38011,-252.66049,495.52789,-57.05665,-231.25572,449.73013
69,0.567,-105.05329,-208.89786,585.91595,-120.38011,-252.66049,495.52789,-57.15976,-231.39671,449.77277
70,0.575,-104.55515,-208.79646,585.93115,-120.38011,-252.66049,495.52789,-57.47873,-231.23666,449.60757
71,0.583,-104.81679,-208.77039,585.97986,-120.38011,-252.66049,495.52789,-57.47873,-231.23666,449.60757
72,0.592,-104.73804,-208.72246,586.07629,-120.38011,-252.66049,495.52789,-57.15976,-231.39671,449.77277
