Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,232.17406,178.4241,1069.56567,214.99187,152.44106,1090.18335,233.19225,137.60783,1124.34399,249.32407,130.58423,1158.47168,300.96609,147.92439,1113.82568,330.35477,119.27814,1123.20068,362.40286,97.50976,1133.1759
2,0.008,233.09988,177.97652,1069.85181,216.98448,151.21376,1090.11731,234.51001,137.0291,1124.81921,250.24423,130.19347,1158.73328,302.90662,147.34547,1114.89038,332.14627,119.16147,1123.53125,364.71106,97.3542,1133.60291
3,0.017,233.15625,179.14345,1070.68188,218.44316,150.2048,1090.45129,236.3735,135.91992,1125.09094,253.73167,128.09119,1158.58032,304.43842,147.12834,1114.05249,334.37143,119.05362,1124.01135,366.40656,96.97805,1134.07581
4,0.025,234.82584,178.25433,1070.76221,220.17555,149.29504,1091.66284,237.91223,135.02538,1125.30835,254.94237,128.28183,1159.47119,306.00992,146.093,1113.68372,336.22241,118.88245,1124.07959,368.17361,96.46689,1134.19543
5,0.033,238.20456,175.73756,1071.02271,220.7762,148.74213,1091.83337,240.07645,134.94226,1125.32776,256.3186,127.30567,1159.19678,308.21439,145.79454,1114.06201,337.46729,118.05129,1124.42261,370.89761,96.82167,1133.93079
6,0.042,239.1268,175.32826,1071.22009,223.41443,146.5417,1092.20471,241.55623,134.83592,1126.73181,259.27753,127.40203,1159.64893,309.74698,145.92406,1114.02441,339.20346,117.74532,1123.97559,371.98233,96.55362,1134.10559
7,0.05,240.23174,175.06593,1072.21509,224.76379,146.21127,1093.09009,243.41066,133.42,1127.0647,260.61777,125.54105,1160.40796,311.09329,145.50339,1114.02466,341.48679,116.89038,1124.24976,373.71225,96.53075,1134.2998
8,0.058,241.79625,174.32506,1072.87195,225.64043,146.34138,1093.91638,245.04015,132.54362,1127.07202,262.63467,125.05714,1160.80786,312.94403,144.97554,1114.57739,343.7106,116.81998,1124.27307,375.93732,96.40766,1134.17688
9,0.067,241.18002,175.97925,1073.65662,226.92592,146.06912,1093.92175,246.44553,131.97292,1127.52173,263.92258,124.92599,1160.89343,314.19577,144.54831,1114.23889,344.53305,116.67879,1124.01709,377.28787,96.48337,1133.73145
10,0.075,243.10999,173.87073,1074.04944,227.46785,145.96342,1094.42322,247.70605,132.08565,1127.97595,265.38223,123.41278,1161.32715,315.30145,143.41495,1114.05029,345.63086,116.47672,1123.90894,379.88385,95.90312,1133.30322
11,0.083,244.56703,173.40903,1074.25671,230.33081,145.14867,1095.13013,248.96933,131.459,1128.0769,267.13248,124.10197,1161.77734,316.73981,142.41733,1114.37585,347.75208,116.33201,1123.927,381.16736,96.14119,1132.7821
12,0.092,244.72989,174.52594,1074.86487,231.23895,144.82767,1095.75928,250.80742,131.36938,1128.82068,268.23233,123.64838,1161.901,318.08072,143.41338,1114.02661,349.87213,116.76845,1123.88147,382.57544,96.82497,1132.72363
13,0.1,246.04573,173.81885,1075.51428,232.05437,144.3678,1096.18555,251.49094,130.7821,1129.34143,269.43536,123.0557,1162.0354,319.17059,143.13951,1114.05774,350.95502,117.07732,1123.77234,384.85297,97.22045,1133.18225
14,0.108,247.38046,171.73714,1075.61755,232.66394,143.72054,1096.66089,252.43608,130.95285,1129.52002,270.91757,123.29572,1162.32776,320.03455,144.24632,1114.1969,352.30649,117.19501,1124.11523,386.46078,97.37491,1132.45154
15,0.117,246.97362,172.33488,1076.06921,233.2438,143.3336,1096.85608,253.5585,130.52654,1130.20581,271.71436,122.57505,1162.94641,320.83713,143.79544,1114.32166,353.72232,117.28877,1124.00598,387.71307,98.08292,1133.21948
16,0.125,247.49089,172.41602,1076.24475,235.28078,142.68935,1097.15564,255.13947,130.38838,1130.16846,273.15735,122.00092,1163.276,322.16672,143.39879,1113.97058,354.02631,117.30072,1124.00183,389.30524,98.75728,1133.76111
17,0.133,248.71254,171.48958,1076.70703,236.3481,141.21112,1097.01526,255.68442,130.26672,1130.302,274.65216,122.41463,1163.66321,323.50674,143.23438,1114.52844,355.69208,118.00097,1124.34875,390.18866,99.17546,1133.8501
