Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-78.32744,-231.38164,682.90759,-14.42759,-241.42282,606.74384,-17.67035,-158.19464,604.18079
2,0.008,-78.47111,-231.27065,683.03534,-14.42759,-241.42282,606.74384,-17.13374,-158.37708,604.01031
3,0.017,-78.47111,-231.27065,683.03534,-14.22763,-241.52995,607.33246,-17.56303,-158.23112,604.14667
4,0.025,-78.32744,-231.38164,682.90759,-14.22763,-241.52995,607.33246,-17.54029,-158.53407,604.19952
5,0.033,-78.32744,-231.38164,682.90759,-14.48954,-241.37601,606.91333,-17.51748,-158.83708,604.25226
6,0.042,-78.32744,-231.38164,682.90759,-14.76064,-241.86835,606.66577,-17.38734,-159.17659,604.27094
7,0.05,-77.66857,-231.73666,682.78461,-15.33623,-242.35437,606.39764,-17.31546,-159.59244,604.26642
8,0.058,-77.47635,-231.79483,682.68109,-15.33623,-242.35437,606.39764,-17.24359,-160.00829,604.2619
9,0.067,-77.69669,-231.96312,682.53931,-15.47147,-242.6188,606.34186,-17.19445,-160.1212,604.20459
10,0.075,-77.35532,-232.07193,682.75104,-15.36961,-242.87288,606.09491,-17.25271,-160.19754,604.1814
11,0.083,-77.5341,-231.93582,682.64868,-15.68145,-243.21332,605.68097,-17.31097,-160.27388,604.15814
12,0.092,-77.35532,-232.07193,682.75104,-15.68145,-243.21332,605.68097,-17.31097,-160.27388,604.15814
13,0.1,-77.33411,-231.94049,682.5636,-15.11237,-243.05031,605.58331,-17.31097,-160.27388,604.15814
14,0.108,-77.67548,-231.8317,682.35187,-15.34938,-243.11505,605.67786,-17.31097,-160.27388,604.15814
15,0.117,-77.33411,-231.94049,682.5636,-15.44443,-243.14859,605.58643,-17.31097,-160.27388,604.15814
16,0.125,-77.35532,-232.07193,682.75104,-15.68145,-243.21332,605.68097,-17.31097,-160.27388,604.15814
17,0.133,-77.35532,-232.07193,682.75104,-15.26336,-243.04774,605.45453,-17.31097,-160.27388,604.15814
18,0.142,-77.47635,-231.79483,682.68109,-15.5097,-243.10664,605.54272,-17.31097,-160.27388,604.15814
19,0.15,-77.65514,-231.65875,682.57874,-15.68145,-243.21332,605.68097,-17.31097,-160.27388,604.15814
20,0.158,-77.99649,-231.55005,682.367,-15.44443,-243.14859,605.58643,-17.41838,-160.23732,604.19232
21,0.167,-77.99649,-231.55005,682.367,-15.35596,-242.64859,605.99561,-17.5258,-160.20076,604.22638
22,0.175,-78.06296,-231.40022,682.22546,-15.0993,-242.28966,606.3031,-17.52579,-160.20074,604.22638
23,0.183,-78.51666,-231.10356,681.89471,-15.0993,-242.28966,606.3031,-17.54864,-159.89781,604.17358
24,0.192,-78.95657,-230.29597,682.36072,-14.85366,-242.11676,606.47516,-17.67883,-159.5584,604.15497
25,0.2,-79.15858,-230.43013,682.23047,-15.33623,-242.35437,606.39764,-17.7016,-159.25554,604.10223
26,0.208,-79.15858,-230.43013,682.23047,-15.0993,-242.28966,606.3031,-17.66606,-158.87627,604.07269
27,0.217,-79.18523,-230.22258,682.05231,-15.0993,-242.28966,606.3031,-17.68891,-158.57333,604.0199
28,0.225,-78.56602,-230.65903,682.14368,-15.33623,-242.35437,606.39764,-17.79625,-158.53685,604.05396
29,0.233,-78.63249,-230.50931,682.0022,-15.22073,-242.38417,606.05133,-17.68891,-158.57333,604.01984
30,0.242,-78.32438,-231.16173,681.7912,-15.35596,-242.64859,605.99561,-17.58156,-158.60982,603.98578
31,0.25,-78.32438,-231.16173,681.7912,-15.03971,-242.28334,605.91949,-17.53253,-158.72273,603.92841
32,0.258,-78.32438,-231.16173,681.7912,-15.07303,-242.80176,605.6167,-17.53253,-158.72273,603.92841
33,0.267,-78.32438,-231.16173,681.7912,-15.3408,-242.74232,605.21497,-17.42518,-158.75922,603.89435
34,0.275,-78.27419,-231.06528,681.67957,-15.25673,-242.70493,605.03259,-17.36148,-158.77682,603.85748
35,0.283,-78.32438,-231.16173,681.7912,-14.92462,-242.60664,605.02948,-17.29778,-158.79442,603.82062
36,0.292,-78.27419,-231.06528,681.67957,-14.92462,-242.60664,605.02948,-17.23408,-158.81203,603.78369
37,0.3,-78.27419,-231.06528,681.67957,-14.92462,-242.60664,605.02948,-17.17038,-158.82964,603.74683
38,0.308,-78.27419,-231.06528,681.67957,-14.92462,-242.60664,605.02948,-17.10668,-158.84723,603.70996
39,0.317,-78.27419,-231.06528,681.67957,-14.92462,-242.60664,605.02948,-17.08386,-159.15018,603.76276
40,0.325,-78.27419,-231.06528,681.67957,-14.92462,-242.60664,605.02948,-17.06104,-159.45311,603.81555
41,0.333,-78.27419,-231.06528,681.67957,-14.84599,-242.84363,605.18457,-17.03822,-159.75606,603.86835
42,0.342,-78.27419,-231.06528,681.67957,-14.92462,-242.60664,605.02948,-17.03822,-159.75606,603.86835
43,0.35,-77.94317,-231.17088,681.89813,-14.92462,-242.60664,605.02948,-17.0154,-160.05901,603.92108
44,0.358,-77.94317,-231.17088,681.89813,-14.84599,-242.84363,605.18457,-17.0154,-160.05901,603.92108
45,0.367,-78.27419,-231.06528,681.67957,-14.84599,-242.84363,605.18457,-17.0154,-160.05901,603.92108
46,0.375,-78.27419,-231.06528,681.67957,-14.84599,-242.84363,605.18457,-17.0154,-160.05901,603.92108
47,0.383,-78.27419,-231.06528,681.67957,-14.92462,-242.60664,605.02948,-16.99258,-160.36194,603.97382
48,0.392,-78.27419,-231.06528,681.67957,-14.84599,-242.84363,605.18457,-17.05626,-160.34433,604.01068
49,0.4,-78.27419,-231.06528,681.67957,-14.9313,-242.94946,605.45142,-17.11994,-160.32671,604.04755
50,0.408,-78.27419,-231.06528,681.67957,-14.9313,-242.94946,605.45142,-17.18361,-160.3091,604.08441
51,0.417,-78.48972,-231.26674,681.59711,-15.44443,-243.14859,605.58643,-17.24729,-160.29149,604.12128
52,0.425,-78.5399,-231.36319,681.70874,-15.44443,-243.14859,605.58643,-17.31097,-160.27388,604.15814
53,0.433,-78.5399,-231.36319,681.70874,-15.44443,-243.14859,605.58643,-17.41838,-160.23732,604.19232
54,0.442,-78.5399,-231.36319,681.70874,-15.44443,-243.14859,605.58643,-17.5258,-160.20076,604.22638
55,0.45,-78.5399,-231.36319,681.70874,-15.44443,-243.14859,605.58643,-17.52579,-160.20074,604.22638
56,0.458,-78.5399,-231.36319,681.70874,-15.44443,-243.14859,605.58643,-17.52579,-160.20074,604.22638
57,0.467,-78.47342,-231.51294,681.85028,-15.44443,-243.14859,605.58643,-17.52579,-160.20074,604.22644
58,0.475,-78.47342,-231.51294,681.85028,-15.44443,-243.14859,605.58643,-17.41838,-160.2373,604.19232
59,0.483,-78.34993,-231.9456,682.08807,-15.44443,-243.14859,605.58643,-17.31097,-160.27388,604.15814
60,0.492,-78.34993,-231.9456,682.08807,-15.44443,-243.14859,605.58643,-17.31097,-160.27388,604.15814
61,0.5,-78.34993,-231.9456,682.08807,-15.68145,-243.21332,605.68097,-17.31097,-160.27388,604.15814
62,0.508,-77.84,-232.18738,682.40906,-15.26336,-243.04774,605.45453,-17.24729,-160.29149,604.12128
63,0.517,-77.91226,-232.45363,682.31555,-15.26336,-243.04774,605.45453,-17.18361,-160.30911,604.08441
64,0.525,-78.14993,-231.9502,682.00299,-15.44443,-243.14859,605.58643,-17.16146,-160.48364,604.06805
65,0.533,-78.14993,-231.9502,682.00299,-15.26336,-243.04774,605.45453,-17.09778,-160.50127,604.03119
66,0.542,-78.14993,-231.9502,682.00299,-15.17807,-242.94193,605.18768,-17.07563,-160.67581,604.01477
67,0.55,-77.9976,-231.91995,682.1192,-15.17807,-242.94193,605.18768,-17.11715,-160.83275,604.03528
68,0.558,-78.40105,-232.08051,681.80701,-15.17807,-242.94193,605.18768,-17.15867,-160.98967,604.05573
69,0.567,-78.46754,-231.93073,681.66547,-15.17807,-242.94193,605.18768,-17.15867,-160.98967,604.05573
70,0.575,-78.5399,-231.36319,681.70874,-15.44443,-243.14859,605.58643,-17.20019,-161.14661,604.07617
71,0.583,-78.5399,-231.36319,681.70874,-15.44443,-243.14859,605.58643,-17.26608,-160.95311,604.08984
72,0.592,-78.5399,-231.36319,681.70874,-15.44443,-243.14859,605.58643,-17.32975,-160.9355,604.12671
73,0.6,-78.61224,-231.62946,681.61517,-15.44443,-243.14859,605.58643,-17.45932,-160.7244,604.17719
74,0.608,-78.61224,-231.62946,681.61517,-15.68145,-243.21332,605.68097,-17.58889,-160.51328,604.22772
75,0.617,-78.5399,-231.36319,681.70874,-16.01354,-243.31177,605.68408,-17.71846,-160.30217,604.27826
76,0.625,-78.5399,-231.36319,681.70874,-15.77651,-243.24704,605.58954,-17.78214,-160.28456,604.31506
77,0.633,-78.95035,-231.23241,681.65247,-16.01354,-243.31177,605.68408,-17.84804,-160.09105,604.32874
78,0.642,-78.95035,-231.23241,681.65247,-16.01354,-243.31177,605.68408,-17.84804,-160.09105,604.32874
79,0.65,-79.03091,-231.30807,681.8952,-16.01354,-243.31177,605.68408,-17.88959,-160.248,604.34924
80,0.658,-79.16975,-231.42467,681.66003,-16.01354,-243.31177,605.68408,-17.93114,-160.40494,604.36969
81,0.667,-79.16731,-231.58029,681.82794,-16.01354,-243.31177,605.68408,-17.97269,-160.56187,604.3902
82,0.675,-78.95627,-231.64839,681.70044,-16.01354,-243.31177,605.68408,-18.18211,-160.61333,604.33582
83,0.683,-78.61224,-231.62946,681.61517,-16.01354,-243.31177,605.68408,-18.22366,-160.77026,604.35626
84,0.692,-78.95627,-231.64839,681.70044,-16.01354,-243.31177,605.68408,-18.22366,-160.77026,604.35626
85,0.7,-78.54575,-231.77921,681.75671,-16.01354,-243.31177,605.68408,-18.22366,-160.77026,604.35626
86,0.708,-78.61224,-231.62946,681.61517,-15.77651,-243.24704,605.58954,-18.39153,-160.66476,604.28143
87,0.717,-78.61224,-231.62946,681.61517,-16.01354,-243.31177,605.68408,-18.39153,-160.66476,604.28143
88,0.725,-78.5433,-231.93488,681.92462,-16.01354,-243.31177,605.68408,-18.39153,-160.66478,604.28143
89,0.733,-78.46754,-231.93073,681.66547,-16.01354,-243.31177,605.68408,-18.39153,-160.66475,604.28143
90,0.742,-78.42226,-232.21187,681.99451,-16.01354,-243.31177,605.68408,-18.39153,-160.66475,604.28143
91,0.75,-78.42226,-232.21187,681.99451,-16.01354,-243.31177,605.68408,-18.22366,-160.77026,604.35626
92,0.758,-78.42226,-232.21187,681.99451,-16.01354,-243.31177,605.68408,-18.05579,-160.87576,604.43109
93,0.767,-78.42226,-232.21187,681.99451,-16.01354,-243.31177,605.68408,-18.05579,-160.87576,604.43109
94,0.775,-78.42226,-232.21187,681.99451,-16.01354,-243.31177,605.68408,-18.05579,-160.87576,604.43109
95,0.783,-78.42226,-232.21187,681.99451,-16.01354,-243.31177,605.68408,-18.05579,-160.87576,604.43109
96,0.792,-78.34993,-231.9456,682.08807,-16.01354,-243.31177,605.68408,-18.05579,-160.87576,604.43109
97,0.8,-78.0909,-232.02852,682.35455,-16.01354,-243.31177,605.68408,-18.05579,-160.87576,604.43109
98,0.808,-78.34993,-231.9456,682.08807,-16.01354,-243.31177,605.68408,-18.05579,-160.87576,604.43109
99,0.817,-78.23788,-231.95448,682.45575,-16.01354,-243.31177,605.68408,-18.01424,-160.71883,604.41064
100,0.825,-78.35894,-231.67744,682.3858,-16.01354,-243.31177,605.68408,-17.97269,-160.56187,604.39014
101,0.833,-78.35894,-231.67744,682.3858,-16.16853,-243.19978,605.8222,-17.93114,-160.40495,604.36963
102,0.842,-78.35894,-231.67744,682.3858,-16.047,-243.10533,606.07397,-17.88959,-160.248,604.34924
103,0.85,-78.35894,-231.67744,682.3858,-16.047,-243.10533,606.07397,-17.84804,-160.09105,604.32874
104,0.858,-78.35894,-231.67744,682.3858,-15.55994,-243.1189,605.93274,-17.84804,-160.09105,604.32874
105,0.867,-78.35894,-231.67744,682.3858,-15.67952,-242.96469,606.09778,-17.84804,-160.09105,604.32874
106,0.875,-78.23788,-231.95448,682.45575,-15.67952,-242.96469,606.09778,-17.84804,-160.09105,604.32874
107,0.883,-77.57066,-232.27335,682.6687,-15.67952,-242.96469,606.09778,-17.74062,-160.12761,604.29462
108,0.892,-77.91209,-232.16455,682.45697,-15.55994,-243.1189,605.93274,-17.63321,-160.16417,604.2605
109,0.9,-77.91209,-232.16455,682.45697,-15.55994,-243.1189,605.93274,-17.52579,-160.20074,604.22644
110,0.908,-77.57066,-232.27335,682.6687,-15.55994,-243.1189,605.93274,-17.41838,-160.2373,604.19232
111,0.917,-77.35532,-232.07193,682.75104,-15.55994,-243.1189,605.93274,-17.31097,-160.27388,604.15814
112,0.925,-77.35532,-232.07193,682.75104,-15.55994,-243.1189,605.93274,-17.31097,-160.27388,604.15814
113,0.933,-77.35532,-232.07193,682.75104,-15.2279,-243.02061,605.92963,-17.24729,-160.29149,604.12128
114,0.942,-77.35532,-232.07193,682.75104,-15.34938,-243.11505,605.67786,-17.18903,-160.21515,604.14447
115,0.95,-77.35532,-232.07193,682.75104,-15.34938,-243.11505,605.67786,-17.12535,-160.23277,604.1076
116,0.958,-77.35532,-232.07193,682.75104,-15.34938,-243.11505,605.67786,-17.06168,-160.25037,604.07074
117,0.967,-77.35532,-232.07193,682.75104,-15.17763,-243.00836,605.53967,-16.998,-160.26799,604.03394
118,0.975,-77.35532,-232.07193,682.75104,-15.17763,-243.00836,605.53967,-17.06168,-160.25037,604.0708
119,0.983,-77.35532,-232.07193,682.75104,-14.9313,-242.94946,605.45142,-17.11994,-160.32671,604.04755
120,0.992,-77.35532,-232.07193,682.75104,-15.17763,-243.00836,605.53967,-17.18361,-160.3091,604.08441
121,1,-77.35532,-232.07193,682.75104,-15.11237,-243.05031,605.58331,-17.24729,-160.29149,604.12128
122,1.008,-77.65514,-231.65875,682.57874,-15.11237,-243.05031,605.58331,-17.31097,-160.27388,604.15814
123,1.017,-77.99649,-231.55005,682.367,-15.49109,-242.96733,605.84314,-17.41838,-160.23732,604.19232
124,1.025,-78.25548,-231.46716,682.10059,-15.23451,-242.55408,606.24731,-17.5258,-160.20076,604.22638
125,1.033,-78.44774,-231.409,682.2041,-15.47147,-242.6188,606.34186,-17.80102,-160.05869,604.18567
126,1.042,-78.61797,-231.59456,682.11932,-15.23451,-242.55408,606.24731,-17.90844,-160.02213,604.21973
127,1.05,-78.61797,-231.59456,682.11932,-15.23451,-242.55408,606.24731,-18.01585,-159.98555,604.25391
128,1.058,-78.44774,-231.409,682.2041,-15.33623,-242.35437,606.39764,-18.01585,-159.98555,604.25391
129,1.067,-78.61797,-231.59456,682.11932,-15.23451,-242.55408,606.24731,-18.01585,-159.98555,604.25391
130,1.075,-78.61797,-231.59456,682.11932,-15.23451,-242.55408,606.24731,-17.84804,-160.09105,604.32874
131,1.083,-78.44774,-231.409,682.2041,-15.47147,-242.6188,606.34186,-17.84804,-160.09105,604.32874
132,1.092,-78.44774,-231.409,682.2041,-15.59294,-242.71332,606.09015,-17.74062,-160.12761,604.29462
133,1.1,-78.25548,-231.46716,682.10059,-15.44443,-243.14859,605.58643,-17.63321,-160.16417,604.2605
134,1.108,-78.25548,-231.46716,682.10059,-15.68145,-243.21332,605.68097,-17.52579,-160.20074,604.22644
135,1.117,-77.81772,-231.68605,682.46936,-15.44443,-243.14859,605.58643,-17.41838,-160.2373,604.19232
136,1.125,-77.35532,-232.07193,682.75104,-15.68145,-243.21332,605.68097,-17.31097,-160.27388,604.15814
137,1.133,-77.35532,-232.07193,682.75104,-15.44443,-243.14859,605.58643,-17.31097,-160.27388,604.15814
138,1.142,-77.35532,-232.07193,682.75104,-15.68145,-243.21332,605.68097,-17.31097,-160.27388,604.15814
139,1.15,-77.35532,-232.07193,682.75104,-15.34938,-243.11505,605.67786,-17.41838,-160.23732,604.19232
140,1.158,-77.31554,-232.08475,683.05341,-15.34938,-243.11505,605.67786,-17.41838,-160.23732,604.19232
141,1.167,-77.27574,-232.09718,683.35571,-15.2279,-243.02061,605.92963,-17.52579,-160.20074,604.22638
142,1.175,-77.27574,-232.09718,683.35571,-15.55994,-243.1189,605.93274,-17.63321,-160.16418,604.26044
143,1.183,-77.06341,-232.22757,683.44482,-15.36961,-242.87288,606.09491,-17.62745,-160.2075,604.36847
144,1.192,-77.06341,-232.22757,683.44482,-15.28254,-242.77637,606.5105,-17.60284,-160.26407,604.48877
145,1.2,-77.27574,-232.09718,683.35571,-15.20965,-242.77272,606.76086,-17.68564,-160.28407,604.64325
146,1.208,-77.46793,-232.03906,683.45917,-14.59182,-242.27069,606.89423,-17.66103,-160.34064,604.76349
147,1.217,-77.58556,-231.9696,683.6131,-14.47213,-242.52994,607.27008,-17.63641,-160.39722,604.88379
148,1.225,-77.58556,-231.9696,683.6131,-14.53408,-242.48314,607.43958,-17.72497,-160.3739,604.93024
149,1.233,-77.58556,-231.9696,683.6131,-14.28329,-242.68753,607.4386,-17.72497,-160.3739,604.93024
150,1.242,-77.70715,-231.65788,683.5058,-14.53408,-242.48314,607.43958,-17.72497,-160.3739,604.93024
151,1.25,-77.70715,-231.65788,683.5058,-14.08679,-242.7706,607.73883,-17.72497,-160.3739,604.93024
152,1.258,-77.70715,-231.65788,683.5058,-14.34525,-242.64073,607.60803,-17.72497,-160.3739,604.93024
153,1.267,-77.58898,-231.76192,683.38922,-14.53817,-242.69272,607.00702,-17.72497,-160.3739,604.93024
154,1.275,-77.46793,-232.03906,683.45917,-15.20965,-242.77272,606.76086,-17.72497,-160.3739,604.93024
155,1.283,-77.27574,-232.09718,683.35571,-15.20965,-242.77272,606.76086,-17.72497,-160.3739,604.93024
156,1.292,-77.27574,-232.09718,683.35571,-15.63006,-242.88217,606.47211,-17.72497,-160.3739,604.93024
157,1.3,-77.27574,-232.09718,683.35571,-15.47147,-242.6188,606.34186,-17.72497,-160.3739,604.93024
158,1.308,-77.27574,-232.09718,683.35571,-15.47147,-242.6188,606.34186,-17.72497,-160.3739,604.93024
159,1.317,-77.27574,-232.09718,683.35571,-15.47147,-242.6188,606.34186,-17.72497,-160.3739,604.93024
160,1.325,-77.27574,-232.09718,683.35571,-15.47147,-242.6188,606.34186,-17.72497,-160.3739,604.93024
161,1.333,-77.27574,-232.09718,683.35571,-15.36961,-242.87288,606.09491,-17.6169,-160.48299,604.90784
162,1.342,-77.27574,-232.09718,683.35571,-15.55994,-243.1189,605.93274,-17.59398,-160.58197,604.92474
163,1.35,-77.27574,-232.09718,683.35571,-15.55994,-243.1189,605.93274,-17.59398,-160.58197,604.92474
164,1.358,-77.27574,-232.09718,683.35571,-15.55994,-243.1189,605.93274,-17.50542,-160.60527,604.87836
165,1.367,-77.27574,-232.09718,683.35571,-15.55994,-243.1189,605.93274,-17.41687,-160.62859,604.83197
166,1.375,-77.27574,-232.09718,683.35571,-15.55994,-243.1189,605.93274,-17.44214,-160.4995,604.69989
167,1.383,-77.27574,-232.09718,683.35571,-15.55994,-243.1189,605.93274,-17.46506,-160.40051,604.68298
168,1.392,-77.27574,-232.09718,683.35571,-15.47147,-242.6188,606.34186,-17.38226,-160.38051,604.52856
169,1.4,-77.46793,-232.03906,683.45917,-15.36961,-242.87288,606.09491,-17.38801,-160.3372,604.42059
170,1.408,-77.70715,-231.65788,683.5058,-15.47147,-242.6188,606.34186,-17.39377,-160.29387,604.31262
171,1.417,-77.70715,-231.65788,683.5058,-15.47147,-242.6188,606.34186,-17.50118,-160.25731,604.34668
172,1.425,-78.32744,-231.38164,682.90759,-15.47147,-242.6188,606.34186,-17.5258,-160.20076,604.22638
173,1.433,-78.47111,-231.27065,683.03534,-15.33623,-242.35437,606.39764,-17.63321,-160.16418,604.26044
174,1.442,-78.88342,-231.20448,682.96997,-15.33623,-242.35437,606.39764,-17.74062,-160.12762,604.29462
175,1.45,-78.75394,-230.71925,683.22449,-15.0993,-242.28966,606.3031,-17.84804,-160.09105,604.32874
176,1.458,-79.194,-231.13655,683.1795,-15.33623,-242.35437,606.39764,-18.01585,-159.98555,604.25391
177,1.467,-79.194,-231.13655,683.1795,-15.33623,-242.35437,606.39764,-18.18366,-159.88005,604.17908
178,1.475,-79.194,-231.13655,683.1795,-15.33623,-242.35437,606.39764,-18.18366,-159.88005,604.17914
179,1.483,-78.63802,-231.3136,683.11719,-15.33623,-242.35437,606.39764,-18.18366,-159.88005,604.17902
180,1.492,-79.02709,-231.09351,683.09766,-15.33623,-242.35437,606.39764,-18.18366,-159.88005,604.17902
181,1.5,-78.88342,-231.20448,682.96997,-15.47147,-242.6188,606.34186,-18.01585,-159.98555,604.25391
182,1.508,-78.47381,-231.43073,682.66907,-15.47147,-242.6188,606.34186,-17.84804,-160.09105,604.32874
183,1.517,-78.18874,-231.4919,682.47052,-15.47147,-242.6188,606.34186,-17.82342,-160.14763,604.44904
184,1.525,-78.18874,-231.4919,682.47052,-15.67952,-242.96469,606.09778,-17.71025,-160.22749,604.52295
185,1.533,-77.81772,-231.68605,682.46936,-15.55994,-243.1189,605.93274,-17.59708,-160.30737,604.5968
186,1.542,-77.35532,-232.07193,682.75104,-15.55994,-243.1189,605.93274,-17.48967,-160.34395,604.56268
187,1.55,-77.35532,-232.07193,682.75104,-15.68145,-243.21332,605.68097,-17.3765,-160.42383,604.63654
188,1.558,-77.35532,-232.07193,682.75104,-15.68145,-243.21332,605.68097,-17.2937,-160.40382,604.48212
189,1.567,-77.35532,-232.07193,682.75104,-15.68145,-243.21332,605.68097,-17.29946,-160.36052,604.37415
190,1.575,-77.35532,-232.07193,682.75104,-15.68145,-243.21332,605.68097,-17.30521,-160.31718,604.26617
191,1.583,-77.35532,-232.07193,682.75104,-15.68145,-243.21332,605.68097,-17.30521,-160.31718,604.26617
192,1.592,-77.31554,-232.08475,683.05341,-15.68145,-243.21332,605.68097,-17.31097,-160.27388,604.15814
193,1.6,-77.31554,-232.08475,683.05341,-15.55994,-243.1189,605.93274,-17.41838,-160.23732,604.19232
194,1.608,-77.35532,-232.07193,682.75104,-15.36961,-242.87288,606.09491,-17.5258,-160.20076,604.22638
195,1.617,-77.62878,-231.74948,683.08691,-15.47147,-242.6188,606.34186,-17.63321,-160.16418,604.26044
196,1.625,-78.03051,-231.6217,682.89331,-15.33623,-242.35437,606.39764,-17.74062,-160.12762,604.29462
197,1.633,-78.32744,-231.38164,682.90759,-15.33623,-242.35437,606.39764,-17.84804,-160.09105,604.32874
198,1.642,-79.14298,-230.49925,683.20496,-14.56072,-241.97545,607.25433,-17.84804,-160.09105,604.32874
199,1.65,-79.30988,-230.54227,683.2868,-14.56072,-241.97545,607.25433,-17.84804,-160.09105,604.32874
200,1.658,-79.30988,-230.54227,683.2868,-14.56072,-241.97545,607.25433,-17.84804,-160.09105,604.32874
201,1.667,-79.30988,-230.54227,683.2868,-14.76697,-241.81978,607.3924,-17.84804,-160.09105,604.32874
202,1.675,-79.30988,-230.54227,683.2868,-14.92191,-241.70787,607.53064,-17.84804,-160.09105,604.32874
203,1.683,-79.30988,-230.54227,683.2868,-14.8226,-241.82155,606.83527,-17.84804,-160.09105,604.32874
204,1.692,-79.02709,-231.09351,683.09766,-15.19009,-241.96187,606.81134,-17.82342,-160.14763,604.44904
205,1.7,-78.32744,-231.38164,682.90759,-14.85366,-242.11676,606.47516,-17.65201,-160.15117,604.54608
206,1.708,-78.20928,-231.48569,682.79095,-15.33623,-242.35437,606.39764,-17.48059,-160.15471,604.64319
207,1.717,-77.43657,-231.80763,682.9834,-15.47147,-242.6188,606.34186,-17.31492,-160.11493,604.63226
