Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,24.83546,169.19246,573.11145,7.01253,128.95918,592.92029,23.29922,90.69711,584.45117,28.69216,53.39884,557.87006,78.77129,120.29405,546.57092,78.2402,72.6142,522.73633,58.63974,40.52044,499.72653
2,0.008,24.83546,169.19246,573.11145,7.01253,128.95918,592.92029,23.29922,90.69711,584.45117,28.43161,53.03504,558.01776,78.77129,120.29405,546.57092,77.36631,73.99315,523.03986,55.69799,42.40154,499.90442
3,0.017,25.06205,169.10165,573.33594,7.01253,128.95918,592.92029,23.04229,90.57378,584.84937,28.82656,53.08218,559.1239,78.60081,120.05241,546.66272,76.57443,74.25764,523.16901,55.74479,42.29517,500.01099
4,0.025,25.06205,169.10165,573.33594,7.12136,129.37335,593.39526,23.59612,90.51291,585.23999,27.49457,53.31171,559.8692,78.60081,120.05241,546.66272,76.45052,73.67199,523.22748,55.77769,42.0026,500.64075
5,0.033,25.06205,169.10165,573.33594,7.12136,129.37335,593.39526,23.59612,90.51291,585.23999,28.57573,52.89193,560.98932,78.60081,120.05241,546.66272,76.45052,73.67199,523.22748,55.77769,42.0026,500.64075
6,0.042,25.15071,168.94582,573.45123,7.56116,129.81717,593.51477,23.21722,90.82401,585.28827,28.69854,52.63313,561.13751,78.60081,120.05241,546.66272,76.49677,73.10452,523.60089,55.77769,42.0026,500.64075
7,0.05,25.15071,168.94582,573.45123,7.56116,129.81717,593.51477,23.43999,90.73605,585.50366,28.69854,52.63313,561.13751,78.62213,119.89155,546.81146,76.49677,73.10452,523.60089,55.77769,42.0026,500.64075
8,0.058,26.014,170.90813,573.03387,7.58739,129.26588,594.05621,23.59612,90.51291,585.23999,29.0971,52.61072,561.11133,78.62213,119.89155,546.81146,76.63865,73.12889,523.54449,55.77769,42.0026,500.64075
9,0.067,26.54521,170.97121,573.73969,7.56116,129.81717,593.51477,23.89065,90.36315,585.51251,29.0971,52.61072,561.11133,78.77129,120.29405,546.57092,76.79417,73.11565,523.5144,55.77769,42.0026,500.64075
10,0.075,26.30016,170.80202,573.349,7.80479,129.86797,593.22607,23.97329,90.41681,585.3299,29.65539,53.23762,560.22864,79.05025,120.38769,546.6405,77.12036,73.95085,523.28101,55.77769,42.0026,500.64075
