Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.79576,139.44077,64.38831
2,0.008,74.12087,142.75598,40.12516,265.65408,174.80389,44.14478,223.63605,139.49423,64.44488
3,0.017,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.81503,139.59604,64.24368
4,0.025,74.12087,142.75598,40.12516,265.79605,174.98949,43.98119,223.56584,139.48337,64.38281
5,0.033,74.12087,142.75598,40.12516,265.69635,174.76425,44.01192,223.81487,139.36087,64.34668
6,0.042,74.26852,142.75836,40.22886,265.75104,174.55446,44.00546,223.63605,139.49423,64.44488
7,0.05,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.63605,139.49423,64.44488
8,0.058,74.12087,142.75598,40.12516,265.55801,174.95686,43.97214,223.9007,139.45518,64.31524
9,0.067,74.12087,142.75598,40.12516,265.58273,174.94525,44.04231,223.74098,139.50865,64.37181
10,0.075,74.12087,142.75598,40.12516,265.67166,174.77586,43.94174,223.85629,139.40334,64.23193
11,0.083,74.12087,142.75598,40.12516,265.49939,174.85826,44.08902,223.72556,139.4299,64.32625
12,0.092,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.76286,139.31175,64.25945
13,0.1,74.12087,142.75598,40.12516,265.79605,174.98949,43.98119,223.65929,139.57495,64.35529
14,0.108,74.12087,142.75598,40.12516,265.58273,174.94525,44.04231,223.62639,139.44594,64.22643
15,0.117,74.12087,142.75598,40.12516,265.55801,174.95686,43.97214,223.69246,139.29619,64.33645
16,0.125,74.12087,142.75598,40.12516,265.53165,174.6563,43.88019,223.45903,139.53108,64.33382
17,0.133,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.72556,139.4299,64.32625
18,0.142,74.12087,142.75598,40.12516,265.54166,174.81862,43.95615,223.65929,139.57495,64.35529
19,0.15,74.12087,142.75598,40.12516,265.71271,174.9025,44.0279,223.65929,139.57495,64.35529
20,0.158,74.12087,142.75598,40.12516,265.69635,174.76425,44.01192,223.63605,139.49423,64.44488
21,0.167,74.12087,142.75598,40.12516,265.58273,174.94525,44.04231,223.53856,139.54004,64.4017
22,0.175,74.12087,142.75598,40.12516,265.73743,174.89088,44.09807,223.63605,139.49423,64.44488
23,0.183,74.12087,142.75598,40.12516,265.71271,174.9025,44.0279,223.85234,139.47791,64.17687
24,0.192,74.12087,142.75598,40.12516,265.79605,174.98949,43.98119,223.63605,139.49423,64.44488
25,0.2,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.65515,139.41434,64.40324
26,0.208,74.12087,142.75598,40.12516,265.45831,174.73163,44.00286,223.72556,139.4299,64.32625
27,0.217,74.12087,142.75598,40.12516,265.64136,175.04385,43.92543,223.69827,139.48656,64.34514
28,0.225,74.12087,142.75598,40.12516,265.87509,174.93822,44.07566,223.65929,139.57495,64.35529
29,0.233,74.12087,142.75598,40.12516,265.73416,174.9863,44.02876,223.53856,139.54004,64.4017
30,0.242,74.12087,142.75598,40.12516,265.67554,174.8877,44.14564,223.87541,139.32344,64.19029
31,0.25,74.12087,142.75598,40.12516,265.79178,174.85121,44.12237,223.63605,139.49423,64.44488
32,0.258,74.12087,142.75598,40.12516,265.79178,174.85121,44.12237,223.819,139.52147,64.29873
33,0.267,74.26852,142.75836,40.22886,265.79605,174.98949,43.98119,223.71774,139.42795,64.46139
34,0.275,74.12087,142.75598,40.12516,265.79178,174.85121,44.12237,223.67336,139.37608,64.37807
35,0.283,74.12087,142.75598,40.12516,265.81647,174.8396,44.19254,223.67336,139.37608,64.37807
36,0.292,74.26852,142.75836,40.22886,265.59219,174.8007,44.19235,223.83305,139.32262,64.32151
37,0.3,74.12087,142.75598,40.12516,265.83405,174.81157,43.98951,223.75505,139.3098,64.39459
38,0.308,74.12087,142.75598,40.12516,265.79178,174.85121,44.12237,223.85216,139.24274,64.27988
39,0.317,74.26852,142.75836,40.22886,265.81647,174.8396,44.19254,223.67336,139.37608,64.37807
