Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,29.83024,-177.63756,593.48712,10.89437,-142.11421,603.1048,27.75894,-102.24231,598.38635,37.84277,-67.50118,570.44189,89.08515,-137.78146,559.29242,89.78501,-100.62322,532.43811,82.45316,-64.21207,501.61301
2,0.008,30.2155,-177.31685,593.66351,11.38322,-142.89853,603.94714,27.75894,-102.24231,598.38635,37.87603,-67.07928,570.74286,89.08515,-137.78146,559.29242,89.78501,-100.62322,532.43811,82.45316,-64.21207,501.61301
3,0.017,30.0886,-177.25702,593.5448,11.58237,-143.19183,604.40967,27.75894,-102.24231,598.38635,37.87603,-67.07928,570.74286,89.39401,-137.31287,559.63123,89.74066,-100.81461,532.60309,82.65531,-63.71126,502.47037
4,0.025,30.47384,-176.93623,593.72119,11.58237,-143.19183,604.40967,28.30785,-101.63777,598.31177,37.87603,-67.07928,570.74286,89.39401,-137.31287,559.63123,89.69395,-100.37434,532.30194,81.36495,-61.41529,502.67307
5,0.033,30.2155,-177.31685,593.66351,11.58237,-143.19183,604.40967,27.75894,-102.24231,598.38635,37.87603,-67.07928,570.74286,89.39401,-137.31287,559.63123,89.36031,-100.31079,532.0484,79.71394,-61.99579,502.41254
6,0.042,29.83024,-177.63756,593.48712,11.38322,-142.89853,603.94714,27.75894,-102.24231,598.38635,37.83207,-67.18456,570.84692,89.08515,-137.78146,559.29242,88.88585,-100.26839,531.76129,79.71394,-61.99579,502.41254
7,0.05,29.89258,-178.31448,593.37848,10.89437,-142.11421,603.1048,28.24817,-102.55742,598.31769,37.88508,-67.25352,570.6134,89.22411,-137.56718,559.13397,88.40762,-99.754,531.26379,78.47176,-62.73507,502.47269
8,0.058,29.89258,-178.31448,593.37848,10.89437,-142.11421,603.1048,28.82741,-101.89604,598.21088,37.88893,-67.79834,570.30927,89.22411,-137.56718,559.13397,88.50407,-99.57243,531.32269,76.5947,-63.21746,502.05997
9,0.067,29.78899,-178.58076,593.14081,10.89437,-142.11421,603.1048,28.63796,-102.89841,598.19495,37.88893,-67.79834,570.30927,89.22411,-137.56718,559.13397,88.32445,-99.09327,531.28766,75.60979,-62.84727,502.21097
10,0.075,29.93408,-178.52849,592.91974,10.89437,-142.11421,603.1048,28.3385,-102.36739,598.68011,38.01854,-68.09139,570.01868,89.26861,-137.41664,559.00952,87.90598,-98.73628,530.75708,73.79716,-63.22031,502.08035
11,0.083,29.93408,-178.52849,592.91974,10.89437,-142.11421,603.1048,28.25588,-102.27851,598.38092,37.87308,-68.36143,569.85406,89.19558,-137.55281,558.2738,87.85976,-98.69451,530.40454,72.08843,-63.30264,501.7482
12,0.092,29.83042,-178.79501,592.68213,10.9596,-140.82201,601.56104,28.69442,-102.68283,598.40021,37.6698,-68.53979,569.27087,89.36525,-137.40414,558.16888,87.70252,-98.55333,530.28064,69.72879,-64.49232,501.70987
13,0.1,29.83042,-178.79501,592.68213,11.09105,-141.88452,602.7243,28.21554,-101.84666,597.88538,37.6698,-68.53979,569.27087,89.36525,-137.40414,558.16888,86.122,-99.25562,529.98987,67.70401,-67.41415,499.35291
14,0.108,30.11897,-178.47659,592.54077,10.9596,-140.82201,601.56104,28.21554,-101.84666,597.88538,37.59822,-68.80862,569.17059,89.36525,-137.40414,558.16888,86.122,-99.25562,529.98987,66.47347,-67.01023,499.10349
15,0.117,30.11897,-178.47659,592.54077,10.9596,-140.82201,601.56104,28.92999,-101.47333,598.026,37.59822,-68.80862,569.17059,89.36525,-137.40414,558.16888,86.17525,-99.01163,529.80627,66.47347,-67.01023,499.10349
16,0.125,30.11897,-178.47659,592.54077,10.9596,-140.82201,601.56104,29.01586,-101.20377,597.6983,37.59822,-68.80862,569.17059,89.36525,-137.40414,558.16888,86.17525,-99.01163,529.80627,66.47347,-67.01023,499.10349
17,0.133,29.83042,-178.79501,592.68213,10.9596,-140.82201,601.56104,28.21554,-101.84666,597.88538,37.59822,-68.80862,569.17059,89.36525,-137.40414,558.16888,86.32394,-99.341,530.07385,67.70401,-67.41415,499.35291
18,0.142,30.11897,-178.47659,592.54077,10.9596,-140.82201,601.56104,28.92999,-101.47333,598.026,37.59822,-68.80862,569.17059,89.36525,-137.40414,558.16888,87.70252,-98.55333,530.28064,69.83675,-64.15376,501.34286
19,0.15,29.83042,-178.79501,592.68213,10.75665,-140.98596,601.86334,28.94168,-101.26336,597.04492,37.6698,-68.53979,569.27087,89.22543,-137.52711,558.55762,88.34135,-98.85615,530.26263,72.08843,-63.30264,501.7482
20,0.158,29.83042,-178.79501,592.68213,11.09105,-141.88452,602.7243,28.70134,-101.56764,598.53546,37.6698,-68.53979,569.27087,89.22543,-137.9068,558.97339,88.34135,-98.85615,530.26263,73.06269,-64.57259,500.77609
21,0.167,29.93408,-178.52849,592.91974,11.09105,-141.88452,602.7243,29.20789,-102.19675,598.02863,37.52074,-68.40436,569.40302,89.22543,-137.9068,558.97339,88.56323,-99.40424,530.80377,74.08762,-63.93707,501.24405
22,0.175,29.78899,-178.58076,593.14081,10.29767,-140.54881,601.64386,28.82741,-101.89604,598.21088,37.83494,-68.32928,569.56512,89.22543,-137.9068,558.97339,90.69421,-98.19118,530.98755,75.47499,-64.07035,501.87555
23,0.183,29.78899,-178.58076,593.14081,9.67092,-141.2523,603.36914,28.82741,-101.89604,598.21088,37.72401,-68.22597,569.98608,89.22543,-137.9068,558.97339,90.76197,-98.48034,531.41608,76.48659,-64.08294,502.00836
24,0.192,29.89258,-178.31448,593.37848,9.23931,-140.47125,602.70734,28.82741,-101.89604,598.21088,37.88893,-67.79834,570.30927,89.22543,-137.9068,558.97339,90.77597,-99.30388,531.57361,77.14212,-63.94036,501.95612
25,0.2,29.78899,-178.58076,593.14081,10.10109,-140.77861,602.02454,28.78329,-103.0696,598.57324,37.90631,-67.93915,570.15485,89.22543,-137.9068,558.97339,89.28423,-100.53281,531.52325,79.06883,-63.1158,501.66592
26,0.208,29.78899,-178.58076,593.14081,9.35113,-139.96365,601.88556,28.63796,-102.89841,598.19495,38.00117,-67.95061,570.1731,89.22543,-137.9068,558.97339,89.24906,-100.35111,531.61713,81.09093,-62.43167,501.99173
