Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-362.36029,2.99227,618.15088,-232.87358,-170.9422,612.57434,-230.75703,168.61777,602.28851
2,0.008,-362.36029,2.99227,618.15088,-233.42114,-171.5757,612.49854,-230.75703,168.61777,602.28851
3,0.017,-362.36029,2.99227,618.15088,-233.42114,-171.5757,612.49854,-230.75703,168.61777,602.28851
4,0.025,-362.36029,2.99227,618.15088,-232.99898,-171.43362,612.68188,-231.01543,168.18326,601.90991
5,0.033,-362.3154,3.0178,617.77454,-233.42114,-171.5757,612.49854,-231.01543,168.18326,601.90991
6,0.042,-362.3154,3.0178,617.77454,-233.42114,-171.5757,612.49854,-230.75703,168.61777,602.28851
7,0.05,-362.36029,2.99227,618.15088,-233.54654,-172.06718,612.60608,-231.01543,168.18326,601.90991
8,0.058,-362.3154,3.0178,617.77454,-233.54654,-172.06718,612.60608,-231.01543,168.18326,601.90991
9,0.067,-362.3154,3.0178,617.77454,-233.42114,-171.5757,612.49854,-230.75703,168.61777,602.28851
10,0.075,-362.3154,3.0178,617.77454,-233.80212,-171.37248,613.69324,-230.75703,168.61777,602.28851
11,0.083,-362.3154,3.0178,617.77454,-233.80212,-171.37248,613.69324,-230.75703,168.61777,602.28851
12,0.092,-362.3154,3.0178,617.77454,-233.70749,-172.0052,613.19647,-230.75703,168.61777,602.28851
13,0.1,-362.36029,2.99227,618.15088,-233.33867,-171.37074,612.7934,-230.75703,168.61777,602.28851
14,0.108,-362.3154,3.0178,617.77454,-233.84157,-171.39883,613.18835,-230.75703,168.61777,602.28851
15,0.117,-362.36029,2.99227,618.15088,-233.29416,-170.76556,613.26385,-231.01543,168.18326,601.90991
16,0.125,-362.36029,2.99227,618.15088,-233.84157,-171.39883,613.18835,-231.01543,168.18326,601.90991
17,0.133,-362.36029,2.99227,618.15088,-233.00478,-170.51933,612.97791,-230.75703,168.61777,602.28851
18,0.142,-362.36029,2.99227,618.15088,-233.60744,-171.27618,613.28467,-231.01543,168.18326,601.90991
19,0.15,-362.36029,2.99227,618.15088,-232.07625,-170.08878,611.85919,-231.01543,168.18326,601.90991
20,0.158,-362.36029,2.99227,618.15088,-233.60744,-171.27618,613.28467,-231.01543,168.18326,601.90991
21,0.167,-362.36029,2.99227,618.15088,-233.03816,-171.24182,612.70245,-231.01543,168.18326,601.90991
22,0.175,-362.36029,2.99227,618.15088,-232.944,-171.31027,612.29968,-231.01543,168.18326,601.90991
23,0.183,-362.36029,2.99227,618.15088,-232.2014,-170.57999,611.96674,-231.01543,168.18326,601.90991
24,0.192,-362.36029,2.99227,618.15088,-233.35182,-171.9707,612.19757,-231.01543,168.18326,601.90991
25,0.2,-362.36029,2.99227,618.15088,-232.62399,-170.7224,611.78351,-230.75703,168.61777,602.28851
26,0.208,-362.36029,2.99227,618.15088,-232.74915,-171.21368,611.89105,-230.75703,168.61777,602.28851
27,0.217,-362.36029,2.99227,618.15088,-232.74915,-171.21368,611.89105,-230.75703,168.61777,602.28851
28,0.225,-362.36029,2.99227,618.15088,-232.74915,-171.21368,611.89105,-231.01543,168.18326,601.90991
29,0.233,-362.36029,2.99227,618.15088,-232.74915,-171.21368,611.89105,-230.75703,168.61777,602.28851
30,0.242,-362.12323,3.07449,618.23206,-232.74915,-171.21368,611.89105,-231.01543,168.18326,601.90991
31,0.25,-362.12323,3.07449,618.23206,-233.90215,-172.10153,613.60492,-231.01543,168.18326,601.90991
32,0.258,-361.9129,2.90494,618.21118,-233.10451,-171.24806,612.88971,-231.07346,168.20879,602.21729
33,0.267,-362.12323,3.07449,618.23206,-233.00478,-170.51933,612.97791,-231.07346,168.20879,602.21729
34,0.275,-362.12323,3.07449,618.23206,-233.60744,-171.27618,613.28467,-231.07346,168.20879,602.21729
35,0.283,-361.9129,2.90494,618.21118,-233.10451,-171.24806,612.88971,-231.01543,168.18326,601.90991
36,0.292,-362.12323,3.07449,618.23206,-233.00478,-170.51933,612.97791,-231.07346,168.20879,602.21729
37,0.3,-362.12323,3.07449,618.23206,-233.10451,-171.24806,612.88971,-230.75703,168.61777,602.28851
38,0.308,-362.12323,3.07449,618.23206,-233.00478,-170.51933,612.97791,-230.75703,168.61777,602.28851
