Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,67.28918,-146.02902,47.67797,257.10059,-171.82599,42.78436,209.21205,-142.00877,72.44656
2,0.008,67.28918,-146.02902,47.67797,257.30463,-171.8141,42.91838,209.10529,-142.19118,72.32877
3,0.017,68.44545,-147.36539,47.40986,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
4,0.025,67.76267,-146.46916,47.50133,257.46085,-171.94969,42.87685,209.10529,-142.19118,72.32877
5,0.033,67.76267,-146.46916,47.50133,257.10059,-171.82599,42.78436,209.10529,-142.19118,72.32877
6,0.042,67.28918,-146.02902,47.67797,257.16684,-171.93173,42.7696,209.10529,-142.19118,72.32877
7,0.05,67.43851,-146.20534,47.65195,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
8,0.058,67.61332,-146.29291,47.52736,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
9,0.067,68.44545,-147.36539,47.40986,257.5271,-172.05542,42.86209,209.21205,-142.00877,72.44656
10,0.075,67.89979,-146.54561,47.55689,257.16684,-171.93173,42.7696,209.21205,-142.00877,72.44656
11,0.083,68.36543,-147.39442,47.52108,257.10059,-171.82599,42.78436,209.10529,-142.19118,72.32877
12,0.092,68.44386,-147.36876,47.60345,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
13,0.1,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
14,0.108,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
15,0.117,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.01984,-142.2619,72.48512
16,0.125,67.76267,-146.46916,47.50133,257.1503,-171.80104,42.9467,208.88327,-142.17966,72.43055
17,0.133,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
18,0.142,67.61332,-146.29291,47.52736,257.01251,-171.91869,42.79792,208.99007,-141.99725,72.54834
19,0.15,67.76267,-146.46916,47.50133,256.94629,-171.81294,42.81268,208.99007,-141.99725,72.54834
20,0.158,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
21,0.167,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,209.01984,-142.2619,72.48512
22,0.175,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
23,0.183,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
24,0.192,67.76267,-146.46916,47.50133,256.94629,-171.81294,42.81268,208.88327,-142.17966,72.43055
25,0.2,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,209.1266,-142.0795,72.60289
26,0.208,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
27,0.217,68.32172,-147.22264,47.43233,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
28,0.225,67.61332,-146.29291,47.52736,256.94629,-171.81294,42.81268,208.88327,-142.17966,72.43055
29,0.233,67.76267,-146.46916,47.50133,256.94629,-171.81294,42.81268,208.88327,-142.17966,72.43055
30,0.242,67.28918,-146.02902,47.67797,257.1503,-171.80104,42.9467,208.88327,-142.17966,72.43055
31,0.25,67.28918,-146.02902,47.67797,257.1503,-171.80104,42.9467,208.88327,-142.17966,72.43055
32,0.258,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
33,0.267,67.89979,-146.54561,47.55689,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
34,0.275,67.43851,-146.20534,47.65195,256.94629,-171.81294,42.81268,208.99007,-141.99725,72.54834
35,0.283,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
36,0.292,67.84066,-146.45125,47.59002,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
37,0.3,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.1266,-142.0795,72.60289
38,0.308,67.61332,-146.29291,47.52736,257.16684,-171.93173,42.7696,208.99007,-141.99725,72.54834
39,0.317,67.28918,-146.02902,47.67797,256.94629,-171.81294,42.81268,208.99007,-141.99725,72.54834
40,0.325,67.61332,-146.29291,47.52736,257.30463,-171.8141,42.91838,209.10529,-142.19118,72.32877
41,0.333,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,209.1266,-142.0795,72.60289
42,0.342,67.61332,-146.29291,47.52736,257.30463,-171.8141,42.91838,209.21205,-142.00877,72.44656
43,0.35,67.43851,-146.20534,47.65195,256.94629,-171.81294,42.81268,209.21205,-142.00877,72.44656
44,0.358,67.43851,-146.20534,47.65195,257.10059,-171.82599,42.78436,209.24185,-142.27344,72.38334
45,0.367,67.84066,-146.45125,47.59002,257.23837,-171.70836,42.93314,208.99007,-141.99725,72.54834
46,0.375,67.89979,-146.54561,47.55689,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
47,0.383,67.89979,-146.54561,47.55689,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
48,0.392,67.61332,-146.29291,47.52736,257.10059,-171.82599,42.78436,209.10529,-142.19118,72.32877
49,0.4,67.28918,-146.02902,47.67797,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
50,0.408,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
51,0.417,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.21205,-142.00877,72.44656
52,0.425,67.76267,-146.46916,47.50133,257.10059,-171.82599,42.78436,209.21205,-142.00877,72.44656
53,0.433,67.76267,-146.46916,47.50133,257.10059,-171.82599,42.78436,209.10529,-142.19118,72.32877
54,0.442,67.89979,-146.54561,47.55689,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
55,0.45,68.36543,-147.39442,47.52108,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
56,0.458,68.32172,-147.22264,47.43233,257.10059,-171.82599,42.78436,209.34862,-142.09103,72.50111
57,0.467,67.76267,-146.46916,47.50133,257.16684,-171.93173,42.7696,209.21205,-142.00877,72.44656
58,0.475,67.43851,-146.20534,47.65195,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
59,0.483,68.36543,-147.39442,47.52108,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
60,0.492,68.56977,-147.41864,47.46235,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
61,0.5,67.61332,-146.29291,47.52736,257.10059,-171.82599,42.78436,209.21205,-142.00877,72.44656
62,0.508,67.70395,-146.28378,47.61954,257.25626,-171.86514,42.82869,209.21205,-142.00877,72.44656
63,0.517,67.61332,-146.29291,47.52736,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
64,0.525,67.61332,-146.29291,47.52736,257.30463,-171.8141,42.91838,209.21205,-142.00877,72.44656
65,0.533,67.89979,-146.54561,47.55689,257.30463,-171.8141,42.91838,209.21205,-142.00877,72.44656
66,0.542,67.76267,-146.46916,47.50133,257.10059,-171.82599,42.78436,209.21205,-142.00877,72.44656
67,0.55,67.61332,-146.29291,47.52736,257.16684,-171.93173,42.7696,209.10529,-142.19118,72.32877
68,0.558,67.84066,-146.45125,47.59002,257.30463,-171.8141,42.91838,209.21205,-142.00877,72.44656
69,0.567,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
70,0.575,67.76267,-146.46916,47.50133,257.10059,-171.82599,42.78436,209.34862,-142.09103,72.50111
71,0.583,68.18307,-147.37306,47.69505,257.16684,-171.93173,42.7696,209.10529,-142.19118,72.32877
72,0.592,68.09615,-147.18123,47.64814,257.08408,-171.6953,42.96145,209.21205,-142.00877,72.44656
73,0.6,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
74,0.608,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
75,0.617,67.61332,-146.29291,47.52736,257.1503,-171.80104,42.9467,209.01984,-142.2619,72.48512
76,0.625,67.99208,-147.5258,47.54125,257.16684,-171.93173,42.7696,209.10529,-142.19118,72.32877
77,0.633,67.76267,-146.46916,47.50133,256.94629,-171.81294,42.81268,208.88327,-142.17966,72.43055
78,0.642,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,209.10529,-142.19118,72.32877
79,0.65,67.61332,-146.29291,47.52736,257.1503,-171.80104,42.9467,208.99007,-141.99725,72.54834
80,0.658,68.32172,-147.22264,47.43233,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
81,0.667,67.28918,-146.02902,47.67797,257.01251,-171.91869,42.79792,208.99007,-141.99725,72.54834
82,0.675,67.61332,-146.29291,47.52736,256.94629,-171.81294,42.81268,208.88327,-142.17966,72.43055
83,0.683,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
84,0.692,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
85,0.7,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,209.1266,-142.0795,72.60289
86,0.708,67.28918,-146.02902,47.67797,257.1503,-171.80104,42.9467,208.88327,-142.17966,72.43055
87,0.717,67.61332,-146.29291,47.52736,257.01251,-171.91869,42.79792,208.99007,-141.99725,72.54834
88,0.725,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
89,0.733,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
90,0.742,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
91,0.75,67.28918,-146.02902,47.67797,256.94629,-171.81294,42.81268,208.88327,-142.17966,72.43055
92,0.758,67.61332,-146.29291,47.52736,256.94629,-171.81294,42.81268,208.99007,-141.99725,72.54834
93,0.767,67.61332,-146.29291,47.52736,257.23837,-171.70836,42.93314,208.88327,-142.17966,72.43055
94,0.775,67.43851,-146.20534,47.65195,257.1503,-171.80104,42.9467,208.99007,-141.99725,72.54834
95,0.783,67.43851,-146.20534,47.65195,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
96,0.792,67.28918,-146.02902,47.67797,257.08408,-171.6953,42.96145,208.88327,-142.17966,72.43055
97,0.8,67.76267,-146.46916,47.50133,256.94629,-171.81294,42.81268,208.88327,-142.17966,72.43055
98,0.808,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
99,0.817,67.61332,-146.29291,47.52736,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
100,0.825,67.28918,-146.02902,47.67797,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
101,0.833,67.76267,-146.46916,47.50133,257.08408,-171.6953,42.96145,208.99007,-141.99725,72.54834
102,0.842,67.96701,-146.52483,47.6384,257.30463,-171.8141,42.91838,209.34862,-142.09103,72.50111
103,0.85,67.61332,-146.29291,47.52736,257.30463,-171.8141,42.91838,209.10529,-142.19118,72.32877
104,0.858,67.28918,-146.02902,47.67797,257.1503,-171.80104,42.9467,208.88327,-142.17966,72.43055
105,0.867,67.76267,-146.46916,47.50133,257.30463,-171.8141,42.91838,209.21205,-142.00877,72.44656
106,0.875,67.76267,-146.46916,47.50133,257.10059,-171.82599,42.78436,209.34862,-142.09103,72.50111
107,0.883,67.76267,-146.46916,47.50133,257.6828,-172.0946,42.90642,209.10529,-142.19118,72.32877
108,0.892,67.61332,-146.29291,47.52736,257.23837,-171.70836,42.93314,209.10529,-142.19118,72.32877
109,0.9,67.61332,-146.29291,47.52736,257.30463,-171.8141,42.91838,209.10529,-142.19118,72.32877
110,0.908,67.76267,-146.46916,47.50133,257.30463,-171.8141,42.91838,209.21205,-142.00877,72.44656
111,0.917,67.76267,-146.46916,47.50133,257.30463,-171.8141,42.91838,209.21205,-142.00877,72.44656
112,0.925,67.76267,-146.46916,47.50133,257.30463,-171.8141,42.91838,209.10529,-142.19118,72.32877
113,0.933,67.76267,-146.46916,47.50133,257.3793,-171.85318,42.95181,209.10529,-142.19118,72.32877
114,0.942,67.76267,-146.46916,47.50133,257.10059,-171.82599,42.78436,209.21205,-142.00877,72.44656
115,0.95,67.61332,-146.29291,47.52736,257.10059,-171.82599,42.78436,209.21205,-142.00877,72.44656
116,0.958,67.76267,-146.46916,47.50133,257.30463,-171.8141,42.91838,209.21205,-142.00877,72.44656
117,0.967,67.76267,-146.46916,47.50133,257.23837,-171.70836,42.93314,209.21205,-142.00877,72.44656
