Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-298.84177,-11.04497,1016.89795,-217.56973,-176.5255,941.38617,-203.71109,174.44273,939.87286
2,0.008,-297.78198,-10.35544,1016.00104,-217.50249,-176.55469,941.40747,-203.71109,174.44273,939.87286
3,0.017,-297.78198,-10.35544,1016.00104,-217.51688,-176.61978,941.32147,-203.71109,174.44273,939.87286
4,0.025,-298.84177,-11.04497,1016.89795,-217.51688,-176.61978,941.32147,-203.78061,174.70645,939.69275
5,0.033,-298.04779,-10.15158,1016.8941,-217.56973,-176.5255,941.38617,-203.71109,174.44273,939.87286
6,0.042,-297.78198,-10.35544,1016.00104,-217.23035,-176.2787,941.34674,-203.71109,174.44273,939.87286
7,0.05,-297.78198,-10.35544,1016.00104,-217.37007,-176.04683,941.12854,-203.78061,174.70645,939.69275
8,0.058,-297.78198,-10.35544,1016.00104,-217.23035,-176.2787,941.34674,-203.64461,174.57849,939.59149
9,0.067,-297.78198,-10.35544,1016.00104,-217.23035,-176.2787,941.34674,-203.64461,174.57849,939.59149
10,0.075,-298.04779,-10.15158,1016.8941,-217.23035,-176.2787,941.34674,-203.64461,174.57849,939.59149
11,0.083,-297.78198,-10.35544,1016.00104,-217.23035,-176.2787,941.34674,-203.64461,174.57849,939.59149
12,0.092,-297.76385,-9.99382,1016.20288,-217.23035,-176.2787,941.34674,-203.64461,174.57849,939.59149
13,0.1,-297.76385,-9.99382,1016.20288,-217.46806,-176.1165,940.9696,-203.64461,174.57849,939.59149
14,0.108,-297.76385,-9.99382,1016.20288,-217.23035,-176.2787,941.34674,-203.44699,174.48193,939.47748
15,0.117,-297.76385,-9.99382,1016.20288,-217.67096,-176.45308,941.0174,-203.04518,174.22249,939.50531
16,0.125,-297.76385,-9.99382,1016.20288,-217.31398,-176.28326,941.27374,-203.44699,174.48193,939.47748
17,0.133,-297.76385,-9.99382,1016.20288,-217.31398,-176.28326,941.27374,-203.44699,174.48193,939.47748
18,0.142,-297.76385,-9.99382,1016.20288,-217.51688,-176.61978,941.32147,-203.44699,174.48193,939.47748
19,0.15,-297.76385,-9.99382,1016.20288,-217.51688,-176.61978,941.32147,-203.04518,174.22249,939.50531
20,0.158,-297.76385,-9.99382,1016.20288,-217.23035,-176.2787,941.34674,-203.04518,174.22249,939.50531
21,0.167,-297.76385,-9.99382,1016.20288,-217.23035,-176.2787,941.34674,-203.04518,174.22249,939.50531
22,0.175,-297.76385,-9.99382,1016.20288,-217.51688,-176.61978,941.32147,-202.90392,174.25409,939.59003
23,0.183,-297.76385,-9.99382,1016.20288,-217.23035,-176.2787,941.34674,-203.04518,174.22249,939.50531
24,0.192,-297.76385,-9.99382,1016.20288,-217.23035,-176.2787,941.34674,-203.30576,174.51353,939.56219
25,0.2,-297.76385,-9.99382,1016.20288,-217.23035,-176.2787,941.34674,-202.90392,174.25409,939.59003
26,0.208,-297.76385,-9.99382,1016.20288,-217.5502,-176.46269,941.47382,-202.90392,174.25409,939.59003
27,0.217,-297.76385,-9.99382,1016.20288,-217.23035,-176.2787,941.34674,-202.90392,174.25409,939.59003
28,0.225,-297.76385,-9.99382,1016.20288,-217.21596,-176.21356,941.43268,-202.90392,174.25409,939.59003
29,0.233,-297.76385,-9.99382,1016.20288,-217.38445,-176.11195,941.0426,-202.72237,173.96098,939.57306
30,0.242,-297.05814,-10.49384,1016.25671,-217.46806,-176.1165,940.9696,-202.72237,173.96098,939.57306
31,0.25,-296.65097,-10.55207,1015.97137,-217.46806,-176.1165,940.9696,-202.58357,174.15509,939.54956
32,0.258,-297.51556,-9.9457,1016.37646,-217.38445,-176.11195,941.0426,-202.85533,174.29652,939.51721
33,0.267,-296.80978,-10.44581,1016.43024,-217.38445,-176.11195,941.0426,-202.535,174.19753,939.47675
34,0.275,-296.80978,-10.44581,1016.43024,-217.26633,-176.20406,941.03351,-202.535,174.19753,939.47675
35,0.283,-297.51556,-9.9457,1016.37646,-217.38445,-176.11195,941.0426,-202.71024,174.2092,939.36206
36,0.292,-296.40262,-10.50406,1016.14496,-217.18521,-176.13841,941.21661,-202.44539,174.28363,939.63202
37,0.3,-296.40262,-10.50406,1016.14496,-217.22116,-176.06377,940.90332,-202.67378,174.00342,939.50024
38,0.308,-296.80978,-10.44581,1016.43024,-217.11223,-176.37079,941.33765,-202.535,174.19753,939.47675
39,0.317,-296.40262,-10.50406,1016.14496,-217.16936,-176.28651,940.63086,-202.535,174.19753,939.47675
40,0.325,-296.80978,-10.44581,1016.43024,-216.93671,-176.30919,940.50708,-202.51645,174.33627,939.19696
41,0.333,-296.40262,-10.50406,1016.14496,-217.21451,-176.4268,940.76099,-202.51645,174.33627,939.19696
42,0.342,-296.40262,-10.50406,1016.14496,-217.16936,-176.28651,940.63086,-202.71024,174.2092,939.36206
43,0.35,-296.40262,-10.50406,1016.14496,-216.98849,-176.08647,940.77954,-202.51645,174.33627,939.19696
44,0.358,-296.40262,-10.50406,1016.14496,-217.16936,-176.28651,940.63086,-202.64667,173.84929,939.31934
45,0.367,-296.80978,-10.44581,1016.43024,-217.02359,-176.09717,940.34399,-202.64667,173.84929,939.31934
46,0.375,-296.80978,-10.44581,1016.43024,-217.01529,-176.45325,940.935,-202.68312,174.05505,939.18115
47,0.383,-296.40262,-10.50406,1016.14496,-217.10219,-176.24127,940.77191,-202.47998,174.13049,939.33514
48,0.392,-296.40262,-10.50406,1016.14496,-216.93671,-176.30919,940.50708,-202.67378,174.00342,939.50024
49,0.4,-296.40262,-10.50406,1016.14496,-217.21451,-176.4268,940.76099,-202.67378,174.00342,939.50024
50,0.408,-296.40262,-10.50406,1016.14496,-217.22116,-176.06377,940.90332,-202.58418,174.08951,939.65552
51,0.417,-296.80978,-10.44581,1016.43024,-216.9528,-176.24957,940.7558,-202.69525,173.80684,939.39215
52,0.425,-296.80978,-10.44581,1016.43024,-217.21451,-176.4268,940.76099,-202.64667,173.84929,939.31934
53,0.433,-296.40262,-10.50406,1016.14496,-217.06042,-176.59354,941.06512,-202.55707,173.93536,939.47461
54,0.442,-296.80978,-10.44581,1016.43024,-217.11223,-176.37079,941.33765,-202.72237,173.96098,939.57306
55,0.45,-296.40262,-10.50406,1016.14496,-217.06042,-176.59354,941.06512,-202.58418,174.08951,939.65552
56,0.458,-296.80978,-10.44581,1016.43024,-217.21451,-176.4268,940.76099,-202.72237,173.96098,939.57306
57,0.467,-296.82782,-10.80757,1016.22839,-217.21451,-176.4268,940.76099,-202.67378,174.00342,939.50024
58,0.475,-296.40262,-10.50406,1016.14496,-217.30043,-176.4249,940.69348,-202.72237,173.96098,939.57306
59,0.483,-297.05814,-10.49384,1016.25671,-217.21451,-176.4268,940.76099,-202.69525,173.80684,939.39215
60,0.492,-297.07617,-10.85561,1016.05481,-217.21959,-176.44769,940.53955,-202.72237,173.96098,939.57306
61,0.5,-296.66891,-10.91392,1015.76947,-217.21959,-176.44769,940.53955,-202.69525,173.80684,939.39215
62,0.508,-297.05814,-10.49384,1016.25671,-217.50612,-176.78879,940.51434,-202.69525,173.80684,939.39215
63,0.517,-297.07617,-10.85561,1016.05481,-217.30043,-176.4249,940.69348,-202.60564,173.89291,939.54742
64,0.525,-297.07617,-10.85561,1016.05481,-217.21959,-176.44769,940.53955,-202.69525,173.80684,939.39215
65,0.533,-297.07617,-10.85561,1016.05481,-217.21959,-176.44769,940.53955,-202.69525,173.80684,939.39215
66,0.542,-297.05814,-10.49384,1016.25671,-217.3065,-176.23564,940.37646,-202.64667,173.84929,939.31934
67,0.55,-297.78198,-10.35544,1016.00104,-217.3065,-176.23564,940.37646,-202.64667,173.84929,939.31934
68,0.558,-297.07617,-10.85561,1016.05481,-217.3065,-176.23564,940.37646,-202.69525,173.80684,939.39215
69,0.567,-297.07617,-10.85561,1016.05481,-217.3065,-176.23564,940.37646,-202.64667,173.84929,939.31934
70,0.575,-297.07617,-10.85561,1016.05481,-217.3065,-176.23564,940.37646,-202.64667,173.84929,939.31934
71,0.583,-296.66891,-10.91392,1015.76947,-216.98697,-176.47037,940.41577,-202.69525,173.80684,939.39215
72,0.592,-296.66891,-10.91392,1015.76947,-217.07387,-176.25833,940.25269,-202.64667,173.84929,939.31934
73,0.6,-297.07617,-10.85561,1016.05481,-217.07387,-176.25833,940.25269,-202.64667,173.84929,939.31934
74,0.608,-297.07617,-10.85561,1016.05481,-217.07387,-176.25833,940.25269,-202.64667,173.84929,939.31934
75,0.617,-296.66891,-10.91392,1015.76947,-217.21959,-176.44769,940.53955,-202.64667,173.84929,939.31934
76,0.625,-296.66891,-10.91392,1015.76947,-217.59303,-176.57674,940.3512,-202.64667,173.84929,939.31934
77,0.633,-297.05814,-10.49384,1016.25671,-217.21959,-176.44769,940.53955,-202.64667,173.84929,939.31934
78,0.642,-297.05814,-10.49384,1016.25671,-217.30043,-176.4249,940.69348,-202.64667,173.84929,939.31934
79,0.65,-297.07617,-10.85561,1016.05481,-217.21959,-176.44769,940.53955,-202.64667,173.84929,939.31934
80,0.658,-297.05814,-10.49384,1016.25671,-217.30043,-176.4249,940.69348,-202.64667,173.84929,939.31934
81,0.667,-297.05814,-10.49384,1016.25671,-217.70279,-176.68037,940.67188,-202.64667,173.84929,939.31934
82,0.675,-296.94595,-10.00504,1016.33649,-217.7897,-176.46831,940.50879,-202.64667,173.84929,939.31934
83,0.683,-296.65097,-10.55207,1015.97137,-217.50317,-176.12718,940.534,-202.64667,173.84929,939.31934
84,0.692,-297.76385,-9.99382,1016.20288,-217.50317,-176.12718,940.534,-202.54681,174.04393,939.13104
85,0.7,-296.65097,-10.55207,1015.97137,-217.38733,-176.21284,940.5304,-202.64667,173.84929,939.31934
86,0.708,-296.65097,-10.55207,1015.97137,-217.38733,-176.21284,940.5304,-202.68312,174.05505,939.18115
87,0.717,-296.65097,-10.55207,1015.97137,-217.38733,-176.21284,940.5304,-202.68312,174.05505,939.18115
88,0.725,-296.80978,-10.44581,1016.43024,-217.21959,-176.44769,940.53955,-202.68312,174.05505,939.18115
89,0.733,-296.40262,-10.50406,1016.14496,-217.30043,-176.4249,940.69348,-202.68312,174.05505,939.18115
90,0.742,-296.80978,-10.44581,1016.43024,-217.30043,-176.4249,940.69348,-202.68312,174.05505,939.18115
