Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-12.03651,-215.31825,460.56464,142.71321,-120.86812,520.2453,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
2,0.008,-12.03651,-215.31825,460.56464,142.5616,-122.00854,519.77429,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
3,0.017,-12.03651,-215.31825,460.56464,142.64209,-122.10811,519.79529,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
4,0.025,-12.03651,-215.31825,460.56464,142.34431,-122.03448,519.61365,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
5,0.033,-12.03651,-215.31825,460.56464,142.5616,-122.00854,519.77429,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
6,0.042,-12.03651,-215.31825,460.56464,142.80319,-120.9991,520.11194,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
7,0.05,-12.03651,-215.31825,460.56464,142.37009,-121.90516,519.51862,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
8,0.058,-12.03651,-215.31825,460.56464,142.37009,-121.90516,519.51862,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
9,0.067,-12.03651,-215.31825,460.56464,142.24904,-121.09441,520.2951,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
10,0.075,-12.03651,-215.31825,460.56464,142.41293,-121.17941,520.28326,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
11,0.083,-12.03651,-215.31825,460.56464,141.27864,-122.07693,520.59076,156.8282,-197.71214,442.12857,163.4416,-58.76509,425.55478
12,0.092,-12.03651,-215.31825,460.56464,141.35724,-121.84201,520.40228,156.8282,-197.71214,442.12857,163.4416,-58.76509,425.55478
13,0.1,-12.03651,-215.31825,460.56464,141.1958,-122.61313,519.93994,156.8282,-197.71214,442.12857,163.4416,-58.76509,425.55478
14,0.108,-12.03651,-215.31825,460.56464,140.91716,-122.92982,520.15881,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
15,0.117,-12.03651,-215.31825,460.56464,140.76309,-123.00636,520.00763,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
16,0.125,-12.23064,-215.11679,460.50012,140.76309,-123.00636,520.00763,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
17,0.133,-12.23064,-215.11679,460.50012,140.75385,-123.10734,520.0907,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
18,0.142,-12.03651,-215.31825,460.56464,141.07771,-122.07376,520.52869,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
19,0.15,-12.23064,-215.11679,460.50012,141.07771,-122.07376,520.52869,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
20,0.158,-12.23064,-215.11679,460.50012,141.14565,-122.07782,520.70142,156.70799,-197.98982,442.19165,163.4416,-58.76509,425.55478
21,0.167,-12.03651,-215.31825,460.56464,141.14565,-122.07782,520.70142,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
22,0.175,-12.23064,-215.11679,460.50012,141.63741,-122.16779,520.77765,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
23,0.183,-12.03651,-215.31825,460.56464,141.77875,-121.84184,520.6347,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
24,0.192,-12.03651,-215.31825,460.56464,142.45398,-121.11911,520.24823,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
25,0.2,-12.03651,-215.31825,460.56464,141.93198,-122.02652,520.65271,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
26,0.208,-12.03651,-215.31825,460.56464,142.72443,-120.75977,520.15509,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
27,0.217,-12.03651,-215.31825,460.56464,142.91663,-120.8728,520.39764,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
28,0.225,-12.03651,-215.31825,460.56464,142.72443,-120.75977,520.15509,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
29,0.233,-12.03651,-215.31825,460.56464,142.91663,-120.8728,520.39764,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
30,0.242,-12.03651,-215.31825,460.56464,142.91663,-120.8728,520.39764,156.81216,-197.86128,441.99252,163.69604,-59.25661,425.44397
31,0.25,-12.03651,-215.31825,460.56464,142.58736,-121.8792,519.6792,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
32,0.258,-12.03651,-215.31825,460.56464,142.5616,-122.00854,519.77429,156.8282,-197.71214,442.12857,163.63414,-58.99294,425.67227
33,0.267,-12.03651,-215.31825,460.56464,142.51408,-121.16027,520.1084,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
34,0.275,-12.03651,-215.31825,460.56464,142.24904,-121.09441,520.2951,156.72403,-197.8407,442.3277,163.63414,-58.99294,425.67227
35,0.283,-12.03651,-215.31825,460.56464,141.66997,-121.92624,520.66205,156.81216,-197.86128,441.99252,163.63414,-58.99294,425.67227
36,0.292,-12.03651,-215.31825,460.56464,141.44409,-121.49864,520.54181,156.72403,-197.8407,442.3277,163.63414,-58.99294,425.67227
37,0.3,-12.03651,-215.31825,460.56464,141.37946,-121.58134,520.43756,156.72403,-197.8407,442.3277,163.63414,-58.99294,425.67227
38,0.308,-12.03651,-215.31825,460.56464,141.2997,-122.30615,520.17908,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
39,0.317,-12.03651,-215.31825,460.56464,141.09238,-122.54852,520.00305,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
40,0.325,-12.03651,-215.31825,460.56464,141.09238,-122.54852,520.00305,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
41,0.333,-12.03651,-215.31825,460.56464,141.30849,-121.80563,520.63519,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
42,0.342,-12.23064,-215.11679,460.50012,141.44327,-121.58842,520.62097,156.72403,-197.8407,442.3277,163.50354,-59.02875,425.32648
43,0.35,-12.03651,-215.31825,460.56464,141.57703,-121.49779,520.43115,156.72403,-197.8407,442.3277,163.4416,-58.76509,425.55478
44,0.358,-12.23064,-215.11679,460.50012,141.86839,-121.75291,520.57642,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
45,0.367,-12.03651,-215.31825,460.56464,141.86839,-121.75291,520.57642,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
46,0.375,-12.03651,-215.31825,460.56464,141.99251,-121.77985,520.6507,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
47,0.383,-12.03651,-215.31825,460.56464,142.02399,-121.81563,520.56146,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
48,0.392,-12.03651,-215.31825,460.56464,142.53917,-121.00654,520.23083,156.81216,-197.86128,441.99252,163.4416,-58.76509,425.55478
