Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,188.06209,-153.7397,251.61827,106.90138,-198.29103,71.14964,142.99648,-106.99396,89.14545
2,0.008,188.06209,-153.7397,251.61827,106.90138,-198.29103,71.14964,142.79584,-107.09966,88.92213
3,0.017,188.06209,-153.7397,251.61827,106.93565,-198.24713,71.02081,143.95694,-108.09407,89.08913
4,0.025,188.06209,-153.7397,251.61827,106.93565,-198.24713,71.02081,142.99648,-106.99396,89.14545
5,0.033,188.06209,-153.7397,251.61827,106.75746,-198.3698,71.24039,142.99648,-106.99396,89.14545
6,0.042,188.06209,-153.7397,251.61827,106.90138,-198.29103,71.14964,143.31091,-107.1076,89.25966
7,0.05,188.06209,-153.7397,251.61827,106.90138,-198.29103,71.14964,142.99648,-106.99396,89.14545
8,0.058,188.06209,-153.7397,251.61827,106.90138,-198.29103,71.14964,142.99648,-106.99396,89.14545
9,0.067,188.06209,-153.7397,251.61827,106.90138,-198.29103,71.14964,143.95694,-108.09407,89.08913
10,0.075,188.06209,-153.7397,251.61827,106.90138,-198.29103,71.14964,142.79584,-107.09966,88.92213
11,0.083,188.18593,-153.80548,251.82603,106.90138,-198.29103,71.14964,143.95694,-108.09407,89.08913
12,0.092,188.06209,-153.7397,251.61827,107.04616,-198.33897,71.23668,144.0477,-108.1739,89.28781
13,0.1,188.06209,-153.7397,251.61827,106.90138,-198.29103,71.14964,142.99648,-106.99396,89.14545
14,0.108,188.06209,-153.7397,251.61827,106.90138,-198.29103,71.14964,142.99648,-106.99396,89.14545
15,0.117,188.06209,-153.7397,251.61827,106.90138,-198.29103,71.14964,142.99648,-106.99396,89.14545
16,0.125,188.06209,-153.7397,251.61827,107.04616,-198.33897,71.23668,142.99648,-106.99396,89.14545
17,0.133,188.18593,-153.80548,251.82603,106.90138,-198.29103,71.14964,142.99648,-106.99396,89.14545
18,0.142,188.06209,-153.7397,251.61827,106.61268,-198.32184,71.15334,142.99648,-106.99396,89.14545
19,0.15,188.06209,-153.7397,251.61827,106.90138,-198.29103,71.14964,143.08075,-107.05355,89.3315
20,0.158,188.06209,-153.7397,251.61827,106.61268,-198.32184,71.15334,143.01634,-107.04472,89.40105
21,0.167,188.18593,-153.80548,251.82603,106.90138,-198.29103,71.14964,143.08075,-107.05355,89.3315
22,0.175,187.90022,-153.98009,251.45442,106.90138,-198.29103,71.14964,143.21049,-107.23032,89.3521
23,0.183,188.06209,-153.7397,251.61827,107.04616,-198.33897,71.23668,143.21049,-107.23032,89.3521
24,0.192,188.18593,-153.80548,251.82603,106.26273,-198.77086,71.41193,143.08075,-107.05355,89.3315
25,0.2,188.18593,-153.80548,251.82603,106.97763,-198.29492,71.06042,143.08075,-107.05355,89.3315
26,0.208,188.18593,-153.80548,251.82603,106.90138,-198.29103,71.14964,143.08075,-107.05355,89.3315
27,0.217,188.06209,-153.7397,251.61827,106.90138,-198.29103,71.14964,143.95694,-108.09407,89.08913
28,0.225,188.18593,-153.80548,251.82603,106.61268,-198.32184,71.15334,143.08075,-107.05355,89.3315
29,0.233,188.18593,-153.80548,251.82603,106.97763,-198.29492,71.06042,143.21049,-107.23032,89.3521
