Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-139.57162,-217.72086,820.44348,-97.91051,-322.86194,685.11346,-151.37024,-307.67087,631.11121
2,0.008,-139.57162,-217.72086,820.44348,-97.91051,-322.86194,685.11346,-151.37024,-307.67087,631.11121
3,0.017,-139.57162,-217.72086,820.44348,-97.67636,-323.16309,685.2038,-151.37024,-307.67087,631.11121
4,0.025,-139.79877,-217.85353,820.47211,-97.71181,-323.36218,685.02191,-151.37024,-307.67087,631.11121
5,0.033,-139.57162,-217.72086,820.44348,-97.71181,-323.36218,685.02191,-151.37024,-307.67087,631.11121
6,0.042,-139.57162,-217.72086,820.44348,-97.71181,-323.36218,685.02191,-151.37024,-307.67087,631.11121
7,0.05,-139.79832,-217.72955,820.35077,-97.98001,-323.51007,684.62225,-151.37024,-307.67087,631.11121
8,0.058,-139.9201,-217.42052,820.14307,-97.64222,-323.75894,684.49756,-151.72891,-308.35501,631.06836
9,0.067,-140.01369,-217.5209,820.17725,-97.64222,-323.75894,684.49756,-151.72891,-308.35501,631.06836
10,0.075,-140.22018,-217.16228,819.98358,-97.64222,-323.75894,684.49756,-151.72891,-308.35501,631.06836
11,0.083,-140.00583,-217.0183,819.68878,-97.67772,-323.95813,684.31573,-151.72891,-308.35501,631.06836
12,0.092,-140.00583,-217.0183,819.68878,-97.74613,-324.02548,683.98743,-151.72891,-308.35501,631.06836
13,0.1,-140.00583,-217.0183,819.68878,-97.74613,-324.02548,683.98743,-151.72891,-308.35501,631.06836
14,0.108,-139.90775,-217.01884,819.76666,-98.30527,-323.81223,684.05725,-151.72891,-308.35501,631.06836
15,0.117,-140.00583,-217.0183,819.68878,-98.09485,-323.6145,683.90375,-151.72891,-308.35501,631.06836
16,0.125,-140.091,-217.02902,819.87708,-97.74613,-324.02548,683.98743,-151.37024,-307.67087,631.11121
17,0.133,-139.91963,-217.29657,820.02173,-98.66807,-322.59525,683.85797,-151.72891,-308.35501,631.06836
18,0.142,-139.91963,-217.29657,820.02173,-97.78051,-323.15021,684.2605,-151.37024,-307.67087,631.11121
19,0.15,-139.99294,-217.02954,819.95496,-98.35371,-322.13086,684.21472,-151.37024,-307.67087,631.11121
20,0.158,-140.0177,-217.29605,819.94385,-98.7874,-322.18945,684.48621,-151.37024,-307.67087,631.11121
21,0.167,-140.24089,-217.65361,820.20581,-98.57693,-321.9917,684.3327,-151.37024,-307.67087,631.11121
22,0.175,-139.91963,-217.29657,820.02173,-98.35371,-322.13086,684.21472,-151.37024,-307.67087,631.11121
23,0.183,-140.22018,-217.16228,819.98358,-98.57693,-321.9917,684.3327,-151.37024,-307.67087,631.11121
24,0.192,-140.31824,-217.16174,819.90564,-98.54148,-321.79254,684.51465,-151.37024,-307.67087,631.11121
25,0.2,-139.99294,-217.02954,819.95496,-98.75195,-321.99033,684.66815,-151.37024,-307.67087,631.11121
26,0.208,-140.091,-217.02902,819.87708,-98.7874,-322.18945,684.48621,-151.37024,-307.67087,631.11121
27,0.217,-140.31824,-217.16174,819.90564,-98.57693,-321.9917,684.3327,-151.37024,-307.67087,631.11121
28,0.225,-140.00583,-217.0183,819.68878,-98.57693,-321.9917,684.3327,-151.37024,-307.67087,631.11121
29,0.233,-140.05132,-217.0302,819.30957,-98.57693,-321.9917,684.3327,-151.6981,-307.21304,630.47809
30,0.242,-140.05132,-217.0302,819.30957,-98.57693,-321.9917,684.3327,-151.37024,-307.67087,631.11121
31,0.25,-140.05132,-217.0302,819.30957,-98.89131,-322.45612,683.97595,-151.61285,-306.80789,630.10168
32,0.258,-140.05132,-217.0302,819.30957,-98.66807,-322.59525,683.85797,-151.61285,-306.80789,630.10168
33,0.267,-140.05132,-217.0302,819.30957,-98.49744,-322.65482,683.13434,-151.61285,-306.80789,630.10168
34,0.275,-140.05132,-217.0302,819.30957,-98.49744,-322.65482,683.13434,-151.61285,-306.80789,630.10168
