Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-148.74274,230.9559,825.74164,-90.2922,301.24203,663.42023,-169.7159,286.62784,633.89044
2,0.008,-148.67041,230.92381,825.80005,-90.2922,301.24203,663.42023,-169.68884,287.04669,634.10657
3,0.017,-148.45006,231.03087,826.03705,-90.2922,301.24203,663.42023,-168.07072,288.16696,633.53693
4,0.025,-148.45006,231.03087,826.03705,-90.2922,301.24203,663.42023,-168.22896,288.22589,633.87018
5,0.033,-148.55754,230.86995,825.89728,-90.26723,301.21567,663.45605,-168.22896,288.22589,633.87018
6,0.042,-148.63527,231.11685,825.88141,-90.26723,301.21567,663.45605,-168.93233,287.83264,634.58752
7,0.05,-148.63527,231.11685,825.88141,-90.39954,301.36063,663.35303,-168.93233,287.83264,634.58752
8,0.058,-148.63527,231.11685,825.88141,-90.38379,301.34671,663.37408,-168.22896,288.22589,633.87018
9,0.067,-148.63527,231.11685,825.88141,-90.38379,301.34671,663.37408,-168.27911,288.60474,633.66016
10,0.075,-148.74274,230.9559,825.74164,-90.38379,301.34671,663.37408,-168.83369,288.36072,634.04541
11,0.083,-148.77788,230.76285,825.66028,-90.13129,301.25549,663.63739,-168.94859,288.27231,634.37354
12,0.092,-148.69574,230.69038,825.51556,-90.13129,301.25549,663.63739,-169.21986,288.24927,634.06671
13,0.1,-148.58826,230.85138,825.6554,-90.47233,301.62814,663.05609,-168.86937,288.51691,633.65826
14,0.108,-148.62343,230.65834,825.57404,-90.38379,301.34671,663.37408,-168.83369,288.36072,634.04541
15,0.117,-148.62343,230.65834,825.57404,-90.38379,301.34671,663.37408,-168.07072,288.16696,633.53693
16,0.125,-148.40303,230.76543,825.81104,-90.38379,301.34671,663.37408,-168.27911,288.60474,633.66016
17,0.133,-148.27116,230.50044,825.71472,-90.26723,301.21567,663.45605,-168.94859,288.27231,634.37354
18,0.142,-148.53992,230.61488,825.50824,-90.12332,301.20633,663.58173,-168.75217,287.7449,634.20203
19,0.15,-148.08014,230.61792,825.78882,-89.95058,300.95853,663.1651,-168.94859,288.27231,634.37354
20,0.158,-147.57088,231.18597,825.95032,-90.18485,301.27026,663.35382,-168.80429,288.08325,633.81348
21,0.167,-147.57088,231.18597,825.95032,-89.13689,300.85281,663.28003,-168.93233,287.83264,634.58752
22,0.175,-147.57088,231.18597,825.95032,-89.13689,300.85281,663.28003,-168.80429,288.08325,633.81348
23,0.183,-147.57088,231.18597,825.95032,-88.94251,300.72693,663.44995,-168.80429,288.08325,633.81348
24,0.192,-147.78906,230.86429,825.8689,-88.64864,300.58344,663.46149,-167.98016,288.39334,632.97986
25,0.2,-147.56345,231.20927,826.13971,-88.4242,300.94211,663.39185,-168.13797,288.42151,633.26257
26,0.208,-147.57088,231.18597,825.95032,-88.09956,300.85437,663.36664,-168.75217,287.7449,634.20203
27,0.217,-147.54712,231.51505,826.29034,-88.32711,300.97021,663.45703,-167.84637,287.99487,633.3653
28,0.225,-147.42058,231.10936,825.94916,-88.19666,300.82626,663.30145,-167.87401,288.57803,632.79108
29,0.233,-147.50748,231.22644,825.87494,-88.30367,301.36444,663.28876,-167.68791,287.93631,633.03235
30,0.242,-147.22017,231.75348,825.81281,-88.38062,301.06204,663.15118,-168.33592,287.45557,633.60687
31,0.25,-147.22017,231.75348,825.81281,-88.57538,301.48346,663.13153,-168.39377,287.9249,633.32855
32,0.258,-147.22017,231.75348,825.81281,-88.38062,301.06204,663.15118,-168.33592,287.45557,633.60687
33,0.267,-147.22017,231.75348,825.81281,-88.57538,301.48346,663.13153,-168.33592,287.45557,633.60687
34,0.275,-147.50748,231.22644,825.87494,-88.38062,301.06204,663.15118,-168.33592,287.45557,633.60687
35,0.283,-147.54259,231.03345,825.79364,-88.38062,301.06204,663.15118,-167.93513,287.23898,633.61597
36,0.292,-147.22017,231.75348,825.81281,-88.38062,301.06204,663.15118,-167.93513,287.23898,633.61597
37,0.3,-147.22017,231.75348,825.81281,-88.10888,300.94293,663.30841,-167.93513,287.23898,633.61597
38,0.308,-147.13329,231.6364,825.88702,-88.10888,300.94293,663.30841,-167.02863,287.35266,632.84564
39,0.317,-147.25526,231.56042,825.73145,-87.93222,300.71844,663.58429,-166.71111,287.20999,633.00665
40,0.325,-147.25526,231.56042,825.73145,-87.83727,300.73193,663.65625,-167.47951,287.61176,633.52289
41,0.333,-147.16838,231.44333,825.80566,-88.09956,300.85437,663.36664,-167.74675,287.78717,633.26685
42,0.342,-146.99724,231.34293,825.81799,-88.09956,300.85437,663.36664,-167.79832,287.68561,633.37457
43,0.35,-147.16838,231.44333,825.80566,-88.09956,300.85437,663.36664,-167.64479,287.84158,633.37427
44,0.358,-147.16838,231.44333,825.80566,-88.09956,300.85437,663.36664,-167.47951,287.61176,633.52289
45,0.367,-147.16838,231.44333,825.80566,-88.09956,300.85437,663.36664,-167.35629,287.08817,633.68536
46,0.375,-147.16838,231.44333,825.80566,-88.09956,300.85437,663.36664,-167.40404,286.95346,633.80823
47,0.383,-147.16838,231.44333,825.80566,-88.09956,300.85437,663.36664,-167.40404,286.95346,633.80823
48,0.392,-147.16838,231.44333,825.80566,-88.09956,300.85437,663.36664,-167.35629,287.08817,633.68536
49,0.4,-147.54259,231.03345,825.79364,-88.09956,300.85437,663.36664,-167.40404,286.95346,633.80823
50,0.408,-147.54259,231.03345,825.79364,-88.19666,300.82626,663.30145,-167.72816,287.07251,633.63934
51,0.417,-147.16838,231.44333,825.80566,-88.0313,300.79132,663.45966,-167.72816,287.07251,633.63934
52,0.425,-147.45569,230.91635,825.8678,-88.0313,300.79132,663.45966,-167.72816,287.07251,633.63934
53,0.433,-147.45569,230.91635,825.8678,-88.10888,300.94293,663.30841,-167.90857,287.15991,634.02454
54,0.442,-147.2494,231.00897,825.96149,-88.10888,300.94293,663.30841,-168.11554,287.32635,634.00116
55,0.45,-147.42058,231.10936,825.94916,-88.13522,300.81323,663.36023,-167.93513,287.23898,633.61597
56,0.458,-147.42058,231.10936,825.94916,-88.30418,300.84906,663.19867,-168.69647,287.63077,634.37762
57,0.467,-147.31737,230.8204,825.89301,-88.30418,300.84906,663.19867,-168.69647,287.63077,634.37762
58,0.475,-147.42058,231.10936,825.94916,-88.30418,300.84906,663.19867,-168.69647,287.63077,634.37762
