Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-70.62941,221.6653,670.3595,-29.75505,240.43703,605.92657,-15.09768,148.68091,598.18506
2,0.008,-70.62941,221.6653,670.3595,-29.70585,240.3763,605.72638,-15.09768,148.68091,598.18506
3,0.017,-70.43727,221.50945,670.61798,-29.84778,240.29674,605.79785,-15.09768,148.68091,598.18506
4,0.025,-70.08076,222.09572,670.69385,-29.69423,240.6497,606.06494,-14.7611,148.88351,598.36279
5,0.033,-70.08076,222.09572,670.69385,-29.42842,239.37259,607.21051,-14.74684,149.10445,598.6319
6,0.042,-70.23991,221.84634,670.75696,-29.24913,239.44301,607.36542,-14.74684,149.10445,598.6319
7,0.05,-70.23991,221.84634,670.75696,-29.20242,240.70972,605.94293,-14.74684,149.10445,598.6319
8,0.058,-70.08076,222.09572,670.69385,-29.69423,240.6497,606.06494,-14.74684,149.10445,598.6319
9,0.067,-70.08076,222.09572,670.69385,-29.54344,240.7896,605.88794,-14.74684,149.10445,598.6319
10,0.075,-70.03557,222.2784,670.79364,-29.42897,240.80168,605.62811,-14.74684,149.10445,598.6319
11,0.083,-70.03557,222.2784,670.79364,-29.42897,240.80168,605.62811,-14.74684,149.10445,598.6319
12,0.092,-70.03557,222.2784,670.79364,-29.42897,240.80168,605.62811,-14.7611,148.88351,598.36279
13,0.1,-70.12247,222.56908,670.46198,-29.42897,240.80168,605.62811,-14.7611,148.88351,598.36279
14,0.108,-70.12247,222.56908,670.46198,-29.42897,240.80168,605.62811,-14.7611,148.88351,598.36279
15,0.117,-70.14283,222.41287,670.33923,-29.42897,240.80168,605.62811,-14.77523,148.66235,598.09381
16,0.125,-70.14283,222.41287,670.33923,-29.42897,240.80168,605.62811,-15.11186,148.45982,597.91602
17,0.133,-70.29173,222.03636,670.24792,-29.42897,240.80168,605.62811,-15.11186,148.45982,597.91602
18,0.142,-70.29173,222.03636,670.24792,-29.42897,240.80168,605.62811,-15.11186,148.45982,597.91602
19,0.15,-70.29173,222.03636,670.24792,-29.08797,240.72179,605.68311,-15.11186,148.45982,597.91602
20,0.158,-70.29173,222.03636,670.24792,-28.96096,240.38284,605.66278,-15.11186,148.45982,597.91602
21,0.167,-70.59433,221.56467,670.18219,-28.70249,238.91681,606.83789,-15.60989,148.36275,597.73468
22,0.175,-70.32681,222.13701,670.42523,-28.70249,238.91681,606.83789,-15.60989,148.36275,597.73468
23,0.183,-70.32681,222.13701,670.42523,-28.68725,239.91266,606.08759,-15.60989,148.36275,597.73468
24,0.192,-70.23991,221.84634,670.75696,-28.68725,239.91266,606.08759,-15.09768,148.68091,598.18506
25,0.2,-69.83402,221.83113,670.86151,-28.80169,239.90059,606.34735,-15.09768,148.68091,598.18506
26,0.208,-69.98692,221.59105,670.92169,-28.68725,239.91266,606.08759,-15.09768,148.68091,598.18506
27,0.217,-69.83402,221.83113,670.86151,-28.68725,239.91266,606.08759,-15.09768,148.68091,598.18506
28,0.225,-69.83402,221.83113,670.86151,-28.68725,239.91266,606.08759,-14.7611,148.88351,598.36279
29,0.233,-69.98692,221.59105,670.92169,-28.27592,240.1064,606.08154,-14.7611,148.88351,598.36279
30,0.242,-69.78262,222.0231,670.95837,-28.27592,240.1064,606.08154,-15.09768,148.68091,598.18506
31,0.25,-69.78262,222.0231,670.95837,-28.01394,240.05144,605.97034,-14.7611,148.88351,598.36279
32,0.258,-69.78262,222.0231,670.95837,-28.01394,240.05144,605.97034,-14.77523,148.66235,598.09381
33,0.267,-69.35148,222.2578,671.0307,-28.44949,240.26346,605.74518,-14.77523,148.66235,598.09381
34,0.275,-69.35148,222.2578,671.0307,-28.03815,240.45718,605.73914,-15.11186,148.45982,597.91602
35,0.283,-69.43828,222.54852,670.6991,-28.3444,240.53487,605.53644,-15.11186,148.45982,597.91602
36,0.292,-69.87674,222.08002,670.39587,-28.3444,240.53487,605.53644,-15.11186,148.45982,597.91602
37,0.3,-69.46262,222.09563,669.90381,-28.3444,240.53487,605.53644,-15.0425,148.16672,597.50385
38,0.308,-69.62452,221.79674,669.92059,-28.03815,240.45718,605.73914,-15.0425,148.16672,597.50385
39,0.317,-69.74812,221.75647,669.98358,-27.77617,240.40251,605.62793,-15.0425,148.16672,597.50385
40,0.325,-69.74812,221.75647,669.98358,-27.77617,240.40251,605.62793,-15.0425,148.16672,597.50385
41,0.333,-69.61159,220.84802,670.04926,-27.77617,240.40251,605.62793,-15.0425,148.16672,597.50385
42,0.342,-69.50436,220.57054,669.77551,-27.77617,240.40251,605.62793,-15.0425,148.16672,597.50385
43,0.35,-69.48737,220.35971,669.93744,-27.75191,239.99677,605.85907,-15.0425,148.16672,597.50385
44,0.358,-69.5946,220.63718,670.21112,-27.75191,239.99677,605.85907,-14.77523,148.66235,598.09381
45,0.367,-69.5946,220.63718,670.21112,-27.75191,239.99677,605.85907,-14.70176,148.86905,597.83929
46,0.375,-69.5946,220.63718,670.21112,-27.75191,239.99677,605.85907,-14.70176,148.86905,597.83929
47,0.383,-69.5946,220.63718,670.21112,-27.75191,239.99677,605.85907,-14.70176,148.86905,597.83929
48,0.392,-69.5946,220.63718,670.21112,-27.75191,239.99677,605.85907,-14.43336,148.85347,597.46057
49,0.4,-69.5946,220.63718,670.21112,-27.77617,240.40251,605.62793,-14.50278,149.14658,597.87262
