Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-181.17117,-100.55354,942.61603,-178.99387,99.1416,941.54016,-323.42737,-77.76346,955.18304,-311.74857,93.42549,952.2619,-363.81461,-70.80313,880.58496
2,0.008,-181.17117,-100.55354,942.61603,-178.99387,99.1416,941.54016,-323.42737,-77.76346,955.18304,-311.78012,93.49657,952.26044,-363.30508,-71.67456,881.12683
3,0.017,-181.17117,-100.55354,942.61603,-178.99387,99.1416,941.54016,-323.61707,-78.03278,955.26984,-311.64471,93.35643,952.26886,-363.30508,-71.67456,881.12683
4,0.025,-181.17117,-100.55354,942.61603,-178.99387,99.1416,941.54016,-323.63568,-77.98007,955.58295,-311.75137,93.20238,952.35876,-363.30508,-71.67456,881.12683
5,0.033,-181.17117,-100.55354,942.61603,-178.99387,99.1416,941.54016,-323.42737,-77.76346,955.18304,-311.78012,93.49657,952.26044,-363.30508,-71.67456,881.12683
6,0.042,-181.17117,-100.55354,942.61603,-178.99387,99.1416,941.54016,-323.42737,-77.76346,955.18304,-311.78012,93.49657,952.26044,-363.81461,-70.80313,880.58496
7,0.05,-181.17117,-100.55354,942.61603,-178.7261,99.0472,941.50659,-323.42737,-77.76346,955.18304,-311.72153,93.79414,952.07733,-363.30508,-71.67456,881.12683
8,0.058,-181.08623,-100.34964,942.46899,-178.99387,99.1416,941.54016,-323.42737,-77.76346,955.18304,-311.64471,93.35643,952.26886,-363.30508,-71.67456,881.12683
9,0.067,-181.1252,-100.64249,942.57758,-178.99387,99.1416,941.54016,-323.63568,-77.98007,955.58295,-311.72153,93.79414,952.07733,-363.30508,-71.67456,881.12683
10,0.075,-181.0312,-100.03085,942.31024,-179.30338,99.22076,941.49042,-323.63568,-77.98007,955.58295,-311.78012,93.49657,952.26044,-363.30508,-71.67456,881.12683
11,0.083,-180.95541,-100.37547,942.36823,-178.99387,99.1416,941.54016,-323.22827,-77.82644,955.40417,-311.64471,93.35643,952.26886,-363.30508,-71.67456,881.12683
12,0.092,-180.90944,-100.46443,942.32977,-178.86626,99.15311,941.47705,-323.23669,-77.40269,954.96368,-311.43619,93.5367,952.29425,-363.81461,-70.80313,880.58496
13,0.1,-180.95541,-100.37547,942.36823,-179.06625,98.95109,941.44928,-323.21063,-77.97058,955.22357,-311.39767,93.95287,952.07031,-363.81461,-70.80313,880.58496
14,0.108,-180.98326,-100.46043,942.26306,-178.99387,99.1416,941.54016,-323.01993,-77.60987,955.00427,-311.40689,93.77444,952.21368,-363.81461,-70.80313,880.58496
15,0.117,-181.04036,-100.57938,942.51532,-178.86626,99.15311,941.47705,-323.41895,-78.18718,955.62354,-311.39767,93.95287,952.07031,-363.30508,-71.67456,881.12683
16,0.125,-180.98523,-100.11983,942.27179,-178.5985,99.05868,941.44342,-323.63568,-77.98007,955.58295,-311.37814,93.48029,952.31201,-363.17935,-71.48704,881.37122
17,0.133,-180.95541,-100.37547,942.36823,-178.5985,99.05868,941.44342,-323.22827,-77.82644,955.40417,-311.39767,93.95287,952.07031,-363.17935,-71.48704,881.37122
18,0.142,-180.95541,-100.37547,942.36823,-178.7261,99.0472,941.50659,-323.63568,-77.98007,955.58295,-311.39767,93.95287,952.07031,-363.30508,-71.67456,881.12683
19,0.15,-181.1252,-100.64249,942.57758,-178.5985,99.05868,941.44342,-323.41895,-78.18718,955.62354,-311.39767,93.95287,952.07031,-363.22565,-71.57156,881.33569
20,0.158,-181.17117,-100.55354,942.61603,-178.5985,99.05868,941.44342,-323.41895,-78.18718,955.62354,-311.40689,93.77444,952.21368,-363.00446,-71.31117,881.35626
21,0.167,-181.08623,-100.34964,942.46899,-178.5985,99.05868,941.44342,-323.21063,-77.97058,955.22357,-311.46423,94.08648,951.99603,-363.69684,-70.59199,880.81036
22,0.175,-180.90944,-100.46443,942.32977,-178.5985,99.05868,941.44342,-323.63568,-77.98007,955.58295,-311.46423,94.08648,951.99603,-363.54535,-70.41482,880.81042
23,0.183,-181.17117,-100.55354,942.61603,-178.3833,99.34804,941.43256,-323.41895,-78.18718,955.62354,-311.46423,94.08648,951.99603,-363.50644,-70.36051,880.89923
24,0.192,-181.08623,-100.34964,942.46899,-178.5985,99.05868,941.44342,-323.63568,-77.98007,955.58295,-311.46423,94.08648,951.99603,-363.2803,-70.06618,881.05054
25,0.2,-181.17117,-100.55354,942.61603,-178.3833,99.34804,941.43256,-323.63568,-77.98007,955.58295,-311.32935,94.17639,952.18341,-362.59329,-71.10439,881.63373
26,0.208,-180.95541,-100.37547,942.36823,-178.3833,99.34804,941.43256,-323.41895,-78.18718,955.62354,-311.46423,94.08648,951.99603,-363.15668,-70.08215,881.17273
27,0.217,-180.95541,-100.37547,942.36823,-178.5985,99.05868,941.44342,-323.63568,-77.98007,955.58295,-311.32935,94.17639,952.18341,-362.70688,-70.99323,881.60498
28,0.225,-181.04025,-100.43861,942.43048,-178.3833,99.34804,941.43256,-323.63568,-77.98007,955.58295,-311.39789,94.30904,952.11078,-363.13055,-69.83581,881.25775
29,0.233,-180.99438,-100.66832,942.47681,-178.3833,99.34804,941.43256,-323.41895,-78.18718,955.62354,-311.32935,94.17639,952.18341,-362.55603,-71.04426,881.74432
30,0.242,-180.90944,-100.46443,942.32977,-178.3833,99.34804,941.43256,-323.63568,-77.98007,955.58295,-311.46423,94.08648,951.99603,-363.15668,-70.08215,881.17273
31,0.25,-180.90944,-100.46443,942.32977,-178.3833,99.34804,941.43256,-323.12466,-77.89127,955.56622,-311.39789,94.30904,952.11078,-363.13055,-69.83581,881.25775
32,0.258,-180.90944,-100.46443,942.32977,-178.3833,99.34804,941.43256,-323.02969,-77.64651,955.4411,-311.39789,94.30904,952.11078,-363.05228,-69.58337,881.13574
33,0.267,-180.90944,-100.46443,942.32977,-178.3833,99.34804,941.43256,-323.44498,-77.61928,955.36359,-311.33856,93.99798,952.32678,-362.60638,-70.80426,881.94684
34,0.275,-180.75444,-100.47083,942.23737,-178.3833,99.34804,941.43256,-322.76999,-77.73426,955.30029,-311.32935,94.17639,952.18341,-362.55603,-71.04426,881.74432
35,0.283,-180.75444,-100.47083,942.23737,-178.3833,99.34804,941.43256,-322.36292,-77.33774,954.93726,-311.35315,94.06628,952.23462,-362.67831,-69.39468,881.20154
36,0.292,-180.65059,-100.3745,942.10339,-178.45564,99.1575,941.34161,-322.36292,-77.33774,954.93726,-311.36557,93.85236,952.40717,-362.8934,-69.48709,881.25476
37,0.3,-180.65059,-100.3745,942.10339,-178.3833,99.34804,941.43256,-322.57138,-77.5543,955.33722,-311.30325,93.79012,952.42755,-362.19125,-70.14573,881.6355
38,0.308,-180.65059,-100.3745,942.10339,-178.45564,99.1575,941.34161,-322.57138,-77.5543,955.33722,-311.19708,93.84969,952.33331,-362.55603,-71.04426,881.74432
39,0.317,-180.62526,-100.00471,941.96149,-178.45564,99.1575,941.34161,-322.36292,-77.33774,954.93726,-311.35315,94.06628,952.23462,-363.15668,-70.08215,881.17273
40,0.325,-180.74593,-100.41001,941.93018,-178.45564,99.1575,941.34161,-322.55798,-77.53503,954.84967,-311.36557,93.85236,952.40717,-362.8934,-69.48709,881.25476
41,0.333,-180.63362,-100.02003,941.73663,-178.30344,98.93385,941.2774,-322.55798,-77.53503,954.84967,-311.29404,93.96855,952.28424,-362.28702,-70.68934,881.71271
42,0.342,-180.53262,-100.13371,942.09509,-178.30344,98.93385,941.2774,-322.36292,-77.33774,954.93726,-311.36557,93.85236,952.40717,-363.01984,-70.24219,881.24158
43,0.35,-180.65059,-100.3745,942.10339,-178.30344,98.93385,941.2774,-322.45795,-77.58245,955.06238,-311.36557,93.85236,952.40717,-363.13055,-69.83581,881.25775
44,0.358,-180.79443,-100.0362,941.72156,-178.30344,98.93385,941.2774,-322.45795,-77.58245,955.06238,-311.20627,93.67123,952.47668,-362.55603,-71.04426,881.74432
45,0.367,-180.72441,-100.3705,942.03668,-178.30344,98.93385,941.2774,-322.65302,-77.77972,954.97479,-311.30325,93.79012,952.42755,-362.28702,-70.68934,881.71271
46,0.375,-180.65059,-100.3745,942.10339,-178.30344,98.93385,941.2774,-322.55798,-77.53503,954.84967,-311.30325,93.79012,952.42755,-362.55603,-71.04426,881.74432
47,0.383,-180.62526,-100.00471,941.96149,-178.30194,98.72279,941.08234,-322.65302,-77.77972,954.97479,-311.36557,93.85236,952.40717,-363.15668,-70.08215,881.17273
48,0.392,-180.72441,-100.3705,942.03668,-178.45564,99.1575,941.34161,-322.65302,-77.77972,954.97479,-311.30325,93.79012,952.42755,-362.54257,-70.78631,881.82623
49,0.4,-180.62526,-100.00471,941.96149,-178.45564,99.1575,941.34161,-322.65302,-77.77972,954.97479,-311.36557,93.85236,952.40717,-362.91956,-69.73342,881.16974
50,0.408,-180.72441,-100.3705,942.03668,-178.30344,98.93385,941.2774,-322.65302,-77.77972,954.97479,-311.20627,93.67123,952.47668,-362.28702,-70.68934,881.71271
51,0.417,-180.72441,-100.3705,942.03668,-178.45564,99.1575,941.34161,-322.65302,-77.77972,954.97479,-311.36557,93.85236,952.40717,-363.01984,-70.24219,881.24158
52,0.425,-180.65059,-100.3745,942.10339,-178.30344,98.93385,941.2774,-322.65302,-77.77972,954.97479,-311.20627,93.67123,952.47668,-362.55603,-71.04426,881.74432
53,0.433,-180.74593,-100.41001,941.93018,-178.30344,98.93385,941.2774,-322.65302,-77.77972,954.97479,-311.20627,93.67123,952.47668,-362.55603,-71.04426,881.74432
54,0.442,-180.72441,-100.3705,942.03668,-178.51862,98.64452,941.28827,-322.65302,-77.77972,954.97479,-311.20627,93.67123,952.47668,-362.55603,-71.04426,881.74432
55,0.45,-180.72441,-100.3705,942.03668,-178.51862,98.64452,941.28827,-322.65302,-77.77972,954.97479,-311.36557,93.85236,952.40717,-363.01984,-70.24219,881.24158
56,0.458,-180.65892,-100.38982,941.87854,-178.51862,98.64452,941.28827,-322.65302,-77.77972,954.97479,-311.36557,93.85236,952.40717,-363.01984,-70.24219,881.24158
57,0.467,-180.75427,-100.42533,941.70538,-178.51862,98.64452,941.28827,-322.65302,-77.77972,954.97479,-311.43619,93.5367,952.29425,-363.01984,-70.24219,881.24158
58,0.475,-180.75427,-100.42533,941.70538,-178.51862,98.64452,941.28827,-322.65302,-77.77972,954.97479,-311.36557,93.85236,952.40717,-363.05588,-70.31311,881.14124
59,0.483,-180.81975,-100.40601,941.86346,-178.51862,98.64452,941.28827,-322.65302,-77.77972,954.97479,-311.36557,93.85236,952.40717,-363.05588,-70.31311,881.14124
60,0.492,-180.75427,-100.42533,941.70538,-178.51862,98.64452,941.28827,-322.75662,-77.71492,954.81274,-311.43619,93.5367,952.29425,-363.09476,-70.36743,881.05243
61,0.5,-180.75427,-100.42533,941.70538,-178.51712,98.43346,941.0932,-322.75662,-77.71492,954.81274,-311.37814,93.48029,952.31201,-362.97937,-71.54963,881.25128
62,0.508,-180.75427,-100.42533,941.70538,-178.51712,98.43346,941.0932,-322.65302,-77.77972,954.97479,-311.30325,93.79012,952.42755,-362.71909,-71.29183,881.3894
63,0.517,-180.84396,-100.39928,941.50391,-178.51712,98.43346,941.0932,-322.65302,-77.77972,954.97479,-311.36557,93.85236,952.40717,-363.2316,-70.2074,880.98364
64,0.525,-180.90927,-100.41895,941.79779,-178.51712,98.43346,941.0932,-322.75662,-77.71492,954.81274,-311.43619,93.5367,952.29425,-363.11816,-69.84268,880.8584
65,0.533,-180.94072,-100.35169,941.45569,-178.51712,98.43346,941.0932,-322.75662,-77.71492,954.81274,-311.37814,93.48029,952.31201,-363.54535,-70.41482,880.81042
66,0.542,-180.9165,-100.35841,941.81525,-178.51712,98.43346,941.0932,-322.75662,-77.71492,954.81274,-311.36557,93.85236,952.40717,-363.66312,-70.62592,880.58502
67,0.55,-180.85103,-100.37774,941.65717,-178.51712,98.43346,941.0932,-322.75662,-77.71492,954.81274,-311.43619,93.5367,952.29425,-363.47302,-70.40253,880.63599
68,0.558,-180.99745,-100.47055,941.35529,-178.51712,98.43346,941.0932,-322.75662,-77.71492,954.81274,-311.43619,93.5367,952.29425,-363.2316,-70.2074,880.98364
69,0.567,-180.86032,-99.99792,941.15283,-178.51712,98.43346,941.0932,-322.75662,-77.71492,954.81274,-311.43619,93.5367,952.29425,-363.35526,-70.19143,880.86139
70,0.575,-180.94234,-100.48658,941.19427,-178.51712,98.43346,941.0932,-322.65302,-77.77972,954.97479,-311.36557,93.85236,952.40717,-363.3494,-70.41846,880.75824
71,0.583,-180.94234,-100.48658,941.19427,-178.51712,98.43346,941.0932,-322.65302,-77.77972,954.97479,-311.43619,93.5367,952.29425,-363.66312,-70.62592,880.58502
72,0.592,-180.8856,-100.36771,941.29468,-178.51712,98.43346,941.0932,-322.75662,-77.71492,954.81274,-311.43619,93.5367,952.29425,-363.35526,-70.19143,880.86139
73,0.6,-180.94234,-100.48658,941.19427,-178.51712,98.43346,941.0932,-322.75662,-77.71492,954.81274,-311.37814,93.48029,952.31201,-363.2316,-70.2074,880.98364
74,0.608,-180.93642,-100.3821,941.0257,-178.51712,98.43346,941.0932,-322.65302,-77.77972,954.97479,-311.43619,93.5367,952.29425,-363.28485,-70.59082,881.00153
75,0.617,-180.98453,-99.93715,940.83899,-178.51712,98.43346,941.0932,-322.96503,-77.9315,955.21277,-311.28119,93.36138,952.36108,-363.08798,-71.45574,881.21014
76,0.625,-180.98453,-99.93715,940.83899,-178.51712,98.43346,941.0932,-322.96503,-77.9315,955.21277,-311.37814,93.48029,952.31201,-363.3494,-70.41846,880.75824
77,0.633,-180.94234,-100.48658,941.19427,-178.51712,98.43346,941.0932,-322.65302,-77.77972,954.97479,-311.30325,93.79012,952.42755,-363.66312,-70.62592,880.58502
78,0.642,-180.99962,-100.10325,940.98627,-178.51712,98.43346,941.0932,-322.75662,-77.71492,954.81274,-311.36557,93.85236,952.40717,-363.09476,-70.36743,881.05243
