Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-237.41046,2.82757,1231.38403,-92.24963,-8.2117,1149.91833,-296.25323,13.07422,1096.62366,-80.77801,-12.72944,1012.87628
2,0.008,-237.30948,3.01375,1231.49854,-92.24963,-8.2117,1149.91833,-296.25323,13.07422,1096.62366,-80.77801,-12.72944,1012.87628
3,0.017,-237.2356,3.05405,1231.34619,-92.24963,-8.2117,1149.91833,-296.10532,13.23413,1096.13452,-80.39422,-13.14127,1013.12872
4,0.025,-237.10388,3.16167,1231.38501,-92.24963,-8.2117,1149.91833,-296.10532,13.23413,1096.13452,-80.91084,-12.60402,1012.78418
5,0.033,-237.10388,3.16167,1231.38501,-92.24963,-8.2117,1149.91833,-296.05951,13.33333,1096.64844,-80.77875,-12.57344,1012.70947
6,0.042,-237.09087,3.10224,1231.58899,-92.06256,-8.20901,1149.84717,-296.05951,13.33333,1096.64844,-80.94691,-12.77015,1012.59955
7,0.05,-237.09087,3.10224,1231.58899,-92.06256,-8.20901,1149.84717,-295.91742,13.394,1096.52795,-80.94691,-12.77015,1012.59955
8,0.058,-237.02486,3.12095,1231.43433,-91.51698,-8.38156,1150.01709,-295.85306,13.79762,1096.23865,-80.94691,-12.77015,1012.59955
9,0.067,-236.94365,3.1259,1231.50989,-92.06256,-8.20901,1149.84717,-295.85306,13.79762,1096.23865,-80.94691,-12.77015,1012.59955
10,0.075,-236.84169,3.23304,1231.51587,-91.51698,-8.38156,1150.01709,-295.66403,13.92505,1096.20544,-80.94691,-12.77015,1012.59955
11,0.083,-236.75851,3.16213,1231.5592,-91.51698,-8.38156,1150.01709,-295.80615,13.86436,1096.32581,-80.94691,-12.77015,1012.59955
12,0.092,-236.67514,3.05362,1231.54114,-91.51698,-8.38156,1150.01709,-295.81491,14.01671,1096.42358,-80.94691,-12.77015,1012.59955
13,0.1,-236.67514,3.05362,1231.54114,-91.51698,-8.38156,1150.01709,-295.13565,13.44843,1096.22388,-80.94691,-12.77015,1012.59955
14,0.108,-236.76093,3.26571,1231.672,-91.69687,-7.42167,1149.91992,-295.2778,13.38776,1096.34424,-80.94691,-12.77015,1012.59955
15,0.117,-236.67514,3.05362,1231.54114,-91.51698,-8.38156,1150.01709,-295.92468,14.11975,1096.36401,-80.94691,-12.77015,1012.59955
16,0.125,-236.67514,3.05362,1231.54114,-91.51698,-8.38156,1150.01709,-295.73444,14.24745,1096.6283,-80.81412,-12.88354,1012.67877
17,0.133,-236.67514,3.05362,1231.54114,-91.51698,-8.38156,1150.01709,-295.55151,13.87154,1097.32153,-80.94691,-12.77015,1012.59955
18,0.142,-236.75851,3.16213,1231.5592,-91.51698,-8.38156,1150.01709,-295.36053,13.34341,1096.8833,-80.94691,-12.77015,1012.59955
19,0.15,-236.76093,3.26571,1231.672,-91.51698,-8.38156,1150.01709,-295.93005,14.66044,1096.89551,-80.94691,-12.77015,1012.59955
20,0.158,-236.67755,3.15719,1231.65393,-91.51698,-8.38156,1150.01709,-295.97305,14.44775,1097.5791,-80.77875,-12.57344,1012.70947
21,0.167,-236.67998,3.26065,1231.76672,-91.51698,-8.38156,1150.01709,-296.03806,14.22928,1097.47046,-80.94691,-12.77015,1012.59955
22,0.175,-236.67998,3.26065,1231.76672,-91.51698,-8.38156,1150.01709,-296.12177,14.28595,1098.06836,-80.94691,-12.77015,1012.59955
23,0.183,-236.67998,3.26065,1231.76672,-91.51698,-8.38156,1150.01709,-295.69632,13.90032,1098.36255,-81.07047,-12.46511,1012.26166
24,0.192,-236.08521,2.96438,1231.79736,-91.51698,-8.38156,1150.01709,-296.30319,14.26526,1098.64551,-81.07047,-12.46511,1012.26166
25,0.2,-236.08521,2.96438,1231.79736,-91.51698,-8.38156,1150.01709,-296.20065,14.24627,1098.72229,-81.07047,-12.46511,1012.26166
26,0.208,-236.08521,2.96438,1231.79736,-91.27313,-8.36428,1149.90649,-296.02713,14.39612,1098.41357,-81.07047,-12.46511,1012.26166
27,0.217,-236.08521,2.96438,1231.79736,-91.27313,-8.36428,1149.90649,-295.48798,14.06086,1097.98474,-81.07047,-12.46511,1012.26166
28,0.225,-236.08521,2.96438,1231.79736,-91.27313,-8.36428,1149.90649,-295.36453,14.01567,1098.07458,-81.07047,-12.46511,1012.26166
29,0.233,-236.08521,2.96438,1231.79736,-91.27313,-8.36428,1149.90649,-295.11414,13.69349,1097.47498,-81.07047,-12.46511,1012.26166
30,0.242,-236.08521,2.96438,1231.79736,-91.27313,-8.36428,1149.90649,-294.36319,13.55493,1097.33545,-81.07047,-12.46511,1012.26166
31,0.25,-236.08521,2.96438,1231.79736,-91.27313,-8.36428,1149.90649,-294.36319,13.55493,1097.33545,-81.07047,-12.46511,1012.26166
32,0.258,-236.08521,2.96438,1231.79736,-91.27313,-8.36428,1149.90649,-294.50858,13.45807,1096.96826,-81.07047,-12.46511,1012.26166
33,0.267,-236.08521,2.96438,1231.79736,-91.27313,-8.36428,1149.90649,-294.22104,13.61567,1097.21509,-80.93767,-12.57847,1012.34094
34,0.275,-236.08521,2.96438,1231.79736,-91.27313,-8.36428,1149.90649,-294.26376,13.49983,1096.92456,-80.90228,-12.2684,1012.37164
35,0.283,-236.03825,2.86083,1231.57471,-91.27313,-8.36428,1149.90649,-294.26376,13.49983,1096.92456,-80.76949,-12.38176,1012.45087
36,0.292,-236.08521,2.96438,1231.79736,-91.27313,-8.36428,1149.90649,-294.26376,13.49983,1096.92456,-80.76949,-12.38176,1012.45087
37,0.3,-235.65109,2.50881,1231.73621,-91.27313,-8.36428,1149.90649,-294.26376,13.49983,1096.92456,-80.90228,-12.2684,1012.37164
38,0.308,-235.60658,2.50873,1231.62646,-91.27313,-8.36428,1149.90649,-294.26376,13.49983,1096.92456,-80.76949,-12.38176,1012.45087
39,0.317,-235.60901,2.61215,1231.73938,-91.27313,-8.36428,1149.90649,-294.26376,13.49983,1096.92456,-80.76949,-12.38176,1012.45087
40,0.325,-235.65352,2.61223,1231.84912,-91.15405,-8.19716,1149.76685,-294.41153,13.34007,1097.4137,-80.66465,-12.71557,1012.21661
41,0.333,-235.60658,2.50873,1231.62646,-91.10847,-8.28068,1149.6145,-294.47427,13.11884,1097.6405,-80.5128,-12.74691,1011.81842
42,0.342,-235.53874,2.54041,1231.7915,-91.15405,-8.19716,1149.76685,-294.3688,13.45588,1097.70435,-80.5128,-12.74691,1011.81842
43,0.35,-235.27864,2.29394,1231.76465,-90.90962,-7.66705,1149.45947,-294.43155,13.23458,1097.93103,-80.5128,-12.74691,1011.81842
44,0.358,-235.16208,2.25841,1231.74146,-90.85758,-8.09567,1149.0614,-294.43155,13.23458,1097.93103,-80.45046,-12.66078,1011.45221
45,0.367,-235.16452,2.36183,1231.85437,-89.66446,-8.21309,1148.63196,-294.43155,13.23458,1097.93103,-80.70658,-12.93288,1011.15784
46,0.375,-235.01678,2.29072,1231.95703,-90.08974,-8.32293,1148.36353,-294.60532,13.08469,1098.23987,-80.70658,-12.93288,1011.15784
47,0.383,-234.90851,2.19105,1231.97791,-89.67358,-8.43328,1148.13403,-294.48734,13.03271,1098.30725,-80.70658,-12.93288,1011.15784
48,0.392,-234.74757,2.19589,1231.88916,-89.69167,-8.35836,1148.18567,-294.2341,13.02225,1098.10486,-80.70658,-12.93288,1011.15784
49,0.4,-234.70113,2.03431,1231.9718,-89.69167,-8.35836,1148.18567,-294.31354,13.1826,1097.99841,-80.96233,-13.20557,1010.86359
50,0.408,-234.8596,1.92606,1231.94763,-89.82041,-8.45187,1148.47107,-294.31354,13.1826,1097.99841,-80.70658,-12.93288,1011.15784
51,0.417,-234.90851,2.19105,1231.97791,-89.92673,-8.82825,1148.79614,-294.31354,13.1826,1097.99841,-80.70658,-12.93288,1011.15784
52,0.425,-235.16002,2.34538,1232.05408,-89.9289,-8.42059,1149.28516,-294.31354,13.1826,1097.99841,-80.72233,-13.20449,1011.51984
53,0.433,-235.20903,2.36193,1231.96399,-90.19225,-8.91833,1148.82446,-294.43155,13.23458,1097.93103,-80.72233,-13.20449,1011.51984
54,0.442,-235.23206,2.38082,1231.96753,-90.76942,-8.43988,1148.901,-294.35211,13.07423,1098.03748,-80.72233,-13.20449,1011.51984
