Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-0.44343,195.26823,465.50558,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
2,0.008,-0.44343,195.26823,465.50558,163.84123,173.16753,428.07077,165.15421,34.41842,412.53625
3,0.017,-0.44343,195.26823,465.50558,163.72119,173.14558,428.20392,164.90402,34.29404,412.36658
4,0.025,-0.44343,195.26823,465.50558,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
5,0.033,-0.44343,195.26823,465.50558,163.60213,173.14101,428.2467,165.15421,34.41842,412.53625
6,0.042,-0.44343,195.26823,465.50558,163.60213,173.14101,428.2467,165.15421,34.41842,412.53625
7,0.05,-0.27975,195.49435,465.69867,163.6499,173.17596,428.32333,165.15421,34.41842,412.53625
8,0.058,-0.32344,195.92508,465.86526,163.79922,172.82576,428.13608,165.15421,34.41842,412.53625
9,0.067,-0.27975,195.49435,465.69867,163.53084,173.17137,428.36612,164.98712,34.29306,412.36493
10,0.075,-0.27975,195.49435,465.69867,163.53084,173.17137,428.36612,165.15421,34.41842,412.53625
11,0.083,-0.27975,195.49435,465.69867,163.90364,173.07686,428.13382,164.90402,34.29404,412.36658
12,0.092,-0.32344,195.92508,465.86526,163.81828,173.11266,428.26373,164.90402,34.29404,412.36658
13,0.1,-0.27975,195.49435,465.69867,163.81828,173.11266,428.26373,164.90402,34.29404,412.36658
14,0.108,-0.27975,195.49435,465.69867,163.90364,173.07686,428.13382,164.90402,34.29404,412.36658
15,0.117,-0.27975,195.49435,465.69867,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
16,0.125,-0.27975,195.49435,465.69867,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
17,0.133,-0.14929,195.45268,465.41876,163.6588,173.23624,428.1409,164.90402,34.29404,412.36658
18,0.142,-0.4386,195.19316,465.2865,163.84123,173.16753,428.07077,165.15421,34.41842,412.53625
19,0.15,-0.44343,195.26823,465.50558,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
20,0.158,-0.31859,195.85005,465.64618,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
21,0.167,-0.27492,195.41931,465.47958,163.58749,173.26662,428.26028,165.15421,34.41842,412.53625
22,0.175,-0.27492,195.41931,465.47958,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
23,0.183,-0.4386,195.19316,465.2865,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
24,0.192,-0.44343,195.26823,465.50558,163.6499,173.17596,428.32333,165.15421,34.41842,412.53625
25,0.2,-0.27975,195.49435,465.69867,163.72792,172.85614,428.25549,164.90402,34.29404,412.36658
26,0.208,-0.27975,195.49435,465.69867,163.6499,173.17596,428.32333,164.90402,34.29404,412.36658
27,0.217,-0.27975,195.49435,465.69867,163.60886,172.85155,428.29828,164.90402,34.29404,412.36658
28,0.225,-0.08618,195.46849,465.85339,163.72792,172.85614,428.25549,164.98712,34.29306,412.36493
29,0.233,-0.08618,195.46849,465.85339,163.94371,172.81369,428.37106,164.90402,34.29404,412.36658
30,0.242,0.13762,195.43158,465.98718,164.25397,172.5134,428.21371,164.93863,34.00696,412.03906
31,0.25,0.13762,195.43158,465.98718,164.48782,172.13686,428.22809,164.93863,34.00696,412.03906
32,0.258,0.13762,195.43158,465.98718,164.48782,172.13686,428.22809,164.97852,33.93898,412.26889
33,0.267,0.13762,195.43158,465.98718,164.36237,172.21579,428.1962,165.22871,34.06333,412.43854
34,0.275,0.13762,195.43158,465.98718,164.45335,172.17831,428.07745,165.14563,34.0643,412.44019
35,0.283,0.13762,195.43158,465.98718,164.45335,172.17831,428.07745,165.14563,34.0643,412.44019
36,0.292,-0.05306,195.38301,465.61481,164.45335,172.17831,428.07745,165.39578,34.1887,412.6098
37,0.3,-0.14929,195.45268,465.41876,164.47041,172.39699,428.12683,165.39578,34.1887,412.6098
38,0.308,0.07256,195.41638,465.55399,164.26691,172.79578,428.16284,165.39578,34.1887,412.6098
39,0.317,-0.21674,195.15689,465.42172,164.26691,172.79578,428.16284,165.39578,34.1887,412.6098
40,0.325,0.07256,195.41638,465.55399,164.26691,172.79578,428.16284,165.39578,34.1887,412.6098
41,0.333,-0.27492,195.41931,465.47958,164.07506,172.86214,428.07977,165.39578,34.1887,412.6098
42,0.342,-0.14929,195.45268,465.41876,163.98169,172.75702,428.06595,165.15421,34.41842,412.53625
43,0.35,-0.31297,195.22655,465.22568,163.98169,172.75702,428.06595,165.15421,34.41842,412.53625
44,0.358,-0.27492,195.41931,465.47958,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
45,0.367,-0.27492,195.41931,465.47958,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
46,0.375,-0.27492,195.41931,465.47958,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
47,0.383,-0.27492,195.41931,465.47958,163.6499,173.17596,428.32333,165.15421,34.41842,412.53625
48,0.392,-0.44343,195.26823,465.50558,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
49,0.4,-0.27975,195.49435,465.69867,163.98169,172.75702,428.06595,164.90402,34.29404,412.36658
50,0.408,-0.27975,195.49435,465.69867,163.53084,173.17137,428.36612,164.73688,34.16871,412.19525
51,0.417,-0.32344,195.92508,465.86526,163.6499,173.17596,428.32333,164.73688,34.16871,412.19525
52,0.425,-0.27975,195.49435,465.69867,163.90364,173.07686,428.13382,164.73688,34.16871,412.19525
53,0.433,-0.27975,195.49435,465.69867,163.90364,173.07686,428.13382,164.90402,34.29404,412.36658
54,0.442,-0.32344,195.92508,465.86526,164.09547,173.01051,428.21686,164.90402,34.29404,412.36658
55,0.45,-0.27492,195.41931,465.47958,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
56,0.458,-0.31859,195.85005,465.64618,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
57,0.467,-0.48225,195.62396,465.45313,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
58,0.475,-0.14929,195.45268,465.41876,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
59,0.483,-0.31859,195.85005,465.64618,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
60,0.492,-0.27492,195.41931,465.47958,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
61,0.5,-0.4386,195.19316,465.2865,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
62,0.508,-0.4386,195.19316,465.2865,163.98169,172.75702,428.06595,165.15421,34.41842,412.53625
63,0.517,-0.27492,195.41931,465.47958,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
64,0.525,-0.27492,195.41931,465.47958,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
65,0.533,-0.27492,195.41931,465.47958,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
66,0.542,-0.4386,195.19316,465.2865,163.98169,172.75702,428.06595,165.39578,34.1887,412.6098
67,0.55,-0.27492,195.41931,465.47958,164.17355,172.69067,428.14902,165.15421,34.41842,412.53625
68,0.558,-0.27492,195.41931,465.47958,164.0901,172.45943,428.04843,165.22624,33.86863,412.28244
69,0.567,-0.27492,195.41931,465.47958,164.30893,172.48563,428.09412,165.14563,34.0643,412.44019
70,0.575,-0.27492,195.41931,465.47958,164.26147,172.24469,427.99438,165.22871,34.06333,412.43854
71,0.583,-0.4386,195.19316,465.2865,164.26147,172.24469,427.99438,165.47641,33.99302,412.45209
72,0.592,-0.27492,195.41931,465.47958,164.57881,172.09938,428.10931,165.22871,34.06333,412.43854
73,0.6,-0.27492,195.41931,465.47958,164.26147,172.24469,427.99438,165.05911,33.74331,412.11111
74,0.608,-0.14929,195.45268,465.41876,164.38693,172.16577,428.02628,164.97852,33.93898,412.26889
75,0.617,-0.27492,195.41931,465.47958,164.26147,172.24469,427.99438,165.14563,34.0643,412.44019
76,0.625,-0.31297,195.22655,465.22568,164.26147,172.24469,427.99438,164.97852,33.93898,412.26889
77,0.633,-0.4386,195.19316,465.2865,164.18349,172.56453,428.06226,164.97852,33.93898,412.26889
78,0.642,-0.27492,195.41931,465.47958,164.26147,172.24469,427.99438,164.97852,33.93898,412.26889
79,0.65,-0.27492,195.41931,465.47958,164.07898,172.31346,428.06451,164.97852,33.93898,412.26889
80,0.658,-0.27492,195.41931,465.47958,164.00768,172.34387,428.18399,164.97852,33.93898,412.26889
81,0.667,-0.4386,195.19316,465.2865,163.6499,173.17596,428.32333,164.97852,33.93898,412.26889
82,0.675,-0.4386,195.19316,465.2865,163.83632,172.55856,428.23801,164.73688,34.16871,412.19525
83,0.683,-0.27975,195.49435,465.69867,163.83632,172.55856,428.23801,164.73688,34.16871,412.19525
84,0.692,-0.56625,195.57504,465.7363,163.63927,172.87378,428.34863,164.73688,34.16871,412.19525
85,0.7,0.13762,195.43158,465.98718,163.53084,173.17137,428.36612,164.7421,34.03062,411.73364
86,0.708,-0.08618,195.46849,465.85339,163.83632,172.55856,428.23801,164.66051,34.24604,411.95731
87,0.717,0.13762,195.43158,465.98718,163.60886,172.85155,428.29828,164.73688,34.16871,412.19525
88,0.725,-0.08618,195.46849,465.85339,163.75833,172.87837,428.30585,164.66051,34.24604,411.95731
89,0.733,-0.27975,195.49435,465.69867,163.71724,172.55396,428.28079,164.66051,34.24604,411.95731
90,0.742,-0.08618,195.46849,465.85339,163.6499,173.17596,428.32333,164.86934,34.22393,411.6752
91,0.75,-0.08618,195.46849,465.85339,163.83527,173.11128,428.38855,164.90402,34.29404,412.36658
92,0.758,-0.27492,195.41931,465.47958,163.72119,173.14558,428.20392,164.90402,34.29404,412.36658
93,0.767,-0.31859,195.85005,465.64618,163.81828,173.11266,428.26373,165.15421,34.41842,412.53625
94,0.775,-0.27492,195.41931,465.47958,163.6499,173.17596,428.32333,165.15421,34.41842,412.53625
95,0.783,-0.31859,195.85005,465.64618,163.84123,173.16753,428.07077,165.15421,34.41842,412.53625
96,0.792,-0.31859,195.85005,465.64618,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
97,0.8,-0.48225,195.62396,465.45313,163.6588,173.23624,428.1409,165.15421,34.41842,412.53625
98,0.808,-0.48225,195.62396,465.45313,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
99,0.817,-0.4386,195.19316,465.2865,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
100,0.825,-0.31297,195.22655,465.22568,163.84123,173.16753,428.07077,165.15421,34.41842,412.53625
101,0.833,-0.4386,195.19316,465.2865,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
102,0.842,-0.4386,195.19316,465.2865,163.6499,173.17596,428.32333,165.15421,34.41842,412.53625
103,0.85,-0.56142,195.5,465.51721,163.6499,173.17596,428.32333,165.15421,34.41842,412.53625
104,0.858,-0.4386,195.19316,465.2865,163.90762,172.52817,428.11856,165.15421,34.41842,412.53625
105,0.867,-0.4386,195.19316,465.2865,163.60886,172.85155,428.29828,164.90402,34.29404,412.36658
106,0.875,-0.4386,195.19316,465.2865,164.19098,172.43053,428.25024,164.97852,33.93898,412.26889
107,0.883,-0.27975,195.49435,465.69867,164.11296,172.75035,428.31805,165.14563,34.0643,412.44019
108,0.892,-0.08133,195.39348,465.63434,164.28197,172.39308,428.1315,165.14563,34.0643,412.44019
109,0.9,-0.08133,195.39348,465.63434,164.45335,172.17831,428.07745,165.22871,34.06333,412.43854
110,0.908,-0.27492,195.41931,465.47958,164.20393,172.71292,428.19934,165.22871,34.06333,412.43854
111,0.917,-0.27492,195.41931,465.47958,164.37535,172.49817,428.14532,165.15421,34.41842,412.53625
112,0.925,-0.27492,195.41931,465.47958,164.45335,172.17831,428.07745,165.39578,34.1887,412.6098
113,0.933,-0.14929,195.45268,465.41876,164.57881,172.09938,428.10931,165.39578,34.1887,412.6098
114,0.942,-0.31297,195.22655,465.22568,164.45335,172.17831,428.07745,165.39578,34.1887,412.6098
115,0.95,-0.4386,195.19316,465.2865,164.37535,172.49817,428.14532,165.39578,34.1887,412.6098
116,0.958,-0.14929,195.45268,465.41876,164.07506,172.86214,428.07977,165.15421,34.41842,412.53625
117,0.967,-0.27492,195.41931,465.47958,164.07506,172.86214,428.07977,165.39578,34.1887,412.6098
118,0.975,-0.14929,195.45268,465.41876,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
119,0.983,-0.31297,195.22655,465.22568,163.84123,173.16753,428.07077,165.15421,34.41842,412.53625
120,0.992,-0.4386,195.19316,465.2865,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
121,1,-0.31297,195.22655,465.22568,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
122,1.008,-0.14929,195.45268,465.41876,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
123,1.017,-0.27492,195.41931,465.47958,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
124,1.025,-0.27492,195.41931,465.47958,163.98169,172.75702,428.06595,165.15421,34.41842,412.53625
125,1.033,-0.27492,195.41931,465.47958,163.98169,172.75702,428.06595,165.15421,34.41842,412.53625
126,1.042,-0.31859,195.85005,465.64618,163.79922,172.82576,428.13608,165.15421,34.41842,412.53625
127,1.05,-0.31859,195.85005,465.64618,163.79922,172.82576,428.13608,164.82768,34.37135,412.12866
128,1.058,-0.31859,195.85005,465.64618,163.72119,173.14558,428.20392,164.91078,34.37037,412.12701
129,1.067,-0.31859,195.85005,465.64618,163.90364,173.07686,428.13382,164.90402,34.29404,412.36658
130,1.075,-0.27492,195.41931,465.47958,163.81828,173.11266,428.26373,164.82768,34.37135,412.12866
131,1.083,-0.27492,195.41931,465.47958,163.72119,173.14558,428.20392,164.90402,34.29404,412.36658
132,1.092,-0.60504,195.93073,465.68378,163.72119,173.14558,428.20392,164.90402,34.29404,412.36658
133,1.1,-0.27492,195.41931,465.47958,163.72119,173.14558,428.20392,165.15421,34.41842,412.53625
134,1.108,-0.59947,195.30727,465.26331,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
135,1.117,-0.4386,195.19316,465.2865,163.6588,173.23624,428.1409,165.15421,34.41842,412.53625
136,1.125,-0.48225,195.62396,465.45313,163.90364,173.07686,428.13382,165.15421,34.41842,412.53625
137,1.133,-0.4386,195.19316,465.2865,163.84473,173.25607,427.96729,165.15421,34.41842,412.53625
138,1.142,-0.4386,195.19316,465.2865,163.84123,173.16753,428.07077,165.15421,34.41842,412.53625
139,1.15,-0.72511,195.27386,465.32413,163.50761,173.30354,428.12805,165.15421,34.41842,412.53625
