Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,202.61211,133.99631,263.47495,111.2411,191.91359,81.57693,134.75568,102.67538,72.27948
2,0.008,202.43132,134.02827,263.5079,111.5392,192.20313,81.62045,135.29836,102.9158,71.16405
3,0.017,202.5524,134.22348,263.51132,111.5392,192.20313,81.62045,134.75568,102.67538,72.27948
4,0.025,202.61211,133.99631,263.47495,111.5392,192.20313,81.62045,135.31474,102.78471,71.8008
5,0.033,202.43132,134.02827,263.5079,111.2411,191.91359,81.57693,135.29836,102.9158,71.16405
6,0.042,202.61211,133.99631,263.47495,111.5392,192.20313,81.62045,135.1236,102.90993,71.7838
7,0.05,202.61211,133.99631,263.47495,111.5392,192.20313,81.62045,134.93037,102.68112,71.65984
8,0.058,202.43132,134.02827,263.5079,111.60984,192.51334,81.56806,135.29836,102.9158,71.16405
9,0.067,202.43132,134.02827,263.5079,111.28757,192.27141,81.49348,134.93037,102.68112,71.65984
10,0.075,202.43132,134.02827,263.5079,111.31176,192.22386,81.52455,134.75568,102.67538,72.27948
11,0.083,202.43132,134.02827,263.5079,111.2411,191.91359,81.57693,135.1236,102.90993,71.7838
12,0.092,202.43132,134.02827,263.5079,111.5392,192.20313,81.62045,135.48955,102.79059,71.18104
13,0.1,202.43132,134.02827,263.5079,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
14,0.108,202.43132,134.02827,263.5079,111.61054,192.65578,81.42823,134.93037,102.68112,71.65984
15,0.117,202.43132,134.02827,263.5079,111.5392,192.20313,81.62045,135.8304,103.27806,71.17576
16,0.125,202.43132,134.02827,263.5079,111.5392,192.20313,81.62045,135.29836,102.9158,71.16405
17,0.133,202.43132,134.02827,263.5079,111.31176,192.22386,81.52455,134.75568,102.67538,72.27948
18,0.142,202.43132,134.02827,263.5079,111.2411,191.91359,81.57693,135.29836,102.9158,71.16405
19,0.15,202.43132,134.02827,263.5079,111.06017,192.29213,81.39758,134.93037,102.68112,71.65984
20,0.158,202.43132,134.02827,263.5079,111.5392,192.20313,81.62045,135.29836,102.9158,71.16405
21,0.167,202.66806,134.17609,263.59106,111.5392,192.20313,81.62045,134.93037,102.68112,71.65984
22,0.175,202.47562,133.98114,263.64081,111.5392,192.20313,81.62045,134.93037,102.68112,71.65984
23,0.183,202.66806,134.17609,263.59106,111.31176,192.22386,81.52455,135.1236,102.90993,71.7838
24,0.192,202.47517,133.9583,263.76251,111.2411,191.91359,81.57693,134.93037,102.68112,71.65984
25,0.2,202.71272,133.94359,263.61545,111.24185,192.05608,81.43709,135.1236,102.90993,71.7838
26,0.208,202.61211,133.99631,263.47495,111.5392,192.20313,81.62045,134.93037,102.68112,71.65984
27,0.217,202.81133,134.15175,263.38702,111.5392,192.20313,81.62045,134.93037,102.68112,71.65984
28,0.225,202.69026,133.95653,263.38361,111.2411,191.91359,81.57693,134.93037,102.68112,71.65984
29,0.233,202.62514,133.94112,263.49634,111.2411,191.91359,81.57693,134.93037,102.68112,71.65984
30,0.242,202.7341,133.88658,263.63821,111.5392,192.20313,81.62045,134.75568,102.67538,72.27948
31,0.25,202.71272,133.94359,263.61545,111.5392,192.20313,81.62045,134.75568,102.67538,72.27948
32,0.258,202.7341,133.88658,263.63821,111.53993,192.34557,81.48061,135.29836,102.9158,71.16405
33,0.267,202.69026,133.95653,263.38361,111.2411,191.91359,81.57693,135.1236,102.90993,71.7838
34,0.275,202.7341,133.88658,263.63821,111.2411,191.91359,81.57693,135.29836,102.9158,71.16405
35,0.283,202.7341,133.88658,263.63821,111.53993,192.34557,81.48061,134.93037,102.68112,71.65984
36,0.292,202.91194,134.09904,263.5275,111.5392,192.20313,81.62045,135.1236,102.90993,71.7838
37,0.3,202.79088,133.90382,263.52408,111.5392,192.20313,81.62045,135.1236,102.90993,71.7838
38,0.308,202.79088,133.90382,263.52408,110.71014,192.15346,81.07478,135.1236,102.90993,71.7838
39,0.317,202.79088,133.90382,263.52408,111.24185,192.05608,81.43709,134.93037,102.68112,71.65984
