Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,1502.17627,2.4813,1646.69568,1417.88098,18.63481,1531.43005,1626.33679,-25.81756,1573.33704,1484.40405,-2.32762,1392.60156
2,0.008,1495.90393,2.77108,1646.56775,1411.73315,21.05975,1531.17371,1619.10144,-25.23122,1573.00659,1478.14014,-4.26724,1392.37256
3,0.017,1489.54578,2.58898,1646.57849,1404.43469,19.3539,1531.33118,1613.2605,-25.47502,1572.99353,1471.68701,-3.45221,1392.5603
4,0.025,1483.22449,2.18248,1647.85791,1398.47681,21.08062,1531.28491,1605.95996,-25.34765,1572.28662,1463.35657,-0.81981,1393.60657
5,0.033,1477.27209,3.75624,1648.38977,1392.35693,19.33955,1531.25037,1600.26245,-25.41565,1572.53345,1456.54565,-0.76039,1393.34192
6,0.042,1470.15125,1.60407,1648.20117,1385.89087,20.95233,1531.36658,1593.06519,-24.83203,1572.14111,1448.92786,0.30022,1393.09033
7,0.05,1464.2168,3.23127,1647.46924,1378.83411,19.67441,1531.73071,1587.10754,-24.57928,1572.20605,1442.13745,0.3905,1392.93018
8,0.058,1456.2561,2.93046,1646.55994,1372.01404,20.73856,1531.08313,1580.08789,-24.28005,1571.06787,1435.57202,-0.53403,1391.89734
9,0.067,1451.73059,3.65592,1645.91895,1364.35168,19.70328,1530.62256,1573.18701,-24.776,1570.41589,1429.14429,-0.87198,1391.49817
10,0.075,1444.78564,4.3118,1645.50806,1358.7356,20.45807,1530.31409,1567.18054,-23.54897,1569.79907,1422.51172,-0.39457,1390.84387
11,0.083,1437.70154,4.06136,1644.81335,1351.25317,22.0741,1529.5293,1560.46655,-23.21306,1569,1414.89136,0.75855,1391.28577
12,0.092,1431.00305,4.12597,1643.16382,1345.97925,20.03087,1528.87878,1553.59229,-22.61216,1568.02979,1408.66821,-0.78612,1390.63696
13,0.1,1424.80359,4.04323,1642.82727,1338.05103,21.06124,1527.12842,1547.40247,-21.72183,1566.77661,1401.74597,0.76325,1389.79395
14,0.108,1418.1853,5.16842,1642.02869,1332.46399,20.385,1526.91162,1540.45776,-22.07035,1565.86926,1394.4397,-0.90516,1388.26221
15,0.117,1411.28638,5.14231,1641.48853,1325.3623,21.19383,1525.88818,1533.97302,-21.65376,1565.47778,1388.06934,0.2191,1388.01697
16,0.125,1405.38269,6.54256,1640.93335,1318.65735,21.22176,1525.01245,1527.12,-20.85074,1563.79517,1379.33606,-0.3698,1386.45544
17,0.133,1397.75952,6.59464,1639.35181,1310.88318,21.61339,1524.75305,1519.86816,-20.94015,1562.47168,1372.97131,1.71671,1385.84009
18,0.142,1391.58911,8.14602,1637.64709,1304.21594,21.11453,1523.60364,1513.56873,-20.12984,1562.13232,1366.47131,0.03643,1385.1405
19,0.15,1384.52637,7.0978,1636.78162,1298.2207,21.78745,1523.46765,1506.32056,-19.34744,1560.9613,1359.82141,1.41349,1383.7074
20,0.158,1377.80688,9.6445,1635.87354,1290.24072,23.50525,1521.97729,1499.06201,-17.91163,1558.97009,1352.86401,0.37851,1382.91663
21,0.167,1371.51648,9.14205,1635.79407,1283.61755,24.09993,1520.38037,1493.01733,-16.92472,1558.31775,1345.8335,2.29433,1382.0658
22,0.175,1364.17065,9.75352,1634.14136,1275.99792,25.31378,1520.09338,1485.92407,-16.82254,1557.42981,1338.05078,1.91139,1380.38098
23,0.183,1357.198,9.27052,1633.68213,1270.29187,26.4056,1518.42554,1478.59583,-15.76637,1555.3363,1330.70398,3.26247,1379.11218
24,0.192,1349.09839,10.62018,1632.47925,1260.89954,26.21583,1518.90051,1471.37024,-14.98891,1553.70203,1323.87244,3.70401,1377.85046
25,0.2,1341.4491,11.64736,1631.05566,1254.96045,28.01107,1517.27063,1464.87781,-12.79735,1553.56482,1316.45862,6.1822,1377.78613
26,0.208,1335.08496,12.29949,1630.12134,1247.1106,27.4058,1516.57385,1457.40991,-11.88304,1552.91003,1308.80017,7.78733,1376.35193
27,0.217,1327.95215,14.77224,1629.00879,1239.73376,28.26416,1515.7312,1450.31689,-10.62585,1551.39929,1301.49902,8.06978,1375.50293
28,0.225,1321.74805,15.77355,1628.65881,1233.74915,27.30608,1515.68213,1442.73718,-9.60077,1551.50964,1293.89355,7.63731,1375.24158
29,0.233,1313.46558,16.61164,1628.5437,1224.99915,29.10152,1514.59216,1435.35828,-8.386,1551.06262,1286.91235,8.51877,1374.85168
30,0.242,1305.62549,17.54675,1628.22156,1217.34753,30.61691,1513.90918,1427.40527,-6.07526,1550.54456,1280.61975,7.87053,1374.3125
31,0.25,1297.79553,18.75264,1627.93921,1209.99048,34.49483,1513.66785,1419.93066,-5.16084,1550.9032,1272.2489,9.36495,1373.85217
32,0.258,1290.1344,20.21089,1628.77209,1202.85059,32.24874,1515.02844,1411.49329,-3.46075,1550.84595,1265.40588,11.22868,1374.6355
33,0.267,1283.44324,21.20329,1629.45935,1194.99951,33.52287,1516.60425,1403.99365,-2.37527,1551.5116,1256.22485,13.30817,1375.66394
34,0.275,1274.7616,23.52336,1629.93225,1187.00818,34.49953,1515.96118,1398.09216,-0.31491,1553.43872,1248.67249,13.78416,1376.48938
35,0.283,1266.39661,24.10813,1630.78455,1178.96045,35.93882,1515.50098,1388.76636,0.15127,1554.0542,1240.94678,14.03602,1377.22241
36,0.292,1259.37793,26.00294,1632.00208,1170.46008,37.92961,1518.61975,1382.20349,1.66598,1555.31689,1232.88696,14.73087,1378.1582
37,0.3,1251.21118,25.61504,1633.18164,1162.66479,38.56411,1519.83215,1374.18787,3.04172,1556.30103,1224.98792,16.79745,1380.14368
38,0.308,1242.87756,26.68157,1634.72375,1154.33716,39.04192,1520.79773,1365.14246,4.74125,1557.08582,1216.42346,17.17547,1381.70227
39,0.317,1235.45764,27.76703,1636.05408,1147.43372,40.02615,1521.98315,1356.75769,5.06924,1558.65723,1209.03748,18.02975,1382.97607
40,0.325,1228.1825,29.13886,1637.69897,1139.44446,40.13681,1523.89734,1351.32983,6.22812,1561.02808,1200.09082,20.10603,1384.60913
41,0.333,1219.77393,29.6295,1639.9375,1130.96375,40.62655,1526.16846,1343.4585,6.80272,1562.12549,1191.68396,20.94121,1386.5835
42,0.342,1213.00635,30.50425,1640.48364,1124.22729,42.27555,1527.2113,1335.13806,7.2547,1563.37073,1184.60181,21.35172,1388.0863
43,0.35,1205.32593,30.95927,1641.69946,1114.95605,41.66162,1529.54102,1327.83203,7.86489,1564.24402,1176.07629,22.35929,1388.38318
44,0.358,1196.5874,32.02743,1643.10278,1107.81433,44.25188,1530.4574,1319.68298,9.35489,1564.9325,1167.8031,23.6062,1390.23938
45,0.367,1189.62073,32.46629,1643.67798,1099.2113,43.3136,1531.3866,1311.80969,10.93617,1565.4353,1160.49756,23.74773,1391.17834
46,0.375,1182.3938,32.63451,1644.79541,1091.78088,42.89927,1533.38147,1303.55554,10.76787,1565.95447,1152.32642,23.97844,1391.76892
47,0.383,1174.35449,33.36904,1645.90735,1083.77649,43.9141,1533.08008,1297.46936,11.69311,1566.61646,1144.21472,24.17162,1393.40723
