Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,1566.05237,151.54729,619.22028,1481.79456,94.2942,546.85254,1550.0885,138.98592,483.98495,1524.86597,28.10814,483.51773
2,0.008,1557.84436,149.89426,620.16486,1474.29443,90.63054,547.96332,1541.37622,136.741,484.64145,1515.87671,26.06178,485.45673
3,0.017,1549.87805,147.26001,619.58154,1465.70093,87.41922,549.34338,1532.57507,135.23509,484.60107,1508.3562,23.65763,485.82837
4,0.025,1542.95166,147.04158,619.57629,1458.4248,84.77554,548.98645,1523.83557,132.99408,484.67325,1501.69604,22.89504,485.81122
5,0.033,1534.93042,146.06496,619.42102,1452.41882,81.79233,549.46997,1516.44324,131.12041,484.72089,1495.17773,19.83527,486.10306
6,0.042,1527.71106,143.0896,618.96582,1445.66479,80.07478,550.5874,1509.69897,129.29456,484.89166,1488.75415,16.83745,484.7338
7,0.05,1523.02222,142.5679,618.57935,1440.65125,77.0503,550.1153,1503.35144,126.99027,483.7706,1484.02112,15.57996,484.56888
8,0.058,1516.51709,140.6414,616.68311,1434.25012,75.37075,548.88959,1496.59753,125.08315,483.34537,1476.84729,15.21138,483.46539
9,0.067,1509.80127,139.76767,614.90753,1430.4408,73.39213,547.93109,1492.81775,124.24738,482.59399,1471.64722,13.35655,482.72821
10,0.075,1503.30981,140.3795,613.20618,1425.25781,71.8747,547.44879,1485.68079,123.16675,480.85022,1465.98511,10.89492,481.57458
11,0.083,1496.59265,140.09448,611.88965,1420.33289,72.51836,546.17493,1480.16272,122.34184,479.88113,1458.8916,11.89224,480.69684
12,0.092,1495.12451,137.24513,609.41394,1416.30322,70.87508,544.37366,1476.90454,120.56633,478.29279,1454.16333,10.04057,479.45074
13,0.1,1491.30371,138.76414,605.78558,1412.78479,70.88753,542.71936,1472.63379,118.99311,475.63541,1449.15698,7.73963,478.61481
14,0.108,1485.97119,137.45532,604.27783,1407.11304,70.94707,540.62274,1468.07813,116.76183,474.40195,1442.57214,6.78142,475.44254
15,0.117,1482.35681,135.83066,601.05695,1403.38599,69.51216,539.00397,1463.99158,115.03314,472.91428,1437.66602,5.18548,474.42389
16,0.125,1477.28674,137.89987,598.89038,1399.24207,71.19906,537.29614,1458.39429,113.89945,470.38342,1432.81958,3.48857,474.06726
