Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,1691.64856,-16.29272,1437.44287,1662.19641,164.90437,1365.64014,1649.49829,-193.48793,1373.10962
2,0.008,1684.98779,-15.55315,1437.61841,1655.53076,164.78709,1365.73242,1642.61353,-195.54094,1372.56616
3,0.017,1678.82959,-15.14795,1437.94507,1648.05591,163.24239,1365.0835,1637.0072,-194.24161,1372.54773
4,0.025,1672.20325,-15.37221,1437.34485,1644.34753,161.78201,1364.49622,1628.1842,-195.66499,1373.56812
5,0.033,1665.44019,-14.76259,1436.85779,1634.54199,163.24548,1362.76404,1624.17932,-195.90627,1373.32458
6,0.042,1658.448,-14.82821,1436.37463,1628.15015,164.13965,1362.6543,1615.8739,-197.00998,1373.78027
7,0.05,1652.06323,-14.68864,1435.91553,1621.37585,162.82053,1362.49207,1610.44458,-195.81747,1374.45166
8,0.058,1644.96436,-14.00887,1434.77563,1616.46619,161.31422,1361.20789,1603.25928,-194.39297,1373.91382
9,0.067,1638.07837,-14.23026,1434.73584,1607.29419,162.89362,1360.34521,1596.98926,-194.59206,1373.11218
10,0.075,1631.46472,-13.4028,1433.90967,1603.22009,161.69566,1359.19751,1590.91467,-194.41351,1372.78491
11,0.083,1624.58801,-14.00058,1433.33582,1593.38538,167.23254,1357.36755,1584.21472,-195.64693,1372.08496
12,0.092,1617.5448,-13.17139,1432.47424,1585.90466,165.91971,1357.11401,1576.43677,-193.8262,1371.72266
13,0.1,1610.57886,-13.06572,1431.53223,1578.14697,167.56247,1355.67651,1570.46265,-192.72116,1371.68958
14,0.108,1603.54199,-12.15358,1430.25464,1570.36206,166.32571,1355.39758,1563.75562,-192.17261,1369.82593
15,0.117,1597.28406,-12.22737,1429.1676,1563.51855,167.43225,1353.79907,1555.77344,-191.71788,1368.10461
16,0.125,1590.2677,-11.63317,1428.58459,1556.48462,166.45467,1352.67603,1549.68542,-191.65395,1367.61902
17,0.133,1582.95618,-10.31095,1427.03772,1549.16431,168.25406,1351.78833,1542.48364,-191.70514,1367.14368
18,0.142,1576.44214,-9.63144,1426.09692,1542.255,166.69406,1351.3938,1535.89063,-190.8681,1365.58887
19,0.15,1569.23828,-9.57444,1423.95605,1535.79504,167.97018,1350.05725,1529.43762,-189.77855,1364.3645
20,0.158,1562.48511,-9.54704,1422.72998,1528.33936,168.11044,1348.65405,1522.27979,-189.49255,1363.79541
21,0.167,1555.43384,-8.35863,1421.69116,1518.57214,171.66771,1345.80859,1514.11987,-188.76042,1361.50122
22,0.175,1547.92078,-7.2834,1419.95264,1512.43384,172.68474,1345.08545,1508.15735,-188.87535,1360.62573
23,0.183,1540.87,-5.97692,1418.44446,1504.12964,172.56375,1343.54578,1502.30176,-187.08139,1360.23413
24,0.192,1533.91235,-4.06827,1417.47168,1497.37256,173.61377,1343.30396,1493.80701,-186.99338,1359.0675
