Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,1814.45874,-44.81759,969.92694,1611.16956,118.38172,979.48096,1595.62158,-158.14046,986.7901
2,0.008,1807.76514,-44.61498,970.13074,1602.33521,118.80679,979.29968,1591.06812,-160.09798,985.46393
3,0.017,1800.50891,-44.87346,969.65173,1595.6842,118.42442,979.73877,1583.98877,-159.21918,986.18115
4,0.025,1794.13037,-44.00225,969.19678,1588.69873,118.3112,979.44421,1577.71094,-161.26387,984.82971
5,0.033,1786.35242,-43.96779,969.15155,1581.96326,117.70517,978.38446,1569.55298,-160.23517,985.35687
6,0.042,1779.23108,-44.67023,968.70941,1573.78149,117.74305,978.6441,1564.5564,-160.87912,983.91254
7,0.05,1773.19263,-44.39442,967.96008,1565.5531,116.94952,978.88135,1558.03796,-160.61432,984.50439
8,0.058,1766.1062,-44.04487,967.65936,1559.47595,117.27494,978.43073,1551.3584,-162.26753,983.24774
9,0.067,1758.79712,-42.84801,966.85199,1551.76709,116.88365,978.15436,1542.99426,-162.33432,982.61774
10,0.075,1751.30591,-42.50626,966.1048,1544.40283,117.38487,977.35535,1536.60693,-161.80006,981.00726
11,0.083,1744.6134,-41.72751,965.09741,1536.84216,116.55952,977.00885,1531.09766,-164.14911,980.49445
12,0.092,1738.01868,-41.60927,964.23462,1529.26855,116.11877,976.17999,1523.90125,-162.06897,980.10962
13,0.1,1730.15247,-40.30198,963.40375,1521.55786,116.33011,975.11401,1518.53821,-164.09193,978.63708
14,0.108,1722.92065,-40.30274,962.0675,1513.66675,116.75463,974.13031,1509.44421,-162.6312,977.36774
15,0.117,1715.66333,-39.62558,961.52844,1505.39819,116.19041,972.77356,1502.99548,-162.4054,976.69299
16,0.125,1708.81189,-37.98259,960.13635,1498.35217,115.77017,970.51965,1495.82043,-161.96989,974.99011
17,0.133,1701.78015,-37.2516,958.79596,1490.72461,116.33874,969.51587,1489.07178,-162.274,974.27429
18,0.142,1693.65039,-36.25347,957.33807,1481.96936,115.68445,967.08008,1481.88135,-162.15205,972.98505
19,0.15,1686.77588,-36.08099,956.37695,1475.43433,115.82953,965.52966,1474.91748,-162.00325,972.01947
