Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1573.79529,-261.94049,1034.65723,1550.01404,-295.91965,948.91656,1508.32019,-226.75156,914.32867
2,0.008,1565.34351,-261.81458,1034.46057,1542.09827,-297.24997,949.14099,1496.77844,-226.407,914.71143
3,0.017,1557.28577,-263.83652,1034.09045,1530.3302,-295.61392,949.90509,1490.85767,-226.86818,916.4953
4,0.025,1548.88721,-261.67477,1036.77124,1522.53406,-294.35614,952.55219,1482.95679,-228.53009,917.08179
5,0.033,1541.2511,-263.29941,1036.5592,1514.6759,-296.62784,951.92761,1473.93701,-228.53281,917.81873
6,0.042,1534.46252,-263.10318,1036.2478,1507.11169,-297.2966,952.08417,1465.00635,-228.29407,918.40259
7,0.05,1524.29834,-261.00638,1035.76685,1497.99524,-295.53256,952.6673,1457.7793,-228.14648,918.76465
8,0.058,1517.36328,-262.63666,1035.66174,1490.94653,-298.95224,952.37299,1450.16272,-228.18242,918.06024
9,0.067,1508.72192,-260.67883,1035.85681,1481.68713,-295.98434,953.2074,1441.1322,-228.3681,918.67322
10,0.075,1500.78442,-261.76126,1037.36401,1474.15344,-296.66312,952.6712,1432.85168,-228.34839,919.38159
11,0.083,1493.92725,-261.70023,1035.68237,1466.01306,-299.10431,954.74481,1425.83008,-228.28288,919.57013
12,0.092,1485.37805,-261.40759,1036.43311,1456.89331,-295.22711,953.61926,1415.84729,-227.65059,918.92993
13,0.1,1478.82861,-262.57385,1036.64075,1447.97205,-296.27405,952.80847,1407.49524,-227.92073,918.32568
14,0.108,1470.93701,-261.31244,1035.1543,1439.44824,-296.85608,953.60248,1401.00757,-227.04491,918.09265
15,0.117,1461.49744,-261.3725,1033.66309,1431.83081,-294.84143,952.94812,1393.21912,-227.23042,918.38501
16,0.125,1455.3739,-260.29141,1033.78894,1424.22546,-296.49286,952.85687,1384.52405,-226.98979,918.65265
17,0.133,1447.56458,-261.00049,1033.17981,1416.87061,-294.23279,952.71478,1376.75488,-226.76215,918.96326
18,0.142,1440.65674,-262.70419,1033.37109,1407.54004,-294.31546,951.72375,1369.19775,-226.08736,918.47839
19,0.15,1433.11755,-260.65604,1031.8324,1400.43311,-293.89316,950.83008,1360.00671,-224.08028,918.22351
20,0.158,1425.45386,-260.72449,1031.36768,1393.04822,-293.7449,950.5592,1352.73633,-226.09171,917.45416
21,0.167,1417.33923,-259.65393,1030.59863,1384.34814,-293.80478,949.97839,1344.85754,-225.29752,917.11682
22,0.175,1410.28723,-260.88474,1029.979,1377.91565,-293.01828,949.69208,1338.18042,-224.71698,917.11658
23,0.183,1403.85132,-259.32526,1029.48547,1370.41833,-292.82675,948.8371,1330.06726,-223.15466,916.76337
24,0.192,1396.19141,-259.63602,1029.14001,1363.70544,-291.86728,948.47656,1321.92065,-221.70245,916.16376
25,0.2,1389.29102,-258.09488,1027.92224,1355.42114,-291.58667,947.63617,1315.22974,-221.76152,916.35522
26,0.208,1382.69312,-258.60236,1027.66699,1348.85437,-290.16153,947.07202,1306.57605,-220.27214,914.60956
27,0.217,1375.4231,-256.47626,1026.74866,1341.7384,-291.14886,947.11108,1299.72559,-219.39935,914.70135
28,0.225,1369.1156,-257.55554,1026.89832,1334.88928,-288.9772,946.91705,1293.39087,-218.88487,914.74414
29,0.233,1362.61365,-255.75935,1026.58984,1328.34595,-289.06268,947.078,1286.53003,-218.42632,914.10059
30,0.242,1355.33826,-253.3584,1025.5791,1321.33984,-287.7254,944.92328,1279.84924,-217.2627,913.47418
31,0.25,1349.01807,-253.28239,1025.56885,1314.83179,-286.57663,945.29504,1272.77112,-217.50052,913.28662
32,0.258,1341.40051,-250.22714,1025.02112,1309.09131,-286.92316,945.30145,1265.65161,-216.8098,913.25439
33,0.267,1335.26062,-250.44025,1024.87,1301.98608,-283.36584,945.13086,1259.77222,-216.21565,913.47803
34,0.275,1329.02087,-249.16785,1024.75635,1296.3501,-284.97092,946.05615,1253.36096,-216.51915,912.62506
35,0.283,1321.45667,-247.43639,1025.78271,1289.77295,-282.7319,945.42133,1247.35291,-215.78096,913.08997
36,0.292,1316.23254,-247.88687,1026.29358,1285.48145,-281.92062,945.81714,1241.19739,-215.04669,913.17737
37,0.3,1309.70825,-245.25964,1027.34802,1279.34448,-281.30487,945.93524,1234.94531,-213.53984,914.51257
38,0.308,1303.37915,-246.26216,1028.82104,1273.2041,-279.56732,946.06244,1228.66382,-211.86646,914.69495
39,0.317,1296.79321,-243.59613,1029.5166,1266.49243,-279.76273,948.76929,1222.84094,-211.56793,915.36084
40,0.325,1291.27441,-243.72556,1030.74561,1260.63782,-278.59348,948.59979,1216.97534,-211.64391,916.54889
41,0.333,1284.7583,-241.8532,1031.03784,1255.73633,-278.27582,949.58527,1211.33105,-210.3109,916.0979
42,0.342,1278.6698,-240.43079,1032.02307,1250.15796,-277.50253,950.80713,1205.35986,-209.94711,916.81244
43,0.35,1271.89819,-241.30513,1032.96936,1243.80103,-276.2453,949.63666,1199.83545,-209.18829,917.37524
44,0.358,1265.34094,-239.03148,1033.90466,1238.47058,-275.56155,950.80713,1194.00317,-208.72891,918.2915
45,0.367,1259.76306,-239.19206,1035.0199,1232.96838,-275.6286,951.85321,1187.09705,-207.83559,918.42139
46,0.375,1253.98572,-238.83775,1034.91052,1227.27478,-275.18906,953.84729,1181.76746,-208.66707,919.59833
47,0.383,1248.0874,-238.42194,1036.06738,1221.00854,-274.58585,954.01764,1175.13757,-207.32506,920.45087
48,0.392,1241.979,-238.2686,1037.37769,1215.14795,-272.75073,953.70599,1169.58386,-207.95735,920.67096
49,0.4,1235.48718,-236.87338,1036.51074,1208.73547,-272.6326,954.39209,1162.87903,-207.33501,920.66705
50,0.408,1228.95227,-236.68445,1036.78503,1203.47546,-271.86624,953.56305,1157.07959,-207.91217,920.86005
51,0.417,1223.26086,-235.88715,1037.06531,1196.29395,-272.02774,953.72766,1151.51257,-207.69925,921.7182
52,0.425,1217.0343,-237.16199,1037.05286,1191.11304,-270.90833,953.73389,1145.43738,-207.7056,921.80585
53,0.433,1211.27783,-236.00774,1036.68994,1185.13184,-271.85608,953.59479,1138.86902,-206.71198,921.0166
54,0.442,1204.28809,-236.44405,1037.29102,1179.07495,-270.65314,953.77789,1133.0824,-207.33127,921.20068
55,0.45,1198.89709,-235.7282,1037.25256,1173.0957,-272.04761,953.30902,1126.05884,-206.61604,921.48242
56,0.458,1192.3916,-235.80093,1037.11633,1167.66528,-269.71567,954.01233,1120.41223,-207.45427,921.64948
57,0.467,1186.57471,-235.28905,1036.71619,1161.00037,-271.3461,953.55621,1113.19592,-207.19748,921.38202
58,0.475,1180.87024,-235.19577,1036.59949,1156.42163,-269.80063,953.79504,1108.45374,-206.86574,921.3623
59,0.483,1174.07556,-234.6347,1038.02515,1149.84998,-270.04919,954.43445,1101.41968,-207.79361,920.53497
60,0.492,1167.35071,-235.23521,1036.73657,1144.01501,-269.95154,953.7561,1096.21985,-207.95419,921.23492
61,0.5,1161.3551,-233.91171,1037.69189,1137.57031,-268.84265,953.9989,1089.79358,-207.82533,920.60931
62,0.508,1155.77881,-235.56778,1037.62842,1131.9939,-268.99707,954.31342,1084.18933,-207.78764,920.74957
63,0.517,1150.05127,-232.89006,1037.5907,1126.56897,-269.07434,954.56036,1078.07715,-207.24803,919.91571
64,0.525,1143.66809,-232.99307,1037.69702,1119.95081,-268.82266,953.85541,1072.77417,-208.45811,920.78619
65,0.533,1138.72559,-233.4045,1036.68274,1114.5553,-268.94083,953.38611,1066.146,-206.86621,920.56311
