Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1654.34607,-255.67183,1244.77148,1668.07336,-301.88974,1082.08789,1707.5968,-244.68539,1059.92578
2,0.008,1646.33838,-254.8988,1244.58069,1659.56702,-302.72803,1083.2533,1700.12427,-245.8952,1060.81958
3,0.017,1639.25989,-257.37094,1245.1582,1652.86169,-302.3132,1082.91418,1692.69397,-245.6772,1060.28479
4,0.025,1634.17554,-256.52142,1245.10901,1644.31409,-302.78897,1084.39404,1684.90063,-245.84717,1060.3595
5,0.033,1626.3446,-256.39709,1244.93201,1636.69116,-303.61279,1084.30615,1676.35681,-245.89238,1059.62366
6,0.042,1619.32471,-256.75238,1245.79822,1629.05066,-303.78568,1084.10999,1668.37183,-247.33192,1059.70007
7,0.05,1612.5968,-257.69696,1244.55396,1620.17554,-303.34616,1083.41748,1661.27563,-247.05173,1059.24109
8,0.058,1607.07654,-257.98013,1244.42053,1613.04187,-303.61963,1083.13586,1652.82422,-247.78183,1058.94861
9,0.067,1597.4834,-257.91928,1246.03369,1604.59265,-304.72244,1082.93433,1646.19116,-247.76851,1058.13281
10,0.075,1589.9491,-255.19279,1244.79175,1597.78943,-304.42783,1083.07117,1637.31226,-248.33604,1057.19702
11,0.083,1583.75098,-257.45923,1243.92761,1589.98621,-303.87338,1082.06506,1630.09802,-247.87817,1057.17859
12,0.092,1577.90454,-257.28824,1242.21033,1582.11218,-306.05725,1081.6355,1621.89587,-248.31476,1056.2334
13,0.1,1570.07239,-258.05566,1243.4917,1574.49292,-304.67432,1080.95898,1614.07385,-247.49577,1054.99976
14,0.108,1562.38647,-256.03656,1241.40503,1566.53638,-305.78644,1078.96326,1606.64526,-247.73051,1054.5022
15,0.117,1555.14856,-256.52448,1240.85498,1559.33582,-305.66367,1079.06702,1599.77856,-248.04327,1053.65063
16,0.125,1549.80591,-256.36157,1240.01978,1553.099,-305.72507,1079.1676,1591.65063,-247.58623,1052.08838
17,0.133,1542.83179,-257.14215,1240.00757,1543.36157,-305.30154,1076.6925,1584.39551,-247.44987,1051.12488
18,0.142,1533.64331,-252.81026,1237.5675,1537.28186,-305.31891,1076.22705,1577.11475,-247.38216,1049.82556
19,0.15,1528.56213,-255.55,1236.26062,1530.83545,-305.10513,1075.28308,1569.5636,-246.468,1048.01941
20,0.158,1520.08667,-252.94374,1235.46082,1523.42786,-303.39142,1074.20117,1561.95105,-245.95818,1047.15234
