Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,1613.91309,104.08532,1348.91663,1597.51111,-118.36913,1357.88623,1749.57068,55.42325,1380.75549,1738.69312,-97.9286,1384.32166,1806.63647,74.62876,1297.505
2,0.008,1606.17383,105.28173,1348.698,1588.4989,-117.85374,1357.21545,1742.84131,55.52831,1380.02087,1732.25769,-97.62737,1384.1261,1799.54138,74.51427,1296.48438
3,0.017,1599.79211,103.85978,1349.17432,1584.06104,-118.65559,1356.82544,1736.35706,55.12601,1379.71216,1725.4939,-97.89307,1383.69019,1793.08325,74.45715,1296.53821
4,0.025,1592.9165,103.8113,1349.25354,1575.85132,-118.76811,1356.9342,1729.71863,55.21544,1379.65295,1718.59045,-98.06418,1383.57227,1785.16089,74.47136,1296.05322
5,0.033,1585.68616,103.58218,1348.87549,1570.37024,-118.42702,1358.23828,1722.14148,55.15417,1378.776,1711.95007,-97.35712,1383.28125,1779.02832,73.91082,1295.81946
6,0.042,1578.18677,104.06634,1348.22009,1564.71362,-121.25935,1359.84888,1716.08984,54.88377,1378.68872,1705.4856,-97.92497,1382.50879,1772.27405,73.90683,1294.92749
7,0.05,1572.68738,104.30866,1347.22192,1557.26379,-118.5743,1358.19751,1709.10596,54.97412,1377.29614,1698.98401,-97.48688,1382.54834,1765.46252,74.35656,1294.3949
8,0.058,1565.91833,103.03725,1346.57922,1549.25659,-119.59396,1358.6532,1702.16479,56.6678,1377.01782,1692.04517,-97.21957,1381.74146,1758.28882,74.3907,1293.48767
9,0.067,1559.48645,104.5023,1345.49011,1543.45813,-118.2775,1358.14417,1695.72717,55.86168,1376.09375,1684.95337,-96.80775,1380.72021,1751.88354,74.1111,1292.44873
10,0.075,1552.58862,103.01941,1344.77637,1535.92896,-119.09895,1357.22729,1688.19385,56.24847,1374.96729,1678.34534,-96.88284,1379.70044,1744.422,74.38651,1291.65723
11,0.083,1544.901,105.71671,1343.73169,1530.31946,-118.34946,1356.58569,1681.14136,57.13973,1374.09021,1672.27112,-97.13175,1379.17114,1737.30078,74.35738,1290.47083
12,0.092,1536.95264,104.8434,1342.67273,1522.53723,-118.74072,1355.90747,1674.48267,57.49686,1373.22375,1665.08862,-96.24651,1378.22827,1730.36951,75.31093,1289.86792
13,0.1,1530.59436,106.67202,1341.65173,1518.55139,-117.89564,1354.55518,1666.36414,57.24396,1371.24121,1657.44861,-95.09612,1377.15552,1723.41333,76.00513,1289.17126
14,0.108,1523.03687,105.18162,1341.4585,1508.77686,-119.13304,1353.86267,1659.76416,57.39941,1371.14709,1649.98474,-94.99409,1375.87842,1716.12402,76.05574,1287.31372
15,0.117,1515.14233,107.04784,1339.30188,1503.07043,-118.23285,1352.62,1652.96118,58.41588,1369.65784,1643.17285,-94.73939,1374.88843,1708.81409,76.86948,1286.47534
16,0.125,1507.72864,106.1685,1337.8468,1493.92725,-115.42276,1350.66833,1645.30322,59.24195,1368.29675,1637.17322,-94.62286,1374.08386,1701.68994,77.07095,1285.04333
17,0.133,1501.34192,108.07482,1337.54163,1488.37463,-117.67953,1350.4248,1638.86975,59.61166,1368.00818,1629.51038,-93.42763,1373.17517,1693.62195,77.68787,1283.5708
18,0.142,1495.19763,104.62422,1336.56348,1479.37366,-116.39297,1348.98401,1631.33606,60.34394,1366.10449,1622.57666,-93.5595,1371.93555,1686.78113,78.71132,1282.37683
19,0.15,1485.85413,108.15144,1335.1814,1472.68005,-115.9375,1348.12842,1624.67981,60.48379,1364.45789,1615.22876,-92.16523,1370.24219,1679.7688,79.78588,1280.80469
20,0.158,1479.09558,107.79314,1333.95374,1466.7146,-114.99935,1346.91138,1617.25452,62.46182,1363.04199,1608.01147,-91.32477,1368.6676,1671.89734,80.71876,1279.53198
21,0.167,1472.58459,108.03085,1332.64514,1459.4469,-115.29738,1346.36707,1609.98511,63.37525,1361.98083,1601.68323,-90.14975,1367.59656,1664.71191,81.91143,1278.15234
22,0.175,1463.96509,110.71592,1331.73059,1453.51758,-114.17309,1344.802,1602.22717,63.5819,1360.25757,1594.03503,-88.81826,1366.19775,1657.47412,82.81423,1276.64014
